run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,630.750,1068699,1310148,235797,4108,0,ae_large_f32
2,629.000,1006162,1297162,232903,3838,0,ae_large_f32
3,628.750,1004515,1297243,232903,3829,0,ae_large_f32
4,628.000,1003512,1297059,232903,3826,0,ae_large_f32
5,628.000,1003347,1297115,232903,3826,0,ae_large_f32
6,631.750,1008611,1298166,232903,3828,0,ae_large_f32
7,629.000,1005039,1297355,232903,3831,0,ae_large_f32
8,628.750,1004481,1297271,232903,3831,0,ae_large_f32
9,629.250,1005639,1297211,232903,3831,0,ae_large_f32
10,628.000,1003370,1297115,232903,3827,0,ae_large_f32
11,628.500,1004117,1297193,232903,3829,0,ae_large_f32
12,631.500,1008576,1298100,232903,3829,0,ae_large_f32
13,628.250,1003687,1297162,232903,3831,0,ae_large_f32
14,668.250,852710,1322202,239178,4249,0,ae_large_f32
15,628.750,29236,1294934,232373,3822,0,ae_large_f32
16,631.500,28846,1295937,232373,3815,0,ae_large_f32
17,631.750,28989,1295782,232373,3816,0,ae_large_f32
18,629.750,28909,1295209,232373,3814,0,ae_large_f32
19,628.000,28909,1294526,232373,3811,0,ae_large_f32
20,628.250,28986,1294977,232373,3816,0,ae_large_f32
21,628.500,28908,1294434,232373,3814,0,ae_large_f32
22,629.250,29244,1294554,232373,3812,0,ae_large_f32
23,632.000,28894,1295899,232373,3814,0,ae_large_f32
24,630.500,28949,1295331,232373,3815,0,ae_large_f32
25,627.750,28858,1294434,232373,3814,0,ae_large_f32
26,627.750,28961,1294434,232373,3815,0,ae_large_f32
27,630.250,28872,1295047,232373,3816,0,ae_large_f32
28,658.250,29044,1155771,237028,4182,0,ae_large_f32
29,628.250,29627,20610,231839,3806,0,ae_large_f32
30,627.500,29641,20610,231839,3805,0,ae_large_f32
31,629.500,29690,20610,231839,3813,0,ae_large_f32
32,631.000,29620,20610,231839,3813,0,ae_large_f32
33,630.250,29585,20610,231839,3810,0,ae_large_f32
34,628.000,29626,20610,231839,3806,0,ae_large_f32
35,628.500,29542,20610,231839,3804,0,ae_large_f32
36,628.250,29483,20610,231839,3804,0,ae_large_f32
37,632.000,29465,20610,231839,3807,0,ae_large_f32
38,628.750,29576,20610,231839,3806,0,ae_large_f32
39,628.500,29576,20610,231839,3804,0,ae_large_f32
40,629.000,29535,20610,231839,3809,0,ae_large_f32
41,628.000,29556,20610,231839,3806,0,ae_large_f32
42,630.000,29497,20610,231839,3809,0,ae_large_f32
43,630.250,55008,32078,234924,4102,0,ae_large_f32
44,629.750,29615,20610,231839,3808,0,ae_large_f32
45,627.500,29605,20610,231839,3806,0,ae_large_f32
46,632.000,29568,20610,231839,3810,0,ae_large_f32
47,627.250,29654,20610,231839,3810,0,ae_large_f32
48,632.000,29675,20610,231839,3812,0,ae_large_f32
49,627.750,29618,20610,231839,3805,0,ae_large_f32
50,628.500,29561,20610,231839,3806,0,ae_large_f32
51,629.000,29547,20610,231839,3807,0,ae_large_f32
52,631.500,29627,20610,231839,3811,0,ae_large_f32
53,627.500,29581,20610,231839,3809,0,ae_large_f32
54,628.500,29637,20610,231839,3812,0,ae_large_f32
55,628.250,29585,20610,231839,3807,0,ae_large_f32
56,632.000,29505,20610,231839,3807,0,ae_large_f32
57,699.500,29563,20610,49276,4305,2481,ae_large_f32
58,628.500,43091,32545,3934,3796,2117,ae_large_f32
59,628.500,42976,32545,3934,3794,2111,ae_large_f32
60,631.500,42972,32545,3934,3795,2121,ae_large_f32
61,629.250,42954,32545,3934,3793,2120,ae_large_f32
62,628.500,42968,32545,3934,3793,2119,ae_large_f32
63,631.500,42937,32545,3934,3796,2116,ae_large_f32
64,632.000,42942,32545,3934,3799,2122,ae_large_f32
65,628.500,42932,32545,3934,3793,2117,ae_large_f32
66,630.000,42841,32545,3934,3793,2113,ae_large_f32
67,628.500,42921,32545,3934,3794,2109,ae_large_f32
68,628.750,42835,32545,3934,3798,2107,ae_large_f32
69,627.750,42907,32545,3934,3792,2112,ae_large_f32
70,631.750,42971,32545,3934,3796,2119,ae_large_f32
71,662.750,809257,1031864,47777,1134,3595,ae_large_f32
72,631.000,1001390,1291739,62635,9,2392,ae_large_f32
73,630.000,1000020,1291361,62502,9,2393,ae_large_f32
74,630.250,1000436,1291463,62538,9,2397,ae_large_f32
75,627.500,996224,1290594,62277,10,2401,ae_large_f32
76,631.500,1002339,1292068,62767,10,2405,ae_large_f32
77,631.500,1001983,1292063,62752,10,2394,ae_large_f32
78,628.750,998172,1291251,62352,10,2390,ae_large_f32
79,630.000,999739,1291310,62484,10,2407,ae_large_f32
80,630.500,1000630,1291512,62552,10,2396,ae_large_f32
81,628.250,997358,1291057,62292,11,2406,ae_large_f32
82,628.250,997546,1291137,62292,11,2404,ae_large_f32
83,627.500,996391,1290690,62277,10,2403,ae_large_f32
84,629.750,999633,1291445,62484,10,2397,ae_large_f32
85,659.750,1036144,1313765,244773,10,1560,ae_large_f32
86,631.500,1005686,1295436,288140,19,0,ae_large_f32
87,628.250,1000568,1294472,287645,19,0,ae_large_f32
88,628.000,1000253,1294456,287645,19,0,ae_large_f32
89,631.500,1005333,1295196,288095,19,0,ae_large_f32
90,628.750,1001735,1294516,287720,19,0,ae_large_f32
91,630.000,1002948,1294680,287852,19,0,ae_large_f32
92,631.500,1005542,1295388,288131,19,0,ae_large_f32
93,628.500,1000908,1294511,287660,19,0,ae_large_f32
94,631.250,1004971,1295042,288083,19,0,ae_large_f32
95,629.250,1002777,1294515,287717,25,0,ae_large_f32
96,630.750,1004072,1295023,287970,19,0,ae_large_f32
97,631.500,1005389,1295487,288147,19,0,ae_large_f32
98,628.000,1000736,1294348,287645,23,0,ae_large_f32
99,658.000,1038383,1318127,246941,3254,0,ae_large_f32
100,627.500,1002922,1296615,232903,3828,0,ae_large_f32
101,627.750,1003228,1296727,232903,3828,0,ae_large_f32
102,628.250,1003698,1297115,232903,3826,0,ae_large_f32
103,628.250,1004066,1297158,232903,3830,0,ae_large_f32
104,628.250,1003954,1297162,232903,3830,0,ae_large_f32
105,630.250,1007039,1297479,232903,3828,0,ae_large_f32
106,628.250,1004106,1297134,232903,3830,0,ae_large_f32
107,628.500,1004494,1297331,232903,3830,0,ae_large_f32
108,631.250,1008738,1298149,232903,3830,0,ae_large_f32
109,628.250,1004060,1297162,232903,3832,0,ae_large_f32
110,629.750,1006218,1297212,232903,3830,0,ae_large_f32
111,631.000,1008130,1297623,232903,3829,0,ae_large_f32
112,628.250,1004004,1297142,232903,3832,0,ae_large_f32
113,656.250,228194,1317283,237869,4194,0,ae_large_f32
114,629.000,29044,1295075,232373,3820,0,ae_large_f32
115,631.750,29093,1295710,232373,3820,0,ae_large_f32
116,628.000,28942,1294510,232373,3818,0,ae_large_f32
117,631.750,28918,1295879,232373,3817,0,ae_large_f32
118,628.500,28973,1294830,232373,3815,0,ae_large_f32
119,627.750,28864,1294414,232373,3813,0,ae_large_f32
120,628.500,28884,1294794,232373,3812,0,ae_large_f32
121,632.000,29030,1295934,232373,3816,0,ae_large_f32
122,628.250,28948,1294606,232373,3812,0,ae_large_f32
123,628.000,28985,1294482,232373,3812,0,ae_large_f32
124,628.750,28869,1294961,232373,3819,0,ae_large_f32
125,629.500,28942,1295061,232373,3818,0,ae_large_f32
126,628.500,28911,1294774,232373,3815,0,ae_large_f32
127,654.500,28937,381967,237027,4185,0,ae_large_f32
128,628.750,29749,20610,231839,3813,0,ae_large_f32
129,632.000,29568,20610,231839,3813,0,ae_large_f32
130,628.500,29741,20610,231839,3811,0,ae_large_f32
131,628.500,29722,20610,231839,3814,0,ae_large_f32
132,629.250,29744,20610,231839,3817,0,ae_large_f32
133,628.500,29682,20610,231839,3808,0,ae_large_f32
134,632.000,29629,20610,231839,3815,0,ae_large_f32
135,628.500,29675,20610,231839,3811,0,ae_large_f32
136,632.000,29563,20610,231839,3811,0,ae_large_f32
137,628.500,29601,20610,231839,3810,0,ae_large_f32
138,628.500,29689,20610,231839,3808,0,ae_large_f32
139,628.500,29611,20610,231839,3807,0,ae_large_f32
140,631.750,29654,20610,231839,3809,0,ae_large_f32
141,657.000,29713,20610,111978,4194,1682,ae_large_f32
142,628.250,43511,32545,3934,3801,2120,ae_large_f32
143,628.750,43333,32545,3934,3802,2127,ae_large_f32
144,628.750,43135,32545,3934,3800,2135,ae_large_f32
145,629.500,43126,32545,3934,3797,2122,ae_large_f32
146,628.500,43175,32545,3934,3797,2133,ae_large_f32
147,628.250,43150,32545,3934,3797,2122,ae_large_f32
148,628.750,43210,32545,3934,3803,2131,ae_large_f32
149,631.750,43226,32545,3934,3798,2137,ae_large_f32
150,628.500,43190,32545,3934,3793,2136,ae_large_f32
151,628.500,43073,32545,3934,3797,2125,ae_large_f32
152,628.250,43211,32545,3934,3797,2130,ae_large_f32
153,628.000,43136,32545,3934,3795,2123,ae_large_f32
154,631.000,43138,32545,3934,3798,2121,ae_large_f32
155,658.750,470713,589257,28328,2369,3475,ae_large_f32
156,628.750,997794,1291065,62292,10,2396,ae_large_f32
157,628.250,997218,1291094,62277,10,2392,ae_large_f32
158,627.500,995995,1290594,62277,10,2401,ae_large_f32
159,627.500,995935,1290594,62277,10,2388,ae_large_f32
160,628.000,996613,1290702,62277,10,2388,ae_large_f32
161,628.250,997116,1291065,62292,10,2381,ae_large_f32
162,627.500,996080,1290594,62277,10,2390,ae_large_f32
163,628.250,997288,1290982,62277,10,2391,ae_large_f32
164,628.250,996861,1290974,62277,10,2401,ae_large_f32
165,628.000,996946,1291094,62277,11,2398,ae_large_f32
166,627.750,996366,1290718,62277,11,2399,ae_large_f32
167,627.750,996152,1290698,62277,10,2400,ae_large_f32
168,628.000,996946,1291094,62277,10,2402,ae_large_f32
169,671.750,1054429,1321068,158674,10,1556,ae_large_f32
170,628.000,1000643,1294080,287645,19,0,ae_large_f32
171,628.250,1000386,1294464,287645,19,0,ae_large_f32
172,631.500,1005443,1295515,288152,19,0,ae_large_f32
173,628.250,1000409,1294503,287660,19,0,ae_large_f32
174,628.250,1000460,1294427,287660,19,0,ae_large_f32
175,629.250,1001758,1294678,287756,19,0,ae_large_f32
176,631.500,1005330,1295428,288116,19,0,ae_large_f32
