run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,437.000,762192,910406,164434,2919,0,ae_medium_f32
2,436.500,717521,904344,163127,2696,0,ae_medium_f32
3,436.250,715773,904361,163127,2690,0,ae_medium_f32
4,436.000,715356,904298,163127,2690,0,ae_medium_f32
5,436.000,715256,904299,163127,2689,0,ae_medium_f32
6,439.750,720774,904863,163127,2690,0,ae_medium_f32
7,436.250,715774,904356,163127,2690,0,ae_medium_f32
8,436.250,715850,904393,163127,2692,0,ae_medium_f32
9,439.750,721007,904926,163127,2693,0,ae_medium_f32
10,436.250,715745,904351,163127,2688,0,ae_medium_f32
11,436.000,715599,904382,163127,2688,0,ae_medium_f32
12,436.250,715705,904401,163127,2689,0,ae_medium_f32
13,436.000,715573,904344,163127,2688,0,ae_medium_f32
14,436.000,715325,904301,163127,2688,0,ae_medium_f32
15,436.250,715648,904348,163127,2688,0,ae_medium_f32
16,440.000,721198,904965,163127,2690,0,ae_medium_f32
17,440.000,721571,904968,163127,2690,0,ae_medium_f32
18,439.750,721224,904864,163127,2691,0,ae_medium_f32
19,436.250,715922,911710,168710,3039,0,ae_medium_f32
20,436.500,712796,20610,162597,2695,0,ae_medium_f32
21,438.250,715647,20610,162597,2679,0,ae_medium_f32
22,436.000,711932,20610,162597,2680,0,ae_medium_f32
23,440.000,718134,20610,162597,2682,0,ae_medium_f32
24,440.000,717644,20610,162597,2682,0,ae_medium_f32
25,438.750,715861,20610,162597,2680,0,ae_medium_f32
26,437.500,714185,20610,162597,2682,0,ae_medium_f32
27,440.000,717796,20610,162597,2680,0,ae_medium_f32
28,440.500,718308,20610,162597,2680,0,ae_medium_f32
29,435.750,711707,20610,162597,2679,0,ae_medium_f32
30,436.000,712101,20610,162597,2679,0,ae_medium_f32
31,436.000,712102,20610,162597,2680,0,ae_medium_f32
32,436.250,712239,20610,162597,2683,0,ae_medium_f32
33,440.000,717746,20610,162597,2685,0,ae_medium_f32
34,436.000,711753,20610,162597,2679,0,ae_medium_f32
35,436.000,711619,20610,162597,2680,0,ae_medium_f32
36,435.750,711616,20610,162597,2680,0,ae_medium_f32
37,440.250,718313,20610,162597,2681,0,ae_medium_f32
38,436.250,712132,20610,162597,2681,0,ae_medium_f32
39,465.500,222696,20610,167466,3097,0,ae_medium_f32
40,436.500,28834,20937,162063,2683,0,ae_medium_f32
41,437.000,28843,20937,162063,2678,0,ae_medium_f32
42,441.250,28791,20937,162063,2677,0,ae_medium_f32
43,440.250,28859,20937,162063,2680,0,ae_medium_f32
