run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,546.250,512784,582868,106456,2022,0,ae_small_f32
2,545.500,470943,569980,103591,1737,0,ae_small_f32
3,545.500,469965,569966,103591,1733,0,ae_small_f32
4,544.750,469328,569948,103591,1728,0,ae_small_f32
5,544.750,469360,569933,103591,1728,0,ae_small_f32
6,546.500,470597,569995,103591,1732,0,ae_small_f32
7,545.250,469469,569958,103591,1733,0,ae_small_f32
8,545.250,469569,569926,103591,1737,0,ae_small_f32
9,546.000,470030,569955,103591,1735,0,ae_small_f32
10,545.000,469320,569921,103591,1730,0,ae_small_f32
11,545.000,469429,569926,103591,1734,0,ae_small_f32
12,545.250,469736,569915,103591,1733,0,ae_small_f32
13,544.750,469026,569980,103591,1732,0,ae_small_f32
14,624.750,378637,597051,110338,2219,0,ae_small_f32
15,545.500,28848,567725,103061,1726,0,ae_small_f32
16,546.750,28777,567779,103061,1726,0,ae_small_f32
17,546.500,28709,567754,103061,1728,0,ae_small_f32
18,547.000,28707,567794,103061,1729,0,ae_small_f32
19,545.250,28776,567720,103061,1726,0,ae_small_f32
20,545.250,28588,567795,103061,1725,0,ae_small_f32
21,542.500,28713,567440,103061,1727,0,ae_small_f32
22,545.750,28676,567725,103061,1729,0,ae_small_f32
23,546.750,28745,567822,103061,1728,0,ae_small_f32
24,547.000,28739,567794,103061,1731,0,ae_small_f32
25,542.500,28756,567440,103061,1731,0,ae_small_f32
26,542.500,28676,567440,103061,1729,0,ae_small_f32
27,546.500,28819,567754,103061,1728,0,ae_small_f32
28,603.250,28626,522721,107943,2093,0,ae_small_f32
29,545.000,29203,20610,102527,1720,0,ae_small_f32
30,545.000,29294,20610,102527,1725,0,ae_small_f32
31,545.250,29259,20610,102527,1720,0,ae_small_f32
32,545.750,29247,20610,102527,1722,0,ae_small_f32
33,547.000,29300,20610,102527,1725,0,ae_small_f32
34,545.250,29398,20610,102527,1722,0,ae_small_f32
35,544.500,29291,20610,102527,1723,0,ae_small_f32
36,545.500,29266,20610,102527,1725,0,ae_small_f32
37,547.000,29354,20610,102527,1726,0,ae_small_f32
