run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,1718.500,1382899,1817333,328018,5573,0,iaes_large_relu_f32
2,1791.500,962374,1832883,332488,5794,0,iaes_large_relu_f32
3,1716.500,28592,1808702,326095,5305,0,iaes_large_relu_f32
4,1715.500,28597,1808702,326095,5302,0,iaes_large_relu_f32
5,1711.250,28565,1806852,326095,5303,0,iaes_large_relu_f32
6,1716.250,28596,1808778,326095,5304,0,iaes_large_relu_f32
7,1715.250,28497,1808702,326095,5303,0,iaes_large_relu_f32
8,1713.000,77141,1807643,326298,5338,0,iaes_large_relu_f32
9,1713.250,28566,1807280,326095,5302,0,iaes_large_relu_f32
10,1712.500,28688,1807095,326095,5303,0,iaes_large_relu_f32
11,1711.250,28567,1806871,326095,5303,0,iaes_large_relu_f32
12,1715.000,28579,1808702,326095,5302,0,iaes_large_relu_f32
13,1765.750,28572,527802,330895,5681,0,iaes_large_relu_f32
14,1712.500,29325,20610,325561,5299,0,iaes_large_relu_f32
15,1713.250,29173,20610,325561,5298,0,iaes_large_relu_f32
16,1715.000,29084,20610,325561,5297,0,iaes_large_relu_f32
17,1713.000,29109,20610,325561,5297,0,iaes_large_relu_f32
18,1766.000,29024,20610,218517,5713,1876,iaes_large_relu_f32
19,1715.250,42815,32545,3934,5289,2185,iaes_large_relu_f32
20,1712.250,42608,32545,3934,5289,2179,iaes_large_relu_f32
21,1715.000,42502,32545,3934,5287,2179,iaes_large_relu_f32
22,1711.250,42567,32545,3934,5288,2189,iaes_large_relu_f32
23,1712.250,42535,32545,3934,5288,2186,iaes_large_relu_f32
24,1711.500,1338546,1803027,83368,8,2460,iaes_large_relu_f32
25,1710.250,1336883,1803032,83368,5,2428,iaes_large_relu_f32
26,1714.250,1339745,1804882,83368,5,2438,iaes_large_relu_f32
27,1714.250,1339692,1804882,83368,5,2433,iaes_large_relu_f32
28,1715.750,1340634,1804959,83365,5,2440,iaes_large_relu_f32
29,1769.250,1372954,1825842,317998,5,1516,iaes_large_relu_f32
30,1712.250,1341912,1807040,402458,11,0,iaes_large_relu_f32
31,1714.500,1343265,1808252,402458,11,0,iaes_large_relu_f32
32,1715.500,1343932,1808328,402455,11,0,iaes_large_relu_f32
33,1712.500,1341739,1807079,402458,11,0,iaes_large_relu_f32
34,1775.250,1381859,1832181,377586,2308,0,iaes_large_relu_f32
35,1712.250,1344727,1809470,326625,5311,0,iaes_large_relu_f32
36,1711.250,1344207,1809296,326625,5308,0,iaes_large_relu_f32
37,1712.250,1344579,1809628,326625,5310,0,iaes_large_relu_f32
38,1710.250,1343144,1809065,326625,5308,0,iaes_large_relu_f32
39,1765.500,1282710,1829405,331669,5646,0,iaes_large_relu_f32
40,1713.250,28652,1807546,326095,5303,0,iaes_large_relu_f32
41,1711.000,28666,1806852,326095,5304,0,iaes_large_relu_f32
42,1715.000,28584,1808702,326095,5303,0,iaes_large_relu_f32
43,1716.000,28621,1808778,326095,5304,0,iaes_large_relu_f32
44,1711.000,28586,1806852,326095,5306,0,iaes_large_relu_f32
45,1765.250,28642,419533,330765,5663,0,iaes_large_relu_f32
46,1716.000,29249,20610,325561,5299,0,iaes_large_relu_f32
47,1715.250,29119,20610,325561,5297,0,iaes_large_relu_f32
48,1711.250,29216,20610,325561,5298,0,iaes_large_relu_f32
49,1712.000,29129,20610,325561,5298,0,iaes_large_relu_f32
50,1763.250,29083,20610,199496,5695,1775,iaes_large_relu_f32
51,1711.000,42834,32545,3934,5287,2170,iaes_large_relu_f32
52,1711.250,42599,32545,3934,5289,2202,iaes_large_relu_f32
53,1713.250,42531,32545,3934,5289,2194,iaes_large_relu_f32
54,1711.250,42550,32545,3934,5290,2199,iaes_large_relu_f32
55,1763.750,98524,101212,6427,5244,3447,iaes_large_relu_f32
56,1711.500,1337554,1803261,83368,5,2453,iaes_large_relu_f32
57,1714.250,1339661,1804882,83368,5,2465,iaes_large_relu_f32
58,1710.750,1337273,1803153,83368,5,2459,iaes_large_relu_f32
