run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,893.000,1449903,1840120,329090,5562,0,iaes_large_sigmoid_f32
2,884.500,1388337,1833292,327777,5330,0,iaes_large_sigmoid_f32
3,884.000,1386461,1833288,327777,5332,0,iaes_large_sigmoid_f32
4,883.500,1385661,1833218,327777,5331,0,iaes_large_sigmoid_f32
5,889.000,1394083,1833970,327777,5314,0,iaes_large_sigmoid_f32
6,883.750,1385825,1833222,327777,5329,0,iaes_large_sigmoid_f32
7,883.500,1385674,1833200,327777,5331,0,iaes_large_sigmoid_f32
8,889.250,1394362,1833985,327777,5318,0,iaes_large_sigmoid_f32
9,889.750,1394858,1834039,327777,5317,0,iaes_large_sigmoid_f32
10,889.250,1394318,1833990,327777,5314,0,iaes_large_sigmoid_f32
11,932.250,252020,1859462,334065,5747,0,iaes_large_sigmoid_f32
12,884.000,28747,1830989,327247,5324,0,iaes_large_sigmoid_f32
13,889.500,28600,1831790,327247,5310,0,iaes_large_sigmoid_f32
14,890.000,28702,1831866,327247,5310,0,iaes_large_sigmoid_f32
15,884.500,28630,1831289,327247,5331,0,iaes_large_sigmoid_f32
16,884.250,28578,1831055,327247,5325,0,iaes_large_sigmoid_f32
17,889.750,28535,1831821,327247,5316,0,iaes_large_sigmoid_f32
18,889.500,28618,1831811,327247,5307,0,iaes_large_sigmoid_f32
19,884.000,28561,1830987,327247,5325,0,iaes_large_sigmoid_f32
20,893.500,28639,1832506,327247,5319,0,iaes_large_sigmoid_f32
21,910.250,28538,898662,331917,5708,0,iaes_large_sigmoid_f32
22,889.750,29270,20610,326713,5307,0,iaes_large_sigmoid_f32
23,889.750,29163,20610,326713,5303,0,iaes_large_sigmoid_f32
24,889.750,29121,20610,326713,5303,0,iaes_large_sigmoid_f32
25,889.500,29128,20610,326713,5307,0,iaes_large_sigmoid_f32
26,884.000,28995,20610,326713,5318,0,iaes_large_sigmoid_f32
27,884.000,29208,20610,326713,5319,0,iaes_large_sigmoid_f32
28,884.000,29069,20610,326713,5319,0,iaes_large_sigmoid_f32
29,889.500,29046,20610,326713,5306,0,iaes_large_sigmoid_f32
30,884.250,29079,20610,326713,5319,0,iaes_large_sigmoid_f32
31,909.500,29103,20610,299510,5657,1718,iaes_large_sigmoid_f32
32,884.250,42785,32545,3934,5309,2114,iaes_large_sigmoid_f32
33,891.750,42472,32545,3934,5288,2105,iaes_large_sigmoid_f32
34,883.750,42403,32545,3934,5310,2095,iaes_large_sigmoid_f32
35,890.000,42453,32545,3934,5296,2104,iaes_large_sigmoid_f32
36,889.750,42441,32545,3934,5293,2100,iaes_large_sigmoid_f32
37,889.750,42542,32545,3934,5297,2102,iaes_large_sigmoid_f32
38,889.750,42500,32545,3934,5295,2093,iaes_large_sigmoid_f32
39,889.750,42351,32545,3934,5292,2110,iaes_large_sigmoid_f32
40,884.250,42432,32545,3934,5310,2101,iaes_large_sigmoid_f32
41,884.750,42513,32545,3934,5308,2100,iaes_large_sigmoid_f32
42,913.000,1109584,1474925,67564,1332,3549,iaes_large_sigmoid_f32
43,883.750,1379885,1827211,86162,6,2336,iaes_large_sigmoid_f32
44,889.000,1387536,1827949,86715,6,2337,iaes_large_sigmoid_f32
45,883.250,1379137,1827173,86159,6,2325,iaes_large_sigmoid_f32
46,883.500,1379298,1827156,86134,6,2325,iaes_large_sigmoid_f32
47,884.000,1379669,1827271,86190,6,2350,iaes_large_sigmoid_f32
48,889.000,1387723,1827958,86768,6,2339,iaes_large_sigmoid_f32
49,889.500,1387881,1827991,86774,6,2334,iaes_large_sigmoid_f32
50,884.000,1380100,1827271,86192,6,2340,iaes_large_sigmoid_f32
51,888.750,1387043,1827873,86672,6,2345,iaes_large_sigmoid_f32
52,919.250,1424788,1851056,237571,6,1498,iaes_large_sigmoid_f32
53,891.250,1394561,1831811,407235,11,0,iaes_large_sigmoid_f32
54,884.000,1383352,1830627,406437,12,0,iaes_large_sigmoid_f32
