run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,417.000,403783,472973,87804,1643,0,iaes_medium_relu_f32
2,416.250,374019,467050,86487,1408,0,iaes_medium_relu_f32
3,415.500,372500,466986,86487,1397,0,iaes_medium_relu_f32
4,414.750,371938,466964,86487,1397,0,iaes_medium_relu_f32
5,415.000,372099,466796,86487,1401,0,iaes_medium_relu_f32
6,414.750,371993,466958,86487,1398,0,iaes_medium_relu_f32
7,415.000,371969,466957,86487,1398,0,iaes_medium_relu_f32
8,415.750,372470,466887,86487,1397,0,iaes_medium_relu_f32
9,415.500,372462,466867,86487,1398,0,iaes_medium_relu_f32
10,415.500,372482,466866,86487,1398,0,iaes_medium_relu_f32
11,415.500,372170,466798,86487,1398,0,iaes_medium_relu_f32
12,415.250,371909,466982,86487,1398,0,iaes_medium_relu_f32
13,415.500,372391,466837,86487,1398,0,iaes_medium_relu_f32
14,415.500,372271,466851,86487,1398,0,iaes_medium_relu_f32
15,474.250,389386,487861,91670,1650,0,iaes_medium_relu_f32
16,415.750,28647,464763,85957,1397,0,iaes_medium_relu_f32
17,415.750,28389,464686,85957,1395,0,iaes_medium_relu_f32
18,415.500,28541,464640,85957,1395,0,iaes_medium_relu_f32
19,415.250,28469,464760,85957,1395,0,iaes_medium_relu_f32
20,416.000,28610,464682,85957,1395,0,iaes_medium_relu_f32
21,415.250,28465,464765,85957,1395,0,iaes_medium_relu_f32
22,415.000,28492,464503,85957,1395,0,iaes_medium_relu_f32
23,415.500,28416,464665,85957,1395,0,iaes_medium_relu_f32
24,416.000,28405,464668,85957,1394,0,iaes_medium_relu_f32
25,415.250,28512,464597,85957,1394,0,iaes_medium_relu_f32
26,415.000,28478,464779,85957,1393,0,iaes_medium_relu_f32
27,415.250,28530,464753,85957,1393,0,iaes_medium_relu_f32
28,415.250,28547,464761,85957,1393,0,iaes_medium_relu_f32
29,416.000,28503,464759,85957,1393,0,iaes_medium_relu_f32
30,415.500,28522,464749,85957,1393,0,iaes_medium_relu_f32
31,415.500,28541,464759,85957,1393,0,iaes_medium_relu_f32
32,415.500,28489,464816,85957,1393,0,iaes_medium_relu_f32
