run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,222.250,447556,490273,89860,1700,0,iaes_medium_sigmoid_f32
2,219.250,391255,477026,86999,1427,0,iaes_medium_sigmoid_f32
3,219.000,390143,477034,86999,1407,0,iaes_medium_sigmoid_f32
4,219.250,390056,477049,86999,1406,0,iaes_medium_sigmoid_f32
5,220.750,392493,477265,86999,1404,0,iaes_medium_sigmoid_f32
6,219.000,389993,477034,86999,1408,0,iaes_medium_sigmoid_f32
7,219.250,389513,477046,86999,1409,0,iaes_medium_sigmoid_f32
8,221.500,393405,477335,86999,1407,0,iaes_medium_sigmoid_f32
9,221.250,392857,477376,86999,1406,0,iaes_medium_sigmoid_f32
10,221.250,392889,477377,86999,1406,0,iaes_medium_sigmoid_f32
11,223.500,396041,477703,86999,1405,0,iaes_medium_sigmoid_f32
12,219.250,389876,477028,86999,1408,0,iaes_medium_sigmoid_f32
13,223.500,396589,477723,86999,1406,0,iaes_medium_sigmoid_f32
14,221.500,393476,477392,86999,1402,0,iaes_medium_sigmoid_f32
15,219.250,390002,477034,86999,1407,0,iaes_medium_sigmoid_f32
16,219.500,389919,477033,86999,1410,0,iaes_medium_sigmoid_f32
17,260.500,261856,501032,92838,1830,0,iaes_medium_sigmoid_f32
18,222.000,29024,475192,86469,1401,0,iaes_medium_sigmoid_f32
19,219.500,29033,474848,86469,1403,0,iaes_medium_sigmoid_f32
20,221.750,28881,475124,86469,1397,0,iaes_medium_sigmoid_f32
21,219.500,28951,474846,86469,1400,0,iaes_medium_sigmoid_f32
22,221.250,28946,475118,86469,1397,0,iaes_medium_sigmoid_f32
23,221.500,28891,475176,86469,1397,0,iaes_medium_sigmoid_f32
24,221.750,28918,475182,86469,1397,0,iaes_medium_sigmoid_f32
25,221.250,28941,475050,86469,1398,0,iaes_medium_sigmoid_f32
26,219.500,28871,474848,86469,1399,0,iaes_medium_sigmoid_f32
27,219.500,29003,474845,86469,1400,0,iaes_medium_sigmoid_f32
28,219.500,28913,474846,86469,1399,0,iaes_medium_sigmoid_f32
29,221.000,28918,475092,86469,1395,0,iaes_medium_sigmoid_f32
30,219.250,29009,474823,86469,1401,0,iaes_medium_sigmoid_f32
