run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,108.250,138851,123849,25074,470,0,iaes_small_relu_f32
2,106.000,114434,117764,23757,209,0,iaes_small_relu_f32
3,103.500,112427,117772,23757,134,0,iaes_small_relu_f32
4,103.000,112035,117770,23757,128,0,iaes_small_relu_f32
5,103.250,112138,117736,23757,126,0,iaes_small_relu_f32
6,103.250,112053,117762,23757,128,0,iaes_small_relu_f32
7,103.250,112089,117774,23757,125,0,iaes_small_relu_f32
8,103.750,112200,117808,23757,126,0,iaes_small_relu_f32
9,103.750,112191,117788,23757,128,0,iaes_small_relu_f32
10,104.000,112317,117812,23757,127,0,iaes_small_relu_f32
11,103.750,112278,117810,23757,128,0,iaes_small_relu_f32
12,103.250,112071,117772,23757,125,0,iaes_small_relu_f32
13,103.750,112371,117814,23757,128,0,iaes_small_relu_f32
14,104.000,112303,117790,23757,129,0,iaes_small_relu_f32
15,103.500,112124,117760,23757,129,0,iaes_small_relu_f32
16,103.500,112050,117770,23757,130,0,iaes_small_relu_f32
17,104.000,112237,117810,23757,129,0,iaes_small_relu_f32
18,103.750,112056,117814,23757,128,0,iaes_small_relu_f32
19,103.250,111938,117772,23757,126,0,iaes_small_relu_f32
20,103.750,112467,117816,23757,126,0,iaes_small_relu_f32
21,103.250,129334,138101,28737,429,0,iaes_small_relu_f32
22,106.750,29328,115539,23227,213,0,iaes_small_relu_f32
23,103.750,29370,115611,23227,132,0,iaes_small_relu_f32
24,103.750,29394,115611,23227,132,0,iaes_small_relu_f32
25,103.500,29457,115551,23227,135,0,iaes_small_relu_f32
26,103.500,29319,115573,23227,135,0,iaes_small_relu_f32
27,103.500,29340,115573,23227,133,0,iaes_small_relu_f32
28,103.250,29358,115567,23227,133,0,iaes_small_relu_f32
29,103.250,29284,115527,23227,131,0,iaes_small_relu_f32
30,103.250,29338,115549,23227,131,0,iaes_small_relu_f32
31,103.250,29279,115561,23227,132,0,iaes_small_relu_f32
32,103.250,29324,115561,23227,131,0,iaes_small_relu_f32
33,103.500,29231,115551,23227,134,0,iaes_small_relu_f32
34,103.500,29311,115571,23227,135,0,iaes_small_relu_f32
35,103.250,29241,115541,23227,133,0,iaes_small_relu_f32
36,104.000,29227,115611,23227,135,0,iaes_small_relu_f32
37,104.000,29374,115613,23227,135,0,iaes_small_relu_f32
38,104.000,29352,115597,23227,136,0,iaes_small_relu_f32
39,104.000,29324,115611,23227,134,0,iaes_small_relu_f32
40,103.500,29315,115559,23227,132,0,iaes_small_relu_f32
41,103.500,29295,115565,23227,133,0,iaes_small_relu_f32
42,103.250,29333,115573,23227,134,0,iaes_small_relu_f32
43,103.250,29183,115569,23227,133,0,iaes_small_relu_f32
44,103.500,29317,115537,23227,134,0,iaes_small_relu_f32
45,103.250,29261,115563,23227,134,0,iaes_small_relu_f32
46,103.250,29236,115569,23227,136,0,iaes_small_relu_f32
47,103.500,29306,115569,23227,134,0,iaes_small_relu_f32
48,104.000,29212,115611,23227,135,0,iaes_small_relu_f32
49,104.000,29437,115613,23227,136,0,iaes_small_relu_f32
50,103.500,29349,115569,23227,132,0,iaes_small_relu_f32
51,186.000,29376,108366,28348,483,0,iaes_small_relu_f32
52,105.750,29874,20610,22693,189,0,iaes_small_relu_f32
53,103.500,29918,20610,22693,132,0,iaes_small_relu_f32
54,103.500,29899,20610,22693,129,0,iaes_small_relu_f32
55,103.250,29966,20610,22693,127,0,iaes_small_relu_f32
56,103.750,29882,20610,22693,127,0,iaes_small_relu_f32
57,103.500,29940,20610,22693,127,0,iaes_small_relu_f32
58,103.750,29902,20610,22693,126,0,iaes_small_relu_f32
59,103.250,29875,20610,22693,125,0,iaes_small_relu_f32
60,103.500,29856,20610,22693,125,0,iaes_small_relu_f32
61,103.750,29940,20610,22693,125,0,iaes_small_relu_f32
62,103.750,29799,20610,22693,129,0,iaes_small_relu_f32
63,103.500,29816,20610,22693,131,0,iaes_small_relu_f32
64,103.750,29768,20610,22693,133,0,iaes_small_relu_f32
65,103.500,29838,20610,22693,134,0,iaes_small_relu_f32
