run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,81.750,158249,134236,26785,543,0,iaes_small_sigmoid_f32
2,79.000,120224,121352,23949,206,0,iaes_small_sigmoid_f32
3,76.500,117545,121354,23949,118,0,iaes_small_sigmoid_f32
4,76.250,117206,121349,23949,119,0,iaes_small_sigmoid_f32
5,77.500,118449,121443,23949,119,0,iaes_small_sigmoid_f32
6,76.500,117420,121358,23949,118,0,iaes_small_sigmoid_f32
7,76.500,117323,121353,23949,119,0,iaes_small_sigmoid_f32
8,78.500,118948,121517,23949,120,0,iaes_small_sigmoid_f32
9,78.500,119038,121475,23949,124,0,iaes_small_sigmoid_f32
10,78.750,119162,121523,23949,124,0,iaes_small_sigmoid_f32
11,81.000,120887,121718,23949,120,0,iaes_small_sigmoid_f32
12,76.500,117365,121348,23949,121,0,iaes_small_sigmoid_f32
13,79.000,119380,121597,23949,122,0,iaes_small_sigmoid_f32
14,78.250,118783,121476,23949,121,0,iaes_small_sigmoid_f32
15,76.500,117351,121370,23949,121,0,iaes_small_sigmoid_f32
16,76.500,117271,121370,23949,121,0,iaes_small_sigmoid_f32
17,78.750,118947,121519,23949,122,0,iaes_small_sigmoid_f32
18,79.000,119216,121569,23949,123,0,iaes_small_sigmoid_f32
19,76.500,117353,121354,23949,123,0,iaes_small_sigmoid_f32
20,78.750,119002,121515,23949,124,0,iaes_small_sigmoid_f32
21,76.500,117245,121348,23949,123,0,iaes_small_sigmoid_f32
22,189.000,103551,166445,35244,725,0,iaes_small_sigmoid_f32
23,80.000,29053,119322,23419,178,0,iaes_small_sigmoid_f32
24,78.750,28924,119311,23419,119,0,iaes_small_sigmoid_f32
25,77.750,28841,119238,23419,117,0,iaes_small_sigmoid_f32
26,76.500,28880,119147,23419,117,0,iaes_small_sigmoid_f32
27,76.500,28908,119152,23419,116,0,iaes_small_sigmoid_f32
28,76.500,28791,119153,23419,116,0,iaes_small_sigmoid_f32
29,77.500,28782,119245,23419,118,0,iaes_small_sigmoid_f32
30,76.500,28835,119156,23419,117,0,iaes_small_sigmoid_f32
31,76.500,28763,119152,23419,117,0,iaes_small_sigmoid_f32
32,76.250,28860,119152,23419,116,0,iaes_small_sigmoid_f32
33,77.750,28862,119271,23419,120,0,iaes_small_sigmoid_f32
34,76.500,28885,119147,23419,119,0,iaes_small_sigmoid_f32
35,78.500,28826,119267,23419,117,0,iaes_small_sigmoid_f32
36,78.500,28894,119322,23419,119,0,iaes_small_sigmoid_f32
37,78.500,28828,119338,23419,118,0,iaes_small_sigmoid_f32
38,79.750,28802,119404,23419,123,0,iaes_small_sigmoid_f32
39,80.250,28736,119467,23419,116,0,iaes_small_sigmoid_f32
40,76.500,28789,119147,23419,116,0,iaes_small_sigmoid_f32
41,76.250,28806,119147,23419,113,0,iaes_small_sigmoid_f32
42,76.250,28820,119147,23419,113,0,iaes_small_sigmoid_f32
43,76.250,28802,119176,23419,112,0,iaes_small_sigmoid_f32
44,77.500,28911,119241,23419,113,0,iaes_small_sigmoid_f32
45,76.250,28795,119152,23419,112,0,iaes_small_sigmoid_f32
46,76.500,28910,119152,23419,114,0,iaes_small_sigmoid_f32
47,76.250,28816,119153,23419,114,0,iaes_small_sigmoid_f32
48,80.250,28762,119467,23419,113,0,iaes_small_sigmoid_f32
49,78.750,28765,119368,23419,113,0,iaes_small_sigmoid_f32
50,76.250,28852,119147,23419,114,0,iaes_small_sigmoid_f32
51,77.750,28820,119229,23419,116,0,iaes_small_sigmoid_f32
52,79.000,28804,119371,23419,116,0,iaes_small_sigmoid_f32
53,77.750,28811,119271,23419,116,0,iaes_small_sigmoid_f32
54,76.250,28774,119147,23419,116,0,iaes_small_sigmoid_f32
55,76.500,28806,119152,23419,116,0,iaes_small_sigmoid_f32
56,78.250,28826,119283,23419,116,0,iaes_small_sigmoid_f32
57,76.250,28807,119153,23419,116,0,iaes_small_sigmoid_f32
