run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,848.750,1385357,1796750,324432,5498,0,mlp_large_relu_f32
2,848.250,1335154,1790705,323086,5252,0,mlp_large_relu_f32
3,848.000,1333497,1790800,323086,5246,0,mlp_large_relu_f32
4,848.000,1333446,1790792,323086,5246,0,mlp_large_relu_f32
5,847.500,1332694,1790531,323086,5246,0,mlp_large_relu_f32
6,887.250,975873,1812409,328319,5669,0,mlp_large_relu_f32
7,848.000,28900,1788324,322556,5245,0,mlp_large_relu_f32
8,848.000,28949,1788554,322556,5243,0,mlp_large_relu_f32
9,848.000,28889,1788531,322556,5243,0,mlp_large_relu_f32
10,848.000,28917,1788552,322556,5242,0,mlp_large_relu_f32
11,848.000,28840,1788550,322556,5242,0,mlp_large_relu_f32
12,848.000,28893,1788522,322556,5242,0,mlp_large_relu_f32
13,848.000,28945,1788521,322556,5242,0,mlp_large_relu_f32
14,848.000,28808,1788498,322556,5242,0,mlp_large_relu_f32
15,848.000,28854,1788553,322556,5242,0,mlp_large_relu_f32
16,848.000,28826,1788543,322556,5242,0,mlp_large_relu_f32
17,896.250,28758,820776,328666,5736,0,mlp_large_relu_f32
18,848.500,29717,20610,322022,5241,0,mlp_large_relu_f32
19,848.000,29641,20610,322022,5240,0,mlp_large_relu_f32
20,848.000,29757,20610,322022,5240,0,mlp_large_relu_f32
21,848.000,29636,20610,322022,5240,0,mlp_large_relu_f32
22,848.000,29585,20610,322022,5240,0,mlp_large_relu_f32
23,848.000,29587,20610,322022,5240,0,mlp_large_relu_f32
24,848.000,29606,20610,322022,5240,0,mlp_large_relu_f32
25,848.000,29599,20610,322022,5241,0,mlp_large_relu_f32
26,848.000,29630,20610,322022,5241,0,mlp_large_relu_f32
27,848.000,29583,20610,322022,5240,0,mlp_large_relu_f32
28,1079.250,29709,20610,82706,7241,6336,mlp_large_relu_f32
29,848.500,43405,32545,3934,5241,2149,mlp_large_relu_f32
30,848.000,43208,32545,3934,5236,2139,mlp_large_relu_f32
31,847.500,43006,32545,3934,5236,2134,mlp_large_relu_f32
32,848.000,43139,32545,3934,5237,2127,mlp_large_relu_f32
33,848.000,43282,32545,3934,5237,2135,mlp_large_relu_f32
34,848.000,43082,32545,3934,5237,2136,mlp_large_relu_f32
35,847.500,43021,32545,3934,5237,2154,mlp_large_relu_f32
36,848.000,43072,32545,3934,5237,2146,mlp_large_relu_f32
37,847.500,43128,32545,3934,5237,2128,mlp_large_relu_f32
38,876.000,249236,305412,15315,4590,3511,mlp_large_relu_f32
39,848.250,1326447,1784711,82469,3,2372,mlp_large_relu_f32
40,848.000,1326405,1784732,82469,3,2417,mlp_large_relu_f32
41,848.000,1326211,1784730,82469,3,2368,mlp_large_relu_f32
42,848.000,1326177,1784702,82469,3,2369,mlp_large_relu_f32
43,848.000,1326144,1784701,82469,3,2370,mlp_large_relu_f32
44,848.000,1326360,1784678,82469,3,2366,mlp_large_relu_f32
45,848.000,1326140,1784733,82469,3,2354,mlp_large_relu_f32
46,848.000,1326186,1784723,82469,3,2368,mlp_large_relu_f32
47,848.000,1325946,1784715,82469,3,2356,mlp_large_relu_f32
48,848.000,1326261,1784776,82469,3,2355,mlp_large_relu_f32
49,880.750,1366806,1807965,223682,3,1496,mlp_large_relu_f32
50,848.250,1329761,1788064,398020,10,0,mlp_large_relu_f32
51,848.000,1329604,1788093,398020,10,0,mlp_large_relu_f32
52,848.000,1329580,1788071,398020,11,0,mlp_large_relu_f32
53,848.000,1329512,1788106,398020,11,0,mlp_large_relu_f32
54,848.000,1329527,1788111,398020,10,0,mlp_large_relu_f32
55,848.000,1329586,1788068,398020,10,0,mlp_large_relu_f32
56,848.000,1329647,1788102,398020,10,0,mlp_large_relu_f32
57,848.000,1329372,1788102,398020,10,0,mlp_large_relu_f32
58,848.000,1329558,1788100,398020,10,0,mlp_large_relu_f32
59,848.000,1329651,1788092,398020,10,0,mlp_large_relu_f32
60,877.000,1366292,1811338,348005,3957,0,mlp_large_relu_f32
61,847.750,1332598,1790533,323086,5247,0,mlp_large_relu_f32
62,848.000,1332720,1790705,323086,5247,0,mlp_large_relu_f32
63,848.000,1332719,1790800,323086,5247,0,mlp_large_relu_f32
64,848.000,1332739,1790792,323086,5247,0,mlp_large_relu_f32
65,847.500,1332188,1790531,323086,5247,0,mlp_large_relu_f32
66,848.000,1332700,1790713,323086,5247,0,mlp_large_relu_f32
67,847.750,1332038,1790525,323086,5247,0,mlp_large_relu_f32
68,848.000,1332580,1790755,323086,5247,0,mlp_large_relu_f32
69,848.000,1332789,1790732,323086,5247,0,mlp_large_relu_f32
70,848.000,1332700,1790753,323086,5247,0,mlp_large_relu_f32
71,848.750,66049,1811076,328102,5547,0,mlp_large_relu_f32
72,848.000,28935,1788522,322556,5245,0,mlp_large_relu_f32
73,848.000,28866,1788521,322556,5245,0,mlp_large_relu_f32
74,848.000,28837,1788498,322556,5245,0,mlp_large_relu_f32
75,848.000,28918,1788553,322556,5245,0,mlp_large_relu_f32
76,848.000,28820,1788543,322556,5246,0,mlp_large_relu_f32
77,848.000,28917,1788535,322556,5246,0,mlp_large_relu_f32
78,848.000,28832,1788596,322556,5245,0,mlp_large_relu_f32
79,848.000,28874,1788549,322556,5245,0,mlp_large_relu_f32
80,848.000,28824,1788514,322556,5245,0,mlp_large_relu_f32
81,883.000,28751,1514848,328413,5746,0,mlp_large_relu_f32
82,848.500,29685,20610,322022,5245,0,mlp_large_relu_f32
83,848.000,29516,20610,322022,5243,0,mlp_large_relu_f32
84,848.000,29499,20610,322022,5243,0,mlp_large_relu_f32
85,848.000,29529,20610,322022,5242,0,mlp_large_relu_f32
86,848.000,29409,20610,322022,5242,0,mlp_large_relu_f32
87,848.000,29482,20610,322022,5242,0,mlp_large_relu_f32
88,848.000,29424,20610,322022,5242,0,mlp_large_relu_f32
89,848.000,29419,20610,322022,5239,0,mlp_large_relu_f32
90,848.000,29390,20610,322022,5239,0,mlp_large_relu_f32
91,847.500,29378,20610,322022,5239,0,mlp_large_relu_f32
92,875.250,29398,20610,213334,5650,1783,mlp_large_relu_f32
93,848.500,42722,32545,3934,5240,2124,mlp_large_relu_f32
94,848.000,42695,32545,3934,5237,2108,mlp_large_relu_f32
95,847.750,43537,32545,3934,5248,2103,mlp_large_relu_f32
96,848.500,42709,32545,3934,5240,2133,mlp_large_relu_f32
97,848.000,42761,32545,3934,5238,2122,mlp_large_relu_f32
98,848.500,42757,32545,3934,5238,2131,mlp_large_relu_f32
99,848.500,42755,32545,3934,5238,2135,mlp_large_relu_f32
100,848.500,42640,32545,3934,5238,2136,mlp_large_relu_f32
101,848.750,42629,32545,3934,5238,2118,mlp_large_relu_f32
102,848.500,42715,32545,3934,5238,2127,mlp_large_relu_f32
103,875.500,822197,1098606,50113,2274,3476,mlp_large_relu_f32
104,848.250,1326542,1784678,82469,3,2381,mlp_large_relu_f32
105,848.000,1326202,1784733,82469,3,2361,mlp_large_relu_f32
106,848.000,1326114,1784723,82469,3,2363,mlp_large_relu_f32
107,848.000,1326101,1784715,82469,3,2356,mlp_large_relu_f32
108,848.000,1325982,1784776,82469,3,2376,mlp_large_relu_f32
109,848.000,1326012,1784729,82469,3,2345,mlp_large_relu_f32
110,848.000,1326141,1784694,82469,3,2364,mlp_large_relu_f32
111,848.250,1326153,1784723,82469,3,2360,mlp_large_relu_f32
112,848.000,1326234,1784701,82469,3,2350,mlp_large_relu_f32
