run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,871.500,1416616,1819024,325584,5526,0,mlp_large_sigmoid_f32
2,870.000,1367920,1812144,324238,5293,0,mlp_large_sigmoid_f32
3,869.750,1366719,1812302,324238,5281,0,mlp_large_sigmoid_f32
4,870.500,1367417,1812672,324238,5282,0,mlp_large_sigmoid_f32
5,869.250,1365345,1812431,324238,5287,0,mlp_large_sigmoid_f32
6,868.000,1363977,1811985,324238,5285,0,mlp_large_sigmoid_f32
7,906.250,838202,1835136,329891,5744,0,mlp_large_sigmoid_f32
8,871.250,29268,1810619,323708,5280,0,mlp_large_sigmoid_f32
9,870.750,28955,1810396,323708,5279,0,mlp_large_sigmoid_f32
10,870.250,28939,1810057,323708,5276,0,mlp_large_sigmoid_f32
11,868.500,28944,1810193,323708,5287,0,mlp_large_sigmoid_f32
12,868.250,28898,1809834,323708,5278,0,mlp_large_sigmoid_f32
13,870.000,28938,1810068,323708,5276,0,mlp_large_sigmoid_f32
14,867.750,28923,1809693,323708,5277,0,mlp_large_sigmoid_f32
15,871.500,28939,1810623,323708,5281,0,mlp_large_sigmoid_f32
16,871.500,28931,1810617,323708,5281,0,mlp_large_sigmoid_f32
17,871.250,29024,1810612,323708,5277,0,mlp_large_sigmoid_f32
18,898.500,28940,121924,329475,5634,0,mlp_large_sigmoid_f32
19,868.500,29774,20610,323174,5270,0,mlp_large_sigmoid_f32
20,870.000,29834,20610,323174,5267,0,mlp_large_sigmoid_f32
21,870.750,29768,20610,323174,5274,0,mlp_large_sigmoid_f32
22,870.000,29685,20610,323174,5271,0,mlp_large_sigmoid_f32
23,868.500,29629,20610,323174,5281,0,mlp_large_sigmoid_f32
24,868.000,29645,20610,323174,5273,0,mlp_large_sigmoid_f32
25,870.000,29648,20610,323174,5271,0,mlp_large_sigmoid_f32
26,869.000,29674,20610,323174,5279,0,mlp_large_sigmoid_f32
27,869.000,29647,20610,323174,5281,0,mlp_large_sigmoid_f32
28,917.500,29723,20610,218841,5856,2211,mlp_large_sigmoid_f32
29,869.500,43574,32545,3934,5272,2202,mlp_large_sigmoid_f32
30,871.250,43323,32545,3934,5271,2181,mlp_large_sigmoid_f32
31,869.500,43283,32545,3934,5273,2168,mlp_large_sigmoid_f32
32,869.750,43260,32545,3934,5267,2187,mlp_large_sigmoid_f32
33,870.000,43142,32545,3934,5265,2154,mlp_large_sigmoid_f32
34,870.500,43155,32545,3934,5265,2160,mlp_large_sigmoid_f32
35,869.000,43166,32545,3934,5271,2183,mlp_large_sigmoid_f32
36,868.500,43181,32545,3934,5268,2165,mlp_large_sigmoid_f32
37,869.250,43174,32545,3934,5272,2137,mlp_large_sigmoid_f32
38,871.500,43176,32545,3934,5268,2142,mlp_large_sigmoid_f32
