run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,408.750,413039,474673,88442,1719,0,mlp_medium_relu_f32
2,407.750,367316,458771,87563,1716,1074,mlp_medium_relu_f32
3,407.500,366348,458855,3938,1373,2282,mlp_medium_relu_f32
4,407.500,366311,458855,3938,1360,2229,mlp_medium_relu_f32
5,407.250,366206,458857,3938,1358,2236,mlp_medium_relu_f32
6,407.250,366020,458857,3938,1358,2226,mlp_medium_relu_f32
7,407.500,366047,458859,3938,1358,2217,mlp_medium_relu_f32
8,407.250,366121,458855,3938,1358,2231,mlp_medium_relu_f32
9,407.500,365932,458857,3938,1358,2222,mlp_medium_relu_f32
10,407.250,366130,458855,3938,1358,2224,mlp_medium_relu_f32
11,407.500,366048,458853,3938,1359,2219,mlp_medium_relu_f32
12,407.250,366052,458853,3938,1359,2225,mlp_medium_relu_f32
13,407.500,366145,458856,3938,1359,2227,mlp_medium_relu_f32
14,407.500,366003,458855,3938,1360,2227,mlp_medium_relu_f32
15,407.500,366095,458855,3938,1360,2224,mlp_medium_relu_f32
16,407.500,366229,458855,3938,1360,2231,mlp_medium_relu_f32
17,407.500,365995,458855,3938,1360,2224,mlp_medium_relu_f32
18,407.500,366125,458855,3938,1360,2232,mlp_medium_relu_f32
19,407.500,366141,458855,3938,1361,2229,mlp_medium_relu_f32
20,476.500,184566,482859,3938,1776,3738,mlp_medium_relu_f32
21,408.000,28849,456654,4022,1358,2142,mlp_medium_relu_f32
22,408.000,28629,456652,4022,1354,2111,mlp_medium_relu_f32
23,407.750,28639,456654,4022,1354,2111,mlp_medium_relu_f32
24,407.750,28481,456656,4022,1354,2123,mlp_medium_relu_f32
25,407.750,28537,456656,4022,1354,2115,mlp_medium_relu_f32
26,407.750,28536,456656,4022,1354,2121,mlp_medium_relu_f32
27,407.750,28548,456654,4022,1353,2114,mlp_medium_relu_f32
28,407.750,28618,456654,4022,1353,2113,mlp_medium_relu_f32
29,407.750,28508,456656,4022,1351,2136,mlp_medium_relu_f32
30,407.750,28559,456654,4022,1351,2129,mlp_medium_relu_f32
31,407.750,28571,456656,4022,1351,2122,mlp_medium_relu_f32
32,407.750,28565,456654,4022,1351,2123,mlp_medium_relu_f32
33,407.750,28584,456654,4022,1351,2121,mlp_medium_relu_f32
34,407.500,28445,456654,4022,1351,2110,mlp_medium_relu_f32
35,407.750,28555,456656,4022,1352,2112,mlp_medium_relu_f32
36,407.750,28595,456656,4022,1352,2116,mlp_medium_relu_f32
37,407.750,28634,456658,4022,1352,2110,mlp_medium_relu_f32
38,467.000,28590,57536,4022,1656,3429,mlp_medium_relu_f32
39,407.750,29410,20610,4114,1341,2044,mlp_medium_relu_f32
40,407.750,29058,20610,4114,1340,2048,mlp_medium_relu_f32
41,407.750,29051,20610,4114,1340,2051,mlp_medium_relu_f32
42,407.750,29052,20610,4114,1340,2042,mlp_medium_relu_f32
43,407.500,29127,20610,4114,1338,2042,mlp_medium_relu_f32
44,407.750,29023,20610,4114,1339,2039,mlp_medium_relu_f32
45,407.750,29063,20610,4114,1339,2051,mlp_medium_relu_f32
46,407.750,29058,20610,4114,1339,2044,mlp_medium_relu_f32
47,407.750,29087,20610,4114,1339,2048,mlp_medium_relu_f32
48,407.750,29020,20610,4114,1339,2044,mlp_medium_relu_f32
49,407.750,29014,20610,4114,1339,2050,mlp_medium_relu_f32
50,407.750,29039,20610,4114,1339,2049,mlp_medium_relu_f32
51,407.750,29009,20610,4114,1341,2043,mlp_medium_relu_f32
52,407.750,29037,20610,4114,1340,2057,mlp_medium_relu_f32
53,407.750,29052,20610,4114,1340,2053,mlp_medium_relu_f32
54,407.750,29098,20610,4114,1340,2050,mlp_medium_relu_f32
55,407.750,28957,20610,4114,1340,2052,mlp_medium_relu_f32
56,458.000,29055,20610,20473,343,3125,mlp_medium_relu_f32
57,407.750,41662,31766,24490,1,2147,mlp_medium_relu_f32
58,407.750,41525,31766,24490,1,2114,mlp_medium_relu_f32
59,407.750,41446,31766,24490,1,2112,mlp_medium_relu_f32
60,407.500,41527,31766,24490,1,2111,mlp_medium_relu_f32
61,407.500,41451,31766,24490,1,2116,mlp_medium_relu_f32
62,407.750,41497,31766,24490,1,2110,mlp_medium_relu_f32
63,407.750,41394,31766,24490,1,2118,mlp_medium_relu_f32
64,407.500,41418,31766,24490,1,2103,mlp_medium_relu_f32
65,407.500,41358,31766,24490,1,2120,mlp_medium_relu_f32
66,407.750,41432,31766,24490,1,2119,mlp_medium_relu_f32
67,407.750,41371,31766,24490,1,2113,mlp_medium_relu_f32
68,407.500,41454,31766,24490,1,2117,mlp_medium_relu_f32
69,407.500,41306,31766,24490,1,2108,mlp_medium_relu_f32
70,407.750,41434,31766,24490,1,2091,mlp_medium_relu_f32
71,407.500,41418,31766,24490,1,2118,mlp_medium_relu_f32
72,407.750,41278,31766,24490,1,2109,mlp_medium_relu_f32
73,407.500,41357,31766,24490,1,2115,mlp_medium_relu_f32
74,408.000,66042,44774,27750,261,2226,mlp_medium_relu_f32
75,407.750,41526,31766,24490,1,2122,mlp_medium_relu_f32
76,407.750,41251,31766,24490,1,2102,mlp_medium_relu_f32
77,407.500,41520,31766,24490,1,2109,mlp_medium_relu_f32
78,407.500,41537,31766,24490,1,2124,mlp_medium_relu_f32
79,407.750,41442,31766,24490,1,2109,mlp_medium_relu_f32
80,407.750,41337,31766,24490,1,2115,mlp_medium_relu_f32
81,407.750,41320,31766,24490,1,2109,mlp_medium_relu_f32
82,407.750,41306,31766,24490,1,2121,mlp_medium_relu_f32
83,407.750,41326,31766,24490,1,2119,mlp_medium_relu_f32
84,407.750,41323,31766,24490,1,2111,mlp_medium_relu_f32
85,407.750,41417,31766,24490,1,2123,mlp_medium_relu_f32
86,407.750,41353,31766,24490,1,2115,mlp_medium_relu_f32
87,407.750,41440,31766,24490,1,2108,mlp_medium_relu_f32
88,407.750,41355,31766,24490,1,2112,mlp_medium_relu_f32
