run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,217.750,432205,474903,86823,1643,0,mlp_medium_sigmoid_f32
2,216.000,386493,468617,85508,1397,0,mlp_medium_sigmoid_f32
3,216.000,385322,468668,85508,1387,0,mlp_medium_sigmoid_f32
4,215.750,385292,468650,85508,1387,0,mlp_medium_sigmoid_f32
5,217.750,388190,468825,85508,1387,0,mlp_medium_sigmoid_f32
6,275.500,366215,510063,94288,1946,0,mlp_medium_sigmoid_f32
7,219.000,55214,477239,84978,1422,0,mlp_medium_sigmoid_f32
8,216.750,29363,466555,84978,1378,0,mlp_medium_sigmoid_f32
9,215.750,29397,466391,84978,1377,0,mlp_medium_sigmoid_f32
10,215.750,29791,466453,84978,1378,0,mlp_medium_sigmoid_f32
11,215.750,29345,466406,84978,1378,0,mlp_medium_sigmoid_f32
12,215.750,29283,466392,84978,1377,0,mlp_medium_sigmoid_f32
13,215.750,29366,466366,84978,1377,0,mlp_medium_sigmoid_f32
14,216.000,29305,466447,84978,1375,0,mlp_medium_sigmoid_f32
15,217.000,29440,466642,84978,1375,0,mlp_medium_sigmoid_f32
16,216.750,29422,466690,84978,1374,0,mlp_medium_sigmoid_f32
17,217.250,29353,466621,84978,1372,0,mlp_medium_sigmoid_f32
18,216.250,29319,466495,84978,1376,0,mlp_medium_sigmoid_f32
19,215.750,29296,466422,84978,1375,0,mlp_medium_sigmoid_f32
20,215.750,29340,466409,84978,1375,0,mlp_medium_sigmoid_f32
21,216.750,29381,466551,84978,1376,0,mlp_medium_sigmoid_f32
22,215.750,29312,466457,84978,1376,0,mlp_medium_sigmoid_f32
23,215.750,29365,466494,84978,1375,0,mlp_medium_sigmoid_f32
24,215.750,29217,466392,84978,1375,0,mlp_medium_sigmoid_f32
25,215.750,29355,466383,84978,1376,0,mlp_medium_sigmoid_f32
26,215.750,29441,466429,84978,1373,0,mlp_medium_sigmoid_f32
27,216.000,29389,466511,84978,1374,0,mlp_medium_sigmoid_f32
28,216.500,29417,466544,84978,1374,0,mlp_medium_sigmoid_f32
29,215.500,29284,466391,84978,1374,0,mlp_medium_sigmoid_f32
30,216.750,29423,466556,84978,1374,0,mlp_medium_sigmoid_f32
31,217.000,29376,466608,84978,1376,0,mlp_medium_sigmoid_f32
32,215.750,29298,466416,84978,1375,0,mlp_medium_sigmoid_f32
33,215.750,29310,466467,84978,1376,0,mlp_medium_sigmoid_f32
34,215.750,29282,466449,84978,1375,0,mlp_medium_sigmoid_f32
35,217.250,29215,466624,84978,1374,0,mlp_medium_sigmoid_f32
36,216.000,29213,466414,84978,1375,0,mlp_medium_sigmoid_f32
37,217.500,29406,466542,84978,1375,0,mlp_medium_sigmoid_f32
38,216.750,29352,466555,84978,1375,0,mlp_medium_sigmoid_f32
39,215.750,29304,466391,84978,1374,0,mlp_medium_sigmoid_f32
40,245.250,29471,175444,89999,1771,0,mlp_medium_sigmoid_f32
41,216.000,30141,20610,84444,1371,0,mlp_medium_sigmoid_f32
