run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,104.750,137218,121412,24708,530,0,mlp_small_relu_f32
2,101.250,110759,114966,23290,176,0,mlp_small_relu_f32
3,99.500,109219,114976,23290,122,0,mlp_small_relu_f32
4,99.250,109021,114974,23290,122,0,mlp_small_relu_f32
5,99.250,108857,114970,23290,123,0,mlp_small_relu_f32
6,99.250,108762,114964,23290,123,0,mlp_small_relu_f32
7,99.250,108776,114970,23290,122,0,mlp_small_relu_f32
8,99.250,108735,114960,23290,122,0,mlp_small_relu_f32
9,99.250,108763,114966,23290,123,0,mlp_small_relu_f32
10,99.250,108857,114974,23290,122,0,mlp_small_relu_f32
11,99.000,108785,114964,23290,121,0,mlp_small_relu_f32
12,99.250,108837,114966,23290,121,0,mlp_small_relu_f32
13,99.250,108800,114966,23290,119,0,mlp_small_relu_f32
14,99.250,108976,114964,23290,124,0,mlp_small_relu_f32
15,99.250,108853,114966,23290,121,0,mlp_small_relu_f32
16,99.250,108695,114966,23290,120,0,mlp_small_relu_f32
17,99.250,108778,114962,23290,122,0,mlp_small_relu_f32
18,99.250,108789,114968,23290,119,0,mlp_small_relu_f32
19,99.250,108651,114966,23290,119,0,mlp_small_relu_f32
20,99.000,108709,114966,23290,119,0,mlp_small_relu_f32
21,99.000,108770,114962,23290,119,0,mlp_small_relu_f32
22,99.250,108743,114966,23290,122,0,mlp_small_relu_f32
23,99.250,108757,114964,23290,123,0,mlp_small_relu_f32
24,99.000,108903,114966,23290,123,0,mlp_small_relu_f32
25,99.250,108866,114966,23290,123,0,mlp_small_relu_f32
26,99.250,108930,114966,23290,124,0,mlp_small_relu_f32
27,99.250,108876,114964,23290,123,0,mlp_small_relu_f32
28,99.250,108768,114960,23290,123,0,mlp_small_relu_f32
29,237.250,120884,146141,30926,690,0,mlp_small_relu_f32
30,102.500,28810,112761,22760,213,0,mlp_small_relu_f32
31,99.750,28735,112769,22760,127,0,mlp_small_relu_f32
