run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,81.750,156770,131931,26381,544,0,mlp_small_sigmoid_f32
2,79.500,121072,118885,23482,196,0,mlp_small_sigmoid_f32
3,77.500,118581,118902,23482,109,0,mlp_small_sigmoid_f32
4,77.750,118437,118902,23482,111,0,mlp_small_sigmoid_f32
5,77.750,118313,118930,23482,108,0,mlp_small_sigmoid_f32
6,77.750,118400,118884,23482,110,0,mlp_small_sigmoid_f32
7,77.750,118664,118925,23482,113,0,mlp_small_sigmoid_f32
8,77.750,118279,118928,23482,112,0,mlp_small_sigmoid_f32
9,77.500,118179,118880,23482,109,0,mlp_small_sigmoid_f32
10,77.750,118470,118899,23482,110,0,mlp_small_sigmoid_f32
11,77.750,118188,118880,23482,109,0,mlp_small_sigmoid_f32
12,77.750,118247,118901,23482,110,0,mlp_small_sigmoid_f32
13,77.500,118166,118880,23482,110,0,mlp_small_sigmoid_f32
14,77.500,118254,118888,23482,110,0,mlp_small_sigmoid_f32
15,77.500,118289,118914,23482,110,0,mlp_small_sigmoid_f32
16,77.500,118075,118914,23482,109,0,mlp_small_sigmoid_f32
17,77.750,118424,118952,23482,111,0,mlp_small_sigmoid_f32
18,77.500,118102,118893,23482,110,0,mlp_small_sigmoid_f32
19,77.500,118170,118888,23482,108,0,mlp_small_sigmoid_f32
20,77.500,118288,118885,23482,109,0,mlp_small_sigmoid_f32
21,78.000,118234,118914,23482,111,0,mlp_small_sigmoid_f32
22,77.750,118551,118885,23482,115,0,mlp_small_sigmoid_f32
23,77.500,118251,118888,23482,111,0,mlp_small_sigmoid_f32
24,79.750,143608,129988,26257,466,0,mlp_small_sigmoid_f32
25,77.500,118288,118880,23482,114,0,mlp_small_sigmoid_f32
26,77.500,118065,118880,23482,112,0,mlp_small_sigmoid_f32
27,77.750,118201,118888,23482,110,0,mlp_small_sigmoid_f32
28,77.750,118114,118937,23482,110,0,mlp_small_sigmoid_f32
29,77.750,118088,118880,23482,111,0,mlp_small_sigmoid_f32
30,77.750,118164,118914,23482,111,0,mlp_small_sigmoid_f32
31,77.500,118199,118930,23482,110,0,mlp_small_sigmoid_f32
32,77.500,118044,118885,23482,110,0,mlp_small_sigmoid_f32
33,77.750,118098,118902,23482,110,0,mlp_small_sigmoid_f32
34,77.500,118107,118902,23482,113,0,mlp_small_sigmoid_f32
35,77.500,118138,118930,23482,113,0,mlp_small_sigmoid_f32
36,77.750,118147,118884,23482,114,0,mlp_small_sigmoid_f32
37,77.750,118341,118925,23482,113,0,mlp_small_sigmoid_f32
38,77.750,118308,118928,23482,112,0,mlp_small_sigmoid_f32
39,77.500,118063,118880,23482,112,0,mlp_small_sigmoid_f32
40,77.750,118170,118899,23482,112,0,mlp_small_sigmoid_f32
41,77.500,118075,118880,23482,112,0,mlp_small_sigmoid_f32
42,77.750,118184,118901,23482,114,0,mlp_small_sigmoid_f32
43,77.750,117966,118880,23482,110,0,mlp_small_sigmoid_f32
44,77.500,118029,118888,23482,111,0,mlp_small_sigmoid_f32
45,77.500,117985,118914,23482,110,0,mlp_small_sigmoid_f32
46,77.750,118051,118914,23482,111,0,mlp_small_sigmoid_f32
47,77.750,118200,118952,23482,112,0,mlp_small_sigmoid_f32
48,77.500,117976,118893,23482,110,0,mlp_small_sigmoid_f32
49,77.500,117973,118888,23482,111,0,mlp_small_sigmoid_f32
50,77.750,118116,118885,23482,114,0,mlp_small_sigmoid_f32
51,77.500,118072,118914,23482,112,0,mlp_small_sigmoid_f32
52,77.750,118098,118885,23482,114,0,mlp_small_sigmoid_f32
53,77.500,118061,118888,23482,112,0,mlp_small_sigmoid_f32
54,77.500,118080,118884,23482,112,0,mlp_small_sigmoid_f32
55,77.500,118103,118880,23482,113,0,mlp_small_sigmoid_f32
56,77.500,118122,118880,23482,111,0,mlp_small_sigmoid_f32
57,77.500,118013,118888,23482,113,0,mlp_small_sigmoid_f32
58,77.750,118277,118937,23482,115,0,mlp_small_sigmoid_f32
59,77.750,118023,118880,23482,113,0,mlp_small_sigmoid_f32
60,77.500,118141,118914,23482,114,0,mlp_small_sigmoid_f32
61,77.500,118049,118930,23482,111,0,mlp_small_sigmoid_f32
62,77.500,118123,118885,23482,112,0,mlp_small_sigmoid_f32
63,77.750,118252,118902,23482,114,0,mlp_small_sigmoid_f32
64,77.500,118161,118902,23482,112,0,mlp_small_sigmoid_f32
65,77.750,118082,118930,23482,114,0,mlp_small_sigmoid_f32
66,79.750,60267,138237,28166,435,0,mlp_small_sigmoid_f32
67,77.750,28897,116724,22952,108,0,mlp_small_sigmoid_f32
68,77.750,28931,116727,22952,109,0,mlp_small_sigmoid_f32
69,77.500,28789,116679,22952,107,0,mlp_small_sigmoid_f32
70,77.750,28857,116698,22952,107,0,mlp_small_sigmoid_f32
71,77.500,28810,116679,22952,109,0,mlp_small_sigmoid_f32
72,77.750,28832,116700,22952,107,0,mlp_small_sigmoid_f32
73,77.500,28839,116679,22952,107,0,mlp_small_sigmoid_f32
74,77.500,28783,116687,22952,106,0,mlp_small_sigmoid_f32
75,77.500,28813,116713,22952,105,0,mlp_small_sigmoid_f32
76,77.500,28824,116713,22952,105,0,mlp_small_sigmoid_f32
77,77.500,28817,116751,22952,105,0,mlp_small_sigmoid_f32
78,77.500,28924,116692,22952,105,0,mlp_small_sigmoid_f32
79,77.500,28824,116687,22952,106,0,mlp_small_sigmoid_f32
80,77.500,28891,116684,22952,106,0,mlp_small_sigmoid_f32
81,77.500,28816,116713,22952,106,0,mlp_small_sigmoid_f32
82,77.500,28765,116684,22952,108,0,mlp_small_sigmoid_f32
83,77.500,28855,116687,22952,107,0,mlp_small_sigmoid_f32
84,77.500,28799,116683,22952,107,0,mlp_small_sigmoid_f32
85,77.500,28925,116679,22952,107,0,mlp_small_sigmoid_f32
86,77.250,28837,116679,22952,105,0,mlp_small_sigmoid_f32
87,77.500,28835,116687,22952,106,0,mlp_small_sigmoid_f32
88,77.500,28764,116736,22952,106,0,mlp_small_sigmoid_f32
89,77.500,28810,116679,22952,108,0,mlp_small_sigmoid_f32
90,77.500,28782,116713,22952,109,0,mlp_small_sigmoid_f32
91,77.500,28833,116729,22952,106,0,mlp_small_sigmoid_f32
92,77.500,28914,116684,22952,107,0,mlp_small_sigmoid_f32
93,77.500,28815,116701,22952,106,0,mlp_small_sigmoid_f32
94,77.750,28836,116701,22952,106,0,mlp_small_sigmoid_f32
95,80.000,29135,116729,22952,201,0,mlp_small_sigmoid_f32
96,77.500,28831,116683,22952,106,0,mlp_small_sigmoid_f32
97,78.000,28845,116724,22952,107,0,mlp_small_sigmoid_f32
98,77.500,28797,119856,23558,283,0,mlp_small_sigmoid_f32
99,79.250,28936,116679,22952,185,0,mlp_small_sigmoid_f32
100,77.750,28908,116698,22952,108,0,mlp_small_sigmoid_f32
101,77.500,28898,116679,22952,108,0,mlp_small_sigmoid_f32
102,77.750,28877,116700,22952,109,0,mlp_small_sigmoid_f32
103,77.500,28925,116679,22952,109,0,mlp_small_sigmoid_f32
104,77.500,28897,116687,22952,108,0,mlp_small_sigmoid_f32
105,77.500,28863,116713,22952,108,0,mlp_small_sigmoid_f32
106,77.750,28895,116713,22952,109,0,mlp_small_sigmoid_f32
107,77.750,28901,116751,22952,109,0,mlp_small_sigmoid_f32
108,77.750,28832,116692,22952,110,0,mlp_small_sigmoid_f32
109,141.250,28835,114504,28130,523,0,mlp_small_sigmoid_f32
110,79.250,29725,20610,22418,185,0,mlp_small_sigmoid_f32
111,77.750,29690,20610,22418,107,0,mlp_small_sigmoid_f32
112,77.750,29591,20610,22418,109,0,mlp_small_sigmoid_f32
113,77.500,29532,20610,22418,109,0,mlp_small_sigmoid_f32
114,77.500,29494,20610,22418,112,0,mlp_small_sigmoid_f32
115,77.500,29405,20610,22418,108,0,mlp_small_sigmoid_f32
116,77.500,29550,20610,22418,107,0,mlp_small_sigmoid_f32
117,77.500,29540,20610,22418,106,0,mlp_small_sigmoid_f32
118,77.500,29459,20610,22418,106,0,mlp_small_sigmoid_f32
119,77.500,29412,20610,22418,107,0,mlp_small_sigmoid_f32
120,77.500,29500,20610,22418,107,0,mlp_small_sigmoid_f32
121,77.500,29472,20610,22418,106,0,mlp_small_sigmoid_f32
122,77.500,29531,20610,22418,111,0,mlp_small_sigmoid_f32
123,77.500,29540,20610,22418,114,0,mlp_small_sigmoid_f32
124,77.750,29434,20610,22418,114,0,mlp_small_sigmoid_f32
125,77.750,29418,20610,22418,111,0,mlp_small_sigmoid_f32
126,77.750,29549,20610,22418,111,0,mlp_small_sigmoid_f32
127,77.750,29540,20610,22418,112,0,mlp_small_sigmoid_f32
128,77.750,29525,20610,22418,112,0,mlp_small_sigmoid_f32
129,77.750,29382,20610,22418,112,0,mlp_small_sigmoid_f32
130,77.500,29524,20610,22418,110,0,mlp_small_sigmoid_f32
131,77.500,29537,20610,22418,106,0,mlp_small_sigmoid_f32
132,77.750,29505,20610,22418,106,0,mlp_small_sigmoid_f32
133,77.500,29522,20610,22418,106,0,mlp_small_sigmoid_f32
134,77.500,29387,20610,22418,108,0,mlp_small_sigmoid_f32
135,77.500,29450,20610,22418,108,0,mlp_small_sigmoid_f32
136,77.500,29436,20610,22418,106,0,mlp_small_sigmoid_f32
137,77.750,29561,20610,22418,106,0,mlp_small_sigmoid_f32
138,77.500,29492,20610,22418,107,0,mlp_small_sigmoid_f32
139,77.500,29438,20610,22418,106,0,mlp_small_sigmoid_f32
