run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,158.500,370621,220251,15161,3802,0,ae_large_f64
2,155.000,294517,207591,12341,3528,0,ae_large_f64
3,154.500,292619,207591,12341,3502,0,ae_large_f64
4,154.750,292579,207575,12341,3519,0,ae_large_f64
5,154.500,292279,207591,12341,3504,0,ae_large_f64
6,155.500,294040,207591,12341,3494,0,ae_large_f64
7,155.750,293844,207559,12341,3513,0,ae_large_f64
8,154.750,292733,207591,12341,3480,0,ae_large_f64
9,155.500,293738,207591,12341,3490,0,ae_large_f64
10,155.250,293397,207591,12341,3513,0,ae_large_f64
11,154.750,292397,207591,12341,3502,0,ae_large_f64
12,155.000,293028,207559,12341,3510,0,ae_large_f64
13,155.000,293008,207591,12341,3520,0,ae_large_f64
14,155.000,292786,207591,12341,3513,0,ae_large_f64
15,155.750,293820,207591,12341,3502,0,ae_large_f64
16,154.750,292844,207591,12341,3494,0,ae_large_f64
17,155.000,292992,207591,12341,3511,0,ae_large_f64
18,154.750,292604,207591,12341,3495,0,ae_large_f64
19,155.000,292841,207543,12341,3511,0,ae_large_f64
20,154.750,292678,207591,12341,3530,0,ae_large_f64
21,155.250,293132,207591,12341,3519,0,ae_large_f64
22,155.250,293235,207591,12341,3524,0,ae_large_f64
23,154.750,292396,207591,12341,3500,0,ae_large_f64
24,155.000,292694,207591,12341,3498,0,ae_large_f64
25,155.000,292873,207591,12341,3522,0,ae_large_f64
26,155.250,293147,207591,12341,3523,0,ae_large_f64
27,154.750,292437,207591,12341,3503,0,ae_large_f64
28,154.500,292192,207591,12341,3500,0,ae_large_f64
29,155.250,292826,207543,12341,3521,0,ae_large_f64
30,155.250,293215,207559,12341,3527,0,ae_large_f64
31,154.750,292651,207591,12341,3519,0,ae_large_f64
32,154.750,292348,207559,12341,3515,0,ae_large_f64
33,154.750,292697,207591,12341,3496,0,ae_large_f64
34,155.500,293721,207575,12341,3527,0,ae_large_f64
35,155.000,292728,207591,12341,3531,0,ae_large_f64
36,154.500,292774,207591,12341,3521,0,ae_large_f64
37,154.500,292353,207591,12341,3504,0,ae_large_f64
38,155.000,293200,207591,12341,3501,0,ae_large_f64
39,155.000,292931,207591,12341,3508,0,ae_large_f64
40,155.000,292690,207591,12341,3503,0,ae_large_f64
41,154.500,292477,207591,12341,3519,0,ae_large_f64
42,204.750,204580,235578,19265,3999,0,ae_large_f64
43,156.250,28875,205374,11811,3502,0,ae_large_f64
44,154.750,28697,205390,11811,3498,0,ae_large_f64
45,154.750,28750,205390,11811,3507,0,ae_large_f64
