run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,133.500,328431,192916,15032,3220,0,ae_medium_f64
2,128.750,255264,180256,12212,2951,0,ae_medium_f64
3,128.500,254312,180256,12212,2925,0,ae_medium_f64
4,128.250,253922,180256,12212,2962,0,ae_medium_f64
5,128.250,253386,180256,12212,2947,0,ae_medium_f64
6,128.250,253635,180256,12212,2922,0,ae_medium_f64
7,128.750,254426,180256,12212,2952,0,ae_medium_f64
8,128.000,253149,180256,12212,2928,0,ae_medium_f64
9,128.500,254077,180256,12212,2923,0,ae_medium_f64
10,128.000,253065,180256,12212,2927,0,ae_medium_f64
11,127.750,252628,180256,12212,2929,0,ae_medium_f64
12,128.250,253743,180256,12212,2947,0,ae_medium_f64
13,128.750,254061,180256,12212,2950,0,ae_medium_f64
14,128.250,253377,180256,12212,2948,0,ae_medium_f64
15,128.750,253899,180256,12212,2934,0,ae_medium_f64
16,128.000,253249,180256,12212,2926,0,ae_medium_f64
17,128.250,253585,180256,12212,2922,0,ae_medium_f64
18,127.750,252865,180256,12212,2922,0,ae_medium_f64
19,128.250,253386,180240,12212,2935,0,ae_medium_f64
20,128.000,253568,180256,12212,2959,0,ae_medium_f64
21,128.500,253919,180256,12212,2973,0,ae_medium_f64
22,128.000,253374,180256,12212,2948,0,ae_medium_f64
23,127.750,253043,180256,12212,2920,0,ae_medium_f64
24,128.000,253327,180256,12212,2926,0,ae_medium_f64
25,128.500,253890,180256,12212,2957,0,ae_medium_f64
26,128.250,253645,180256,12212,2954,0,ae_medium_f64
27,127.750,252917,180256,12212,2918,0,ae_medium_f64
28,127.750,252832,180256,12212,2922,0,ae_medium_f64
29,128.000,253495,180256,12212,2963,0,ae_medium_f64
30,128.500,253714,180240,12212,2932,0,ae_medium_f64
31,128.000,253025,180256,12212,2933,0,ae_medium_f64
32,127.750,253229,180256,12212,2935,0,ae_medium_f64
33,128.000,252931,180256,12212,2919,0,ae_medium_f64
34,128.500,253948,180256,12212,2954,0,ae_medium_f64
