run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,102.250,280673,165571,14900,2643,0,ae_small_f64
2,101.500,214750,152921,12083,2369,0,ae_small_f64
3,101.250,213356,152921,12083,2354,0,ae_small_f64
4,101.250,213451,152921,12083,2369,0,ae_small_f64
5,101.000,212869,152921,12083,2365,0,ae_small_f64
6,101.750,214007,152921,12083,2352,0,ae_small_f64
7,101.750,213953,152921,12083,2363,0,ae_small_f64
8,101.250,213155,152921,12083,2356,0,ae_small_f64
9,101.750,213681,152921,12083,2352,0,ae_small_f64
10,101.000,212996,152921,12083,2360,0,ae_small_f64
11,101.000,212740,152921,12083,2348,0,ae_small_f64
12,101.000,213149,152921,12083,2360,0,ae_small_f64
13,101.500,213738,152921,12083,2370,0,ae_small_f64
14,101.250,213176,152921,12083,2371,0,ae_small_f64
15,101.500,213192,152921,12083,2368,0,ae_small_f64
16,101.500,213200,152921,12083,2353,0,ae_small_f64
17,101.500,213409,152921,12083,2351,0,ae_small_f64
18,101.500,213176,152921,12083,2354,0,ae_small_f64
19,101.250,213426,152921,12083,2367,0,ae_small_f64
20,101.250,213511,152921,12083,2379,0,ae_small_f64
21,101.500,213199,152921,12083,2366,0,ae_small_f64
22,101.250,213451,152921,12083,2370,0,ae_small_f64
23,101.250,212850,152921,12083,2355,0,ae_small_f64
24,101.250,212871,152921,12083,2358,0,ae_small_f64
25,101.250,212943,152921,12083,2364,0,ae_small_f64
26,102.000,213929,152921,12083,2377,0,ae_small_f64
27,101.250,212737,152921,12083,2349,0,ae_small_f64
28,101.250,213302,152921,12083,2350,0,ae_small_f64
29,101.250,213104,152921,12083,2365,0,ae_small_f64
30,101.750,213642,152921,12083,2366,0,ae_small_f64
31,101.500,213474,152921,12083,2367,0,ae_small_f64
32,101.500,213477,152921,12083,2367,0,ae_small_f64
33,101.000,212949,152921,12083,2350,0,ae_small_f64
34,101.750,213788,152921,12083,2369,0,ae_small_f64
35,101.250,213005,152921,12083,2367,0,ae_small_f64
36,101.250,213383,152921,12083,2371,0,ae_small_f64
37,101.000,212503,152921,12083,2349,0,ae_small_f64
38,101.500,213563,152921,12083,2347,0,ae_small_f64
39,101.250,213216,152921,12083,2362,0,ae_small_f64
40,101.250,213178,152921,12083,2352,0,ae_small_f64
41,101.250,213151,152921,12083,2374,0,ae_small_f64
42,101.500,213317,152921,12083,2352,0,ae_small_f64
43,102.250,214540,152921,12083,2356,0,ae_small_f64
44,101.000,212948,152921,12083,2348,0,ae_small_f64
45,101.750,213840,152921,12083,2357,0,ae_small_f64
46,101.250,213139,152921,12083,2349,0,ae_small_f64
47,102.000,214241,152921,12083,2373,0,ae_small_f64
48,101.250,213005,152921,12083,2358,0,ae_small_f64
49,101.250,212987,152921,12083,2363,0,ae_small_f64
50,101.000,212985,152921,12083,2357,0,ae_small_f64
51,101.500,213447,152921,12083,2348,0,ae_small_f64
52,101.250,213014,152921,12083,2349,0,ae_small_f64
53,101.250,213039,152921,12083,2368,0,ae_small_f64
54,148.000,148400,180002,18822,2853,0,ae_small_f64
55,102.000,29134,150720,11553,2372,0,ae_small_f64
56,101.250,29104,150720,11553,2347,0,ae_small_f64
57,101.250,29034,150720,11553,2364,0,ae_small_f64
58,101.000,28988,150720,11553,2356,0,ae_small_f64
59,101.500,29007,150720,11553,2350,0,ae_small_f64
