run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,126.250,196531,125591,14689,1816,0,iaes_large_sigmoid_f64
2,182.750,129160,132443,16646,1881,0,iaes_large_sigmoid_f64
3,125.250,29430,110722,11337,1527,0,iaes_large_sigmoid_f64
4,125.250,29154,110706,11337,1533,0,iaes_large_sigmoid_f64
5,124.500,29180,110694,11337,1525,0,iaes_large_sigmoid_f64
6,125.250,29208,110722,11337,1509,0,iaes_large_sigmoid_f64
7,125.250,29198,110706,11337,1522,0,iaes_large_sigmoid_f64
8,123.750,29166,110722,11337,1486,0,iaes_large_sigmoid_f64
9,125.000,29158,110706,11337,1508,0,iaes_large_sigmoid_f64
10,123.750,29194,110722,11337,1491,0,iaes_large_sigmoid_f64
11,124.250,29125,110722,11337,1507,0,iaes_large_sigmoid_f64
12,125.000,29241,110722,11337,1521,0,iaes_large_sigmoid_f64
13,123.750,29134,110722,11337,1500,0,iaes_large_sigmoid_f64
14,124.250,29181,110690,11337,1501,0,iaes_large_sigmoid_f64
15,124.250,29136,110722,11337,1498,0,iaes_large_sigmoid_f64
16,125.000,29198,110722,11337,1514,0,iaes_large_sigmoid_f64
17,123.500,29173,110722,11337,1475,0,iaes_large_sigmoid_f64
18,124.000,29142,110722,11337,1505,0,iaes_large_sigmoid_f64
19,124.750,29321,110706,11337,1523,0,iaes_large_sigmoid_f64
20,123.500,29173,110722,11337,1471,0,iaes_large_sigmoid_f64
21,125.250,29285,110706,11337,1536,0,iaes_large_sigmoid_f64
22,124.750,29143,110682,11337,1524,0,iaes_large_sigmoid_f64
23,123.500,29143,110722,11337,1486,0,iaes_large_sigmoid_f64
24,124.000,29190,110722,11337,1499,0,iaes_large_sigmoid_f64
25,124.250,29162,110694,11337,1517,0,iaes_large_sigmoid_f64
26,125.000,29171,110706,11337,1529,0,iaes_large_sigmoid_f64
27,125.000,29141,110706,11337,1533,0,iaes_large_sigmoid_f64
28,125.000,29171,110706,11337,1527,0,iaes_large_sigmoid_f64
29,125.750,29185,110614,11337,1535,0,iaes_large_sigmoid_f64
30,124.500,29252,110722,11337,1514,0,iaes_large_sigmoid_f64
31,124.750,29181,110706,11337,1525,0,iaes_large_sigmoid_f64
32,124.000,29086,110722,11337,1504,0,iaes_large_sigmoid_f64
33,123.500,29212,110722,11337,1476,0,iaes_large_sigmoid_f64
34,124.750,29169,110706,11337,1531,0,iaes_large_sigmoid_f64
35,124.750,29176,110690,11337,1516,0,iaes_large_sigmoid_f64
36,123.750,29212,110722,11337,1486,0,iaes_large_sigmoid_f64
37,123.250,29168,110722,11337,1469,0,iaes_large_sigmoid_f64
38,124.750,29406,43631,16249,1827,0,iaes_large_sigmoid_f64
39,124.250,29882,20610,10803,1504,0,iaes_large_sigmoid_f64
40,124.500,29937,20610,10803,1500,0,iaes_large_sigmoid_f64
41,124.500,29780,20610,10803,1523,0,iaes_large_sigmoid_f64
42,125.000,29745,20610,10803,1528,0,iaes_large_sigmoid_f64
43,124.750,29850,20610,10803,1522,0,iaes_large_sigmoid_f64
44,124.750,29805,20610,10803,1528,0,iaes_large_sigmoid_f64
45,124.750,29770,20610,10803,1522,0,iaes_large_sigmoid_f64
46,125.000,29746,20610,10803,1528,0,iaes_large_sigmoid_f64
47,124.250,29776,20610,10803,1508,0,iaes_large_sigmoid_f64
48,124.250,29752,20610,10803,1509,0,iaes_large_sigmoid_f64
49,123.750,29821,20610,10803,1496,0,iaes_large_sigmoid_f64
