run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,36.500,169268,98235,14567,1230,0,iaes_medium_sigmoid_f64
2,36.000,116424,85572,11738,960,0,iaes_medium_sigmoid_f64
3,36.000,114831,85572,11738,935,0,iaes_medium_sigmoid_f64
4,35.750,114540,85560,11738,939,0,iaes_medium_sigmoid_f64
5,36.000,114945,85572,11738,952,0,iaes_medium_sigmoid_f64
6,36.000,114879,85588,11738,935,0,iaes_medium_sigmoid_f64
7,35.750,114714,85544,11738,936,0,iaes_medium_sigmoid_f64
8,35.500,114172,85588,11738,912,0,iaes_medium_sigmoid_f64
9,36.000,114925,85572,11738,927,0,iaes_medium_sigmoid_f64
10,35.500,114004,85588,11738,918,0,iaes_medium_sigmoid_f64
11,35.750,114333,85572,11738,918,0,iaes_medium_sigmoid_f64
12,36.750,115961,85572,11738,938,0,iaes_medium_sigmoid_f64
13,35.500,114158,85588,11738,929,0,iaes_medium_sigmoid_f64
14,36.000,114681,85572,11738,930,0,iaes_medium_sigmoid_f64
15,35.750,114179,85588,11738,925,0,iaes_medium_sigmoid_f64
16,35.750,114529,85572,11738,937,0,iaes_medium_sigmoid_f64
17,35.250,113683,85588,11738,909,0,iaes_medium_sigmoid_f64
18,35.500,114091,85588,11738,920,0,iaes_medium_sigmoid_f64
19,35.500,114173,85560,11738,923,0,iaes_medium_sigmoid_f64
20,35.500,113955,85588,11738,908,0,iaes_medium_sigmoid_f64
21,35.750,114832,85560,11738,939,0,iaes_medium_sigmoid_f64
22,36.750,115789,85548,11738,944,0,iaes_medium_sigmoid_f64
23,35.250,113904,85588,11738,915,0,iaes_medium_sigmoid_f64
24,35.500,113993,85588,11738,922,0,iaes_medium_sigmoid_f64
25,36.000,114566,85572,11738,935,0,iaes_medium_sigmoid_f64
26,36.000,114530,85560,11738,942,0,iaes_medium_sigmoid_f64
27,36.000,114748,85544,11738,938,0,iaes_medium_sigmoid_f64
28,35.750,114636,85560,11738,936,0,iaes_medium_sigmoid_f64
29,36.250,115050,85364,11738,929,0,iaes_medium_sigmoid_f64
30,35.500,114090,85588,11738,929,0,iaes_medium_sigmoid_f64
31,35.500,114274,85572,11738,931,0,iaes_medium_sigmoid_f64
32,35.750,114325,85556,11738,930,0,iaes_medium_sigmoid_f64
33,35.000,113486,85588,11738,916,0,iaes_medium_sigmoid_f64
34,35.500,114008,85560,11738,931,0,iaes_medium_sigmoid_f64
35,35.750,114455,85572,11738,937,0,iaes_medium_sigmoid_f64
36,35.250,113505,85588,11738,914,0,iaes_medium_sigmoid_f64
37,35.250,113391,85588,11738,908,0,iaes_medium_sigmoid_f64
38,35.250,113802,85588,11738,928,0,iaes_medium_sigmoid_f64
39,35.250,113936,85572,11738,921,0,iaes_medium_sigmoid_f64
40,35.500,114048,85588,11738,931,0,iaes_medium_sigmoid_f64
41,36.000,114609,85572,11738,949,0,iaes_medium_sigmoid_f64
42,35.750,114170,85560,11738,937,0,iaes_medium_sigmoid_f64
43,35.250,113937,85560,11738,935,0,iaes_medium_sigmoid_f64
44,35.750,114378,85572,11738,943,0,iaes_medium_sigmoid_f64
45,35.750,114166,85560,11738,935,0,iaes_medium_sigmoid_f64
46,35.750,114406,85560,11738,944,0,iaes_medium_sigmoid_f64
47,35.500,113881,85572,11738,933,0,iaes_medium_sigmoid_f64
48,35.500,113904,85572,11738,929,0,iaes_medium_sigmoid_f64
49,64.500,78877,105532,16633,1201,0,iaes_medium_sigmoid_f64
50,35.500,28904,83371,11208,941,0,iaes_medium_sigmoid_f64
51,35.500,29086,83371,11208,949,0,iaes_medium_sigmoid_f64
52,35.000,29011,83387,11208,915,0,iaes_medium_sigmoid_f64
53,35.250,28909,83387,11208,918,0,iaes_medium_sigmoid_f64
54,35.500,28974,83371,11208,938,0,iaes_medium_sigmoid_f64
55,35.750,28939,83355,11208,940,0,iaes_medium_sigmoid_f64
56,35.000,28982,83387,11208,903,0,iaes_medium_sigmoid_f64
57,35.250,28971,83371,11208,919,0,iaes_medium_sigmoid_f64
58,34.750,28975,83387,11208,899,0,iaes_medium_sigmoid_f64
59,35.250,28928,83371,11208,942,0,iaes_medium_sigmoid_f64
60,35.500,28977,83371,11208,943,0,iaes_medium_sigmoid_f64
61,35.250,28886,83387,11208,909,0,iaes_medium_sigmoid_f64
62,35.000,29001,83355,11208,911,0,iaes_medium_sigmoid_f64
63,35.250,28894,83371,11208,937,0,iaes_medium_sigmoid_f64
64,35.250,28846,83343,11208,927,0,iaes_medium_sigmoid_f64
65,35.250,28949,83387,11208,917,0,iaes_medium_sigmoid_f64
66,35.000,28891,83387,11208,908,0,iaes_medium_sigmoid_f64
67,35.500,29017,83359,11208,935,0,iaes_medium_sigmoid_f64
68,35.500,28855,83371,11208,927,0,iaes_medium_sigmoid_f64
69,35.500,28951,83163,11208,927,0,iaes_medium_sigmoid_f64
70,35.250,28910,83387,11208,928,0,iaes_medium_sigmoid_f64
71,35.000,29062,83371,11208,918,0,iaes_medium_sigmoid_f64
72,35.250,28838,83371,11208,918,0,iaes_medium_sigmoid_f64
73,35.250,28947,83359,11208,924,0,iaes_medium_sigmoid_f64
74,35.500,28885,83371,11208,938,0,iaes_medium_sigmoid_f64
75,35.500,28992,83371,11208,934,0,iaes_medium_sigmoid_f64
76,35.500,28901,83371,11208,922,0,iaes_medium_sigmoid_f64
77,35.250,29015,83387,11208,911,0,iaes_medium_sigmoid_f64
78,35.500,28871,83371,11208,936,0,iaes_medium_sigmoid_f64
79,35.250,28926,83371,11208,924,0,iaes_medium_sigmoid_f64
80,35.250,28960,83359,11208,929,0,iaes_medium_sigmoid_f64
81,35.250,28943,83387,11208,908,0,iaes_medium_sigmoid_f64
82,35.000,28953,83371,11208,919,0,iaes_medium_sigmoid_f64
83,35.000,28890,83387,11208,909,0,iaes_medium_sigmoid_f64
84,35.000,28918,83371,11208,916,0,iaes_medium_sigmoid_f64
85,35.000,28889,83387,11208,925,0,iaes_medium_sigmoid_f64
86,35.000,28954,83387,11208,901,0,iaes_medium_sigmoid_f64
87,35.000,28910,83387,11208,910,0,iaes_medium_sigmoid_f64
88,35.000,28960,83387,11208,921,0,iaes_medium_sigmoid_f64
89,35.250,28836,83359,11208,928,0,iaes_medium_sigmoid_f64
90,35.250,28965,83371,11208,921,0,iaes_medium_sigmoid_f64
91,35.250,28880,83359,11208,921,0,iaes_medium_sigmoid_f64
92,35.000,28978,86471,11807,1062,0,iaes_medium_sigmoid_f64
93,35.250,28841,83371,11208,937,0,iaes_medium_sigmoid_f64
94,35.250,28968,83359,11208,921,0,iaes_medium_sigmoid_f64
95,35.250,29109,83387,11208,923,0,iaes_medium_sigmoid_f64
96,35.750,28855,83359,11208,929,0,iaes_medium_sigmoid_f64
97,35.750,28769,83359,11208,934,0,iaes_medium_sigmoid_f64
98,35.500,28799,83371,11208,933,0,iaes_medium_sigmoid_f64
99,35.000,28880,83387,11208,909,0,iaes_medium_sigmoid_f64
100,35.250,28830,83371,11208,919,0,iaes_medium_sigmoid_f64
101,35.500,28828,83371,11208,933,0,iaes_medium_sigmoid_f64
102,35.000,28801,83387,11208,904,0,iaes_medium_sigmoid_f64
103,35.500,28824,83359,11208,931,0,iaes_medium_sigmoid_f64
104,35.250,28827,83359,11208,932,0,iaes_medium_sigmoid_f64
105,35.250,28828,83387,11208,909,0,iaes_medium_sigmoid_f64
106,35.250,28731,83371,11208,929,0,iaes_medium_sigmoid_f64
107,35.750,28863,83371,11208,930,0,iaes_medium_sigmoid_f64
108,35.500,28802,83343,11208,936,0,iaes_medium_sigmoid_f64
109,35.250,28815,83371,11208,918,0,iaes_medium_sigmoid_f64
110,35.250,28838,83387,11208,926,0,iaes_medium_sigmoid_f64
111,35.250,28885,83371,11208,920,0,iaes_medium_sigmoid_f64
112,35.250,28775,83371,11208,926,0,iaes_medium_sigmoid_f64
113,35.500,28766,83371,11208,916,0,iaes_medium_sigmoid_f64
114,35.250,28826,83387,11208,920,0,iaes_medium_sigmoid_f64
115,35.500,28797,83387,11208,933,0,iaes_medium_sigmoid_f64
116,35.500,28769,83371,11208,931,0,iaes_medium_sigmoid_f64
117,35.750,28875,83371,11208,946,0,iaes_medium_sigmoid_f64
118,35.500,28789,83371,11208,922,0,iaes_medium_sigmoid_f64
119,35.250,28870,83371,11208,935,0,iaes_medium_sigmoid_f64
120,35.250,28755,83343,11208,926,0,iaes_medium_sigmoid_f64
121,35.500,28848,83371,11208,944,0,iaes_medium_sigmoid_f64
122,35.250,28855,83371,11208,939,0,iaes_medium_sigmoid_f64
123,35.000,28849,83387,11208,906,0,iaes_medium_sigmoid_f64
124,35.000,28787,83387,11208,909,0,iaes_medium_sigmoid_f64
125,35.750,28759,83371,11208,940,0,iaes_medium_sigmoid_f64
126,34.750,28839,83387,11208,904,0,iaes_medium_sigmoid_f64
127,35.250,28826,83343,11208,924,0,iaes_medium_sigmoid_f64
128,35.250,28814,83371,11208,934,0,iaes_medium_sigmoid_f64
129,35.500,28863,83371,11208,939,0,iaes_medium_sigmoid_f64
130,35.000,28886,83387,11208,917,0,iaes_medium_sigmoid_f64
131,35.500,28731,83387,11208,934,0,iaes_medium_sigmoid_f64
132,35.500,28856,83179,11208,937,0,iaes_medium_sigmoid_f64
133,35.750,28794,83371,11208,946,0,iaes_medium_sigmoid_f64
134,35.500,28868,83339,11208,943,0,iaes_medium_sigmoid_f64
135,35.250,28731,83387,11208,923,0,iaes_medium_sigmoid_f64
136,35.250,28925,83359,11208,928,0,iaes_medium_sigmoid_f64
137,35.000,28749,83387,11208,907,0,iaes_medium_sigmoid_f64
138,36.000,113884,125299,21446,1519,0,iaes_medium_sigmoid_f64
139,35.500,28786,83371,11208,941,0,iaes_medium_sigmoid_f64
140,35.500,28778,83359,11208,931,0,iaes_medium_sigmoid_f64
141,35.500,28859,83359,11208,931,0,iaes_medium_sigmoid_f64
142,35.500,28721,83371,11208,937,0,iaes_medium_sigmoid_f64
143,35.250,28852,83359,11208,923,0,iaes_medium_sigmoid_f64
144,35.500,28722,83371,11208,940,0,iaes_medium_sigmoid_f64
145,35.500,28849,83371,11208,947,0,iaes_medium_sigmoid_f64
146,35.500,28791,83343,11208,932,0,iaes_medium_sigmoid_f64
147,35.500,28838,83343,11208,931,0,iaes_medium_sigmoid_f64
148,35.500,28740,83371,11208,939,0,iaes_medium_sigmoid_f64
149,35.500,28780,83371,11208,928,0,iaes_medium_sigmoid_f64
150,35.500,28760,83371,11208,942,0,iaes_medium_sigmoid_f64
151,35.250,28789,83343,11208,926,0,iaes_medium_sigmoid_f64
152,35.000,28776,83387,11208,913,0,iaes_medium_sigmoid_f64
153,35.500,28847,83371,11208,936,0,iaes_medium_sigmoid_f64
154,35.500,28681,83371,11208,950,0,iaes_medium_sigmoid_f64
155,35.250,28760,83387,11208,910,0,iaes_medium_sigmoid_f64
156,35.250,28699,83371,11208,916,0,iaes_medium_sigmoid_f64
157,35.500,28829,83371,11208,928,0,iaes_medium_sigmoid_f64
158,35.250,28688,83359,11208,933,0,iaes_medium_sigmoid_f64
159,35.250,28775,83359,11208,922,0,iaes_medium_sigmoid_f64
160,35.250,28799,83387,11208,909,0,iaes_medium_sigmoid_f64
161,35.750,28842,83347,11208,943,0,iaes_medium_sigmoid_f64
162,35.250,28842,83371,11208,927,0,iaes_medium_sigmoid_f64
163,35.000,28781,83387,11208,919,0,iaes_medium_sigmoid_f64
164,35.000,28777,83387,11208,910,0,iaes_medium_sigmoid_f64
165,35.250,28748,83343,11208,929,0,iaes_medium_sigmoid_f64
166,35.250,28794,83387,11208,911,0,iaes_medium_sigmoid_f64
167,35.000,28703,83387,11208,903,0,iaes_medium_sigmoid_f64
168,35.250,28687,83371,11208,927,0,iaes_medium_sigmoid_f64
169,35.250,28733,83387,11208,912,0,iaes_medium_sigmoid_f64
170,35.000,28805,83387,11208,909,0,iaes_medium_sigmoid_f64
171,35.250,28742,83371,11208,932,0,iaes_medium_sigmoid_f64
172,34.750,28785,83387,11208,899,0,iaes_medium_sigmoid_f64
173,35.250,28878,83343,11208,925,0,iaes_medium_sigmoid_f64
174,35.250,28749,83359,11208,928,0,iaes_medium_sigmoid_f64
