run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,16.750,108887,70886,14429,516,0,iaes_small_sigmoid_f64
2,15.750,72540,58209,11609,201,0,iaes_small_sigmoid_f64
3,14.750,70970,58253,11609,121,0,iaes_small_sigmoid_f64
4,14.250,70745,58253,11609,128,0,iaes_small_sigmoid_f64
5,14.250,70560,58209,11609,138,0,iaes_small_sigmoid_f64
6,14.250,70507,58253,11609,121,0,iaes_small_sigmoid_f64
7,14.250,70501,58241,11609,126,0,iaes_small_sigmoid_f64
8,14.000,70369,58253,11609,121,0,iaes_small_sigmoid_f64
9,14.000,70323,58241,11609,113,0,iaes_small_sigmoid_f64
10,14.000,70284,58253,11609,118,0,iaes_small_sigmoid_f64
11,14.250,70425,58253,11609,118,0,iaes_small_sigmoid_f64
12,14.250,70489,58253,11609,112,0,iaes_small_sigmoid_f64
13,14.000,70052,58253,11609,108,0,iaes_small_sigmoid_f64
14,14.500,70432,58241,11609,129,0,iaes_small_sigmoid_f64
15,14.000,70284,58253,11609,106,0,iaes_small_sigmoid_f64
16,14.000,70140,58253,11609,107,0,iaes_small_sigmoid_f64
17,14.000,70108,58253,11609,107,0,iaes_small_sigmoid_f64
18,14.000,70267,58253,11609,103,0,iaes_small_sigmoid_f64
19,14.000,70265,58241,11609,111,0,iaes_small_sigmoid_f64
20,13.750,70185,58253,11609,105,0,iaes_small_sigmoid_f64
21,14.250,70413,58241,11609,125,0,iaes_small_sigmoid_f64
22,14.000,70432,58173,11609,122,0,iaes_small_sigmoid_f64
23,13.750,70149,58253,11609,104,0,iaes_small_sigmoid_f64
24,14.000,70227,58253,11609,100,0,iaes_small_sigmoid_f64
25,17.500,63161,108147,24243,934,0,iaes_small_sigmoid_f64
26,14.750,28887,56040,11079,134,0,iaes_small_sigmoid_f64
27,15.000,28774,56040,11079,128,0,iaes_small_sigmoid_f64
28,14.250,28721,56040,11079,120,0,iaes_small_sigmoid_f64
29,14.250,28780,55940,11079,131,0,iaes_small_sigmoid_f64
30,14.250,28713,56052,11079,117,0,iaes_small_sigmoid_f64
31,14.500,28711,56052,11079,123,0,iaes_small_sigmoid_f64
32,14.750,28779,56024,11079,132,0,iaes_small_sigmoid_f64
33,14.000,28760,56052,11079,116,0,iaes_small_sigmoid_f64
34,14.250,28768,56040,11079,116,0,iaes_small_sigmoid_f64
35,14.250,28740,56024,11079,120,0,iaes_small_sigmoid_f64
36,14.000,28816,56052,11079,106,0,iaes_small_sigmoid_f64
37,14.250,28784,56052,11079,102,0,iaes_small_sigmoid_f64
38,14.250,28761,56052,11079,113,0,iaes_small_sigmoid_f64
39,14.250,28657,56052,11079,124,0,iaes_small_sigmoid_f64
40,14.250,28761,56052,11079,120,0,iaes_small_sigmoid_f64
41,14.250,28721,56008,11079,123,0,iaes_small_sigmoid_f64
42,14.250,28703,56040,11079,123,0,iaes_small_sigmoid_f64
43,14.750,28735,56040,11079,132,0,iaes_small_sigmoid_f64
44,14.750,28740,56008,11079,133,0,iaes_small_sigmoid_f64
45,14.500,28678,56040,11079,117,0,iaes_small_sigmoid_f64
