run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,127.000,210939,136827,17860,1783,0,mlp_large_sigmoid_f64
2,120.500,152106,110682,11865,1428,0,mlp_large_sigmoid_f64
3,250.000,170054,146078,20537,1807,0,mlp_large_sigmoid_f64
4,120.250,28954,108481,11335,1420,0,mlp_large_sigmoid_f64
5,120.750,29126,108465,11335,1445,0,mlp_large_sigmoid_f64
6,118.750,28952,108481,11335,1412,0,mlp_large_sigmoid_f64
7,120.000,28999,108465,11335,1444,0,mlp_large_sigmoid_f64
8,120.000,28954,108465,11335,1449,0,mlp_large_sigmoid_f64
9,119.500,28972,108481,11335,1422,0,mlp_large_sigmoid_f64
10,118.500,28983,108481,11335,1408,0,mlp_large_sigmoid_f64
11,119.500,28939,108481,11335,1425,0,mlp_large_sigmoid_f64
12,119.500,29031,108481,11335,1426,0,mlp_large_sigmoid_f64
13,119.750,28985,108481,11335,1420,0,mlp_large_sigmoid_f64
14,118.750,28972,108481,11335,1415,0,mlp_large_sigmoid_f64
15,119.500,29137,108465,11335,1443,0,mlp_large_sigmoid_f64
16,119.750,29063,108465,11335,1452,0,mlp_large_sigmoid_f64
17,120.750,28981,108465,11335,1449,0,mlp_large_sigmoid_f64
18,118.500,29028,108481,11335,1409,0,mlp_large_sigmoid_f64
19,118.750,28942,108481,11335,1406,0,mlp_large_sigmoid_f64
20,119.000,28992,108481,11335,1407,0,mlp_large_sigmoid_f64
21,119.750,28991,108465,11335,1439,0,mlp_large_sigmoid_f64
22,119.250,29053,108481,11335,1428,0,mlp_large_sigmoid_f64
23,118.500,29000,108481,11335,1405,0,mlp_large_sigmoid_f64
24,119.250,28987,108481,11335,1419,0,mlp_large_sigmoid_f64
25,119.000,28949,108481,11335,1420,0,mlp_large_sigmoid_f64
26,118.500,29101,108481,11335,1405,0,mlp_large_sigmoid_f64
27,118.250,28902,108481,11335,1398,0,mlp_large_sigmoid_f64
28,120.000,28922,108465,11335,1440,0,mlp_large_sigmoid_f64
29,119.000,28838,108481,11335,1422,0,mlp_large_sigmoid_f64
30,119.750,28926,108465,11335,1444,0,mlp_large_sigmoid_f64
31,119.500,28910,108465,11335,1439,0,mlp_large_sigmoid_f64
32,118.750,28911,108481,11335,1409,0,mlp_large_sigmoid_f64
33,118.750,28893,108481,11335,1408,0,mlp_large_sigmoid_f64
34,118.750,28910,108481,11335,1416,0,mlp_large_sigmoid_f64
35,119.500,29066,108465,11335,1443,0,mlp_large_sigmoid_f64
36,118.500,29002,108481,11335,1410,0,mlp_large_sigmoid_f64
37,119.500,28953,108465,11335,1444,0,mlp_large_sigmoid_f64
38,119.750,28997,108465,11335,1448,0,mlp_large_sigmoid_f64
39,119.000,29032,108481,11335,1421,1429,mlp_large_sigmoid_f64
40,120.250,29947,20610,10801,1408,0,mlp_large_sigmoid_f64
41,119.250,29843,20610,10801,1420,0,mlp_large_sigmoid_f64
42,119.000,29674,20610,10801,1419,0,mlp_large_sigmoid_f64
43,118.750,29750,20610,10801,1414,0,mlp_large_sigmoid_f64
44,118.750,29729,20610,10801,1408,0,mlp_large_sigmoid_f64
45,119.500,29719,20610,10801,1437,0,mlp_large_sigmoid_f64
46,119.250,29632,20610,10801,1445,0,mlp_large_sigmoid_f64
47,119.500,29809,20610,10801,1442,0,mlp_large_sigmoid_f64
48,118.500,29760,20610,10801,1402,0,mlp_large_sigmoid_f64
49,118.750,29748,20610,10801,1400,0,mlp_large_sigmoid_f64
50,118.500,29700,20610,10801,1402,0,mlp_large_sigmoid_f64
51,119.250,29767,20610,10801,1434,0,mlp_large_sigmoid_f64
52,119.000,29696,20610,10801,1422,0,mlp_large_sigmoid_f64
53,118.500,29677,20610,10801,1400,0,mlp_large_sigmoid_f64
54,119.000,29691,20610,10801,1414,0,mlp_large_sigmoid_f64
55,118.750,29708,20610,10801,1415,0,mlp_large_sigmoid_f64
56,118.500,29686,20610,10801,1398,0,mlp_large_sigmoid_f64
57,118.500,29629,20610,10801,1392,0,mlp_large_sigmoid_f64
58,119.250,29702,20610,10801,1436,0,mlp_large_sigmoid_f64
59,119.000,29783,20610,10801,1418,0,mlp_large_sigmoid_f64
60,119.500,29592,20610,10801,1440,0,mlp_large_sigmoid_f64
61,119.250,29744,20610,10801,1435,0,mlp_large_sigmoid_f64
62,118.750,29748,20610,10801,1405,0,mlp_large_sigmoid_f64
63,118.500,29735,20610,10801,1404,0,mlp_large_sigmoid_f64
64,118.750,29722,20610,10801,1412,0,mlp_large_sigmoid_f64
65,119.250,29670,20610,10801,1436,0,mlp_large_sigmoid_f64
66,118.500,29678,20610,10801,1403,0,mlp_large_sigmoid_f64
67,119.250,29775,20610,10801,1436,0,mlp_large_sigmoid_f64
68,119.250,29623,20610,10801,1441,0,mlp_large_sigmoid_f64
69,118.750,29687,20610,10801,1414,0,mlp_large_sigmoid_f64
70,118.500,29721,20610,10801,1400,0,mlp_large_sigmoid_f64
71,119.000,29738,20610,10801,1418,0,mlp_large_sigmoid_f64
72,119.000,29785,20610,10801,1419,0,mlp_large_sigmoid_f64
73,118.750,29700,20610,10801,1413,0,mlp_large_sigmoid_f64
74,118.750,29680,20610,10801,1407,0,mlp_large_sigmoid_f64
75,119.250,29669,20610,10801,1436,0,mlp_large_sigmoid_f64
76,119.250,29715,20610,10801,1445,0,mlp_large_sigmoid_f64
77,119.750,50781,30796,10997,1466,0,mlp_large_sigmoid_f64
78,118.500,29513,20610,10801,1403,0,mlp_large_sigmoid_f64
79,118.250,29577,20610,10801,1401,0,mlp_large_sigmoid_f64
80,118.500,29581,20610,10801,1402,0,mlp_large_sigmoid_f64
81,119.250,29645,20610,10801,1434,0,mlp_large_sigmoid_f64
82,119.000,29559,20610,10801,1423,0,mlp_large_sigmoid_f64
83,118.500,29566,20610,10801,1400,0,mlp_large_sigmoid_f64
84,118.750,29591,20610,10801,1414,0,mlp_large_sigmoid_f64
85,118.750,29508,20610,10801,1416,0,mlp_large_sigmoid_f64
86,118.500,29543,20610,10801,1399,0,mlp_large_sigmoid_f64
87,118.500,29627,20610,10801,1395,0,mlp_large_sigmoid_f64
88,119.250,29643,20610,10801,1437,0,mlp_large_sigmoid_f64
89,118.750,29579,20610,10801,1419,0,mlp_large_sigmoid_f64
90,119.250,29606,20610,10801,1441,0,mlp_large_sigmoid_f64
91,119.250,29566,20610,10801,1436,0,mlp_large_sigmoid_f64
92,118.500,29600,20610,10801,1406,0,mlp_large_sigmoid_f64
93,118.500,29575,20610,10801,1406,0,mlp_large_sigmoid_f64
94,118.750,29510,20610,10801,1413,0,mlp_large_sigmoid_f64
95,119.250,29947,20610,10801,1446,0,mlp_large_sigmoid_f64
96,118.500,29666,20610,10801,1405,0,mlp_large_sigmoid_f64
97,119.250,29624,20610,10801,1438,0,mlp_large_sigmoid_f64
98,119.500,29585,20610,10801,1443,0,mlp_large_sigmoid_f64
99,119.000,29592,20610,10801,1417,0,mlp_large_sigmoid_f64
100,118.500,29637,20610,10801,1403,0,mlp_large_sigmoid_f64
