run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,37.750,172044,95992,14556,1162,0,mlp_medium_sigmoid_f64
2,33.750,112633,83347,11736,855,0,mlp_medium_sigmoid_f64
3,33.250,111029,83347,11736,831,0,mlp_medium_sigmoid_f64
4,33.000,110573,83347,11736,846,0,mlp_medium_sigmoid_f64
5,33.250,110955,83331,11736,855,0,mlp_medium_sigmoid_f64
6,33.250,110582,83347,11736,834,0,mlp_medium_sigmoid_f64
7,33.000,110447,83331,11736,858,0,mlp_medium_sigmoid_f64
8,33.250,111075,83331,11736,858,0,mlp_medium_sigmoid_f64
9,33.000,110261,83347,11736,847,0,mlp_medium_sigmoid_f64
10,33.000,110314,83347,11736,840,0,mlp_medium_sigmoid_f64
11,33.000,110455,83347,11736,854,0,mlp_medium_sigmoid_f64
12,33.000,110267,83347,11736,848,0,mlp_medium_sigmoid_f64
13,32.750,110234,83347,11736,848,0,mlp_medium_sigmoid_f64
14,32.750,110048,83347,11736,845,0,mlp_medium_sigmoid_f64
15,33.000,110505,83331,11736,859,0,mlp_medium_sigmoid_f64
16,33.000,110362,83331,11736,865,0,mlp_medium_sigmoid_f64
17,33.000,110366,83331,11736,858,0,mlp_medium_sigmoid_f64
18,32.750,110091,83347,11736,838,0,mlp_medium_sigmoid_f64
19,32.750,110029,83347,11736,833,0,mlp_medium_sigmoid_f64
20,32.750,109852,83347,11736,835,0,mlp_medium_sigmoid_f64
21,33.250,110858,83331,11736,859,0,mlp_medium_sigmoid_f64
22,33.000,110568,83347,11736,857,0,mlp_medium_sigmoid_f64
23,32.500,109780,83347,11736,836,0,mlp_medium_sigmoid_f64
24,33.000,110307,83347,11736,840,0,mlp_medium_sigmoid_f64
25,32.750,110068,83347,11736,849,0,mlp_medium_sigmoid_f64
26,32.500,109913,83347,11736,842,0,mlp_medium_sigmoid_f64
27,32.500,109925,83347,11736,841,0,mlp_medium_sigmoid_f64
28,33.000,110182,83331,11736,855,0,mlp_medium_sigmoid_f64
29,32.750,109897,83347,11736,842,0,mlp_medium_sigmoid_f64
30,32.750,110217,83331,11736,856,0,mlp_medium_sigmoid_f64
31,32.750,110127,83331,11736,852,0,mlp_medium_sigmoid_f64
32,32.500,109854,83347,11736,841,0,mlp_medium_sigmoid_f64
33,32.750,109715,83347,11736,830,0,mlp_medium_sigmoid_f64
34,32.750,109972,83347,11736,844,0,mlp_medium_sigmoid_f64
35,32.750,110038,83331,11736,853,0,mlp_medium_sigmoid_f64
36,32.500,109744,83347,11736,832,0,mlp_medium_sigmoid_f64
37,32.750,110081,83331,11736,856,0,mlp_medium_sigmoid_f64
38,32.750,110151,83331,11736,852,0,mlp_medium_sigmoid_f64
39,32.750,110103,83347,11736,844,0,mlp_medium_sigmoid_f64
40,32.750,109894,83347,11736,838,0,mlp_medium_sigmoid_f64
41,32.750,110205,83347,11736,852,0,mlp_medium_sigmoid_f64
42,32.750,121296,86431,12335,1016,0,mlp_medium_sigmoid_f64
43,33.000,110483,83347,11736,858,0,mlp_medium_sigmoid_f64
44,32.750,109907,83347,11736,844,0,mlp_medium_sigmoid_f64
45,32.750,110167,83331,11736,859,0,mlp_medium_sigmoid_f64
46,33.000,110293,83331,11736,866,0,mlp_medium_sigmoid_f64
