run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,13.250,156231,92982,20359,443,0,mlp_small_sigmoid_f64
2,11.000,68914,56012,11607,106,0,mlp_small_sigmoid_f64
3,10.000,67782,56012,11607,59,0,mlp_small_sigmoid_f64
4,10.000,67572,56012,11607,53,0,mlp_small_sigmoid_f64
5,10.000,67503,55996,11607,50,0,mlp_small_sigmoid_f64
6,10.500,67874,56012,11607,55,0,mlp_small_sigmoid_f64
7,9.750,67410,55996,11607,45,0,mlp_small_sigmoid_f64
8,10.000,67436,55996,11607,54,0,mlp_small_sigmoid_f64
9,10.250,67455,56012,11607,51,0,mlp_small_sigmoid_f64
10,10.000,67452,56012,11607,48,0,mlp_small_sigmoid_f64
11,10.250,67521,56012,11607,53,0,mlp_small_sigmoid_f64
12,10.000,67532,56012,11607,56,0,mlp_small_sigmoid_f64
13,10.250,67380,56012,11607,49,0,mlp_small_sigmoid_f64
14,10.000,67182,56012,11607,43,0,mlp_small_sigmoid_f64
15,10.000,67189,55996,11607,39,0,mlp_small_sigmoid_f64
16,10.000,67348,55996,11607,38,0,mlp_small_sigmoid_f64
17,10.000,67249,55996,11607,48,0,mlp_small_sigmoid_f64
18,10.000,67344,56012,11607,53,0,mlp_small_sigmoid_f64
19,10.000,67326,56012,11607,43,0,mlp_small_sigmoid_f64
20,10.000,67245,56012,11607,48,0,mlp_small_sigmoid_f64
21,10.000,67402,55996,11607,45,0,mlp_small_sigmoid_f64
22,10.000,76916,59096,12206,210,0,mlp_small_sigmoid_f64
23,10.750,68417,56012,11607,91,0,mlp_small_sigmoid_f64
24,10.000,67434,56012,11607,54,0,mlp_small_sigmoid_f64
25,10.000,67172,56012,11607,46,0,mlp_small_sigmoid_f64
26,9.750,67341,56012,11607,46,0,mlp_small_sigmoid_f64
27,9.750,67333,56012,11607,45,0,mlp_small_sigmoid_f64
28,9.750,67395,55996,11607,49,0,mlp_small_sigmoid_f64
29,10.000,67604,56012,11607,53,0,mlp_small_sigmoid_f64
30,10.000,67296,55996,11607,45,0,mlp_small_sigmoid_f64
31,10.000,67266,55996,11607,39,0,mlp_small_sigmoid_f64
32,9.750,67367,56012,11607,49,0,mlp_small_sigmoid_f64
33,10.000,67344,56012,11607,49,0,mlp_small_sigmoid_f64
34,10.000,67394,56012,11607,50,0,mlp_small_sigmoid_f64
35,9.750,67379,55996,11607,44,0,mlp_small_sigmoid_f64
36,10.000,67351,56012,11607,48,0,mlp_small_sigmoid_f64
37,9.750,67203,55996,11607,43,0,mlp_small_sigmoid_f64
38,9.750,67330,55996,11607,46,0,mlp_small_sigmoid_f64
39,10.000,67329,56012,11607,50,0,mlp_small_sigmoid_f64
40,10.000,67352,56012,11607,44,0,mlp_small_sigmoid_f64
41,10.000,67290,56012,11607,46,0,mlp_small_sigmoid_f64
42,10.000,67492,56012,11607,53,0,mlp_small_sigmoid_f64
43,9.750,67315,56012,11607,44,0,mlp_small_sigmoid_f64
44,9.750,67250,56012,11607,41,0,mlp_small_sigmoid_f64
45,9.750,67298,55996,11607,37,0,mlp_small_sigmoid_f64
46,9.750,67209,55996,11607,35,0,mlp_small_sigmoid_f64
47,10.000,67376,55996,11607,51,0,mlp_small_sigmoid_f64
48,10.000,67432,56012,11607,52,0,mlp_small_sigmoid_f64
49,9.750,67151,56012,11607,38,0,mlp_small_sigmoid_f64
50,9.750,67248,56012,11607,44,0,mlp_small_sigmoid_f64
51,10.000,67314,55996,11607,40,0,mlp_small_sigmoid_f64
52,10.250,67480,56012,11607,47,0,mlp_small_sigmoid_f64
53,9.750,67183,56012,11607,36,0,mlp_small_sigmoid_f64
54,10.000,67260,56012,11607,38,0,mlp_small_sigmoid_f64
55,10.000,67267,56012,11607,42,0,mlp_small_sigmoid_f64
56,9.750,67208,56012,11607,42,0,mlp_small_sigmoid_f64
57,9.750,67272,56012,11607,38,0,mlp_small_sigmoid_f64
58,9.750,67193,55996,11607,42,0,mlp_small_sigmoid_f64
59,12.250,82363,100611,22385,662,0,mlp_small_sigmoid_f64
60,10.250,29018,53795,11077,64,0,mlp_small_sigmoid_f64
61,9.750,28996,53795,11077,43,0,mlp_small_sigmoid_f64
62,10.000,28992,53811,11077,54,0,mlp_small_sigmoid_f64
63,10.250,28914,53811,11077,53,0,mlp_small_sigmoid_f64
64,10.000,28956,53811,11077,52,0,mlp_small_sigmoid_f64
65,10.000,29012,53795,11077,49,0,mlp_small_sigmoid_f64
66,10.000,28950,53811,11077,54,0,mlp_small_sigmoid_f64
67,10.000,28920,53795,11077,43,0,mlp_small_sigmoid_f64
68,10.000,29003,53795,11077,51,0,mlp_small_sigmoid_f64
69,9.750,28937,53811,11077,47,0,mlp_small_sigmoid_f64
70,10.000,28925,53811,11077,50,0,mlp_small_sigmoid_f64
71,10.000,28779,53811,11077,51,0,mlp_small_sigmoid_f64
72,10.250,28902,53811,11077,56,0,mlp_small_sigmoid_f64
73,10.000,28860,53811,11077,45,0,mlp_small_sigmoid_f64
74,9.750,28945,53811,11077,44,0,mlp_small_sigmoid_f64
75,9.750,28845,53795,11077,36,0,mlp_small_sigmoid_f64
76,9.750,29011,53795,11077,38,0,mlp_small_sigmoid_f64
77,10.000,28880,53795,11077,45,0,mlp_small_sigmoid_f64
78,10.000,28949,53811,11077,51,0,mlp_small_sigmoid_f64
79,10.000,28899,53811,11077,41,0,mlp_small_sigmoid_f64
80,10.000,28779,53811,11077,48,0,mlp_small_sigmoid_f64
81,10.000,28823,53795,11077,47,0,mlp_small_sigmoid_f64
82,9.750,28954,53811,11077,48,0,mlp_small_sigmoid_f64
83,9.750,28813,53811,11077,40,0,mlp_small_sigmoid_f64
84,10.000,28870,53811,11077,42,0,mlp_small_sigmoid_f64
85,10.000,28866,53811,11077,38,0,mlp_small_sigmoid_f64
86,9.750,28862,53811,11077,40,0,mlp_small_sigmoid_f64
87,9.750,28941,53811,11077,40,0,mlp_small_sigmoid_f64
88,10.000,28864,53795,11077,44,0,mlp_small_sigmoid_f64
89,10.000,28849,53811,11077,50,0,mlp_small_sigmoid_f64
90,10.000,28855,53795,11077,47,0,mlp_small_sigmoid_f64
91,9.750,28883,53795,11077,39,0,mlp_small_sigmoid_f64
92,9.750,28916,53811,11077,44,0,mlp_small_sigmoid_f64
93,10.000,28882,53811,11077,49,0,mlp_small_sigmoid_f64
94,10.000,28913,53811,11077,49,0,mlp_small_sigmoid_f64
95,10.750,29177,53795,11077,101,0,mlp_small_sigmoid_f64
