run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,345.500,364181,281453,19146,4187,0,ae_large_f32
2,330.750,310776,261994,14674,3900,0,ae_large_f32
3,326.500,306929,261951,14674,3885,0,ae_large_f32
4,325.250,305849,261986,14674,3883,0,ae_large_f32
5,325.000,305655,261977,14674,3885,0,ae_large_f32
6,325.500,305872,261953,14674,3885,0,ae_large_f32
7,325.500,305768,261973,14674,3882,0,ae_large_f32
8,325.250,305754,261957,14674,3882,0,ae_large_f32
9,324.750,305286,261952,14674,3884,0,ae_large_f32
10,325.000,305384,261952,14674,3884,0,ae_large_f32
11,325.000,305346,261954,14674,3885,0,ae_large_f32
12,325.000,305431,261957,14674,3883,0,ae_large_f32
13,325.000,305558,261992,14674,3884,0,ae_large_f32
14,325.500,305798,261982,14674,3888,0,ae_large_f32
15,325.000,305485,261960,14674,3896,0,ae_large_f32
16,324.750,305414,261955,14674,3890,0,ae_large_f32
17,324.000,305145,261942,14674,3889,0,ae_large_f32
18,324.500,305280,261957,14674,3888,0,ae_large_f32
19,325.000,305634,261976,14674,3888,0,ae_large_f32
20,402.750,225149,286388,20723,4315,0,ae_large_f32
21,326.000,28960,259796,14144,3884,0,ae_large_f32
22,325.250,28847,259773,14144,3885,0,ae_large_f32
23,324.500,28860,259742,14144,3885,0,ae_large_f32
24,324.000,28835,259754,14144,3885,0,ae_large_f32
25,325.250,28854,259798,14144,3884,0,ae_large_f32
26,325.250,28967,259790,14144,3884,0,ae_large_f32
27,324.250,29009,259751,14144,3881,0,ae_large_f32
28,323.500,28905,259742,14144,3882,0,ae_large_f32
29,324.750,28903,259770,14144,3881,0,ae_large_f32
30,325.000,28880,259773,14144,3883,0,ae_large_f32
31,325.000,28867,259780,14144,3889,0,ae_large_f32
32,324.750,28923,259758,14144,3891,0,ae_large_f32
33,324.500,28923,259753,14144,3889,0,ae_large_f32
34,325.250,28863,259776,14144,3884,0,ae_large_f32
35,325.250,29075,259806,14144,3887,0,ae_large_f32
36,325.250,29042,259797,14144,3885,0,ae_large_f32
37,324.250,29031,259742,14144,3885,0,ae_large_f32
38,324.500,28876,259739,14144,3884,0,ae_large_f32
39,324.750,28881,259740,14144,3885,0,ae_large_f32
40,324.500,28901,259751,14144,3884,0,ae_large_f32
41,326.250,29728,20610,13610,3888,0,ae_large_f32
42,324.500,29711,20610,13610,3877,0,ae_large_f32
43,324.500,29564,20610,13610,3879,0,ae_large_f32
44,324.000,29588,20610,13610,3878,0,ae_large_f32
45,325.500,29602,20610,13610,3877,0,ae_large_f32
46,324.000,29481,20610,13610,3878,0,ae_large_f32
47,325.000,29652,20610,13610,3880,0,ae_large_f32
48,323.750,29608,20610,13610,3885,0,ae_large_f32
49,325.500,29512,20610,13610,3886,0,ae_large_f32
50,324.750,29647,20610,13610,3881,0,ae_large_f32
51,324.500,29651,20610,13610,3880,0,ae_large_f32
52,323.750,29613,20610,13610,3879,0,ae_large_f32
53,325.500,29696,20610,13610,3878,0,ae_large_f32
54,325.000,29548,20610,13610,3877,0,ae_large_f32
55,324.750,29644,20610,13610,3876,0,ae_large_f32
56,324.250,29521,20610,13610,3878,0,ae_large_f32
57,325.500,29734,20610,13610,3877,0,ae_large_f32
58,325.000,29628,20610,13610,3876,0,ae_large_f32
59,325.500,29491,20610,13610,3877,0,ae_large_f32
60,324.250,29560,20610,13610,3877,0,ae_large_f32
61,382.250,29635,20610,13793,4255,1906,ae_large_f32
62,325.250,43246,32545,3934,3868,3344,ae_large_f32
63,324.500,43133,32545,3934,3870,3311,ae_large_f32
64,324.000,43244,32545,3934,3877,3303,ae_large_f32
65,325.750,43211,32545,3934,3873,3300,ae_large_f32
66,323.500,43049,32545,3934,3873,3278,ae_large_f32
67,325.500,43226,32545,3934,3870,3309,ae_large_f32
68,325.000,43212,32545,3934,3866,3310,ae_large_f32
69,325.250,43145,32545,3934,3867,3308,ae_large_f32
70,324.000,43094,32545,3934,3867,3305,ae_large_f32
71,324.750,43195,32545,3934,3866,3302,ae_large_f32
