run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,539.250,504892,471741,121629,1615,0,ae_large_int8
2,530.750,461157,458935,118775,1320,0,ae_large_int8
3,529.250,459408,458771,118775,1310,0,ae_large_int8
4,529.750,459569,458912,118775,1310,0,ae_large_int8
5,529.750,459392,458802,118775,1307,0,ae_large_int8
6,529.000,458816,458770,118775,1308,0,ae_large_int8
7,528.750,458572,458780,118775,1306,0,ae_large_int8
8,528.500,458491,458796,118775,1307,0,ae_large_int8
9,528.500,458259,458801,118775,1310,0,ae_large_int8
10,528.500,458710,458795,118775,1308,0,ae_large_int8
11,528.500,458446,458864,118775,1305,0,ae_large_int8
12,528.500,458305,458804,118775,1307,0,ae_large_int8
13,530.250,459593,458932,118775,1306,0,ae_large_int8
14,601.500,471082,482054,124511,1698,0,ae_large_int8
15,529.750,29011,456578,118245,1309,0,ae_large_int8
16,528.750,28983,456566,118245,1308,0,ae_large_int8
17,528.250,28889,456555,118245,1310,0,ae_large_int8
18,528.000,28898,456568,118245,1308,0,ae_large_int8
19,529.500,28752,456678,118245,1305,0,ae_large_int8
20,530.250,28909,456733,118245,1305,0,ae_large_int8
21,530.000,28871,456715,118245,1304,0,ae_large_int8
22,529.250,28810,456684,118245,1304,0,ae_large_int8
23,528.250,28800,456554,118245,1303,0,ae_large_int8
24,528.250,28779,456571,118245,1302,0,ae_large_int8
25,529.750,28847,456719,118245,1302,0,ae_large_int8
26,530.000,28903,456709,118245,1299,0,ae_large_int8
27,528.000,28795,456565,118245,1304,0,ae_large_int8
28,527.500,28781,456588,118245,1304,0,ae_large_int8
29,591.250,28837,117506,123406,1697,0,ae_large_int8
30,529.000,29621,20610,117711,1296,0,ae_large_int8
31,529.500,29657,20610,117711,1303,0,ae_large_int8
32,529.000,29520,20610,117711,1301,0,ae_large_int8
33,528.250,29363,20610,117711,1298,0,ae_large_int8
34,529.500,29456,20610,117711,1301,0,ae_large_int8
35,530.500,29488,20610,117711,1298,0,ae_large_int8
36,529.750,29489,20610,117711,1296,0,ae_large_int8
37,528.250,29486,20610,117711,1298,0,ae_large_int8
38,528.500,29575,20610,117711,1302,0,ae_large_int8
39,528.250,29496,20610,117711,1292,0,ae_large_int8
40,529.000,29548,20610,117711,1295,0,ae_large_int8
41,529.250,29582,20610,117711,1296,0,ae_large_int8
42,528.250,29435,20610,117711,1296,0,ae_large_int8
43,579.750,29340,20610,106806,1612,1766,ae_large_int8
44,528.250,43122,32545,3934,1284,3398,ae_large_int8
45,530.250,43197,32545,3934,1285,3349,ae_large_int8
46,527.750,42958,32545,3934,1285,3348,ae_large_int8
47,529.250,43016,32545,3934,1282,3349,ae_large_int8
48,527.750,43084,32545,3934,1284,3353,ae_large_int8
49,529.000,43028,32545,3934,1284,3355,ae_large_int8
50,529.000,43022,32545,3934,1287,3353,ae_large_int8
51,529.000,43009,32545,3934,1291,3381,ae_large_int8
52,528.000,42934,32545,3934,1287,3328,ae_large_int8
53,530.750,43009,32545,3934,1288,3360,ae_large_int8
54,529.750,42954,32545,3934,1286,3351,ae_large_int8
55,528.750,43057,32545,3934,1284,3370,ae_large_int8
56,528.250,42956,32545,3934,1283,3346,ae_large_int8
57,529.500,43051,32545,3934,1284,3350,ae_large_int8
58,605.000,418575,407351,6844,458,5072,ae_large_int8
59,528.500,451677,452744,10260,4,3613,ae_large_int8
60,528.250,451024,452768,10274,4,3610,ae_large_int8
61,527.750,450768,452732,10260,4,3589,ae_large_int8
62,529.250,451642,452757,10263,4,3625,ae_large_int8
63,528.000,450875,452739,10268,4,3594,ae_large_int8
64,528.500,451862,452738,10268,6,3604,ae_large_int8
65,530.500,452975,452934,10303,5,3616,ae_large_int8
66,527.750,450780,452767,10274,4,3618,ae_large_int8
67,530.250,452577,452914,10297,4,3658,ae_large_int8
68,530.000,452276,452908,10294,4,3635,ae_large_int8
69,529.500,451989,452875,10279,4,3633,ae_large_int8
70,528.000,450863,452767,10274,4,3605,ae_large_int8
71,529.500,451904,452916,10294,4,3611,ae_large_int8
72,591.000,489738,474988,80484,4,1962,ae_large_int8
73,528.750,455202,456157,121514,15,0,ae_large_int8
74,527.750,454168,456117,121508,15,0,ae_large_int8
75,529.750,455457,456280,121537,14,0,ae_large_int8
76,528.000,454101,456150,121514,15,0,ae_large_int8
77,527.000,453525,456116,121508,15,0,ae_large_int8
78,528.750,454629,456116,121497,15,0,ae_large_int8
79,527.750,453867,456127,121508,15,0,ae_large_int8
80,527.250,453773,456138,121514,15,0,ae_large_int8
81,529.750,455413,456285,121537,17,0,ae_large_int8
82,529.000,454872,456286,121534,17,0,ae_large_int8
83,529.500,455246,456134,121504,15,0,ae_large_int8
84,528.250,454396,456125,121508,15,0,ae_large_int8
85,527.500,453712,456105,121508,15,0,ae_large_int8
86,588.750,492331,478992,125951,568,0,ae_large_int8
87,529.500,458794,458893,118775,1313,0,ae_large_int8
88,529.500,458601,458831,118775,1311,0,ae_large_int8
89,527.750,457062,458757,118775,1307,0,ae_large_int8
90,528.750,458118,458764,118775,1308,0,ae_large_int8
91,527.500,457104,458774,118775,1308,0,ae_large_int8
92,527.000,456600,458757,118775,1308,0,ae_large_int8
93,530.750,460314,458931,118775,1339,0,ae_large_int8
94,529.500,458516,458931,118775,1308,0,ae_large_int8
95,528.250,457494,458754,118775,1306,0,ae_large_int8
96,528.500,457585,458802,118775,1306,0,ae_large_int8
97,527.500,456884,458767,118775,1305,0,ae_large_int8
98,528.750,458177,458853,118775,1309,0,ae_large_int8
99,529.000,458250,458893,118775,1311,0,ae_large_int8
100,821.250,450479,515628,132995,1880,425,ae_large_int8
101,609.750,54049,510546,131699,1722,0,ae_large_int8
102,529.250,28968,456591,118245,1309,0,ae_large_int8
103,529.750,28956,456737,118245,1303,0,ae_large_int8
104,529.250,28836,456724,118245,1304,0,ae_large_int8
105,528.500,28904,456562,118245,1303,0,ae_large_int8
106,528.750,28932,456731,118245,1303,0,ae_large_int8
107,528.500,28953,456561,118245,1302,0,ae_large_int8
108,528.000,28894,456571,118245,1302,0,ae_large_int8
109,529.250,28805,456730,118245,1301,0,ae_large_int8
110,528.500,28883,456570,118245,1304,0,ae_large_int8
111,528.250,28899,456564,118245,1305,0,ae_large_int8
112,529.250,28809,456737,118245,1306,0,ae_large_int8
113,528.750,28888,456566,118245,1306,0,ae_large_int8
114,584.000,28858,223024,122912,1699,0,ae_large_int8
115,528.000,29890,20610,117711,1306,0,ae_large_int8
116,529.000,29560,20610,117711,1301,0,ae_large_int8
117,528.000,29541,20610,117711,1300,0,ae_large_int8
118,529.000,29516,20610,117711,1301,0,ae_large_int8
119,530.500,29472,20610,117711,1299,0,ae_large_int8
120,528.750,29536,20610,117711,1296,0,ae_large_int8
121,528.500,29418,20610,117711,1296,0,ae_large_int8
122,528.500,29406,20610,117711,1295,0,ae_large_int8
123,529.250,29533,20610,117711,1296,0,ae_large_int8
124,529.500,29417,20610,117711,1295,0,ae_large_int8
125,529.000,29478,20610,117711,1295,0,ae_large_int8
126,528.750,29599,20610,117711,1295,0,ae_large_int8
127,528.500,29548,20610,117711,1296,0,ae_large_int8
128,529.250,29433,20610,117711,1295,0,ae_large_int8
129,530.250,54268,32290,120858,1342,0,ae_large_int8
130,528.250,29470,20610,117711,1296,0,ae_large_int8
131,528.000,29478,20610,117711,1299,0,ae_large_int8
132,529.250,29638,20610,117711,1300,0,ae_large_int8
133,529.000,29434,20610,117711,1295,0,ae_large_int8
134,528.500,29448,20610,117711,1298,0,ae_large_int8
135,528.500,29586,20610,117711,1299,0,ae_large_int8
136,528.250,29477,20610,117711,1299,0,ae_large_int8
137,529.750,29412,20610,117711,1298,0,ae_large_int8
138,528.500,29353,20610,117711,1296,0,ae_large_int8
139,530.250,29364,20610,117711,1295,0,ae_large_int8
140,528.250,29506,20610,117711,1296,0,ae_large_int8
141,528.250,29436,20610,117711,1295,0,ae_large_int8
142,528.250,29408,20610,117711,1295,0,ae_large_int8
143,583.000,29499,20610,81735,1674,2081,ae_large_int8
144,529.250,43251,32545,3934,1284,3389,ae_large_int8
145,529.750,43104,32545,3934,1284,3348,ae_large_int8
146,530.250,42961,32545,3934,1284,3346,ae_large_int8
147,529.250,42980,32545,3934,1284,3349,ae_large_int8
148,529.250,43018,32545,3934,1280,3358,ae_large_int8
149,528.500,43154,32545,3934,1284,3346,ae_large_int8
150,528.500,42957,32545,3934,1283,3360,ae_large_int8
151,529.250,42982,32545,3934,1287,3377,ae_large_int8
152,529.000,43037,32545,3934,1287,3349,ae_large_int8
153,529.250,43049,32545,3934,1284,3338,ae_large_int8
154,528.250,42947,32545,3934,1286,3343,ae_large_int8
155,528.000,42941,32545,3934,1282,3339,ae_large_int8
156,529.500,42968,32545,3934,1282,3326,ae_large_int8
157,528.750,42971,32545,3934,1283,3330,ae_large_int8
158,531.250,65684,44090,6667,1565,3504,ae_large_int8
159,529.250,43010,32545,3934,1284,3361,ae_large_int8
160,529.000,42995,32545,3934,1285,3337,ae_large_int8
161,529.250,42965,32545,3934,1284,3349,ae_large_int8
162,528.750,43057,32545,3934,1284,3334,ae_large_int8
163,530.250,42998,32545,3934,1284,3339,ae_large_int8
164,529.250,42994,32545,3934,1284,3353,ae_large_int8
165,528.750,43013,32545,3934,1280,3346,ae_large_int8
166,529.000,43070,32545,3934,1283,3358,ae_large_int8
167,528.500,43047,32545,3934,1283,3347,ae_large_int8
168,528.750,42937,32545,3934,1287,3358,ae_large_int8
169,529.000,43051,32545,3934,1284,3364,ae_large_int8
170,528.250,42996,32545,3934,1284,3345,ae_large_int8
171,528.250,42912,32545,3934,1284,3329,ae_large_int8
172,607.500,276402,259662,5805,867,5197,ae_large_int8
173,529.500,452248,452916,10294,4,3654,ae_large_int8
174,529.000,451751,452917,10297,4,3597,ae_large_int8
175,529.750,452250,452788,10266,4,3587,ae_large_int8
176,528.250,451152,452733,10268,4,3608,ae_large_int8
177,530.000,452533,452925,10294,4,3629,ae_large_int8
178,529.750,452465,452937,10303,4,3591,ae_large_int8
179,528.750,451389,452787,10264,4,3602,ae_large_int8
180,528.500,451187,452749,10260,4,3577,ae_large_int8
181,529.000,451550,452847,10282,4,3599,ae_large_int8
182,528.250,451238,452831,10270,5,3592,ae_large_int8
183,529.500,452026,452774,10268,5,3602,ae_large_int8
184,528.500,451207,452767,10274,4,3631,ae_large_int8
185,528.250,451000,452825,10270,4,3641,ae_large_int8
186,588.250,487577,474926,44074,4,2698,ae_large_int8
187,530.000,455875,456284,121534,14,0,ae_large_int8
188,529.750,455474,456281,121540,15,0,ae_large_int8
189,528.250,454554,456205,121510,15,0,ae_large_int8
190,529.500,455177,456279,121534,15,0,ae_large_int8
191,528.500,454540,456104,121508,15,0,ae_large_int8
192,528.500,454577,456117,121500,15,0,ae_large_int8
193,529.500,455205,456241,121519,15,0,ae_large_int8
194,528.500,454805,456117,121504,15,0,ae_large_int8
195,529.250,455818,456118,121508,20,0,ae_large_int8
