run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,255.250,285233,206543,15926,3013,0,ae_medium_f32
2,238.500,242113,200597,14635,2760,0,ae_medium_f32
3,234.750,238804,200565,14635,2744,0,ae_medium_f32
4,234.500,238707,200575,14635,2743,0,ae_medium_f32
5,234.250,238275,200574,14635,2742,0,ae_medium_f32
6,250.250,250249,206824,16074,2841,0,ae_medium_f32
7,235.500,239428,200568,14635,2752,0,ae_medium_f32
8,234.500,238429,200551,14635,2744,0,ae_medium_f32
9,234.250,238251,200557,14635,2747,0,ae_medium_f32
10,234.250,238227,200562,14635,2746,0,ae_medium_f32
11,234.250,237955,200554,14635,2746,0,ae_medium_f32
12,234.500,238344,200569,14635,2747,0,ae_medium_f32
13,235.250,238927,200597,14635,2746,0,ae_medium_f32
14,234.500,238537,200556,14635,2748,0,ae_medium_f32
15,234.000,238061,200556,14635,2747,0,ae_medium_f32
16,234.500,238154,200553,14635,2749,0,ae_medium_f32
17,234.250,238224,200571,14635,2749,0,ae_medium_f32
18,234.250,238022,200551,14635,2748,0,ae_medium_f32
19,235.000,238457,200574,14635,2747,0,ae_medium_f32
20,234.750,238569,200600,14635,2743,0,ae_medium_f32
21,234.500,238360,200607,14635,2745,0,ae_medium_f32
22,234.500,238097,200555,14635,2741,0,ae_medium_f32
23,234.250,238011,200571,14635,2747,0,ae_medium_f32
24,234.250,237929,210166,20979,3155,0,ae_medium_f32
25,236.500,237524,20610,14105,2760,0,ae_medium_f32
26,234.750,235791,20610,14105,2739,0,ae_medium_f32
27,234.250,235458,20610,14105,2746,0,ae_medium_f32
28,234.000,235267,20610,14105,2746,0,ae_medium_f32
29,234.750,235637,20610,14105,2748,0,ae_medium_f32
30,234.750,235612,20610,14105,2747,0,ae_medium_f32
31,234.500,235648,20610,14105,2747,0,ae_medium_f32
32,234.000,235380,20610,14105,2746,0,ae_medium_f32
33,234.000,235125,20610,14105,2744,0,ae_medium_f32
34,234.250,235281,20610,14105,2740,0,ae_medium_f32
35,235.000,235901,20610,14105,2740,0,ae_medium_f32
36,234.750,236199,20610,14105,2740,0,ae_medium_f32
37,234.500,235537,20610,14105,2746,0,ae_medium_f32
38,234.000,235196,20610,14105,2736,0,ae_medium_f32
39,234.500,235427,20610,14105,2740,0,ae_medium_f32
40,234.250,235303,20610,14105,2739,0,ae_medium_f32
41,234.000,235262,20610,14105,2741,0,ae_medium_f32
42,234.000,235174,20610,14105,2744,0,ae_medium_f32
43,233.750,234825,20610,14105,2745,0,ae_medium_f32
44,233.500,234975,20610,14105,2746,0,ae_medium_f32
45,234.750,235601,20610,14105,2742,0,ae_medium_f32
46,234.250,235099,20610,14105,2746,0,ae_medium_f32
47,234.250,235459,20610,14105,2747,0,ae_medium_f32
48,233.750,235142,20610,14105,2747,0,ae_medium_f32
49,286.250,237279,20610,18759,3006,0,ae_medium_f32
50,234.500,29515,20937,13571,2739,0,ae_medium_f32
51,233.750,29434,20937,13571,2731,0,ae_medium_f32
52,233.750,29396,20937,13571,2730,0,ae_medium_f32
53,234.000,29334,20937,13571,2727,0,ae_medium_f32
54,234.000,29337,20937,13571,2726,0,ae_medium_f32
55,234.000,29375,20937,13571,2728,0,ae_medium_f32
56,233.750,29351,20937,13571,2733,0,ae_medium_f32
57,234.250,29290,20937,13571,2728,0,ae_medium_f32
58,234.250,29467,20937,13571,2733,0,ae_medium_f32
59,233.750,29479,20937,13571,2730,0,ae_medium_f32
60,233.750,29439,20937,13571,2734,0,ae_medium_f32
61,233.750,29369,20937,13571,2733,0,ae_medium_f32
62,233.750,29325,20937,13571,2731,0,ae_medium_f32
63,233.500,29393,20937,13571,2737,0,ae_medium_f32
64,233.500,29444,20937,13571,2732,0,ae_medium_f32
65,234.750,29451,20937,13571,2728,0,ae_medium_f32
66,233.500,29448,20937,13571,2732,0,ae_medium_f32
67,234.500,29357,20937,13571,2729,0,ae_medium_f32
68,234.250,29414,20937,13571,2727,0,ae_medium_f32
69,234.250,29398,20937,13571,2728,0,ae_medium_f32
70,233.750,29379,20937,13571,2732,0,ae_medium_f32
71,234.000,29422,20937,13571,2727,0,ae_medium_f32
72,234.000,29341,20937,13571,2726,0,ae_medium_f32
73,233.500,29337,20937,13571,2733,0,ae_medium_f32
74,233.250,29313,20937,13571,2731,0,ae_medium_f32
75,287.000,29419,20937,11324,3080,2806,ae_medium_f32
76,233.500,43341,33029,3938,2724,3299,ae_medium_f32
77,233.500,43079,33029,3938,2723,3340,ae_medium_f32
78,233.500,42981,33029,3938,2719,3268,ae_medium_f32
79,233.250,42891,33029,3938,2722,3277,ae_medium_f32
80,233.500,43035,33029,3938,2722,3271,ae_medium_f32
81,233.750,43139,33029,3938,2720,3285,ae_medium_f32
82,233.750,43078,33029,3938,2717,3307,ae_medium_f32
83,234.250,43028,33029,3938,2716,3309,ae_medium_f32
84,233.250,43035,33029,3938,2717,3309,ae_medium_f32
85,233.500,42943,33029,3938,2718,3277,ae_medium_f32
86,233.000,43054,33029,3938,2717,3313,ae_medium_f32
87,234.500,42878,33029,3938,2714,3283,ae_medium_f32
88,234.250,42948,33029,3938,2713,3303,ae_medium_f32
89,233.750,42922,33029,3938,2716,3306,ae_medium_f32
90,234.000,42934,33029,3938,2713,3324,ae_medium_f32
91,233.500,42922,33029,3938,2717,3297,ae_medium_f32
92,233.500,43040,33029,3938,2717,3300,ae_medium_f32
93,235.750,43366,33029,3938,2748,3298,ae_medium_f32
94,234.750,42817,33029,3938,2719,3328,ae_medium_f32
95,234.250,42747,33029,3938,2723,3306,ae_medium_f32
96,233.500,42834,33029,3938,2719,3281,ae_medium_f32
97,233.750,42749,33029,3938,2723,3277,ae_medium_f32
98,234.000,42936,33029,3938,2723,3323,ae_medium_f32
99,239.500,42978,33029,3938,2719,3327,ae_medium_f32
100,298.500,195647,160776,34915,987,4786,ae_medium_f32
101,235.000,229548,196718,48787,12,3569,ae_medium_f32
102,234.500,228966,196690,48790,12,3574,ae_medium_f32
103,234.000,228684,196712,48787,12,3558,ae_medium_f32
104,234.000,228502,196712,48787,12,3559,ae_medium_f32
105,234.000,228680,196680,48787,12,3551,ae_medium_f32
106,233.750,228410,196712,48787,12,3546,ae_medium_f32
107,234.000,228581,196686,48790,12,3559,ae_medium_f32
108,233.750,228334,196666,48781,12,3536,ae_medium_f32
109,233.500,228183,196712,48787,12,3524,ae_medium_f32
110,233.500,228132,196665,48781,12,3533,ae_medium_f32
111,233.500,228158,196671,48781,11,3560,ae_medium_f32
112,233.750,228230,196713,48787,11,3560,ae_medium_f32
113,233.750,228314,196667,48787,12,3539,ae_medium_f32
114,233.500,228106,196667,48787,12,3573,ae_medium_f32
115,233.750,228443,196684,48784,13,3537,ae_medium_f32
116,233.750,228590,196678,48787,12,3562,ae_medium_f32
117,233.500,228233,196684,48784,12,3545,ae_medium_f32
118,234.250,228598,196681,48784,11,3566,ae_medium_f32
119,234.500,228802,196720,48787,11,3573,ae_medium_f32
120,234.250,228683,196690,48787,12,3533,ae_medium_f32
121,233.500,228075,196665,48781,11,3521,ae_medium_f32
122,234.500,228902,196684,48784,11,3531,ae_medium_f32
123,233.750,228180,196677,48787,11,3555,ae_medium_f32
124,234.750,229204,196712,48787,12,3535,ae_medium_f32
125,234.750,232314,199497,13825,18,3670,ae_medium_f32
126,234.500,231992,199522,13825,17,3696,ae_medium_f32
127,234.000,231588,199496,13825,17,3693,ae_medium_f32
128,234.250,231623,199541,13825,17,3708,ae_medium_f32
129,234.250,231635,199501,13825,17,3694,ae_medium_f32
130,234.250,231815,199517,13825,17,3712,ae_medium_f32
131,234.000,231608,199516,13825,18,3686,ae_medium_f32
132,234.000,231904,199513,13825,19,3720,ae_medium_f32
133,233.750,231307,199493,13825,18,3719,ae_medium_f32
134,233.250,231120,199500,13825,16,3678,ae_medium_f32
135,233.500,231113,199502,13825,17,3697,ae_medium_f32
136,233.250,231087,199501,13825,16,3682,ae_medium_f32
137,234.000,231582,199545,13825,16,3691,ae_medium_f32
138,234.500,231818,199521,13825,17,3705,ae_medium_f32
139,234.250,231977,199532,13825,17,3727,ae_medium_f32
140,234.000,231710,199516,13825,16,3722,ae_medium_f32
141,233.500,231212,199501,13825,16,3692,ae_medium_f32
142,234.000,231478,199515,13825,17,3704,ae_medium_f32
143,234.000,231439,199542,13825,17,3696,ae_medium_f32
144,234.000,231573,199543,13825,16,3688,ae_medium_f32
145,234.250,231647,199546,13825,17,3690,ae_medium_f32
146,234.250,231894,199517,13825,17,3713,ae_medium_f32
147,233.750,231646,199499,13825,17,3711,ae_medium_f32
148,233.750,231584,199543,13825,18,3684,ae_medium_f32
149,295.500,270567,222703,19567,1758,1978,ae_medium_f32
150,234.250,236034,202905,14701,2739,0,ae_medium_f32
151,234.000,235715,202912,14701,2737,0,ae_medium_f32
152,233.750,235270,202914,14701,2737,0,ae_medium_f32
153,234.000,235362,202933,14701,2735,0,ae_medium_f32
154,234.000,235552,202920,14701,2736,0,ae_medium_f32
155,233.750,235113,202906,14701,2742,0,ae_medium_f32
156,234.500,236035,202949,14701,2732,0,ae_medium_f32
157,236.000,236850,202908,14701,2734,0,ae_medium_f32
158,234.500,235590,202957,14701,2731,0,ae_medium_f32
159,234.000,235433,202922,14701,2734,0,ae_medium_f32
160,234.000,235312,202913,14701,2736,0,ae_medium_f32
161,234.250,235583,202949,14701,2738,0,ae_medium_f32
162,234.000,235368,202923,14701,2737,0,ae_medium_f32
163,234.500,235797,202963,14701,2740,0,ae_medium_f32
164,234.250,235739,202928,14701,2740,0,ae_medium_f32
165,234.250,235834,202935,14701,2743,0,ae_medium_f32
166,233.750,235374,202911,14701,2736,0,ae_medium_f32
167,233.750,235217,202913,14701,2735,0,ae_medium_f32
168,234.000,235260,202952,14701,2737,0,ae_medium_f32
169,234.000,235269,202903,14701,2741,0,ae_medium_f32
170,233.750,235213,202914,14701,2733,0,ae_medium_f32
171,233.750,235216,202902,14701,2736,0,ae_medium_f32
172,233.500,235154,202904,14701,2740,0,ae_medium_f32
173,234.250,235660,202950,14701,2735,0,ae_medium_f32
174,235.000,236199,20610,14175,2762,0,ae_medium_f32
175,234.250,235498,20610,14175,2732,0,ae_medium_f32
176,234.250,235168,20610,14175,2734,0,ae_medium_f32
177,234.750,235701,20610,14175,2733,0,ae_medium_f32
178,235.000,235666,20610,14175,2735,0,ae_medium_f32
179,234.000,235061,20610,14175,2735,0,ae_medium_f32
