run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,196.000,406410,348303,87914,1357,0,ae_medium_int8
2,189.500,346991,335603,85083,1046,0,ae_medium_int8
3,188.750,345973,335459,85083,1031,0,ae_medium_int8
4,188.500,345389,335567,85083,1026,0,ae_medium_int8
5,188.750,345489,335494,85083,1031,0,ae_medium_int8
6,188.750,345566,335459,85083,1031,0,ae_medium_int8
7,188.500,345074,335470,85083,1026,0,ae_medium_int8
8,188.500,344643,335484,85083,1026,0,ae_medium_int8
9,188.500,345050,335491,85083,1035,0,ae_medium_int8
10,188.750,344884,335499,85083,1031,0,ae_medium_int8
11,188.250,344756,335553,85083,1032,0,ae_medium_int8
12,188.250,344552,335506,85083,1030,0,ae_medium_int8
13,189.000,345497,335600,85083,1030,0,ae_medium_int8
14,188.500,344753,335556,85083,1029,0,ae_medium_int8
15,188.250,344553,335454,85083,1030,0,ae_medium_int8
16,188.250,344733,335461,85083,1024,0,ae_medium_int8
17,188.250,344540,335458,85083,1026,0,ae_medium_int8
18,188.250,344204,335462,85083,1027,0,ae_medium_int8
19,188.750,345166,335570,85083,1029,0,ae_medium_int8
20,188.750,345187,335604,85083,1026,0,ae_medium_int8
21,189.000,345387,335613,85083,1023,0,ae_medium_int8
22,188.500,344701,335557,85083,1026,0,ae_medium_int8
23,188.500,344564,335458,85083,1026,0,ae_medium_int8
24,188.500,344619,335462,85083,1029,0,ae_medium_int8
25,189.250,345570,335615,85083,1030,0,ae_medium_int8
26,189.000,345084,335601,85083,1033,0,ae_medium_int8
27,188.000,344207,335459,85083,1030,0,ae_medium_int8
28,188.000,344119,335490,85083,1031,0,ae_medium_int8
29,188.500,345008,335565,85083,1026,0,ae_medium_int8
30,188.750,344944,335567,85083,1029,0,ae_medium_int8
31,188.750,344890,335468,85083,1033,0,ae_medium_int8
32,188.250,344637,335460,85083,1027,0,ae_medium_int8
33,188.250,344265,335463,85083,1027,0,ae_medium_int8
34,188.750,345281,335569,85083,1027,0,ae_medium_int8
35,189.250,345596,335615,85083,1024,0,ae_medium_int8
36,227.750,363982,358456,90747,1352,0,ae_medium_int8
37,189.500,29045,333257,84553,1036,0,ae_medium_int8
38,188.500,29077,333263,84553,1029,0,ae_medium_int8
39,188.750,29133,333361,84553,1033,0,ae_medium_int8
40,188.500,29173,333258,84553,1033,0,ae_medium_int8
41,188.500,29364,333363,84553,1031,0,ae_medium_int8
42,188.250,29089,333263,84553,1032,0,ae_medium_int8
43,188.250,29047,333260,84553,1033,0,ae_medium_int8
44,188.250,29135,333256,84553,1032,0,ae_medium_int8
45,189.250,29199,333414,84553,1030,0,ae_medium_int8
46,188.500,29129,333257,84553,1027,0,ae_medium_int8
47,188.750,29110,333374,84553,1034,0,ae_medium_int8
48,188.250,29147,333253,84553,1032,0,ae_medium_int8
49,188.500,29239,333355,84553,1031,0,ae_medium_int8
50,188.750,29122,333356,84553,1029,0,ae_medium_int8
51,188.500,29041,333295,84553,1030,0,ae_medium_int8
52,188.000,29230,333257,84553,1027,0,ae_medium_int8
53,189.000,29079,333406,84553,1030,0,ae_medium_int8
54,188.750,29113,333398,84553,1026,0,ae_medium_int8
55,188.750,29196,333276,84553,1031,0,ae_medium_int8
56,188.250,29158,333294,84553,1033,0,ae_medium_int8
57,189.000,29087,333414,84553,1035,0,ae_medium_int8
58,188.500,29126,333353,84553,1029,0,ae_medium_int8
59,188.500,29090,333249,84553,1032,0,ae_medium_int8
60,188.250,29061,333289,84553,1036,0,ae_medium_int8
61,188.250,29142,333247,84553,1035,0,ae_medium_int8
62,188.500,29019,333256,84553,1032,0,ae_medium_int8
63,188.250,29195,333261,84553,1034,0,ae_medium_int8
64,188.250,29057,333257,84553,1032,0,ae_medium_int8
65,189.250,29142,333421,84553,1032,0,ae_medium_int8
66,188.250,29154,333289,84553,1030,0,ae_medium_int8
67,189.250,29211,333422,84553,1029,0,ae_medium_int8
68,189.000,29144,333406,84553,1029,0,ae_medium_int8
69,188.750,29138,333380,84553,1026,0,ae_medium_int8
70,188.250,29103,333289,84553,1029,0,ae_medium_int8
71,188.750,29094,333398,84553,1029,0,ae_medium_int8
72,188.500,29126,333302,84553,1026,0,ae_medium_int8
73,215.500,29193,287646,89201,1336,0,ae_medium_int8
74,188.500,29836,20610,84019,1024,0,ae_medium_int8
75,188.750,29871,20610,84019,1026,0,ae_medium_int8
76,188.250,29677,20610,84019,1024,0,ae_medium_int8
77,188.000,29785,20610,84019,1027,0,ae_medium_int8
78,188.500,29820,20610,84019,1033,0,ae_medium_int8
79,188.000,29674,20610,84019,1025,0,ae_medium_int8
80,188.000,29679,20610,84019,1024,0,ae_medium_int8
81,188.750,29712,20610,84019,1024,0,ae_medium_int8
82,188.500,29684,20610,84019,1023,0,ae_medium_int8
83,188.750,29664,20610,84019,1021,0,ae_medium_int8
84,188.500,29721,20610,84019,1022,0,ae_medium_int8
85,188.000,29699,20610,84019,1024,0,ae_medium_int8
86,188.000,29744,20610,84019,1021,0,ae_medium_int8
87,189.000,29659,20610,84019,1020,0,ae_medium_int8
88,189.000,29657,20610,84019,1021,0,ae_medium_int8
89,188.500,29721,20610,84019,1027,0,ae_medium_int8
90,188.250,29784,20610,84019,1022,0,ae_medium_int8
91,188.250,29817,20610,84019,1025,0,ae_medium_int8
92,188.000,29663,20610,84019,1025,0,ae_medium_int8
93,190.000,30027,20610,84019,1049,0,ae_medium_int8
94,189.000,29689,20610,84019,1025,0,ae_medium_int8
95,188.500,29563,20610,84019,1027,0,ae_medium_int8
96,188.250,29690,20610,84019,1026,0,ae_medium_int8
97,188.250,29566,20610,84019,1028,0,ae_medium_int8
98,188.750,29616,20610,84019,1028,0,ae_medium_int8
99,188.500,29523,20610,84019,1028,0,ae_medium_int8
100,189.000,29620,20610,84019,1024,0,ae_medium_int8
101,189.000,29628,20610,84019,1023,0,ae_medium_int8
102,188.750,29695,20610,84019,1021,0,ae_medium_int8
103,188.750,29575,20610,84019,1027,0,ae_medium_int8
104,188.500,29654,20610,84019,1023,0,ae_medium_int8
105,188.500,29817,20610,84019,1024,0,ae_medium_int8
106,188.750,29729,20610,84019,1030,0,ae_medium_int8
107,188.500,29590,20610,84019,1026,0,ae_medium_int8
108,188.250,29620,20610,84019,1023,0,ae_medium_int8
109,188.750,29693,20610,84019,1024,0,ae_medium_int8
110,188.250,29682,20610,84019,1028,0,ae_medium_int8
111,217.000,29582,20610,16289,1352,2749,ae_medium_int8
112,188.500,43479,32545,3934,1009,3344,ae_medium_int8
113,188.250,43239,32545,3934,1006,3326,ae_medium_int8
114,188.250,43081,32545,3934,1012,3355,ae_medium_int8
115,188.250,43152,32545,3934,1007,3320,ae_medium_int8
116,188.500,43160,32545,3934,1006,3316,ae_medium_int8
117,188.000,43165,32545,3934,1007,3324,ae_medium_int8
118,188.500,43165,32545,3934,1005,3328,ae_medium_int8
119,189.000,43171,32545,3934,1005,3348,ae_medium_int8
120,188.500,43111,32545,3934,1004,3338,ae_medium_int8
121,188.250,43079,32545,3934,1005,3325,ae_medium_int8
122,188.500,43098,32545,3934,1006,3329,ae_medium_int8
123,188.500,43317,32545,3934,1005,3338,ae_medium_int8
124,188.750,43259,32545,3934,1002,3340,ae_medium_int8
125,188.500,43049,32545,3934,1000,3333,ae_medium_int8
126,188.750,43314,32545,3934,1007,3362,ae_medium_int8
127,188.250,43265,32545,3934,1008,3319,ae_medium_int8
128,188.500,43035,32545,3934,1008,3333,ae_medium_int8
129,188.250,43019,32545,3934,1006,3327,ae_medium_int8
130,188.500,43251,32545,3934,1002,3330,ae_medium_int8
131,188.250,43174,32545,3934,1005,3309,ae_medium_int8
132,188.250,42975,32545,3934,1006,3331,ae_medium_int8
133,188.500,42967,32545,3934,1002,3321,ae_medium_int8
134,188.500,43184,32545,3934,999,3309,ae_medium_int8
135,188.000,43236,32545,3934,1001,3311,ae_medium_int8
