run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,87.250,236760,154134,15891,2069,0,ae_small_f32
2,81.000,184753,148176,14596,1820,0,ae_small_f32
3,80.000,182043,148159,14596,1805,0,ae_small_f32
4,80.000,181750,148144,14596,1805,0,ae_small_f32
5,80.000,181839,148152,14596,1803,0,ae_small_f32
6,79.750,181684,148136,14596,1809,0,ae_small_f32
7,79.750,181624,148159,14596,1810,0,ae_small_f32
8,79.750,181647,148142,14596,1813,0,ae_small_f32
9,79.750,181392,148136,14596,1812,0,ae_small_f32
10,79.500,181179,148138,14596,1809,0,ae_small_f32
11,79.750,181405,148157,14596,1813,0,ae_small_f32
12,79.750,181167,148138,14596,1810,0,ae_small_f32
13,80.000,181538,148176,14596,1809,0,ae_small_f32
14,79.750,181184,148158,14596,1804,0,ae_small_f32
15,79.500,181025,148161,14596,1806,0,ae_small_f32
16,79.750,181161,148138,14596,1810,0,ae_small_f32
17,79.500,181214,148136,14596,1810,0,ae_small_f32
18,79.750,181180,148139,14596,1810,0,ae_small_f32
19,80.000,181536,148217,14596,1808,0,ae_small_f32
20,80.000,181806,148174,14596,1810,0,ae_small_f32
21,79.750,181397,148151,14596,1809,0,ae_small_f32
22,79.750,181108,148157,14596,1807,0,ae_small_f32
23,79.750,181353,148136,14596,1810,0,ae_small_f32
24,80.000,181594,148140,14596,1810,0,ae_small_f32
25,79.750,181307,148153,14596,1811,0,ae_small_f32
26,79.750,181777,148155,14596,1809,0,ae_small_f32
27,79.500,181534,148135,14596,1814,0,ae_small_f32
28,79.500,181285,148136,14596,1812,0,ae_small_f32
29,79.750,181290,148144,14596,1804,0,ae_small_f32
30,79.750,181419,148212,14596,1808,0,ae_small_f32
31,80.000,181662,148153,14596,1807,0,ae_small_f32
32,79.500,181046,148157,14596,1808,0,ae_small_f32
33,79.250,180893,148139,14596,1810,0,ae_small_f32
34,79.750,181300,148153,14596,1807,0,ae_small_f32
35,79.750,181384,148158,14596,1806,0,ae_small_f32
36,79.750,181421,148162,14596,1805,0,ae_small_f32
37,79.500,180930,148136,14596,1809,0,ae_small_f32
38,79.500,180997,148138,14596,1809,0,ae_small_f32
39,79.500,181066,148158,14596,1807,0,ae_small_f32
40,79.750,181022,148159,14596,1806,0,ae_small_f32
41,79.750,181360,148141,14596,1807,0,ae_small_f32
42,79.750,181374,148139,14596,1811,0,ae_small_f32
43,79.250,180780,148139,14596,1814,0,ae_small_f32
44,79.250,180917,148135,14596,1812,0,ae_small_f32
45,79.750,181332,148153,14596,1810,0,ae_small_f32
46,79.500,180813,148134,14596,1808,0,ae_small_f32
47,79.500,180931,148140,14596,1807,0,ae_small_f32
48,79.500,181105,148136,14596,1808,0,ae_small_f32
49,79.500,181086,148147,14596,1804,0,ae_small_f32
50,79.750,181127,148207,14596,1810,0,ae_small_f32
51,79.500,180988,148139,14596,1810,0,ae_small_f32
52,79.500,180948,148135,14596,1808,0,ae_small_f32
53,80.000,181368,148156,14596,1808,0,ae_small_f32
54,79.750,181254,148173,14596,1808,0,ae_small_f32
55,79.750,181191,148137,14596,1808,0,ae_small_f32
56,79.500,180880,148139,14596,1810,0,ae_small_f32
57,79.750,181271,148189,14596,1808,0,ae_small_f32
58,79.750,181674,148146,14596,1810,0,ae_small_f32
59,79.750,181600,148141,14596,1812,0,ae_small_f32
60,126.500,100040,174563,21205,2279,0,ae_small_f32
61,80.250,29109,145970,14066,1810,0,ae_small_f32
62,79.250,28859,145944,14066,1804,0,ae_small_f32
63,79.500,29007,145937,14066,1804,0,ae_small_f32
64,79.250,28922,145934,14066,1802,0,ae_small_f32
65,79.750,29008,145964,14066,1802,0,ae_small_f32
66,79.250,28983,145935,14066,1805,0,ae_small_f32
67,79.750,28850,145971,14066,1802,0,ae_small_f32
68,79.750,28897,145974,14066,1806,0,ae_small_f32
69,79.500,28932,145944,14066,1803,0,ae_small_f32
70,79.250,28864,145935,14066,1801,0,ae_small_f32
71,79.750,28947,145974,14066,1805,0,ae_small_f32
72,79.750,28996,145954,14066,1803,0,ae_small_f32
73,79.500,28897,145937,14066,1802,0,ae_small_f32
74,79.500,28945,145937,14066,1807,0,ae_small_f32
75,79.750,28930,145952,14066,1807,0,ae_small_f32
76,79.250,29066,145937,14066,1808,0,ae_small_f32
77,79.250,28874,145936,14066,1807,0,ae_small_f32
78,79.750,28902,145941,14066,1805,0,ae_small_f32
79,79.500,29004,145938,14066,1804,0,ae_small_f32
80,79.500,28973,145933,14066,1806,0,ae_small_f32
81,79.750,29052,145973,14066,1812,0,ae_small_f32
82,79.500,29066,145972,14066,1805,0,ae_small_f32
83,79.750,29043,145939,14066,1804,0,ae_small_f32
84,79.500,28942,145937,14066,1803,0,ae_small_f32
85,79.500,28905,145935,14066,1803,0,ae_small_f32
86,79.250,28970,145937,14066,1805,0,ae_small_f32
87,80.250,28902,145951,14066,1801,0,ae_small_f32
88,80.000,29111,145961,14066,1799,0,ae_small_f32
89,79.250,28941,145935,14066,1802,0,ae_small_f32
90,79.500,28885,145943,14066,1801,0,ae_small_f32
91,79.500,28841,145940,14066,1808,0,ae_small_f32
92,79.500,29011,145935,14066,1807,0,ae_small_f32
93,80.500,29349,145974,14066,1820,0,ae_small_f32
94,79.750,28963,145971,14066,1806,0,ae_small_f32
95,79.750,28938,145970,14066,1809,0,ae_small_f32
96,79.750,28811,145958,14066,1804,0,ae_small_f32
97,79.500,28925,145935,14066,1801,0,ae_small_f32
98,79.750,28957,145937,14066,1805,0,ae_small_f32
99,79.750,29014,145944,14066,1802,0,ae_small_f32
100,79.750,28869,145958,14066,1801,0,ae_small_f32
101,79.750,28962,145960,14066,1800,0,ae_small_f32
102,79.750,28981,145953,14066,1802,0,ae_small_f32
103,79.750,28927,145973,14066,1802,0,ae_small_f32
104,79.750,29138,145974,14066,1801,0,ae_small_f32
105,79.750,28933,145953,14066,1804,0,ae_small_f32
106,79.750,28833,145973,14066,1804,0,ae_small_f32
107,79.750,28986,145938,14066,1805,0,ae_small_f32
108,79.750,28931,145937,14066,1806,0,ae_small_f32
109,79.750,28929,145974,14066,1807,0,ae_small_f32
110,79.500,28964,145938,14066,1809,0,ae_small_f32
111,79.500,28945,145939,14066,1809,0,ae_small_f32
112,79.750,28882,145974,14066,1809,0,ae_small_f32
113,79.750,28960,145941,14066,1802,0,ae_small_f32
114,79.750,28976,145940,14066,1799,0,ae_small_f32
115,79.750,29008,145932,14066,1806,0,ae_small_f32
116,79.500,29013,145941,14066,1802,0,ae_small_f32
117,79.500,28981,145933,14066,1805,0,ae_small_f32
118,80.000,28890,145973,14066,1807,0,ae_small_f32
119,79.750,28854,145951,14066,1802,0,ae_small_f32
120,79.750,28790,146006,14066,1802,0,ae_small_f32
121,79.500,28885,145939,14066,1803,0,ae_small_f32
122,80.250,28928,52427,18694,2097,0,ae_small_f32
123,79.500,29824,20610,13532,1792,0,ae_small_f32
124,79.750,29535,20610,13532,1797,0,ae_small_f32
125,79.750,29740,20610,13532,1802,0,ae_small_f32
126,79.750,29721,20610,13532,1798,0,ae_small_f32
127,79.500,29634,20610,13532,1802,0,ae_small_f32
128,79.750,29657,20610,13532,1800,0,ae_small_f32
129,79.500,29705,20610,13532,1800,0,ae_small_f32
130,79.750,29588,20610,13532,1799,0,ae_small_f32
131,79.500,29731,20610,13532,1800,0,ae_small_f32
132,79.500,29716,20610,13532,1798,0,ae_small_f32
133,79.500,29821,20610,13532,1795,0,ae_small_f32
134,79.500,29662,20610,13532,1797,0,ae_small_f32
135,79.500,29553,20610,13532,1795,0,ae_small_f32
136,79.500,29597,20610,13532,1796,0,ae_small_f32
137,79.750,29689,20610,13532,1796,0,ae_small_f32
138,79.750,29561,20610,13532,1795,0,ae_small_f32
139,80.000,29638,20610,13532,1794,0,ae_small_f32
140,79.500,29598,20610,13532,1796,0,ae_small_f32
141,79.500,29660,20610,13532,1799,0,ae_small_f32
142,79.750,29660,20610,13532,1799,0,ae_small_f32
143,79.750,29606,20610,13532,1799,0,ae_small_f32
144,79.750,29624,20610,13532,1803,0,ae_small_f32
145,80.000,29530,20610,13532,1803,0,ae_small_f32
146,79.500,29677,20610,13532,1799,0,ae_small_f32
147,79.500,29591,20610,13532,1793,0,ae_small_f32
148,79.750,29609,20610,13532,1794,0,ae_small_f32
149,79.750,29726,20610,13532,1798,0,ae_small_f32
150,79.750,29675,20610,13532,1799,0,ae_small_f32
151,79.500,29558,20610,13532,1796,0,ae_small_f32
152,79.750,29555,20610,13532,1793,0,ae_small_f32
153,80.000,29716,20610,13532,1793,0,ae_small_f32
154,79.500,29756,20610,13532,1802,0,ae_small_f32
155,79.500,29602,20610,13532,1797,0,ae_small_f32
156,79.750,29613,20610,13532,1797,0,ae_small_f32
157,79.500,29757,20610,13532,1799,0,ae_small_f32
158,79.750,29553,20610,13532,1799,0,ae_small_f32
159,79.750,29680,20610,13532,1802,0,ae_small_f32
160,79.500,29732,20610,13532,1800,0,ae_small_f32
161,79.750,29656,20610,13532,1801,0,ae_small_f32
162,79.500,29743,20610,13532,1805,0,ae_small_f32
163,80.000,29632,20610,13532,1795,0,ae_small_f32
164,79.750,29568,20610,13532,1795,0,ae_small_f32
165,79.750,29782,20610,13532,1798,0,ae_small_f32
166,79.500,29742,20610,13532,1800,0,ae_small_f32
167,79.500,29674,20610,13532,1799,0,ae_small_f32
168,79.500,29661,20610,13532,1796,0,ae_small_f32
169,79.500,29597,20610,13532,1796,0,ae_small_f32
170,79.750,29671,20610,13532,1793,0,ae_small_f32
171,79.750,29649,20610,13532,1795,0,ae_small_f32
172,79.500,29709,20610,13532,1800,0,ae_small_f32
173,79.750,29573,20610,13532,1797,0,ae_small_f32
174,79.500,29585,20610,13532,1797,0,ae_small_f32
175,79.750,29662,20610,13532,1799,0,ae_small_f32
176,79.500,29610,20610,13532,1800,0,ae_small_f32
177,79.750,29745,20610,13532,1795,0,ae_small_f32
178,79.750,29646,20610,13532,1800,0,ae_small_f32
179,79.750,29666,20610,13532,1800,0,ae_small_f32
180,79.500,29571,20610,13532,1799,0,ae_small_f32
181,80.000,29663,20610,13532,1795,0,ae_small_f32
182,79.750,29752,20610,13532,1798,0,ae_small_f32
183,79.750,29719,20610,13532,1798,0,ae_small_f32
184,79.500,29760,20610,13532,1802,0,ae_small_f32
185,79.750,29638,20610,13532,1796,0,ae_small_f32
186,80.250,53142,31239,16426,2090,0,ae_small_f32
187,79.500,29626,20610,13532,1797,0,ae_small_f32
188,79.750,29602,20610,13532,1797,0,ae_small_f32
189,79.500,29678,20610,13532,1798,0,ae_small_f32
190,79.500,29584,20610,13532,1795,0,ae_small_f32
191,79.500,29652,20610,13532,1797,0,ae_small_f32
192,79.500,29744,20610,13532,1803,0,ae_small_f32
193,79.750,29604,20610,13532,1798,0,ae_small_f32
194,79.250,29677,20610,13532,1802,0,ae_small_f32
195,80.250,30051,20610,13532,1827,0,ae_small_f32
196,79.750,29635,20610,13532,1803,0,ae_small_f32
197,79.500,29636,20610,13532,1800,0,ae_small_f32
198,79.500,29595,20610,13532,1797,0,ae_small_f32
199,79.500,29736,20610,13532,1802,0,ae_small_f32
200,79.500,29632,20610,13532,1801,0,ae_small_f32
