run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,128.750,304126,242906,59332,1076,0,ae_small_int8
2,123.250,248367,230235,56511,754,0,ae_small_int8
3,123.000,246270,230101,56511,723,0,ae_small_int8
4,123.000,246464,230213,56511,720,0,ae_small_int8
5,123.000,246213,230119,56511,720,0,ae_small_int8
6,122.750,246054,230115,56511,719,0,ae_small_int8
7,122.500,245554,230110,56511,716,0,ae_small_int8
8,122.750,245904,230139,56511,721,0,ae_small_int8
9,122.750,245759,230146,56511,715,0,ae_small_int8
10,122.500,245504,230129,56511,716,0,ae_small_int8
11,122.750,245726,230199,56511,721,0,ae_small_int8
12,122.500,245440,230142,56511,718,0,ae_small_int8
13,123.000,245956,230235,56511,723,0,ae_small_int8
14,122.750,245646,230199,56511,718,0,ae_small_int8
15,122.500,245188,230103,56511,719,0,ae_small_int8
16,122.750,245432,230114,56511,725,0,ae_small_int8
17,122.500,245321,230113,56511,723,0,ae_small_int8
18,122.500,245169,230114,56511,720,0,ae_small_int8
19,122.750,245951,230215,56511,723,0,ae_small_int8
20,122.750,246002,230234,56511,721,0,ae_small_int8
21,123.000,246202,230232,56511,721,0,ae_small_int8
22,122.500,245726,230200,56511,719,0,ae_small_int8
23,122.500,245550,230114,56511,717,0,ae_small_int8
24,122.500,245338,230116,56511,717,0,ae_small_int8
25,122.750,245865,230232,56511,716,0,ae_small_int8
26,123.250,246353,230236,56511,715,0,ae_small_int8
27,122.750,245584,230115,56511,716,0,ae_small_int8
28,122.250,245276,230145,56511,721,0,ae_small_int8
29,122.750,245538,230202,56511,723,0,ae_small_int8
30,123.000,246006,230211,56511,723,0,ae_small_int8
31,122.750,245640,230102,56511,720,0,ae_small_int8
32,122.500,245360,230105,56511,723,0,ae_small_int8
33,122.500,245281,230114,56511,725,0,ae_small_int8
34,122.750,245546,230213,56511,723,0,ae_small_int8
35,123.250,246332,230239,56511,724,0,ae_small_int8
36,123.000,246057,230224,56511,725,0,ae_small_int8
37,123.000,245927,230115,56511,723,0,ae_small_int8
38,122.250,245263,230103,56511,723,0,ae_small_int8
39,122.750,245563,230217,56511,720,0,ae_small_int8
40,122.750,245574,230101,56511,722,0,ae_small_int8
41,122.750,245720,230210,56511,720,0,ae_small_int8
42,122.500,245393,230115,56511,717,0,ae_small_int8
43,122.750,245483,230115,56511,719,0,ae_small_int8
44,122.500,245175,230114,56511,717,0,ae_small_int8
45,122.750,245981,230231,56511,721,0,ae_small_int8
46,122.500,245329,230116,56511,720,0,ae_small_int8
47,122.750,245958,230211,56511,728,0,ae_small_int8
48,164.750,107677,256002,62952,1182,0,ae_small_int8
49,122.750,29410,228002,55981,728,0,ae_small_int8
50,122.750,29094,228005,55981,732,0,ae_small_int8
51,122.750,29355,227945,55981,724,0,ae_small_int8
52,122.500,29235,227911,55981,727,0,ae_small_int8
53,123.000,29301,228034,55981,725,0,ae_small_int8
54,123.000,29132,228032,55981,723,0,ae_small_int8
55,122.750,29256,227901,55981,724,0,ae_small_int8
56,122.250,29226,227945,55981,723,0,ae_small_int8
57,123.000,29145,228027,55981,720,0,ae_small_int8
58,122.750,29197,228005,55981,719,0,ae_small_int8
59,122.750,29167,227903,55981,717,0,ae_small_int8
60,122.250,29186,227944,55981,718,0,ae_small_int8
61,122.250,29214,227900,55981,719,0,ae_small_int8
62,122.500,29205,227905,55981,724,0,ae_small_int8
63,122.500,29288,227909,55981,727,0,ae_small_int8
64,122.250,29141,227919,55981,723,0,ae_small_int8
