run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,50215.750,15237100,17684847,4977137,425009,3190,cnn_intermediate_f32
2,50078.500,15109669,17606405,3004502,563586,3446,cnn_intermediate_f32
3,50076.750,17102458,19053861,3215767,552474,7368,cnn_intermediate_f32
4,50038.500,22515162,22492144,5282744,413158,7753,cnn_intermediate_f32
5,26650.000,21590633,15988077,8001516,252183,5799,cnn_intermediate_f32
6,24965.500,23307813,28664305,2787536,577876,0,cnn_intermediate_f32
7,25187.250,7137264,5997366,2851656,534340,4281,cnn_intermediate_f32
8,24935.750,37446407,28658909,7853339,293447,6432,cnn_intermediate_f32
9,25089.250,223333,12099443,181453,674151,3103,cnn_intermediate_f32
10,25034.000,30187336,22416800,11213497,77500,8374,cnn_intermediate_f32
11,24983.500,14736448,22873251,184201,673782,0,cnn_intermediate_f32
12,25184.500,15686278,11658020,6124163,361450,3039,cnn_intermediate_f32
13,24980.500,29174119,28658636,5041684,459082,0,cnn_intermediate_f32
14,25152.750,1243692,6516462,570777,653901,3590,cnn_intermediate_f32
15,24934.500,37444614,28659043,10145686,174088,6345,cnn_intermediate_f32
16,25218.250,6118363,16316805,188299,674364,2188,cnn_intermediate_f32
17,25009.750,24459216,18142018,9026316,192562,8619,cnn_intermediate_f32
18,25050.500,20452776,27134709,1706536,636006,0,cnn_intermediate_f32
19,25211.500,10155748,7557045,4020107,472619,5328,cnn_intermediate_f32
20,24989.500,34747487,28685842,7042826,346601,6352,cnn_intermediate_f32
21,25139.750,29793,9795130,177310,673744,2151,cnn_intermediate_f32
22,26142.750,34399853,25093197,10431099,110498,16568,cnn_intermediate_f32
23,25183.500,9899792,19043680,183625,673857,0,cnn_intermediate_f32
24,25111.500,20791840,15400635,7697286,267471,4152,cnn_intermediate_f32
25,25052.500,24105753,28681016,3084541,562720,0,cnn_intermediate_f32
26,25221.000,6525919,6257453,2610891,546930,4629,cnn_intermediate_f32
27,24982.250,37514663,28664950,8059093,282842,6399,cnn_intermediate_f32
28,25074.000,767924,12472835,182796,674525,2469,cnn_intermediate_f32
29,24998.500,29574409,21961736,11004358,88417,8340,cnn_intermediate_f32
30,25019.250,15344872,23316560,188992,672079,0,cnn_intermediate_f32
31,25147.500,15109309,11254496,5943238,372652,3590,cnn_intermediate_f32
32,24937.750,29797789,28663060,5289901,446020,0,cnn_intermediate_f32
33,25127.000,522691,6519736,293198,668451,3404,cnn_intermediate_f32
34,24939.000,37450367,28657689,10431555,159241,6342,cnn_intermediate_f32
35,24992.250,6845879,17042942,183308,674201,2197,cnn_intermediate_f32
36,24975.500,23341169,17341769,8614084,214275,8239,cnn_intermediate_f32
37,24999.000,21586498,27990991,2131128,613111,0,cnn_intermediate_f32
38,25110.500,8798180,6541864,3491458,500014,4505,cnn_intermediate_f32
39,24955.750,36105424,28680733,7435468,326639,6356,cnn_intermediate_f32
40,25117.000,30005,10858117,176962,673745,2139,cnn_intermediate_f32
41,24999.500,31853843,23668258,11269223,75082,7483,cnn_intermediate_f32
42,24964.250,13073107,21632984,182202,673650,0,cnn_intermediate_f32
43,24995.250,17084804,12692220,6357949,341061,2990,cnn_intermediate_f32
44,24928.500,27828752,28658129,4533557,485842,0,cnn_intermediate_f32
45,25126.750,2472745,6528060,1031225,628847,4293,cnn_intermediate_f32
46,24927.000,37432610,28657092,9673614,198726,6325,cnn_intermediate_f32
47,24998.250,4913492,15603426,181710,673984,2163,cnn_intermediate_f32
48,24973.000,25276859,18783409,9361005,174925,8251,cnn_intermediate_f32
49,24996.250,19643160,26563492,1516511,651902,0,cnn_intermediate_f32
50,25099.750,10711643,7982379,4244111,460783,4285,cnn_intermediate_f32
51,25028.500,34157565,28707104,6859758,358950,5356,cnn_intermediate_f32
52,25126.000,29625,9346455,175990,673724,2109,cnn_intermediate_f32
53,24967.250,33841598,25063113,10855847,84505,7496,cnn_intermediate_f32
54,25053.500,11089643,20125697,190736,673952,0,cnn_intermediate_f32
55,25064.500,19308868,14306023,7130966,297056,4385,cnn_intermediate_f32
56,24958.250,25598215,28657685,3663738,531673,0,cnn_intermediate_f32
57,25195.250,4854392,6806607,1959236,580606,4250,cnn_intermediate_f32
58,24977.500,37507885,28659133,8718930,248403,6590,cnn_intermediate_f32
59,25040.250,2448176,13764753,182396,674426,2478,cnn_intermediate_f32
60,24982.250,27819703,20660240,10331987,123777,8327,cnn_intermediate_f32
61,24994.000,17104944,24657451,915207,666234,0,cnn_intermediate_f32
62,25107.250,13263939,9876928,5233225,409311,4288,cnn_intermediate_f32
63,24975.000,31643472,28685696,5915226,409152,5262,cnn_intermediate_f32
64,25120.500,29702,7518447,176572,673666,2091,cnn_intermediate_f32
65,24973.750,36312609,27436454,10803545,129612,7645,cnn_intermediate_f32
66,24944.250,8619060,18325326,182196,673626,0,cnn_intermediate_f32
67,25356.250,22044232,16372070,8200072,243677,9792,cnn_intermediate_f32
68,24949.750,22861723,28665740,2622337,586653,0,cnn_intermediate_f32
69,25173.750,7544181,5894476,3013737,525618,4270,cnn_intermediate_f32
70,24961.250,37361312,28678309,7694309,302565,6401,cnn_intermediate_f32
71,25108.000,29511,11794356,176544,673665,2167,cnn_intermediate_f32
72,25025.750,30625074,22732778,11240975,75623,8630,cnn_intermediate_f32
73,24972.500,14304596,22562115,183360,673675,0,cnn_intermediate_f32
74,25050.000,15951267,11880379,6170138,355063,2978,cnn_intermediate_f32
75,24936.500,28961542,28661512,4971165,462775,0,cnn_intermediate_f32
76,25109.250,1322203,6512663,600188,652303,3560,cnn_intermediate_f32
77,24936.000,37445059,28662557,10123049,175303,6418,cnn_intermediate_f32
78,24991.000,6052124,16422504,182278,674047,2156,cnn_intermediate_f32
79,24974.750,24132518,17921075,8915190,198403,8248,cnn_intermediate_f32
80,24983.000,20786896,27429509,1832112,628768,0,cnn_intermediate_f32
81,25083.250,9525520,7093057,3780211,484931,4277,cnn_intermediate_f32
82,24953.250,35382466,28679895,7294150,333196,6425,cnn_intermediate_f32
83,25102.250,30085,10332078,176632,673663,2153,cnn_intermediate_f32
84,24999.750,32547436,24145050,11213054,75228,7432,cnn_intermediate_f32
85,24956.750,12382196,21129372,182194,673628,0,cnn_intermediate_f32
86,25022.500,17804848,13228520,6634583,326443,3101,cnn_intermediate_f32
87,24921.000,27110180,28661447,4264766,499954,0,cnn_intermediate_f32
88,25189.500,3265836,6682387,1337838,612885,4451,cnn_intermediate_f32
89,25072.750,37581144,28694889,9314536,217923,6321,cnn_intermediate_f32
90,25038.500,3890855,14819040,181073,673958,2106,cnn_intermediate_f32
91,25000.750,26397938,19605639,9785827,152547,8374,cnn_intermediate_f32
92,25008.250,18521034,25729518,1406001,663117,0,cnn_intermediate_f32
93,25133.250,11962466,8919706,4733494,435370,4289,cnn_intermediate_f32
94,24971.250,32938667,28676771,6409467,383055,5183,cnn_intermediate_f32
95,25174.250,29916,8483339,176041,673766,2985,cnn_intermediate_f32
96,24979.250,35101855,26111020,10713572,107212,7463,cnn_intermediate_f32
97,25006.500,9826888,19177800,183405,673745,0,cnn_intermediate_f32
98,25062.000,20494121,15208020,7597291,272728,4275,cnn_intermediate_f32
99,24944.500,24413039,28661978,3216855,555184,0,cnn_intermediate_f32
100,25170.000,5971461,6359191,2388000,558357,4682,cnn_intermediate_f32
101,24951.500,37469032,28656539,8289007,270786,6344,cnn_intermediate_f32
102,25043.250,1368735,12945174,182743,674319,2162,cnn_intermediate_f32
103,24990.250,28914664,21475172,10753793,101549,8212,cnn_intermediate_f32
104,25017.250,16007068,23810930,407991,668245,0,cnn_intermediate_f32
105,25081.750,14359446,10706664,5666732,386754,4268,cnn_intermediate_f32
106,24959.000,30551436,28682578,5496714,431204,5239,cnn_intermediate_f32
107,25112.500,30016,6732085,176581,673678,2136,cnn_intermediate_f32
108,25231.750,37518531,28680347,10591432,153380,6825,cnn_intermediate_f32
109,24974.250,7172258,17232103,181470,673994,2119,cnn_intermediate_f32
110,24980.750,22992753,17083800,8481162,221269,8179,cnn_intermediate_f32
111,24971.500,21927938,28284737,2270105,605763,0,cnn_intermediate_f32
112,25107.250,8400674,6242545,3334078,508168,4672,cnn_intermediate_f32
113,24975.500,36505814,28679006,7478539,319884,6492,cnn_intermediate_f32
114,25104.500,29593,11136835,175821,673615,2178,cnn_intermediate_f32
115,25000.000,31463177,23378094,11268932,75045,7674,cnn_intermediate_f32
116,24963.000,13467828,21958641,183666,673707,0,cnn_intermediate_f32
117,25050.750,16734855,12433927,6264019,345877,3080,cnn_intermediate_f32
118,24925.250,28138029,28665030,4661247,479069,0,cnn_intermediate_f32
119,25143.500,2183375,6515377,917157,634623,4374,cnn_intermediate_f32
120,24942.000,37455255,28661114,9786199,192834,6396,cnn_intermediate_f32
121,24993.000,5180012,15819706,183004,674043,2169,cnn_intermediate_f32
122,24963.250,24991990,18565290,9248237,180859,8225,cnn_intermediate_f32
123,24985.500,19930369,26771934,1560651,646064,0,cnn_intermediate_f32
124,25092.750,10396616,7742970,4119546,467299,4338,cnn_intermediate_f32
125,24979.500,34514322,28683793,6960580,351411,6064,cnn_intermediate_f32
126,25224.500,29889,9660599,181765,674224,2231,cnn_intermediate_f32
127,24985.750,33618098,24904801,10917079,81580,7531,cnn_intermediate_f32
128,24964.250,11310638,20317028,184145,673735,0,cnn_intermediate_f32
129,25029.000,18899111,14035047,6990053,304521,4104,cnn_intermediate_f32
130,24962.500,26011986,28667076,3831661,523051,0,cnn_intermediate_f32
131,25233.750,4454261,6767965,1795756,589302,4978,cnn_intermediate_f32
132,24959.250,37481266,28666174,8872153,240532,6401,cnn_intermediate_f32
133,25048.750,2833724,14038775,184380,674409,2394,cnn_intermediate_f32
134,24991.000,27460499,20400993,10195858,130972,8412,cnn_intermediate_f32
135,25007.500,17461414,24922554,1085163,665781,0,cnn_intermediate_f32
136,25111.250,12927950,9636081,5104175,416037,4766,cnn_intermediate_f32
137,25035.500,31980992,28689458,6020611,403827,5332,cnn_intermediate_f32
138,25173.500,29998,7689276,178679,673778,2238,cnn_intermediate_f32
139,24986.500,36172053,27270162,10787297,126837,7654,cnn_intermediate_f32
140,24978.000,8760350,18401821,184761,673818,0,cnn_intermediate_f32
141,25045.500,21499510,15966351,7989041,252106,4286,cnn_intermediate_f32
142,24955.500,23419993,28661710,2830273,575692,0,cnn_intermediate_f32
143,25171.750,6997350,6034339,2797237,537022,4368,cnn_intermediate_f32
144,24963.750,37487644,28662159,7898710,291175,6402,cnn_intermediate_f32
145,25049.000,331553,12174704,183835,674170,2270,cnn_intermediate_f32
146,24978.250,29943286,22247756,11152473,80574,8352,cnn_intermediate_f32
147,24940.250,29977866,28664531,5349830,442936,0,cnn_intermediate_f32
148,25131.500,378229,6513113,235889,671409,3648,cnn_intermediate_f32
149,24948.000,37463450,28666078,10490291,156366,6498,cnn_intermediate_f32
150,25054.500,6986912,17101841,184248,674530,3043,cnn_intermediate_f32
151,25040.500,23343706,17323156,8594522,215382,9506,cnn_intermediate_f32
152,25081.250,21497057,27903652,2119797,614776,0,cnn_intermediate_f32
153,25214.750,9087602,6748006,3591574,495217,6462,cnn_intermediate_f32
154,25030.250,35746653,28706045,7398037,328708,6434,cnn_intermediate_f32
155,25163.250,30472,10523140,180614,674057,2243,cnn_intermediate_f32
156,25091.000,32477889,24078564,11205064,77584,8403,cnn_intermediate_f32
157,24999.500,12419459,21118428,184359,673831,0,cnn_intermediate_f32
158,25048.500,17870689,13262172,6651624,325628,3148,cnn_intermediate_f32
159,24961.750,27041504,28674534,4237403,501952,0,cnn_intermediate_f32
160,25176.250,3392297,6661391,1381873,610571,4693,cnn_intermediate_f32
161,25089.500,37677039,28664244,9283753,219128,6414,cnn_intermediate_f32
162,25250.750,3744000,14557486,182720,674183,2195,cnn_intermediate_f32
163,25090.000,27030099,19995401,9986579,142025,8348,cnn_intermediate_f32
164,25095.250,17888895,25142911,1263336,665035,0,cnn_intermediate_f32
165,25135.250,12687598,9457002,5012957,420866,4417,cnn_intermediate_f32
166,25007.000,32217803,28692397,6122055,398398,5435,cnn_intermediate_f32
167,25136.500,30265,7885787,176451,673700,2195,cnn_intermediate_f32
168,25003.500,35857700,26911406,10765780,121038,7624,cnn_intermediate_f32
169,25050.750,9075039,18620706,187110,673967,0,cnn_intermediate_f32
170,25065.000,21320946,15833106,7919850,255786,4270,cnn_intermediate_f32
171,24957.250,23591939,28667812,2902113,572001,0,cnn_intermediate_f32
172,25446.000,7178931,6317472,2843485,535352,6083,cnn_intermediate_f32
