run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,103664.500,65530196,137823757,13849756,80633,4863,cnn_intermediate_int8
2,103612.500,71805950,147507758,17096438,79833,6024,cnn_intermediate_int8
3,103657.500,89979819,174128346,15165233,60246,10657,cnn_intermediate_int8
4,104038.750,80425938,140883888,14066768,71329,7961,cnn_intermediate_int8
5,103671.000,65492448,137829758,14434731,87477,5832,cnn_intermediate_int8
6,103641.500,78752145,157680725,17644564,63558,9339,cnn_intermediate_int8
7,103614.750,89988570,164166038,14055466,60203,9158,cnn_intermediate_int8
8,103633.000,72864423,139887738,13850646,72329,4803,cnn_intermediate_int8
9,103848.750,65783678,138364473,15629746,84711,10944,cnn_intermediate_int8
10,103810.250,85888575,168414734,16589855,58472,6970,cnn_intermediate_int8
11,103671.000,89977278,155712714,13774413,70677,6694,cnn_intermediate_int8
12,104154.000,66392380,139928700,13908328,78056,4975,cnn_intermediate_int8
13,104759.750,68115348,140758478,16293256,86047,4813,cnn_intermediate_int8
14,103763.250,89970501,175229988,15796120,62872,8379,cnn_intermediate_int8
15,103778.500,85641349,148712553,13915936,70127,7304,cnn_intermediate_int8
16,103624.250,65460091,137820476,13848795,82318,4434,cnn_intermediate_int8
17,103752.500,73618595,149839600,17335302,78234,5506,cnn_intermediate_int8
18,103956.750,89970817,172531061,15001405,60582,11105,cnn_intermediate_int8
19,103955.500,79022292,140330928,13911035,71776,7393,cnn_intermediate_int8
20,103816.250,65749131,137931113,14604545,89554,6939,cnn_intermediate_int8
21,103692.250,79710102,159096020,17605739,62417,9334,cnn_intermediate_int8
22,103689.000,89935895,162817303,13928690,60237,10004,cnn_intermediate_int8
23,103668.000,72080312,139933632,13854376,72984,4931,cnn_intermediate_int8
24,103599.750,65423273,137821708,15739970,83346,5855,cnn_intermediate_int8
25,103617.000,87209927,171039041,16311314,62047,7861,cnn_intermediate_int8
26,103644.000,88801402,153549655,13809270,69781,6826,cnn_intermediate_int8
27,103637.750,65478038,138795960,13855430,79233,4758,cnn_intermediate_int8
28,103570.750,70448449,145518000,16801452,80978,4303,cnn_intermediate_int8
29,103835.750,89983336,175194433,15376837,62377,10695,cnn_intermediate_int8
30,103827.000,81677169,142216017,14058324,70741,11172,cnn_intermediate_int8
31,103628.250,65464996,137805293,14260317,86677,5991,cnn_intermediate_int8
32,103586.000,77575886,156054298,17683720,64451,9151,cnn_intermediate_int8
33,139647.250,76069584,143784965,13221587,66655,12947,cnn_intermediate_int8
34,207886.250,81095047,160256814,16235214,75174,8071,cnn_intermediate_int8
35,207868.000,73243412,138967605,14354135,73017,12344,cnn_intermediate_int8
36,208517.000,83864013,160740724,16033028,73660,16094,cnn_intermediate_int8
37,207922.750,70855063,140482534,14599878,83312,12101,cnn_intermediate_int8
38,207794.000,86398946,160904397,15470627,73531,12054,cnn_intermediate_int8
39,208160.000,68070805,140509191,15094935,86071,13349,cnn_intermediate_int8
40,207763.750,88287979,161067563,14989160,75014,11483,cnn_intermediate_int8
41,208613.750,68056939,143278720,15429014,88786,11101,cnn_intermediate_int8
42,211263.250,87078057,159175295,14764861,72974,13555,cnn_intermediate_int8
43,208682.750,75027823,153601662,16115111,81117,7066,cnn_intermediate_int8
44,208036.250,79559715,148698025,13829958,66826,9647,cnn_intermediate_int8
45,207918.250,77670881,155875602,16113242,77992,6604,cnn_intermediate_int8
46,208761.500,77180533,144699819,14064424,70574,12368,cnn_intermediate_int8
47,208330.750,79846792,158856339,16256040,77192,8410,cnn_intermediate_int8
48,209169.250,75797572,141489759,14087252,71917,11417,cnn_intermediate_int8
49,208103.750,81349319,160290364,16249309,75187,9159,cnn_intermediate_int8
50,207906.250,73129304,138965965,14369294,73772,12400,cnn_intermediate_int8
51,208564.250,83975409,160755895,16016105,73615,18228,cnn_intermediate_int8
52,207931.000,70780377,140456345,14611120,83829,12422,cnn_intermediate_int8
53,207791.000,86469244,160954047,15455170,73497,11563,cnn_intermediate_int8
54,208001.500,67882039,140395790,15108808,85988,12776,cnn_intermediate_int8
55,207737.250,88265364,161065674,14955801,74950,11385,cnn_intermediate_int8
56,208650.000,68131815,143556365,15459519,88768,16789,cnn_intermediate_int8
57,207823.000,86492966,158728902,14707834,68387,13116,cnn_intermediate_int8
58,207853.500,70782556,147650664,15683450,87803,9250,cnn_intermediate_int8
59,207904.750,83593677,154540167,14102069,65312,11667,cnn_intermediate_int8
60,207752.000,73683774,151862892,16100970,80529,7155,cnn_intermediate_int8
61,208817.500,81083791,150700902,13730195,68214,11628,cnn_intermediate_int8
62,208474.750,75955202,154034429,16136393,79167,6764,cnn_intermediate_int8
63,207927.750,78902872,147756303,13912684,67159,9872,cnn_intermediate_int8
64,166703.250,66090559,138511166,15696640,85541,8741,cnn_intermediate_int8
65,103595.750,86538901,170013331,16419835,60638,7147,cnn_intermediate_int8
66,103651.500,89450115,154509718,13791438,70480,6801,cnn_intermediate_int8
67,103656.000,65500729,139298827,13858587,78949,5261,cnn_intermediate_int8
68,103771.000,69774372,144514367,16678774,83440,4499,cnn_intermediate_int8
69,103874.250,89830663,175135791,15537584,61893,15794,cnn_intermediate_int8
70,103670.500,82481960,143400083,13992442,69923,7018,cnn_intermediate_int8
71,103599.250,65432798,137779956,14145317,85782,5707,cnn_intermediate_int8
72,103646.250,76788967,154812174,17689245,68073,9625,cnn_intermediate_int8
73,103611.500,89980573,166946704,14371322,60030,10254,cnn_intermediate_int8
74,103671.500,74818888,139983927,13849955,70655,4878,cnn_intermediate_int8
75,103674.750,65578803,137843876,15331839,66051,6791,cnn_intermediate_int8
76,103611.000,69272142,165886095,16897895,38298,7154,cnn_intermediate_int8
77,103666.250,89973371,157819299,13719660,52817,7124,cnn_intermediate_int8
78,103849.750,82510167,139816118,13986102,65165,10401,cnn_intermediate_int8
79,103799.000,65722822,140312483,16488511,55560,4772,cnn_intermediate_int8
80,104019.250,76401506,174676293,15766773,43800,8561,cnn_intermediate_int8
81,104782.500,89839453,149370637,14060529,54344,7226,cnn_intermediate_int8
82,103828.000,77970973,137869178,13952895,65004,5178,cnn_intermediate_int8
83,103623.750,65470270,147532236,17283108,51856,5528,cnn_intermediate_int8
84,103626.750,81280231,174101451,15150854,42528,10328,cnn_intermediate_int8
85,103674.000,89980722,140127501,14017957,59603,6788,cnn_intermediate_int8
86,103648.750,70431586,137787398,14620495,65785,5901,cnn_intermediate_int8
87,103604.000,65425630,158742820,17628211,43309,9977,cnn_intermediate_int8
88,103791.750,88868283,163119518,13964323,41898,9464,cnn_intermediate_int8
89,103838.500,87710372,140300206,13875506,68836,4654,cnn_intermediate_int8
90,103644.500,65487785,137815929,15820824,57944,5744,cnn_intermediate_int8
91,103581.000,71532307,169993705,16421536,41037,7044,cnn_intermediate_int8
92,103590.250,89978352,154362185,13809843,51309,6825,cnn_intermediate_int8
93,103668.250,80056486,139279711,13954130,64938,5042,cnn_intermediate_int8
94,103677.000,65511924,144429343,16874545,54151,5665,cnn_intermediate_int8
95,103601.000,79127069,175516773,15458042,43080,10420,cnn_intermediate_int8
96,103626.250,89981601,142423450,14032806,57419,7021,cnn_intermediate_int8
97,103676.500,72506043,137841159,14322638,65711,5775,cnn_intermediate_int8
98,103770.000,65674956,155703939,17672877,47530,9268,cnn_intermediate_int8
99,103769.500,86406760,166456056,14341705,41773,15588,cnn_intermediate_int8
100,103624.500,89674900,139945885,13844792,66071,4947,cnn_intermediate_int8
101,103661.250,65504467,137819451,15370335,65121,5935,cnn_intermediate_int8
102,103572.500,69546291,166295870,16852371,38044,7481,cnn_intermediate_int8
103,103617.000,89970478,157305929,13724345,52474,6694,cnn_intermediate_int8
104,103701.250,82067035,139743284,13945566,65414,4749,cnn_intermediate_int8
105,103577.000,65398151,141598123,16597766,54699,4914,cnn_intermediate_int8
106,103640.000,77247421,175387188,15721869,43126,11827,cnn_intermediate_int8
107,103612.500,89974817,145233790,13975545,55528,7137,cnn_intermediate_int8
108,103836.750,74481732,137870385,14061257,64826,11088,cnn_intermediate_int8
109,103811.500,65738535,152151867,17748226,48989,7528,cnn_intermediate_int8
110,103584.500,84358057,169526251,14710508,41844,10453,cnn_intermediate_int8
111,103680.000,89974586,140071813,13852190,63681,4846,cnn_intermediate_int8
112,103696.750,67321564,137892648,15070548,65987,6859,cnn_intermediate_int8
113,103584.000,67498558,163230720,17208182,39796,7006,cnn_intermediate_int8
114,103648.750,89973985,160257631,13671401,50042,6911,cnn_intermediate_int8
115,103638.000,84084473,139771497,13937799,67260,4763,cnn_intermediate_int8
116,103597.000,65428621,138572246,16311284,56452,4675,cnn_intermediate_int8
117,103583.250,75227997,175367646,15817022,42570,8319,cnn_intermediate_int8
118,103789.250,89974538,148975061,13937836,53666,7019,cnn_intermediate_int8
119,103862.750,76888844,138207233,13971424,66484,4739,cnn_intermediate_int8
120,103602.750,65432793,149176720,17452806,50628,5841,cnn_intermediate_int8
121,103589.000,82400736,172377699,14989266,42058,10236,cnn_intermediate_int8
122,103652.250,89981840,140076754,13884158,61708,6373,cnn_intermediate_int8
123,103633.500,69189896,137761025,14794989,65671,5963,cnn_intermediate_int8
124,103595.500,65649742,160533793,17526005,41283,8183,cnn_intermediate_int8
125,103603.500,89976484,161405944,13758440,43157,8919,cnn_intermediate_int8
126,103721.750,85946746,140010123,13863747,69606,5496,cnn_intermediate_int8
127,103637.000,65479696,137808542,16069559,55399,6122,cnn_intermediate_int8
128,103768.500,73279435,172575371,16147558,43873,7022,cnn_intermediate_int8
129,104253.750,89732751,152404632,13928088,52488,12813,cnn_intermediate_int8
130,104803.500,81242954,139884867,14061096,65519,5047,cnn_intermediate_int8
131,103805.750,65744702,142223590,16659344,54732,5017,cnn_intermediate_int8
132,103627.750,77626498,175432801,15675538,43230,10505,cnn_intermediate_int8
133,103622.500,89971710,144716390,13987507,55833,6990,cnn_intermediate_int8
134,103704.750,74083418,137797281,14097924,65000,5788,cnn_intermediate_int8
135,103618.750,65444745,153309516,17731617,48173,9473,cnn_intermediate_int8
136,103620.500,85205618,168346717,14592003,41771,10288,cnn_intermediate_int8
137,103695.000,89983945,140056056,13851882,64844,5116,cnn_intermediate_int8
138,103872.750,66709043,137873056,15176869,65737,11637,cnn_intermediate_int8
139,103768.500,67981578,163664283,17146573,39689,7266,cnn_intermediate_int8
140,103628.750,89973828,160054587,13668982,51128,6720,cnn_intermediate_int8
141,103655.000,83877720,139773102,13943470,66411,5117,cnn_intermediate_int8
142,103599.750,65431379,138831579,16335500,56139,4865,cnn_intermediate_int8
143,103601.000,75421897,175365177,15805679,42981,8386,cnn_intermediate_int8
144,103666.250,89971165,148824916,13932622,54095,7134,cnn_intermediate_int8
145,103672.250,76257971,137817598,13946660,64823,4789,cnn_intermediate_int8
146,103601.500,65438109,150098994,17543568,50278,5722,cnn_intermediate_int8
