run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,76906.250,52586397,66437638,9923524,877176,4245,cnn_mobilenet_f32
2,76542.750,44987194,48565108,11285419,931202,6099,cnn_mobilenet_f32
3,76740.000,68379643,69499726,19467679,731981,8514,cnn_mobilenet_f32
4,76328.250,66262628,72466480,12711681,811104,2894,cnn_mobilenet_f32
5,76106.250,44999544,57387536,10629883,818505,9768,cnn_mobilenet_f32
6,76520.750,52831109,56142629,13309139,986686,6399,cnn_mobilenet_f32
7,76535.250,69822943,71360152,18038132,558232,6833,cnn_mobilenet_f32
8,75699.750,56762178,69374624,10040398,874162,2926,cnn_mobilenet_f32
9,75912.250,44934264,49779243,10611060,809495,6253,cnn_mobilenet_f32
10,76599.750,61220405,62923532,15898923,858319,8346,cnn_mobilenet_f32
11,76195.250,69326997,71890754,15543240,662707,2950,cnn_mobilenet_f32
12,75859.250,48871482,63605609,10064122,871512,3771,cnn_mobilenet_f32
13,76333.250,44989155,49270111,11572365,964678,5993,cnn_mobilenet_f32
14,76660.250,55039972,57794820,13632619,977364,11009,cnn_mobilenet_f32
15,76811.250,69996033,71424474,17355855,570425,8116,cnn_mobilenet_f32
16,75963.750,54044440,68321997,9886966,877012,4362,cnn_mobilenet_f32
17,75971.250,44986129,47781614,10833191,865675,6305,cnn_mobilenet_f32
18,76786.500,64282727,65267909,17633712,819737,13843,cnn_mobilenet_f32
19,76143.000,69253272,71627191,14294941,727991,2871,cnn_mobilenet_f32
20,75831.750,45514070,60271650,10651643,822577,3725,cnn_mobilenet_f32
21,76578.250,48404021,52077760,12491603,990351,7287,cnn_mobilenet_f32
22,76517.500,69804173,71227239,19050793,611854,7575,cnn_mobilenet_f32
23,75794.500,61170489,71084555,10067903,860612,2696,cnn_mobilenet_f32
24,76157.000,44992000,53951104,10485087,796455,6194,cnn_mobilenet_f32
25,76671.250,57428225,59727206,14509274,931213,9277,cnn_mobilenet_f32
26,76412.500,69653890,71638297,16664905,594455,7172,cnn_mobilenet_f32
27,75777.750,52366187,66792634,9914266,872099,3967,cnn_mobilenet_f32
28,76109.250,44993179,48151953,11034984,892810,6309,cnn_mobilenet_f32
29,76559.000,65960702,66929204,18693498,781977,8223,cnn_mobilenet_f32
30,76087.250,68749744,71556450,13854070,751367,2908,cnn_mobilenet_f32
31,76023.500,44703866,59057214,10570201,817662,4598,cnn_mobilenet_f32
32,76995.500,50276932,53668520,13030336,976812,6327,cnn_mobilenet_f32
33,76503.750,69777348,71300101,18672944,576314,7243,cnn_mobilenet_f32
34,75859.750,59083540,70188108,10088486,875878,2892,cnn_mobilenet_f32
35,75936.000,44960723,51341697,10199079,794950,6075,cnn_mobilenet_f32
36,76646.000,59224639,61204792,15163190,896679,9880,cnn_mobilenet_f32
37,76510.250,69711841,71990593,16086547,632587,6831,cnn_mobilenet_f32
38,75835.000,50429433,65177611,10063554,871055,4052,cnn_mobilenet_f32
39,76180.250,44991688,48822038,11340679,932857,5943,cnn_mobilenet_f32
40,76552.500,68051716,69334778,19422376,738610,8224,cnn_mobilenet_f32
41,75924.250,66645155,72046973,13100169,791466,3322,cnn_mobilenet_f32
42,75881.500,44996887,57923137,10629293,816553,3756,cnn_mobilenet_f32
43,76727.750,51755339,55139649,13151140,982066,6534,cnn_mobilenet_f32
44,76592.250,69901607,71366294,18384108,556435,7316,cnn_mobilenet_f32
45,75709.000,57764305,69736177,10061520,874619,2908,cnn_mobilenet_f32
46,76199.000,44988894,50733651,10639612,799804,6452,cnn_mobilenet_f32
47,76686.000,60731165,62449398,15709566,868474,8626,cnn_mobilenet_f32
48,76739.250,70101814,72438242,15540202,669171,3468,cnn_mobilenet_f32
49,75993.500,48538687,63224199,10120528,870023,3618,cnn_mobilenet_f32
50,76342.750,45301442,49611575,11723327,972237,7071,cnn_mobilenet_f32
51,76509.500,69781084,71110232,19380176,673993,7337,cnn_mobilenet_f32
52,75801.000,64339100,72358168,11601337,833638,2798,cnn_mobilenet_f32
53,75909.750,44997742,56360226,10640569,816698,3634,cnn_mobilenet_f32
54,76631.000,53783953,56810405,13460942,984917,6984,cnn_mobilenet_f32
55,76455.000,69709618,71384788,17812695,561003,6849,cnn_mobilenet_f32
56,75815.250,55966214,68988573,9991124,875006,2780,cnn_mobilenet_f32
57,76012.000,44981458,48987817,10681997,827725,6320,cnn_mobilenet_f32
58,76848.000,62722634,63765266,16507350,845202,8159,cnn_mobilenet_f32
59,76477.750,69457752,71897012,14831028,700753,9190,cnn_mobilenet_f32
60,75865.000,46977611,61769232,10409927,849363,3628,cnn_mobilenet_f32
61,76495.500,46889718,50975780,12214682,992369,6540,cnn_mobilenet_f32
62,76546.000,69849662,71167281,19206967,640996,7319,cnn_mobilenet_f32
