run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,263699.500,194282762,377634944,42370667,295426,13446,cnn_mobilenet_int8
2,260844.250,187375212,320542539,38644836,206574,13505,cnn_mobilenet_int8
3,261319.750,211916220,374224106,39628212,276620,13504,cnn_mobilenet_int8
4,260534.750,184490277,353341566,42897681,269725,12080,cnn_mobilenet_int8
5,260925.000,192794062,328534209,36960035,221514,14393,cnn_mobilenet_int8
6,261997.000,211596962,384545457,40442215,280679,13429,cnn_mobilenet_int8
7,260500.750,179857242,336438119,44058972,219750,15133,cnn_mobilenet_int8
8,260676.250,198633950,336744930,36390312,267133,15727,cnn_mobilenet_int8
9,261375.750,205782727,388460718,40205126,281841,11198,cnn_mobilenet_int8
10,260753.250,179612537,324483061,42964704,213679,13977,cnn_mobilenet_int8
11,261054.000,204550698,346735023,37009739,275550,14198,cnn_mobilenet_int8
12,261434.750,199940473,388407224,41701533,275378,11687,cnn_mobilenet_int8
13,260273.500,179912927,314492528,40947504,212402,13279,cnn_mobilenet_int8
14,261711.250,210438956,359115304,37707523,281790,14580,cnn_mobilenet_int8
15,261083.500,193686022,382626767,42103220,291250,13997,cnn_mobilenet_int8
16,260481.500,183560669,315615630,40037292,199345,14640,cnn_mobilenet_int8
17,261343.250,211964937,365627674,38597250,276253,13431,cnn_mobilenet_int8
18,260958.250,188374461,365461705,42762784,280622,12786,cnn_mobilenet_int8
19,260581.750,188891464,323090188,37926375,211782,12795,cnn_mobilenet_int8
20,266881.500,215321797,386887506,40356906,298061,35354,cnn_mobilenet_int8
21,260778.750,179890331,327479929,43416700,213840,13819,cnn_mobilenet_int8
22,261277.000,203326178,344279153,36964295,269673,16134,cnn_mobilenet_int8
23,261429.250,200867451,388979415,41461796,277668,11232,cnn_mobilenet_int8
24,260399.000,179908852,315653954,41252105,210112,14207,cnn_mobilenet_int8
25,261439.000,209574181,357937746,37686312,278119,14842,cnn_mobilenet_int8
26,260753.750,179944062,382960150,41918121,229799,13093,cnn_mobilenet_int8
