run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,4772.000,7250444,5787569,134010,101119,0,cnn_simple_f32
2,4756.500,7199845,5783897,133316,101019,0,cnn_simple_f32
3,4870.750,182882,5824186,142868,101568,0,cnn_simple_f32
4,4794.250,29705,5782104,132786,101011,0,cnn_simple_f32
5,4824.500,29697,406765,137671,101391,0,cnn_simple_f32
6,4791.500,30481,20610,132252,101012,0,cnn_simple_f32
7,4835.500,30804,20610,85019,101531,3353,cnn_simple_f32
8,4768.500,44298,32545,3934,101007,7308,cnn_simple_f32
9,4781.750,6277651,4796501,2018668,5195,8681,cnn_simple_f32
10,4752.750,7185656,5779017,2239219,11,7634,cnn_simple_f32
11,4788.500,7231041,5801363,2291115,12,5196,cnn_simple_f32
12,4741.750,7172682,5781223,2365000,25,0,cnn_simple_f32
13,4787.000,7233570,5805956,721333,94578,0,cnn_simple_f32
14,4749.500,7188068,5785447,133316,101013,0,cnn_simple_f32
15,4800.000,2203952,5807659,138787,101429,0,cnn_simple_f32
16,4779.750,29747,5785009,132786,101013,0,cnn_simple_f32
17,4813.500,29578,2418414,137455,101398,0,cnn_simple_f32
18,4772.500,30329,20610,132252,101007,0,cnn_simple_f32
19,4827.750,30230,20610,129937,101352,2165,cnn_simple_f32
20,4786.000,44978,32545,3934,101004,7378,cnn_simple_f32
21,4815.250,4129910,2985886,1447901,22101,8779,cnn_simple_f32
22,4745.000,7174075,5779758,2239219,11,7657,cnn_simple_f32
23,4779.000,7216215,5802245,2246368,11,6509,cnn_simple_f32
24,4743.750,7175724,5784492,2365000,25,0,cnn_simple_f32
25,4786.500,7232544,5808608,1240295,62051,0,cnn_simple_f32
26,4740.500,7174337,5785262,133316,101020,0,cnn_simple_f32
27,4785.750,4393177,5806741,138944,101414,0,cnn_simple_f32
28,4786.250,29598,5783114,132786,101009,0,cnn_simple_f32
29,4807.000,29561,4001362,137438,101373,0,cnn_simple_f32
30,4797.000,30225,20610,132252,101011,0,cnn_simple_f32
31,4807.250,30167,20610,129971,101375,2164,cnn_simple_f32
32,4783.500,44635,32545,3934,101002,7359,cnn_simple_f32
33,4802.500,1887663,1351790,615194,68220,8829,cnn_simple_f32
34,4751.500,7184856,5778415,2239219,11,7580,cnn_simple_f32
35,4786.250,7227567,5800437,2246185,11,6393,cnn_simple_f32
36,4750.000,7185835,5783726,2365000,25,0,cnn_simple_f32
37,4786.750,7232485,5805806,2056784,16773,0,cnn_simple_f32
38,4745.750,7182436,5786787,133316,101020,0,cnn_simple_f32
39,4858.000,6527663,5828796,143741,101860,0,cnn_simple_f32
40,4794.500,29868,5782800,132786,101029,0,cnn_simple_f32
41,4867.250,29568,5469411,142140,101842,0,cnn_simple_f32
