run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,17928.000,5769963,29322945,4056844,12451,0,cnn_simple_int8
2,17948.250,3287385,4570868,1451078,10073,5281,cnn_simple_int8
3,17889.250,26874422,38223150,2354773,1242,5850,cnn_simple_int8
4,17868.500,14674860,38201225,4051054,11958,0,cnn_simple_int8
5,17952.500,29506,3670190,2715948,12471,2089,cnn_simple_int8
6,17932.500,21314356,30332279,1032978,2786,7391,cnn_simple_int8
7,17887.000,23609539,38223578,4119370,5998,0,cnn_simple_int8
8,17947.500,29409,15766000,4037622,12363,2007,cnn_simple_int8
9,17905.750,12359961,18096210,37563,8693,8164,cnn_simple_int8
10,17895.250,26883653,38221893,3717448,2956,3756,cnn_simple_int8
11,18052.500,5540198,28871527,4068219,13438,0,cnn_simple_int8
12,17943.000,3614729,5052596,1433765,10072,5935,cnn_simple_int8
13,17887.750,26872251,38220375,2393629,1953,5747,cnn_simple_int8
14,17868.250,14350207,38204313,4051570,12028,0,cnn_simple_int8
15,17951.750,29480,3181969,2665031,12348,2143,cnn_simple_int8
16,17904.500,21606769,30807162,1077520,2656,7012,cnn_simple_int8
17,17885.250,23322185,38226005,4095733,7310,0,cnn_simple_int8
18,17943.750,29508,15352722,4002553,12426,2079,cnn_simple_int8
19,17916.250,12659086,18541433,37563,8685,8200,cnn_simple_int8
20,17892.500,26878918,38223370,3769362,2957,3746,cnn_simple_int8
21,17916.500,5306068,28664949,4055685,12335,0,cnn_simple_int8
22,17933.000,3683645,5162157,1428835,10002,5421,cnn_simple_int8
23,17890.750,26876564,38223329,2403655,1957,5800,cnn_simple_int8
24,17856.250,14271956,38204413,4051210,12000,0,cnn_simple_int8
25,17963.000,29446,3102349,2655460,12442,2182,cnn_simple_int8
26,17908.000,21684830,30911537,1088902,2621,7066,cnn_simple_int8
27,17892.750,23244695,38220630,4088647,7605,0,cnn_simple_int8
28,17952.750,29314,15181377,3986067,12347,2140,cnn_simple_int8
29,17907.250,12743481,18664707,37563,8698,8325,cnn_simple_int8
30,17901.500,26892371,38221570,3784180,2956,3757,cnn_simple_int8
31,17913.250,5204500,28537351,4057044,12466,0,cnn_simple_int8
32,17937.500,3788573,5318762,1423084,10003,5442,cnn_simple_int8
33,17884.500,26867051,38221735,2418962,1958,5733,cnn_simple_int8
34,17877.000,14179803,38205872,4052182,12090,0,cnn_simple_int8
35,17969.500,29704,2915144,2634740,12404,2299,cnn_simple_int8
36,17915.000,21830651,31111058,1110775,2592,6986,cnn_simple_int8
37,17895.500,23101003,38222299,4079440,8194,0,cnn_simple_int8
38,17959.500,29348,14966855,3963903,12475,2065,cnn_simple_int8
39,17906.250,12908315,18913185,37563,8678,8169,cnn_simple_int8
40,17891.250,26877050,38221525,3812562,2957,3690,cnn_simple_int8
41,17914.250,5062617,28311933,4056364,12337,0,cnn_simple_int8
42,17949.500,3951759,5560516,1413570,9996,5399,cnn_simple_int8
43,17888.750,26873180,38220145,2444126,1965,5685,cnn_simple_int8
44,17873.750,14010673,38205030,4052087,12035,0,cnn_simple_int8
45,17960.750,29322,2683281,2613278,12448,2125,cnn_simple_int8
46,17912.000,21975689,31324237,1131387,2562,6950,cnn_simple_int8
47,17901.250,22957542,38223883,4070559,8716,0,cnn_simple_int8
48,17957.500,29307,14728632,3940784,12375,2308,cnn_simple_int8
49,17909.000,13056336,19132827,37563,8671,8159,cnn_simple_int8
50,17901.000,26891741,38222740,3839073,2955,3748,cnn_simple_int8
51,17967.000,4895709,27979280,4061925,12679,0,cnn_simple_int8
52,17942.000,4182580,5902935,1383927,10079,5642,cnn_simple_int8
53,17896.500,26885345,38223755,2479916,1991,5805,cnn_simple_int8
54,17859.000,13761683,38203273,4051048,11970,0,cnn_simple_int8
55,18212.750,29471,2357732,2580508,13633,7358,cnn_simple_int8
56,17916.750,22581814,32201856,1222289,2405,7114,cnn_simple_int8
57,17899.500,22344853,38223377,4066025,9173,0,cnn_simple_int8
58,17957.500,29303,13826604,3849960,12408,2088,cnn_simple_int8
59,17898.500,13648496,20023392,37563,8491,8243,cnn_simple_int8
60,17886.000,26868987,38223460,3941865,2977,3686,cnn_simple_int8
61,17912.500,4325945,27225479,4056439,12394,0,cnn_simple_int8
62,17948.750,4679824,6636927,1300140,10028,6006,cnn_simple_int8
63,17879.250,26858936,38222464,2550046,2005,5730,cnn_simple_int8
64,17860.750,13295163,38202459,4051048,11962,0,cnn_simple_int8
65,17966.000,29326,1677008,2508050,12386,2167,cnn_simple_int8
66,17980.000,22736745,32369099,1248973,2402,8210,cnn_simple_int8
67,17944.250,22117554,38241646,4070213,9295,0,cnn_simple_int8
68,17954.250,29285,13437602,3810824,12365,1986,cnn_simple_int8
69,17908.500,13921339,20427552,37563,8477,8118,cnn_simple_int8
70,17888.000,26872200,38221070,3988905,2984,3664,cnn_simple_int8
71,17918.500,4054520,26802986,4057368,12530,0,cnn_simple_int8
72,17942.250,4957423,7062114,1249719,9865,5826,cnn_simple_int8
73,17889.000,26873640,38219963,2594291,2010,5694,cnn_simple_int8
74,17856.750,13005388,38202929,4051336,11964,0,cnn_simple_int8
75,17954.000,29576,1256955,2466432,12303,2098,cnn_simple_int8
76,17892.250,22914411,32731549,1271894,2300,6934,cnn_simple_int8
77,17886.250,22018777,38224740,4065562,9232,0,cnn_simple_int8
78,17962.000,29535,13369907,3803802,12521,2180,cnn_simple_int8
79,17976.000,14023190,20527482,37563,8490,9161,cnn_simple_int8
80,18073.750,26951954,38261891,4026799,3244,3745,cnn_simple_int8
81,17904.000,3613380,26167934,4055677,12369,0,cnn_simple_int8
82,17939.500,5366669,7672631,1177650,9844,5676,cnn_simple_int8
83,17884.750,26866924,38222991,2654720,2031,5735,cnn_simple_int8
84,17859.250,12598380,38206217,4051537,12010,0,cnn_simple_int8
85,17970.500,30005,659996,2404363,12463,2180,cnn_simple_int8
86,18514.000,23675289,33544777,1385044,2206,7073,cnn_simple_int8
87,18168.250,20432907,38346599,4096710,9726,0,cnn_simple_int8
88,17956.000,29399,11442640,3536506,12287,2180,cnn_simple_int8
89,17942.500,15804477,23200224,119359,8278,6999,cnn_simple_int8
90,17860.750,26843815,38202416,4153840,3309,0,cnn_simple_int8
91,17938.250,2192993,24001675,4057983,12573,0,cnn_simple_int8
92,18049.000,7003947,10111871,909992,10573,6640,cnn_simple_int8
93,17909.000,26903070,38222649,2792834,2288,3664,cnn_simple_int8
94,17881.000,10893065,37048797,4055902,12407,0,cnn_simple_int8
95,17932.000,29875,20610,2148744,11990,2201,cnn_simple_int8
96,17905.500,25043427,35799335,1588648,1747,6939,cnn_simple_int8
97,17897.500,19888030,38222607,4065317,9823,0,cnn_simple_int8
98,17983.250,29404,11196205,3483204,12590,2017,cnn_simple_int8
99,17935.500,16184894,23770812,175385,8225,6921,cnn_simple_int8
100,17847.500,26822904,38203969,4153493,3292,0,cnn_simple_int8
101,17919.500,1840929,23497635,4056153,12330,0,cnn_simple_int8
102,17946.250,7169328,10358676,866002,9650,5817,cnn_simple_int8
103,17886.250,26869337,38221052,2813313,2283,3663,cnn_simple_int8
104,17946.000,10795518,36802088,4062200,12711,0,cnn_simple_int8
105,17911.500,30170,20610,2122469,11948,2175,cnn_simple_int8
106,17912.000,25215443,36036218,1614504,1716,7197,cnn_simple_int8
107,17886.750,19715713,38224887,4065748,9880,0,cnn_simple_int8
108,17939.500,29303,10972934,3464940,12336,2227,cnn_simple_int8
109,17929.000,16264033,23893382,187734,8224,6848,cnn_simple_int8
110,17866.500,26851373,38206248,4154539,3352,0,cnn_simple_int8
111,17928.500,1736956,23337133,4056995,12460,0,cnn_simple_int8
112,17930.250,7265586,10510376,845653,9631,5709,cnn_simple_int8
113,18179.750,27058376,38338219,2858937,2303,3628,cnn_simple_int8
114,17889.500,10261673,36102248,4056034,12380,0,cnn_simple_int8
115,17922.000,30093,20610,2055258,11934,2188,cnn_simple_int8
116,17894.000,25649953,36705621,1679477,1610,7033,cnn_simple_int8
117,17878.250,19281524,38222325,4065444,10008,0,cnn_simple_int8
