run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,8147.500,2610134,9919935,210805,153726,0,lstm_h128_f32
2,8141.000,29632,4117267,208299,153360,0,lstm_h128_f32
3,8128.500,29871,20610,131216,153314,18333,lstm_h128_f32
4,8122.500,1723654,1398261,361849,132667,46973,lstm_h128_f32
5,8065.750,12154534,9886263,2711780,4,45498,lstm_h128_f32
6,8099.000,12195551,9910570,2906669,4,1874,lstm_h128_f32
7,8096.250,12196241,9912844,1016768,105315,0,lstm_h128_f32
8,8107.250,6454033,9918949,210748,153370,0,lstm_h128_f32
9,8127.500,29320,7405237,208291,153244,0,lstm_h128_f32
10,8172.250,29925,20610,192613,153449,4384,lstm_h128_f32
11,8102.750,43656,32545,3934,152848,45539,lstm_h128_f32
12,8108.000,10053124,8306259,2261271,28100,46950,lstm_h128_f32
13,8097.500,12193258,9908806,2835253,4,16790,lstm_h128_f32
14,8097.750,12198532,9912800,1899013,56717,0,lstm_h128_f32
15,8095.500,10351029,9912518,209140,153243,0,lstm_h128_f32
16,8429.250,29257,9948102,218201,154222,0,lstm_h128_f32
17,8193.000,29358,212088,213285,153718,0,lstm_h128_f32
18,8144.000,30272,20610,53932,153298,36876,lstm_h128_f32
19,8112.500,6704530,5516708,1490416,70541,46971,lstm_h128_f32
20,8097.250,12193398,9908566,2782759,4,29620,lstm_h128_f32
21,8096.500,12196921,9912761,2664692,14578,0,lstm_h128_f32
22,8065.500,12161504,9892284,204147,152842,0,lstm_h128_f32
23,8132.500,1479223,9920757,211208,153488,0,lstm_h128_f32
24,8126.250,29244,3266957,208482,153241,0,lstm_h128_f32
25,8128.000,30101,20610,114875,153219,22188,lstm_h128_f32
26,8158.000,2773641,2251894,589769,120101,47611,lstm_h128_f32
27,8099.000,12195713,9908601,2718880,4,44299,lstm_h128_f32
28,8065.500,12157054,9889633,2908392,13,0,lstm_h128_f32
29,8101.250,12203571,9913594,771734,118785,0,lstm_h128_f32
30,8096.750,5370052,9912646,209188,153254,0,lstm_h128_f32
31,8138.250,29076,6526800,209319,153293,0,lstm_h128_f32
32,8126.000,29959,20610,175688,153221,7611,lstm_h128_f32
33,8094.750,43504,32545,3934,152851,45524,lstm_h128_f32
34,8101.250,11051222,9063275,2434404,16937,46496,lstm_h128_f32
35,8098.000,12194418,9909758,2849641,4,13597,lstm_h128_f32
36,8095.750,12195550,9912409,1679397,68791,0,lstm_h128_f32
37,8107.000,9362932,9920495,211202,153408,0,lstm_h128_f32
38,8123.500,29115,9806153,208277,153182,0,lstm_h128_f32
39,8096.500,30053,20610,203083,152851,0,lstm_h128_f32
40,8125.500,29764,20610,47844,153187,38058,lstm_h128_f32
41,8111.250,7064360,5813642,1570942,66103,47303,lstm_h128_f32
42,8097.000,12192518,9908502,2788315,4,28245,lstm_h128_f32
43,8096.500,12196663,9912547,2583083,19057,0,lstm_h128_f32
44,8065.750,12161055,9892284,204147,152853,0,lstm_h128_f32
45,8117.500,1120286,9913489,209423,153243,0,lstm_h128_f32
46,8127.500,29244,2988483,208277,153278,0,lstm_h128_f32
47,8170.250,29859,20610,109040,153388,24217,lstm_h128_f32
48,8120.500,3144400,2573851,683945,114922,46848,lstm_h128_f32
49,8096.750,12192086,9908372,2727190,4,42642,lstm_h128_f32
50,8066.000,12157928,9889633,2908392,12,0,lstm_h128_f32
51,8098.500,12199049,9913700,696541,122928,0,lstm_h128_f32
52,8111.750,5036237,9916894,210279,153323,0,lstm_h128_f32
53,8127.500,29161,6231168,208277,153205,0,lstm_h128_f32
54,8125.750,29870,20610,170142,153211,9052,lstm_h128_f32
55,8095.750,43307,32545,3934,152828,45526,lstm_h128_f32
56,8100.750,11390974,9318223,2522976,12050,46633,lstm_h128_f32
57,8103.750,12202877,9912777,2855775,4,12323,lstm_h128_f32
58,8096.000,12195663,9912547,1600876,73115,0,lstm_h128_f32
59,8095.000,9011852,9912590,209275,153260,0,lstm_h128_f32
60,8129.250,29187,9526386,208277,153271,0,lstm_h128_f32
61,8101.250,29946,20610,203083,152843,0,lstm_h128_f32
62,8132.500,29877,20610,42510,153271,39589,lstm_h128_f32
63,8104.500,7411057,6104017,1651304,61664,46700,lstm_h128_f32
64,8098.750,12195145,9909664,2793865,4,27041,lstm_h128_f32
65,8096.750,12197174,9912165,2502066,23549,0,lstm_h128_f32
66,8063.750,12157966,9891939,204147,152850,0,lstm_h128_f32
67,8151.750,772341,9925832,212237,153468,0,lstm_h128_f32
68,8161.500,29461,2660576,211201,153338,0,lstm_h128_f32
69,8127.250,29969,20610,102840,153245,25127,lstm_h128_f32
70,8117.250,3524325,2890923,771869,110084,46889,lstm_h128_f32
71,8097.000,12192714,9909144,2732914,4,41560,lstm_h128_f32
72,8065.750,12157902,9889632,2908392,13,0,lstm_h128_f32
73,8095.500,12194536,9912565,607862,127800,0,lstm_h128_f32
74,8105.000,4658643,9912354,209120,153230,0,lstm_h128_f32
75,8126.750,29128,5927726,208278,153233,0,lstm_h128_f32
76,8432.000,29701,20610,164893,155061,16350,lstm_h128_f32
77,8106.000,43775,32545,3934,152819,45477,lstm_h128_f32
78,8095.500,68566,43969,6622,152913,45579,lstm_h128_f32
79,8105.250,9532525,7859603,2132621,35196,46807,lstm_h128_f32
80,8097.500,12193754,9908520,2827195,5,18961,lstm_h128_f32
81,8103.250,12206750,9916825,2015177,50568,0,lstm_h128_f32
82,8096.750,10870320,9913390,209424,153246,0,lstm_h128_f32
83,8099.000,29159,9890083,203617,152862,0,lstm_h128_f32
84,8128.500,29088,972029,208434,153277,0,lstm_h128_f32
85,8124.500,29806,20610,70135,153180,32871,lstm_h128_f32
86,8162.750,5587039,4583541,1232123,84802,47675,lstm_h128_f32
87,8109.750,12212256,9908360,2766088,4,33420,lstm_h128_f32
88,8150.750,12256741,9930797,2904742,1692,0,lstm_h128_f32
89,8070.250,12168757,9892284,204147,152855,0,lstm_h128_f32
90,8123.000,2438399,9918049,210618,153404,0,lstm_h128_f32
91,8146.500,29097,4060067,209211,153305,0,lstm_h128_f32
92,8138.500,29803,20610,126610,153273,19345,lstm_h128_f32
93,8131.750,1872344,1537260,406270,130190,46898,lstm_h128_f32
94,8065.500,12154335,9886263,2711780,5,45487,lstm_h128_f32
95,8095.250,12190496,9908553,2906929,4,1781,lstm_h128_f32
96,8474.000,12342622,9941362,876935,113658,0,lstm_h128_f32
97,8237.250,5710584,9954678,219743,154235,0,lstm_h128_f32
98,8136.500,29327,6619545,208279,153260,0,lstm_h128_f32
99,8126.500,29863,20610,175811,153204,7700,lstm_h128_f32
100,8095.500,43507,32545,3934,152821,45798,lstm_h128_f32
101,8101.750,10893447,8949486,2400355,18720,46640,lstm_h128_f32
102,8098.000,12194263,9909705,2849371,4,13763,lstm_h128_f32
103,8309.500,12299754,9951335,2923817,12,0,lstm_h128_f32
104,8157.250,12256317,9932156,2242902,38091,0,lstm_h128_f32
105,8098.750,11828595,9912358,209121,153232,0,lstm_h128_f32
106,8099.000,29159,9890083,203617,152820,0,lstm_h128_f32
107,8127.750,29066,1714019,208279,153189,0,lstm_h128_f32
108,8129.000,30043,20610,86407,153251,29221,lstm_h128_f32
109,8115.250,4607907,3787307,1018132,96550,47115,lstm_h128_f32
110,8105.000,12205044,9914689,2750993,4,37505,lstm_h128_f32
111,8063.750,12155439,9889633,2908392,13,0,lstm_h128_f32
112,8093.500,12192585,9912569,394296,141213,0,lstm_h128_f32
113,8105.500,3567299,9912358,209121,153247,0,lstm_h128_f32
114,8126.500,29031,5025479,208279,153206,0,lstm_h128_f32
115,8162.500,30171,20610,148421,153367,15001,lstm_h128_f32
116,8124.500,671062,530609,124764,145684,46877,lstm_h128_f32
117,8066.000,12154538,9886263,2711780,4,45654,lstm_h128_f32
118,8095.750,12190894,9908517,2878795,4,6397,lstm_h128_f32
119,8096.000,12195728,9912564,1256406,92085,0,lstm_h128_f32
120,8096.250,7515483,9912836,209276,153249,0,lstm_h128_f32
121,8126.250,29011,8294132,208278,153224,0,lstm_h128_f32
122,8099.000,29819,20610,203083,152861,0,lstm_h128_f32
123,8126.750,29623,20610,12572,153240,44833,lstm_h128_f32
124,8103.500,8887444,7332018,1990227,43007,46932,lstm_h128_f32
125,8105.000,12204747,9914690,2817680,4,21596,lstm_h128_f32
126,8096.250,12196275,9912524,2169068,41845,0,lstm_h128_f32
127,8095.250,11512182,9912354,209120,153246,0,lstm_h128_f32
128,8098.750,28965,9890083,203617,152882,0,lstm_h128_f32
129,8128.000,29099,1466096,208580,153239,0,lstm_h128_f32
130,8134.000,29682,20610,81204,153233,30590,lstm_h128_f32
131,8112.250,4921850,4043529,1086692,92733,46804,lstm_h128_f32
132,8104.250,12203515,9910146,2755123,4,36225,lstm_h128_f32
133,8065.750,12157778,9889633,2908392,13,0,lstm_h128_f32
134,8093.250,12191634,9912422,313167,145583,0,lstm_h128_f32
135,8102.750,3256239,9911966,209120,153211,0,lstm_h128_f32
136,8129.250,28951,4773493,208580,153284,0,lstm_h128_f32
137,8124.500,29762,20610,142378,153176,15620,lstm_h128_f32
138,8120.750,917633,724591,174001,142991,47040,lstm_h128_f32
139,8063.500,12150656,9885923,2711780,4,45605,lstm_h128_f32
140,8111.750,12214920,9917061,2884948,4,5544,lstm_h128_f32
141,8100.500,12202470,9913517,1195930,95407,0,lstm_h128_f32
142,8096.000,7244141,9913500,209422,153235,0,lstm_h128_f32
143,8127.000,29000,8058030,208278,153281,0,lstm_h128_f32
144,8098.250,29804,20610,203083,152861,0,lstm_h128_f32
145,8126.750,29732,20610,11787,153240,45088,lstm_h128_f32
146,8103.250,9160145,7553294,2049093,39764,47078,lstm_h128_f32
147,8096.500,12191979,9908520,2821624,4,20323,lstm_h128_f32
148,8098.000,12198623,9913711,2096936,45923,0,lstm_h128_f32
149,8094.000,11250345,9912224,209120,153234,0,lstm_h128_f32
150,8098.750,29009,9890083,203617,152865,0,lstm_h128_f32
151,8155.250,29025,1233036,211651,153348,0,lstm_h128_f32
152,8125.250,29622,20610,75685,153195,31634,lstm_h128_f32
153,8110.000,5206419,4279055,1151059,89249,47087,lstm_h128_f32
154,8101.750,12199770,9913844,2761922,4,34937,lstm_h128_f32
155,8064.250,12155665,9889633,2908392,13,0,lstm_h128_f32
156,8100.000,12202070,9916612,241748,149687,0,lstm_h128_f32
157,8106.000,2967031,9913028,209276,153278,0,lstm_h128_f32
158,8127.000,28973,4509863,208278,153275,0,lstm_h128_f32
159,8125.750,29799,20610,136888,153212,16968,lstm_h128_f32
160,8121.750,1211940,984792,251212,138705,46984,lstm_h128_f32
161,8064.250,12151796,9886263,2711780,4,45678,lstm_h128_f32
162,8096.000,12191235,9909648,2906108,4,1873,lstm_h128_f32
163,8095.250,12194499,9912547,1121084,99550,0,lstm_h128_f32
164,8093.250,6978593,9912310,209119,153199,0,lstm_h128_f32
165,8130.750,28974,7834974,209015,153236,0,lstm_h128_f32
166,8096.500,29875,20610,203083,152808,0,lstm_h128_f32
167,8125.250,29703,20610,11337,153166,44816,lstm_h128_f32
168,8105.000,9421672,7794403,2124547,35594,46784,lstm_h128_f32
169,8103.750,12203002,9914958,2828747,4,18939,lstm_h128_f32
170,8095.000,12194198,9912547,2034993,49246,0,lstm_h128_f32
171,8095.250,10981729,9912286,209119,153243,0,lstm_h128_f32
172,8099.000,28991,9890082,203617,152826,0,lstm_h128_f32
173,8127.000,29076,1050208,208277,153200,0,lstm_h128_f32
174,8125.750,29634,20610,70227,153160,32923,lstm_h128_f32
175,8111.250,5434448,4487738,1215152,85648,47031,lstm_h128_f32
176,8095.250,12189924,9908219,2765554,4,33719,lstm_h128_f32
177,8064.500,12155704,9889633,2908392,13,0,lstm_h128_f32
178,8063.000,12176398,9900238,2911275,291,0,lstm_h128_f32
179,8097.000,12196921,9912546,790449,117797,0,lstm_h128_f32
180,8094.750,5504751,9912336,209119,153195,0,lstm_h128_f32
181,8125.500,29012,6616230,208433,153225,0,lstm_h128_f32
182,8126.750,29644,20610,176114,153223,7687,lstm_h128_f32
183,8096.000,43274,32545,3934,152847,45730,lstm_h128_f32
184,8151.250,10940190,8974290,2400259,18723,47987,lstm_h128_f32
185,8097.250,12193620,9908512,2849428,4,13636,lstm_h128_f32
186,8095.500,12194733,9912583,1687745,68398,0,lstm_h128_f32
187,8094.250,9446702,9912194,209120,153192,0,lstm_h128_f32
188,8127.000,29037,9865861,208580,153267,0,lstm_h128_f32
189,8098.500,29663,20610,203083,152810,0,lstm_h128_f32
190,8126.250,29624,20610,47926,153169,38214,lstm_h128_f32
191,8107.000,6955423,5741879,1557054,66858,47124,lstm_h128_f32
192,8095.500,12190057,9908390,2788231,4,28224,lstm_h128_f32
193,8095.750,12195165,9913083,2597148,18355,0,lstm_h128_f32
194,8064.250,12158462,9892284,204147,152815,0,lstm_h128_f32
