run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,1676.000,2615664,2348492,518660,6347,0,lstm_h32_int8
2,1717.250,315471,2364781,522359,6634,0,lstm_h32_int8
3,1662.250,29034,2339361,516833,6058,0,lstm_h32_int8
4,1666.000,29042,2340231,516833,6063,0,lstm_h32_int8
5,1675.000,28799,2343693,516833,6065,0,lstm_h32_int8
6,1664.750,28810,2339502,516833,6064,0,lstm_h32_int8
7,1702.000,28772,1936112,521782,6565,0,lstm_h32_int8
8,1677.250,29916,20610,516299,6055,0,lstm_h32_int8
9,1668.500,29710,20610,516299,6069,0,lstm_h32_int8
10,1672.750,29808,20610,516299,6063,0,lstm_h32_int8
11,1664.000,29702,20610,516299,6061,0,lstm_h32_int8
12,1670.000,29589,20610,516299,6064,0,lstm_h32_int8
13,1706.750,29570,20610,279258,6643,26489,lstm_h32_int8
14,1662.500,43574,32545,3934,6047,44741,lstm_h32_int8
15,1673.250,43417,32545,3934,6057,45104,lstm_h32_int8
16,1750.000,43411,32545,3934,6660,45947,lstm_h32_int8
17,1663.000,43353,32545,3934,6064,44712,lstm_h32_int8
18,1674.750,43445,32545,3934,6051,44844,lstm_h32_int8
19,1703.000,2266902,2015827,59180,642,46449,lstm_h32_int8
20,1655.750,2539076,2337655,64810,2,45096,lstm_h32_int8
21,1669.000,2559196,2338207,65806,2,44693,lstm_h32_int8
22,1660.750,2546933,2335325,66528,2,44976,lstm_h32_int8
23,1663.500,2551085,2336912,66189,2,44925,lstm_h32_int8
24,1688.500,2579924,2361118,137751,2,37031,lstm_h32_int8
25,1669.500,2563391,2341721,575833,11,0,lstm_h32_int8
26,1665.500,2557085,2340527,576010,10,0,lstm_h32_int8
27,1662.000,2551837,2339580,576254,10,0,lstm_h32_int8
28,1670.000,2563664,2342518,575703,10,0,lstm_h32_int8
29,1669.000,2562550,2342064,575749,10,0,lstm_h32_int8
30,1935.250,2707959,2391659,545539,4089,0,lstm_h32_int8
31,1642.250,2526180,2343441,517363,6083,0,lstm_h32_int8
32,1661.500,2554573,2343411,517363,6062,0,lstm_h32_int8
33,1667.000,2563042,2343289,517363,6068,0,lstm_h32_int8
34,1649.000,2535957,2343773,517363,6072,0,lstm_h32_int8
35,1688.000,2563055,2365167,522817,6646,0,lstm_h32_int8
36,1678.500,211514,2362587,522105,6660,0,lstm_h32_int8
37,1673.000,29012,2342573,516833,6076,0,lstm_h32_int8
