run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,425.750,409181,338075,14699,5545,0,iaes_large_relu_f32
2,419.250,377455,332117,13402,5299,0,iaes_large_relu_f32
3,416.500,374433,332075,13402,5286,0,iaes_large_relu_f32
4,416.250,373981,332066,13402,5287,0,iaes_large_relu_f32
5,416.000,373814,332121,13402,5286,0,iaes_large_relu_f32
6,416.250,374019,332081,13402,5287,0,iaes_large_relu_f32
7,416.250,373983,332068,13402,5288,0,iaes_large_relu_f32
8,416.250,374033,332102,13402,5287,0,iaes_large_relu_f32
9,416.000,373865,332122,13402,5288,0,iaes_large_relu_f32
10,416.250,374057,332082,13402,5287,0,iaes_large_relu_f32
11,416.250,373946,332100,13402,5288,0,iaes_large_relu_f32
12,416.250,373955,332078,13402,5287,0,iaes_large_relu_f32
13,416.000,373841,332090,13402,5287,0,iaes_large_relu_f32
14,415.750,373586,332106,13402,5287,0,iaes_large_relu_f32
15,481.000,80859,351965,18263,5571,0,iaes_large_relu_f32
16,417.000,29664,329877,12872,5280,0,iaes_large_relu_f32
17,416.000,29524,329887,12872,5281,0,iaes_large_relu_f32
18,416.000,29500,329890,12872,5281,0,iaes_large_relu_f32
19,416.000,29569,329876,12872,5281,0,iaes_large_relu_f32
20,415.750,29504,329895,12872,5281,0,iaes_large_relu_f32
21,416.000,29471,329868,12872,5281,0,iaes_large_relu_f32
22,416.000,29412,329925,12872,5283,0,iaes_large_relu_f32
23,416.000,29569,329882,12872,5282,0,iaes_large_relu_f32
24,415.750,29408,329906,12872,5282,0,iaes_large_relu_f32
25,415.750,29417,329937,12872,5282,0,iaes_large_relu_f32
26,416.000,29477,329870,12872,5281,0,iaes_large_relu_f32
27,415.750,29396,329861,12872,5280,0,iaes_large_relu_f32
28,416.000,29418,329868,12872,5281,0,iaes_large_relu_f32
29,415.750,29519,329905,12872,5282,0,iaes_large_relu_f32
30,416.000,29469,329906,12872,5281,0,iaes_large_relu_f32
31,416.000,29470,329875,12872,5279,0,iaes_large_relu_f32
32,474.750,29435,142520,17666,5653,0,iaes_large_relu_f32
33,416.250,30070,20610,12338,5271,0,iaes_large_relu_f32
34,416.000,30108,20610,12338,5271,0,iaes_large_relu_f32
35,416.000,29966,20610,12338,5271,0,iaes_large_relu_f32
36,416.000,29968,20610,12338,5270,0,iaes_large_relu_f32
37,415.500,30050,20610,12338,5270,0,iaes_large_relu_f32
38,415.500,29949,20610,12338,5269,0,iaes_large_relu_f32
39,415.750,29977,20610,12338,5271,0,iaes_large_relu_f32
40,416.250,30171,20610,12338,5272,0,iaes_large_relu_f32
41,415.750,29930,20610,12338,5271,0,iaes_large_relu_f32
42,416.000,29926,20610,12338,5270,0,iaes_large_relu_f32
43,416.000,29968,20610,12338,5270,0,iaes_large_relu_f32
44,416.000,29915,20610,12338,5271,0,iaes_large_relu_f32
45,416.000,29778,20610,12338,5271,0,iaes_large_relu_f32
46,416.000,29947,20610,12338,5271,0,iaes_large_relu_f32
47,415.750,29958,20610,12338,5271,0,iaes_large_relu_f32
48,416.000,29946,20610,12938,5441,0,iaes_large_relu_f32
49,469.500,30045,20610,12436,5550,1992,iaes_large_relu_f32
50,416.500,43511,32545,3934,5264,2937,iaes_large_relu_f32
51,416.000,43590,32545,3934,5266,2953,iaes_large_relu_f32
52,415.750,43448,32545,3934,5267,2916,iaes_large_relu_f32
53,416.000,43502,32545,3934,5266,2919,iaes_large_relu_f32
54,416.000,43461,32545,3934,5266,2931,iaes_large_relu_f32
