run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,730.000,638420,624073,166103,2002,0,iaes_large_relu_int8
2,720.250,602644,618114,164810,1752,0,iaes_large_relu_int8
3,718.500,601005,618081,164810,1736,0,iaes_large_relu_int8
4,718.750,601120,618066,164810,1736,0,iaes_large_relu_int8
5,718.500,600971,618135,164810,1738,0,iaes_large_relu_int8
6,718.500,600775,618101,164810,1737,0,iaes_large_relu_int8
7,718.750,600877,618075,164810,1737,0,iaes_large_relu_int8
8,718.500,600765,618128,164810,1737,0,iaes_large_relu_int8
9,718.500,600675,618114,164810,1738,0,iaes_large_relu_int8
10,718.250,600476,618107,164810,1737,0,iaes_large_relu_int8
11,718.000,600411,618106,164810,1738,0,iaes_large_relu_int8
12,720.750,649557,618882,165006,1796,0,iaes_large_relu_int8
13,718.250,600139,618116,164810,1739,0,iaes_large_relu_int8
14,718.500,600340,618123,164810,1738,0,iaes_large_relu_int8
15,718.500,600216,618116,164810,1738,0,iaes_large_relu_int8
16,718.500,600322,618083,164810,1739,0,iaes_large_relu_int8
17,718.750,600425,618119,164810,1739,0,iaes_large_relu_int8
18,718.750,600390,618116,164810,1739,0,iaes_large_relu_int8
19,718.750,600396,618072,164810,1738,0,iaes_large_relu_int8
20,718.500,600459,618124,164810,1738,0,iaes_large_relu_int8
21,718.750,600431,618079,164810,1739,0,iaes_large_relu_int8
22,718.750,600518,618135,164810,1742,0,iaes_large_relu_int8
23,778.000,127613,637671,169582,2068,0,iaes_large_relu_int8
24,718.500,29056,615911,164280,1730,0,iaes_large_relu_int8
25,718.000,28893,615945,164280,1732,0,iaes_large_relu_int8
26,718.250,28927,615880,164280,1732,0,iaes_large_relu_int8
27,718.500,28955,615870,164280,1732,0,iaes_large_relu_int8
28,718.500,29036,615870,164280,1730,0,iaes_large_relu_int8
29,718.750,28963,615927,164280,1731,0,iaes_large_relu_int8
30,718.250,28907,615916,164280,1731,0,iaes_large_relu_int8
31,718.750,29021,615887,164280,1732,0,iaes_large_relu_int8
32,718.500,29001,615888,164280,1732,0,iaes_large_relu_int8
