run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,258.250,500664,374390,17921,5676,0,iaes_large_sigmoid_f32
2,251.500,439852,361607,15074,5376,0,iaes_large_sigmoid_f32
3,248.750,435251,361608,15074,5357,0,iaes_large_sigmoid_f32
4,248.750,435178,361609,15074,5357,0,iaes_large_sigmoid_f32
5,248.500,434616,361605,15074,5357,0,iaes_large_sigmoid_f32
6,248.750,434763,361609,15074,5357,0,iaes_large_sigmoid_f32
7,248.750,434654,361614,15074,5357,0,iaes_large_sigmoid_f32
8,248.750,434416,361605,15074,5357,0,iaes_large_sigmoid_f32
9,248.500,434307,361608,15074,5358,0,iaes_large_sigmoid_f32
10,248.500,434310,361605,15074,5358,0,iaes_large_sigmoid_f32
11,248.750,434212,361609,15074,5358,0,iaes_large_sigmoid_f32
12,248.750,434430,361609,15074,5358,0,iaes_large_sigmoid_f32
13,248.500,434392,361608,15074,5358,0,iaes_large_sigmoid_f32
14,290.750,386137,384530,20711,5777,0,iaes_large_sigmoid_f32
15,250.750,29153,359407,14544,5350,0,iaes_large_sigmoid_f32
16,249.000,29007,359407,14544,5349,0,iaes_large_sigmoid_f32
17,249.250,28999,359404,14544,5350,0,iaes_large_sigmoid_f32
18,248.500,28991,359407,14544,5350,0,iaes_large_sigmoid_f32
19,248.750,28911,359408,14544,5349,0,iaes_large_sigmoid_f32
20,248.750,28960,359404,14544,5349,0,iaes_large_sigmoid_f32
21,248.750,28935,359420,14544,5349,0,iaes_large_sigmoid_f32
22,248.500,28989,359407,14544,5349,0,iaes_large_sigmoid_f32
23,248.750,28926,359404,14544,5349,0,iaes_large_sigmoid_f32
24,248.750,28981,359407,14544,5349,0,iaes_large_sigmoid_f32
25,248.500,28880,359404,14544,5349,0,iaes_large_sigmoid_f32
26,248.750,28909,359408,14544,5349,0,iaes_large_sigmoid_f32
27,248.750,28919,359425,14544,5349,0,iaes_large_sigmoid_f32
28,248.500,28869,359408,14544,5348,0,iaes_large_sigmoid_f32
29,248.750,28929,359407,14544,5349,0,iaes_large_sigmoid_f32
30,248.750,28872,359407,14544,5349,0,iaes_large_sigmoid_f32
31,248.750,28929,359408,14544,5349,0,iaes_large_sigmoid_f32
32,248.750,28971,359407,14544,5349,0,iaes_large_sigmoid_f32
33,248.500,28915,359404,14544,5349,0,iaes_large_sigmoid_f32
34,248.750,28906,359420,14544,5349,0,iaes_large_sigmoid_f32
35,248.750,28940,359407,14544,5349,0,iaes_large_sigmoid_f32
36,248.500,28937,359404,14544,5349,0,iaes_large_sigmoid_f32
37,248.500,29004,359404,14544,5349,0,iaes_large_sigmoid_f32
38,248.750,28826,359407,14544,5349,0,iaes_large_sigmoid_f32
39,248.750,28882,359408,14544,5350,0,iaes_large_sigmoid_f32
40,248.750,28902,359407,14544,5351,0,iaes_large_sigmoid_f32
41,248.500,28938,359407,14544,5348,0,iaes_large_sigmoid_f32
42,248.750,28852,359410,14544,5349,0,iaes_large_sigmoid_f32
43,248.500,28930,359409,14544,5350,0,iaes_large_sigmoid_f32
44,248.500,28846,359404,14544,5349,0,iaes_large_sigmoid_f32
45,251.000,52025,371250,17410,5630,0,iaes_large_sigmoid_f32
46,249.000,28967,359419,14544,5349,0,iaes_large_sigmoid_f32
47,248.750,28943,359407,14544,5349,0,iaes_large_sigmoid_f32
48,248.750,28957,359408,14544,5348,0,iaes_large_sigmoid_f32
49,248.500,28890,359407,14544,5349,0,iaes_large_sigmoid_f32
50,248.500,28797,359406,14544,5350,0,iaes_large_sigmoid_f32
51,248.500,28971,359404,14544,5349,0,iaes_large_sigmoid_f32
52,248.750,28820,359408,14544,5350,0,iaes_large_sigmoid_f32
53,248.750,28928,359404,14544,5350,0,iaes_large_sigmoid_f32
54,248.750,28951,359407,14544,5349,0,iaes_large_sigmoid_f32
55,248.500,28919,359405,14544,5350,0,iaes_large_sigmoid_f32
56,248.750,28907,359404,14544,5350,0,iaes_large_sigmoid_f32
57,248.500,28877,359407,14544,5350,0,iaes_large_sigmoid_f32
58,248.500,28988,359404,14544,5350,0,iaes_large_sigmoid_f32
59,248.750,28879,359404,14544,5348,0,iaes_large_sigmoid_f32
60,248.750,28984,359407,14544,5351,0,iaes_large_sigmoid_f32
61,248.500,28962,359407,14544,5350,0,iaes_large_sigmoid_f32
62,248.750,28949,359407,14544,5350,0,iaes_large_sigmoid_f32
63,249.000,28941,359406,14544,5350,0,iaes_large_sigmoid_f32
64,248.750,28878,359408,14544,5350,0,iaes_large_sigmoid_f32
65,248.500,28827,359408,14544,5350,0,iaes_large_sigmoid_f32
66,248.750,28830,359404,14544,5349,0,iaes_large_sigmoid_f32
67,248.750,28818,359418,14544,5350,0,iaes_large_sigmoid_f32
68,248.500,28902,359407,14544,5350,0,iaes_large_sigmoid_f32
69,248.750,28939,359407,14544,5351,0,iaes_large_sigmoid_f32
70,248.750,28948,359407,14544,5349,0,iaes_large_sigmoid_f32
71,248.500,28962,359408,14544,5351,0,iaes_large_sigmoid_f32
72,248.750,28867,359407,14544,5352,0,iaes_large_sigmoid_f32
73,248.500,28923,359408,14544,5350,0,iaes_large_sigmoid_f32
74,248.750,28928,359406,14544,5349,0,iaes_large_sigmoid_f32
75,390.000,28969,176783,27538,6036,0,iaes_large_sigmoid_f32
76,254.750,29999,20610,14010,5350,0,iaes_large_sigmoid_f32
77,249.500,29522,20610,14010,5347,0,iaes_large_sigmoid_f32
78,248.750,29479,20610,14010,5346,0,iaes_large_sigmoid_f32
79,248.750,29570,20610,14010,5346,0,iaes_large_sigmoid_f32
80,248.750,29546,20610,14010,5346,0,iaes_large_sigmoid_f32
81,248.750,29494,20610,14010,5346,0,iaes_large_sigmoid_f32
