run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,391.500,697450,656334,169308,2117,0,iaes_large_sigmoid_int8
2,393.000,651561,643820,166482,1814,0,iaes_large_sigmoid_int8
3,394.500,653350,643999,166482,1797,0,iaes_large_sigmoid_int8
4,393.750,652229,643988,166482,1792,0,iaes_large_sigmoid_int8
5,388.250,643826,643627,166482,1796,0,iaes_large_sigmoid_int8
6,393.250,651176,643931,166482,1792,0,iaes_large_sigmoid_int8
7,392.500,650104,643971,166482,1793,0,iaes_large_sigmoid_int8
8,389.750,645995,643660,166482,1793,0,iaes_large_sigmoid_int8
9,388.750,644353,643686,166482,1793,0,iaes_large_sigmoid_int8
10,389.250,645527,643757,166482,1793,0,iaes_large_sigmoid_int8
11,388.250,643850,643669,166482,1792,0,iaes_large_sigmoid_int8
12,393.250,651305,644000,166482,1794,0,iaes_large_sigmoid_int8
13,388.500,643996,643672,166482,1791,0,iaes_large_sigmoid_int8
14,387.500,642811,643629,166482,1792,0,iaes_large_sigmoid_int8
15,393.750,651792,644034,166482,1795,0,iaes_large_sigmoid_int8
16,565.500,333090,714386,183801,2614,0,iaes_large_sigmoid_int8
17,390.750,29024,641553,165952,1791,0,iaes_large_sigmoid_int8
18,388.250,28944,641455,165952,1793,0,iaes_large_sigmoid_int8
19,393.250,28895,641871,165952,1789,0,iaes_large_sigmoid_int8
20,389.500,28945,641573,165952,1792,0,iaes_large_sigmoid_int8
21,393.250,28897,641746,165952,1794,0,iaes_large_sigmoid_int8
22,388.000,28948,641427,165952,1792,0,iaes_large_sigmoid_int8
23,388.500,28888,641556,165952,1792,0,iaes_large_sigmoid_int8
24,388.500,28991,641571,165952,1789,0,iaes_large_sigmoid_int8
25,388.500,28867,641498,165952,1785,0,iaes_large_sigmoid_int8
26,393.000,28893,641785,165952,1789,0,iaes_large_sigmoid_int8
27,392.500,28963,641753,165952,1789,0,iaes_large_sigmoid_int8
28,392.250,28915,641825,165952,1790,0,iaes_large_sigmoid_int8
29,388.000,28906,641433,165952,1788,0,iaes_large_sigmoid_int8
30,391.750,28840,641662,165952,1787,0,iaes_large_sigmoid_int8
31,393.250,28843,641763,165952,1789,0,iaes_large_sigmoid_int8
32,392.000,28849,641715,165952,1790,0,iaes_large_sigmoid_int8
33,389.250,28849,641547,165952,1787,0,iaes_large_sigmoid_int8
34,392.750,28885,641762,165952,1791,0,iaes_large_sigmoid_int8
35,387.250,28865,641434,165952,1787,0,iaes_large_sigmoid_int8
36,388.500,28930,641556,165952,1787,0,iaes_large_sigmoid_int8
37,420.500,28877,216804,170823,2151,0,iaes_large_sigmoid_int8
38,388.500,29583,20610,165418,1783,0,iaes_large_sigmoid_int8
39,388.000,29469,20610,165418,1782,0,iaes_large_sigmoid_int8
40,393.500,29464,20610,165418,1787,0,iaes_large_sigmoid_int8
41,391.250,29548,20610,165418,1786,0,iaes_large_sigmoid_int8
42,393.000,29439,20610,165418,1785,0,iaes_large_sigmoid_int8
43,392.000,29452,20610,165418,1785,0,iaes_large_sigmoid_int8
44,388.000,29454,20610,165418,1784,0,iaes_large_sigmoid_int8
45,392.500,29499,20610,165418,1784,0,iaes_large_sigmoid_int8
46,392.250,29420,20610,165418,1785,0,iaes_large_sigmoid_int8
47,394.750,29478,20610,165418,1789,0,iaes_large_sigmoid_int8
48,388.500,29433,20610,165418,1780,0,iaes_large_sigmoid_int8
49,388.250,29358,20610,165418,1782,0,iaes_large_sigmoid_int8
50,391.250,29422,20610,165418,1785,0,iaes_large_sigmoid_int8
51,387.750,29493,20610,165418,1787,0,iaes_large_sigmoid_int8
52,388.000,29416,20610,165418,1782,0,iaes_large_sigmoid_int8
53,389.250,29396,20610,165418,1782,0,iaes_large_sigmoid_int8
54,391.250,29415,20610,165418,1784,0,iaes_large_sigmoid_int8
55,391.250,29457,20610,165418,1786,0,iaes_large_sigmoid_int8
56,389.500,29412,20610,165418,1782,0,iaes_large_sigmoid_int8
57,394.000,29452,20610,165418,1786,0,iaes_large_sigmoid_int8
58,419.000,29480,20610,129087,2140,2263,iaes_large_sigmoid_int8
59,387.750,43177,32545,3934,1777,3104,iaes_large_sigmoid_int8
60,391.500,43225,32545,3934,1775,3089,iaes_large_sigmoid_int8
61,388.500,43172,32545,3934,1775,3097,iaes_large_sigmoid_int8
62,388.250,42988,32545,3934,1771,3069,iaes_large_sigmoid_int8
63,392.000,43092,32545,3934,1776,3079,iaes_large_sigmoid_int8
64,392.750,43123,32545,3934,1774,3089,iaes_large_sigmoid_int8
65,392.500,42972,32545,3934,1773,3093,iaes_large_sigmoid_int8
66,389.250,43047,32545,3934,1774,3077,iaes_large_sigmoid_int8
67,393.000,42946,32545,3934,1773,3097,iaes_large_sigmoid_int8
68,394.000,43074,32545,3934,1778,3086,iaes_large_sigmoid_int8
69,388.750,42914,32545,3934,1774,3079,iaes_large_sigmoid_int8
70,389.000,42935,32545,3934,1772,3098,iaes_large_sigmoid_int8
71,389.000,43013,32545,3934,1772,3087,iaes_large_sigmoid_int8
72,388.500,43174,32545,3934,1772,3095,iaes_large_sigmoid_int8
73,394.000,43025,32545,3934,1773,3093,iaes_large_sigmoid_int8
74,392.000,42967,32545,3934,1775,3088,iaes_large_sigmoid_int8
75,394.250,43081,32545,3934,1778,3096,iaes_large_sigmoid_int8
76,393.750,43000,32545,3934,1776,3071,iaes_large_sigmoid_int8
77,389.000,43067,32545,3934,1776,3068,iaes_large_sigmoid_int8
78,392.000,42890,32545,3934,1777,3074,iaes_large_sigmoid_int8
79,425.750,75742,55841,4531,1868,4593,iaes_large_sigmoid_int8
80,393.000,644341,637954,12992,3,3369,iaes_large_sigmoid_int8
81,389.250,638657,637635,12639,3,3359,iaes_large_sigmoid_int8
82,394.250,646419,638023,13114,3,3365,iaes_large_sigmoid_int8
83,389.250,638822,637635,12639,3,3353,iaes_large_sigmoid_int8
84,389.000,638279,637664,12639,3,3364,iaes_large_sigmoid_int8
85,393.250,644881,637902,12992,3,3337,iaes_large_sigmoid_int8
86,390.000,639556,637709,12687,3,3346,iaes_large_sigmoid_int8
87,389.500,638930,637723,12676,3,3335,iaes_large_sigmoid_int8
88,389.000,638336,637651,12645,3,3349,iaes_large_sigmoid_int8
89,393.000,644555,637940,12983,3,3366,iaes_large_sigmoid_int8
90,394.500,646516,637991,13126,3,3366,iaes_large_sigmoid_int8
91,393.500,645083,637914,13026,3,3356,iaes_large_sigmoid_int8
92,390.500,640744,637791,12759,3,3342,iaes_large_sigmoid_int8
93,394.250,647190,637924,13027,5,3344,iaes_large_sigmoid_int8
94,393.000,644246,637917,12982,3,3338,iaes_large_sigmoid_int8
95,389.250,638681,637635,12639,3,3356,iaes_large_sigmoid_int8
96,394.000,645774,638031,13078,3,3349,iaes_large_sigmoid_int8
97,393.750,645348,637926,13036,3,3375,iaes_large_sigmoid_int8
98,394.000,645790,637906,13025,3,3347,iaes_large_sigmoid_int8
99,389.250,638497,637635,12639,3,3355,iaes_large_sigmoid_int8
100,427.750,686676,660402,34698,3,2250,iaes_large_sigmoid_int8
101,394.500,649896,641339,172043,14,0,iaes_large_sigmoid_int8
102,390.000,643408,641072,171658,16,0,iaes_large_sigmoid_int8
103,393.750,649032,641336,172013,15,0,iaes_large_sigmoid_int8
104,393.250,648395,641296,171989,15,0,iaes_large_sigmoid_int8
105,390.250,643454,641050,171676,15,0,iaes_large_sigmoid_int8
106,394.500,650036,641360,172058,15,0,iaes_large_sigmoid_int8
107,393.750,648839,641285,172007,15,0,iaes_large_sigmoid_int8
108,393.250,648236,641313,171962,15,0,iaes_large_sigmoid_int8
109,395.500,651283,641441,172133,16,0,iaes_large_sigmoid_int8
110,393.250,648293,641292,171963,16,0,iaes_large_sigmoid_int8
111,389.500,642196,641034,171586,15,0,iaes_large_sigmoid_int8
112,394.000,649446,641353,172037,15,0,iaes_large_sigmoid_int8
113,389.250,641829,641034,171586,15,0,iaes_large_sigmoid_int8
114,389.000,641717,641021,171592,15,0,iaes_large_sigmoid_int8
115,393.500,648680,641348,171981,15,0,iaes_large_sigmoid_int8
116,394.000,649033,641337,172004,15,0,iaes_large_sigmoid_int8
117,388.750,641036,640975,171538,15,0,iaes_large_sigmoid_int8
118,388.750,641369,640993,171539,15,0,iaes_large_sigmoid_int8
119,392.750,647207,641196,171845,15,0,iaes_large_sigmoid_int8
120,393.750,648735,641341,171949,15,0,iaes_large_sigmoid_int8
121,420.000,681200,664982,175649,518,0,iaes_large_sigmoid_int8
122,392.250,649945,643847,166482,1797,0,iaes_large_sigmoid_int8
123,390.750,647568,643693,166482,1791,0,iaes_large_sigmoid_int8
124,390.250,646498,643729,166482,1790,0,iaes_large_sigmoid_int8
125,392.250,649954,643843,166482,1795,0,iaes_large_sigmoid_int8
126,390.000,646042,643660,166482,1793,0,iaes_large_sigmoid_int8
127,393.000,650813,643893,166482,1794,0,iaes_large_sigmoid_int8
128,392.000,649403,643824,166482,1796,0,iaes_large_sigmoid_int8
129,388.750,644674,643650,166482,1796,0,iaes_large_sigmoid_int8
130,389.750,645564,643708,166482,1793,0,iaes_large_sigmoid_int8
131,394.250,652649,643987,166482,1795,0,iaes_large_sigmoid_int8
132,389.000,644946,643634,166482,1792,0,iaes_large_sigmoid_int8
133,388.750,644686,643632,166482,1795,0,iaes_large_sigmoid_int8
134,392.000,649638,643831,166482,1793,0,iaes_large_sigmoid_int8
135,393.750,652050,643936,166482,1792,0,iaes_large_sigmoid_int8
136,394.250,652625,644018,166482,1793,0,iaes_large_sigmoid_int8
137,390.250,646750,643781,166482,1792,0,iaes_large_sigmoid_int8
138,394.000,652480,643964,166482,1794,0,iaes_large_sigmoid_int8
139,392.500,649799,643899,166482,1793,0,iaes_large_sigmoid_int8
140,394.000,652498,643968,166482,1795,0,iaes_large_sigmoid_int8
141,393.750,651766,643962,166482,1795,0,iaes_large_sigmoid_int8
142,425.750,533919,665231,171675,2155,0,iaes_large_sigmoid_int8
143,394.000,28889,641887,165952,1788,0,iaes_large_sigmoid_int8
144,388.750,28803,641480,165952,1791,0,iaes_large_sigmoid_int8
145,388.500,28870,641398,165952,1791,0,iaes_large_sigmoid_int8
146,393.000,28785,641710,165952,1786,0,iaes_large_sigmoid_int8
147,393.250,28923,641751,165952,1789,0,iaes_large_sigmoid_int8
148,392.250,28836,641662,165952,1788,0,iaes_large_sigmoid_int8
149,394.250,28862,641842,165952,1789,0,iaes_large_sigmoid_int8
150,388.000,28994,641399,165952,1791,0,iaes_large_sigmoid_int8
151,393.750,28925,641833,165952,1788,0,iaes_large_sigmoid_int8
152,389.000,28838,641455,165952,1788,0,iaes_large_sigmoid_int8
153,392.000,28859,641646,165952,1789,0,iaes_large_sigmoid_int8
154,392.000,28795,641644,165952,1789,0,iaes_large_sigmoid_int8
155,389.750,28903,641496,165952,1789,0,iaes_large_sigmoid_int8
156,389.500,28801,641484,165952,1789,0,iaes_large_sigmoid_int8
157,393.750,28880,641731,165952,1789,0,iaes_large_sigmoid_int8
158,393.750,28813,641849,165952,1789,0,iaes_large_sigmoid_int8
159,394.000,28731,641784,165952,1791,0,iaes_large_sigmoid_int8
160,390.000,28822,641488,165952,1789,0,iaes_large_sigmoid_int8
161,388.750,28922,641450,165952,1789,0,iaes_large_sigmoid_int8
162,394.500,28902,641808,165952,1791,0,iaes_large_sigmoid_int8
163,420.250,28918,621597,170957,2127,0,iaes_large_sigmoid_int8
164,390.500,29481,20610,165418,1780,0,iaes_large_sigmoid_int8
165,393.000,29390,20610,165418,1780,0,iaes_large_sigmoid_int8
166,389.000,29466,20610,165418,1781,0,iaes_large_sigmoid_int8
167,389.250,29436,20610,165418,1780,0,iaes_large_sigmoid_int8
168,394.250,29429,20610,165418,1786,0,iaes_large_sigmoid_int8
169,389.500,29410,20610,165418,1782,0,iaes_large_sigmoid_int8
170,389.000,29383,20610,165418,1780,0,iaes_large_sigmoid_int8
171,392.250,29388,20610,165418,1782,0,iaes_large_sigmoid_int8
172,389.750,29384,20610,165418,1784,0,iaes_large_sigmoid_int8
173,393.750,29385,20610,165418,1784,0,iaes_large_sigmoid_int8
174,393.750,29452,20610,165418,1786,0,iaes_large_sigmoid_int8
175,395.250,29656,20610,165418,1790,0,iaes_large_sigmoid_int8
176,389.250,29447,20610,165418,1782,0,iaes_large_sigmoid_int8
177,389.500,29451,20610,165418,1783,0,iaes_large_sigmoid_int8
178,394.000,29473,20610,165418,1787,0,iaes_large_sigmoid_int8
179,394.000,29420,20610,165418,1787,0,iaes_large_sigmoid_int8
180,393.750,29447,20610,165418,1785,0,iaes_large_sigmoid_int8
181,389.250,29399,20610,165418,1786,0,iaes_large_sigmoid_int8
182,393.750,29351,20610,165418,1787,0,iaes_large_sigmoid_int8
183,393.500,29449,20610,165418,1786,0,iaes_large_sigmoid_int8
184,393.500,29367,20610,165418,1785,0,iaes_large_sigmoid_int8
185,418.500,29492,20610,32177,2087,2290,iaes_large_sigmoid_int8
186,393.000,42822,32545,3934,1773,3079,iaes_large_sigmoid_int8
187,389.250,42742,32545,3934,1773,3043,iaes_large_sigmoid_int8
188,388.750,42714,32545,3934,1775,3074,iaes_large_sigmoid_int8
189,394.250,42582,32545,3934,1778,3087,iaes_large_sigmoid_int8
190,394.000,42735,32545,3934,1779,3099,iaes_large_sigmoid_int8
191,394.000,42665,32545,3934,1775,3096,iaes_large_sigmoid_int8
192,388.750,42625,32545,3934,1772,3073,iaes_large_sigmoid_int8
193,393.750,42638,32545,3934,1775,3109,iaes_large_sigmoid_int8
194,390.250,42639,32545,3934,1776,3080,iaes_large_sigmoid_int8
195,390.500,43031,32545,3934,1796,3084,iaes_large_sigmoid_int8
196,390.250,42695,32545,3934,1775,3051,iaes_large_sigmoid_int8
197,394.000,42619,32545,3934,1778,3067,iaes_large_sigmoid_int8
198,390.000,42623,32545,3934,1776,3079,iaes_large_sigmoid_int8
199,393.250,42656,32545,3934,1776,3056,iaes_large_sigmoid_int8
200,389.000,42789,32545,3934,1776,3070,iaes_large_sigmoid_int8
201,392.250,42849,32545,3934,1777,3085,iaes_large_sigmoid_int8
202,389.000,42662,32545,3934,1778,3081,iaes_large_sigmoid_int8
203,394.750,42645,32545,3934,1775,3083,iaes_large_sigmoid_int8
204,392.000,42662,32545,3934,1774,3071,iaes_large_sigmoid_int8
205,394.250,42798,32545,3934,1778,3069,iaes_large_sigmoid_int8
206,424.000,438696,422462,8486,893,4559,iaes_large_sigmoid_int8
207,388.750,637467,637615,12584,3,3330,iaes_large_sigmoid_int8
