run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,117.000,177326,127713,14331,1783,0,iaes_medium_relu_f32
2,113.750,147263,121463,12957,1519,0,iaes_medium_relu_f32
3,112.500,145797,121477,12957,1503,0,iaes_medium_relu_f32
4,112.500,145841,121496,12957,1503,0,iaes_medium_relu_f32
5,112.250,145814,121462,12957,1503,0,iaes_medium_relu_f32
6,112.500,145893,121484,12957,1501,0,iaes_medium_relu_f32
7,112.500,145735,121499,12957,1502,0,iaes_medium_relu_f32
8,112.000,145515,121451,12957,1502,0,iaes_medium_relu_f32
9,112.500,145747,121496,12957,1501,0,iaes_medium_relu_f32
10,112.250,145438,121501,12957,1501,0,iaes_medium_relu_f32
11,112.250,145592,121496,12957,1501,0,iaes_medium_relu_f32
12,112.250,145701,121487,12957,1503,0,iaes_medium_relu_f32
13,112.500,145670,121496,12957,1503,0,iaes_medium_relu_f32
14,112.500,145841,121491,12957,1503,0,iaes_medium_relu_f32
15,112.250,145605,121482,12957,1502,0,iaes_medium_relu_f32
16,112.000,145517,121474,12957,1504,0,iaes_medium_relu_f32
17,111.750,145303,121442,12957,1504,0,iaes_medium_relu_f32
18,112.250,145574,121497,12957,1504,0,iaes_medium_relu_f32
19,112.500,145711,121497,12957,1503,0,iaes_medium_relu_f32
20,112.000,145168,121442,12957,1502,0,iaes_medium_relu_f32
21,112.500,145601,121495,12957,1501,0,iaes_medium_relu_f32
22,126.750,156724,127650,14370,1592,0,iaes_medium_relu_f32
23,112.750,146167,121500,12957,1501,0,iaes_medium_relu_f32
24,112.000,145394,121501,12957,1498,0,iaes_medium_relu_f32
25,112.250,145401,121480,12957,1498,0,iaes_medium_relu_f32
26,112.250,145483,121492,12957,1499,0,iaes_medium_relu_f32
27,112.000,145442,121498,12957,1499,0,iaes_medium_relu_f32
28,112.250,145636,121493,12957,1497,0,iaes_medium_relu_f32
29,112.500,145588,121490,12957,1497,0,iaes_medium_relu_f32
30,115.000,81470,144641,18670,1859,0,iaes_medium_relu_f32
31,112.500,29104,119292,12427,1497,0,iaes_medium_relu_f32
32,112.000,28948,119273,12427,1497,0,iaes_medium_relu_f32
33,111.750,28968,119242,12427,1496,0,iaes_medium_relu_f32
34,112.000,29015,119294,12427,1496,0,iaes_medium_relu_f32
35,112.250,28957,119293,12427,1496,0,iaes_medium_relu_f32
36,112.000,29026,119299,12427,1497,0,iaes_medium_relu_f32
37,111.750,28970,119245,12427,1495,0,iaes_medium_relu_f32
38,112.000,29021,119283,12427,1498,0,iaes_medium_relu_f32
39,112.250,29080,119301,12427,1497,0,iaes_medium_relu_f32
40,112.250,28949,119278,12427,1495,0,iaes_medium_relu_f32
41,112.000,28985,119265,12427,1497,0,iaes_medium_relu_f32
42,112.250,28933,119294,12427,1495,0,iaes_medium_relu_f32
43,112.000,28976,119292,12427,1496,0,iaes_medium_relu_f32
44,112.000,28914,119258,12427,1496,0,iaes_medium_relu_f32
45,112.250,28944,119294,12427,1497,0,iaes_medium_relu_f32
