run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,193.000,232574,197566,49066,812,0,iaes_medium_relu_int8
2,191.000,205568,191581,47769,548,0,iaes_medium_relu_int8
3,189.250,203687,191573,47769,480,0,iaes_medium_relu_int8
4,189.500,203984,191571,47769,481,0,iaes_medium_relu_int8
5,189.000,203517,191573,47769,480,0,iaes_medium_relu_int8
6,189.000,203556,191554,47769,485,0,iaes_medium_relu_int8
7,189.500,203925,191596,47769,487,0,iaes_medium_relu_int8
8,189.500,203758,191608,47769,490,0,iaes_medium_relu_int8
9,189.250,203377,191620,47769,487,0,iaes_medium_relu_int8
10,189.250,203471,191620,47769,486,0,iaes_medium_relu_int8
11,188.750,203111,191606,49545,812,1285,iaes_medium_relu_int8
12,192.500,206245,191651,3938,568,2760,iaes_medium_relu_int8
13,189.750,204111,191705,3938,504,2761,iaes_medium_relu_int8
14,189.750,204022,191707,3938,497,2758,iaes_medium_relu_int8
15,189.250,203630,191643,3938,495,2739,iaes_medium_relu_int8
16,189.250,203584,191636,3938,498,2756,iaes_medium_relu_int8
17,189.500,203806,191685,3938,499,2748,iaes_medium_relu_int8
18,189.250,203793,191705,3938,498,2762,iaes_medium_relu_int8
19,189.500,204045,191664,3938,498,2735,iaes_medium_relu_int8
20,189.250,203651,191703,3938,497,2731,iaes_medium_relu_int8
21,189.500,203628,191678,3938,494,2739,iaes_medium_relu_int8
22,189.250,203602,191692,3938,493,2738,iaes_medium_relu_int8
23,189.250,203606,191704,3938,494,2752,iaes_medium_relu_int8
24,189.250,203275,191707,3938,494,2736,iaes_medium_relu_int8
25,189.500,203767,191674,3938,495,2745,iaes_medium_relu_int8
26,189.500,203649,191666,3938,497,2740,iaes_medium_relu_int8
27,189.250,203642,191686,3938,500,2737,iaes_medium_relu_int8
28,189.500,203970,191671,3938,500,2746,iaes_medium_relu_int8
29,189.500,203901,191667,3938,497,2747,iaes_medium_relu_int8
30,189.250,203713,191653,3938,492,2739,iaes_medium_relu_int8
31,189.250,203631,191679,3938,495,2750,iaes_medium_relu_int8
32,189.250,203709,191642,3938,495,2741,iaes_medium_relu_int8
33,189.500,203575,191680,3938,493,2737,iaes_medium_relu_int8
34,189.250,203594,191680,3938,498,2735,iaes_medium_relu_int8
35,189.250,203409,191705,3938,498,2743,iaes_medium_relu_int8
36,189.250,203551,191704,3938,499,2736,iaes_medium_relu_int8
37,189.500,203741,191701,3938,501,2729,iaes_medium_relu_int8
38,189.000,203519,191678,3938,498,2753,iaes_medium_relu_int8
39,259.750,179863,215885,3938,928,4070,iaes_medium_relu_int8
40,190.750,29192,189453,4022,546,2607,iaes_medium_relu_int8
41,189.750,29186,189469,4022,495,2620,iaes_medium_relu_int8
42,189.500,29212,189472,4022,494,2595,iaes_medium_relu_int8
43,189.500,29276,189480,4022,495,2600,iaes_medium_relu_int8
44,189.500,29154,189457,4022,496,2599,iaes_medium_relu_int8
45,189.250,29218,189481,4022,497,2602,iaes_medium_relu_int8
46,189.250,29367,189488,4022,495,2591,iaes_medium_relu_int8
47,189.000,29271,189444,4022,497,2622,iaes_medium_relu_int8
48,189.500,29364,189494,4022,499,2617,iaes_medium_relu_int8
49,189.000,29168,189504,4022,495,2613,iaes_medium_relu_int8
50,188.750,29160,189469,4022,489,2637,iaes_medium_relu_int8
51,189.250,29136,189460,4022,490,2631,iaes_medium_relu_int8
52,189.250,29236,189508,4022,491,2613,iaes_medium_relu_int8
53,189.500,29138,189476,4022,491,2607,iaes_medium_relu_int8
54,189.250,29209,189463,4022,489,2618,iaes_medium_relu_int8
55,189.250,29106,189467,4022,490,2613,iaes_medium_relu_int8
56,189.250,29257,189489,4022,491,2613,iaes_medium_relu_int8
57,189.000,29271,189446,4022,489,2611,iaes_medium_relu_int8
58,189.250,29264,189500,4022,490,2608,iaes_medium_relu_int8
59,189.000,29206,189457,4022,488,2613,iaes_medium_relu_int8
60,189.250,29235,189471,4022,489,2605,iaes_medium_relu_int8
61,189.250,29250,189500,4022,491,2612,iaes_medium_relu_int8
62,189.250,29219,189502,4022,489,2605,iaes_medium_relu_int8
63,189.250,29207,189463,4022,489,2610,iaes_medium_relu_int8
64,189.250,29220,189466,4022,489,2602,iaes_medium_relu_int8
65,189.000,29156,189438,4022,488,2620,iaes_medium_relu_int8
66,189.250,29187,189503,4022,489,2601,iaes_medium_relu_int8
67,189.250,29246,189485,4022,494,2624,iaes_medium_relu_int8
68,195.750,109260,235096,14730,765,2824,iaes_medium_relu_int8
69,189.750,29172,189465,4022,492,2619,iaes_medium_relu_int8
70,189.500,29316,189491,4022,493,2601,iaes_medium_relu_int8
71,189.250,29303,189494,4022,493,2592,iaes_medium_relu_int8
72,189.250,29238,189500,4022,494,2610,iaes_medium_relu_int8
73,189.500,29172,189470,4022,494,2614,iaes_medium_relu_int8
74,189.250,29238,189464,4022,492,2620,iaes_medium_relu_int8
75,189.250,29248,189449,4022,491,2607,iaes_medium_relu_int8
76,189.250,29103,189441,4022,492,2605,iaes_medium_relu_int8
77,189.500,29200,189504,4022,492,2611,iaes_medium_relu_int8
78,189.000,29155,189466,4022,491,2595,iaes_medium_relu_int8
79,189.250,29167,189453,4022,491,2598,iaes_medium_relu_int8
80,189.250,29140,189477,4022,491,2612,iaes_medium_relu_int8
81,189.500,29217,189504,4022,490,2589,iaes_medium_relu_int8
82,189.250,29180,189455,4022,490,2604,iaes_medium_relu_int8
83,189.000,29240,189504,4022,489,2601,iaes_medium_relu_int8
84,189.000,29170,189494,4022,492,2603,iaes_medium_relu_int8
