run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,77.000,227954,154739,18326,1860,0,iaes_medium_sigmoid_f32
2,76.000,176651,135293,13859,1571,0,iaes_medium_sigmoid_f32
3,74.500,174013,135294,13859,1556,0,iaes_medium_sigmoid_f32
4,74.750,173835,135297,13859,1555,0,iaes_medium_sigmoid_f32
5,74.750,173425,135293,13859,1553,0,iaes_medium_sigmoid_f32
6,74.500,173684,135296,13859,1553,0,iaes_medium_sigmoid_f32
7,74.750,173629,135302,13859,1552,0,iaes_medium_sigmoid_f32
8,134.000,199885,164281,21026,2074,0,iaes_medium_sigmoid_f32
9,76.500,29094,133092,13329,1540,0,iaes_medium_sigmoid_f32
10,74.750,28977,133092,13329,1547,0,iaes_medium_sigmoid_f32
11,74.500,28908,133092,13329,1546,0,iaes_medium_sigmoid_f32
12,74.750,28926,133099,13329,1547,0,iaes_medium_sigmoid_f32
13,74.750,28815,133092,13329,1544,0,iaes_medium_sigmoid_f32
14,74.750,28908,133092,13329,1546,0,iaes_medium_sigmoid_f32
15,74.500,28992,133092,13329,1548,0,iaes_medium_sigmoid_f32
16,74.750,28992,133095,13329,1548,0,iaes_medium_sigmoid_f32
17,74.500,28898,133092,13329,1546,0,iaes_medium_sigmoid_f32
18,74.500,28939,133092,13329,1543,0,iaes_medium_sigmoid_f32
19,74.750,28879,133096,13329,1548,0,iaes_medium_sigmoid_f32
20,74.500,28887,133092,13329,1547,0,iaes_medium_sigmoid_f32
21,74.500,28881,133101,13329,1545,0,iaes_medium_sigmoid_f32
22,74.500,28888,133092,13329,1548,0,iaes_medium_sigmoid_f32
23,74.750,28905,133092,13329,1547,0,iaes_medium_sigmoid_f32
24,74.750,28976,133092,13329,1548,0,iaes_medium_sigmoid_f32
25,74.750,28902,133092,13329,1548,0,iaes_medium_sigmoid_f32
26,74.500,28843,133098,13329,1548,0,iaes_medium_sigmoid_f32
27,74.750,28879,133101,13329,1547,0,iaes_medium_sigmoid_f32
28,74.500,28951,133099,13329,1547,0,iaes_medium_sigmoid_f32
29,74.750,28842,133092,13329,1546,0,iaes_medium_sigmoid_f32
30,74.750,28933,133092,13329,1547,0,iaes_medium_sigmoid_f32
31,74.500,28914,133098,13329,1547,0,iaes_medium_sigmoid_f32
32,74.750,28958,133092,13329,1546,0,iaes_medium_sigmoid_f32
33,74.500,28940,133092,13329,1545,0,iaes_medium_sigmoid_f32
34,74.500,28963,133101,13329,1544,0,iaes_medium_sigmoid_f32
35,74.500,28913,133092,13329,1544,0,iaes_medium_sigmoid_f32
36,74.500,28912,133092,13329,1545,0,iaes_medium_sigmoid_f32
37,74.750,28934,133092,13329,1547,0,iaes_medium_sigmoid_f32
38,74.500,28897,133092,13329,1547,0,iaes_medium_sigmoid_f32
39,74.750,28955,133092,13329,1545,0,iaes_medium_sigmoid_f32
40,74.500,28929,133093,13329,1545,0,iaes_medium_sigmoid_f32
41,74.750,28923,133092,13329,1547,0,iaes_medium_sigmoid_f32
42,74.500,28918,133099,13329,1545,0,iaes_medium_sigmoid_f32
43,74.750,28834,133098,13329,1547,0,iaes_medium_sigmoid_f32
44,74.500,28891,133092,13329,1545,0,iaes_medium_sigmoid_f32
45,75.000,28937,133101,13329,1545,0,iaes_medium_sigmoid_f32
46,74.500,28865,133101,13329,1545,0,iaes_medium_sigmoid_f32
47,74.750,28852,133092,13329,1547,0,iaes_medium_sigmoid_f32
48,74.750,28884,133092,13329,1545,0,iaes_medium_sigmoid_f32
49,74.500,28991,133092,13329,1544,0,iaes_medium_sigmoid_f32
50,74.500,28951,133092,13329,1544,0,iaes_medium_sigmoid_f32
51,74.500,28959,133092,13329,1544,0,iaes_medium_sigmoid_f32
52,74.750,28915,133092,13329,1547,0,iaes_medium_sigmoid_f32
