run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,111.500,265368,209549,49964,880,0,iaes_medium_sigmoid_int8
2,110.500,227710,203703,48671,601,0,iaes_medium_sigmoid_int8
3,110.750,227383,203789,48671,540,0,iaes_medium_sigmoid_int8
4,110.750,226757,203821,48671,542,0,iaes_medium_sigmoid_int8
5,108.250,223244,203582,48671,544,0,iaes_medium_sigmoid_int8
6,110.500,226408,203744,48671,542,0,iaes_medium_sigmoid_int8
7,110.000,225786,203764,48671,541,0,iaes_medium_sigmoid_int8
8,108.500,223672,203640,48671,542,0,iaes_medium_sigmoid_int8
9,108.250,223129,203607,48671,540,0,iaes_medium_sigmoid_int8
10,108.500,223123,203622,48671,542,0,iaes_medium_sigmoid_int8
11,108.250,222799,203634,48671,541,0,iaes_medium_sigmoid_int8
12,110.750,226638,203788,48671,546,0,iaes_medium_sigmoid_int8
13,108.250,223139,203606,48671,547,0,iaes_medium_sigmoid_int8
14,150.750,165553,226714,54344,948,0,iaes_medium_sigmoid_int8
15,111.750,29090,201612,48141,561,0,iaes_medium_sigmoid_int8
16,110.000,28847,201580,48141,536,0,iaes_medium_sigmoid_int8
17,108.750,28815,201444,48141,546,0,iaes_medium_sigmoid_int8
18,108.000,28807,201405,48141,541,0,iaes_medium_sigmoid_int8
19,110.500,28755,201674,48141,535,0,iaes_medium_sigmoid_int8
20,108.750,28826,201427,48141,536,0,iaes_medium_sigmoid_int8
21,110.500,28873,201571,48141,536,0,iaes_medium_sigmoid_int8
22,108.000,28828,201404,48141,536,0,iaes_medium_sigmoid_int8
23,108.250,28871,201421,48141,540,0,iaes_medium_sigmoid_int8
24,108.000,28793,201453,48141,539,0,iaes_medium_sigmoid_int8
25,108.000,28874,201418,48141,538,0,iaes_medium_sigmoid_int8
26,110.750,28674,201573,48141,541,0,iaes_medium_sigmoid_int8
27,109.750,28878,201595,48141,541,0,iaes_medium_sigmoid_int8
28,110.000,28759,201603,48141,546,0,iaes_medium_sigmoid_int8
29,108.000,28863,201398,48141,549,0,iaes_medium_sigmoid_int8
30,110.250,28852,201544,48141,541,0,iaes_medium_sigmoid_int8
31,111.250,28819,201619,48141,545,0,iaes_medium_sigmoid_int8
32,110.000,28942,201553,48141,539,0,iaes_medium_sigmoid_int8
33,108.750,28884,201462,48141,540,0,iaes_medium_sigmoid_int8
34,110.250,28962,201572,48141,545,0,iaes_medium_sigmoid_int8
35,108.250,28903,201407,48141,539,0,iaes_medium_sigmoid_int8
36,108.250,28929,201421,48141,544,0,iaes_medium_sigmoid_int8
37,108.500,28892,201425,48141,542,0,iaes_medium_sigmoid_int8
38,108.250,28917,201463,48141,538,0,iaes_medium_sigmoid_int8
39,108.250,28845,201447,48141,535,0,iaes_medium_sigmoid_int8
40,110.750,28837,201583,48141,540,0,iaes_medium_sigmoid_int8
41,109.250,28863,201510,48141,539,0,iaes_medium_sigmoid_int8
42,110.000,28877,201624,48141,541,0,iaes_medium_sigmoid_int8
43,110.000,28830,201528,48141,539,0,iaes_medium_sigmoid_int8
44,108.250,28877,201381,48141,541,0,iaes_medium_sigmoid_int8
45,110.500,28774,201562,48141,540,0,iaes_medium_sigmoid_int8
46,109.750,28843,201514,48141,543,0,iaes_medium_sigmoid_int8
47,109.250,28736,201472,48141,538,0,iaes_medium_sigmoid_int8
48,108.250,28867,201447,48141,540,0,iaes_medium_sigmoid_int8
49,108.000,28732,201405,48141,542,0,iaes_medium_sigmoid_int8
50,109.500,28822,201508,48141,536,0,iaes_medium_sigmoid_int8
51,108.250,28743,201395,48141,541,0,iaes_medium_sigmoid_int8
52,108.250,28815,201435,48141,545,0,iaes_medium_sigmoid_int8
53,108.750,28838,201462,48141,545,0,iaes_medium_sigmoid_int8
54,109.500,28825,201527,48141,540,0,iaes_medium_sigmoid_int8
55,109.500,28955,201535,48141,547,0,iaes_medium_sigmoid_int8
56,108.750,28987,201480,48141,543,0,iaes_medium_sigmoid_int8
57,111.000,28803,201588,48141,539,0,iaes_medium_sigmoid_int8
58,108.750,28900,201417,48141,544,0,iaes_medium_sigmoid_int8
59,108.250,28785,201381,48141,545,0,iaes_medium_sigmoid_int8
60,109.750,28823,201513,48141,543,0,iaes_medium_sigmoid_int8
61,108.250,28825,201386,48141,543,0,iaes_medium_sigmoid_int8
62,108.250,28858,201442,48141,541,0,iaes_medium_sigmoid_int8
63,109.500,28800,201506,48141,541,0,iaes_medium_sigmoid_int8
64,109.750,28727,201523,48141,545,0,iaes_medium_sigmoid_int8
65,110.500,28829,201525,48141,545,0,iaes_medium_sigmoid_int8
66,108.500,28739,201421,48141,546,0,iaes_medium_sigmoid_int8
67,143.250,28862,67328,53813,1000,0,iaes_medium_sigmoid_int8
68,110.750,29558,20610,47607,561,0,iaes_medium_sigmoid_int8
69,107.750,29502,20610,47607,551,0,iaes_medium_sigmoid_int8
70,107.750,29335,20610,47607,548,0,iaes_medium_sigmoid_int8
71,108.000,29414,20610,47607,545,0,iaes_medium_sigmoid_int8
72,108.250,29395,20610,47607,546,0,iaes_medium_sigmoid_int8
73,110.250,29343,20610,47607,546,0,iaes_medium_sigmoid_int8
74,109.500,29355,20610,47607,541,0,iaes_medium_sigmoid_int8
75,110.500,29355,20610,47607,541,0,iaes_medium_sigmoid_int8
76,110.250,29345,20610,47607,542,0,iaes_medium_sigmoid_int8
77,108.000,29339,20610,47607,544,0,iaes_medium_sigmoid_int8
78,109.250,29423,20610,47607,543,0,iaes_medium_sigmoid_int8
79,110.500,29363,20610,47607,539,0,iaes_medium_sigmoid_int8
80,109.500,29237,20610,47607,538,0,iaes_medium_sigmoid_int8
81,108.250,29297,20610,47607,540,0,iaes_medium_sigmoid_int8
82,111.000,29310,20610,47607,540,0,iaes_medium_sigmoid_int8
83,108.250,29346,20610,47607,542,0,iaes_medium_sigmoid_int8
84,108.250,29406,20610,47607,544,0,iaes_medium_sigmoid_int8
85,110.250,29342,20610,47607,543,0,iaes_medium_sigmoid_int8
86,108.250,29343,20610,47607,537,0,iaes_medium_sigmoid_int8
