run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,45.000,107622,71665,13870,565,0,iaes_small_relu_f32
2,40.000,81738,65681,12572,283,0,iaes_small_relu_f32
3,37.500,79958,65701,12572,206,0,iaes_small_relu_f32
4,37.500,79596,65699,12572,208,0,iaes_small_relu_f32
5,37.250,79441,65681,12572,208,0,iaes_small_relu_f32
6,37.500,79577,65701,12572,206,0,iaes_small_relu_f32
7,37.500,79575,65701,12572,207,0,iaes_small_relu_f32
8,37.000,79335,65678,12572,210,0,iaes_small_relu_f32
9,37.500,79443,65697,12572,209,0,iaes_small_relu_f32
10,46.250,167572,107196,12775,408,0,iaes_small_relu_f32
11,37.750,79694,65706,12572,217,0,iaes_small_relu_f32
12,37.750,79605,65697,12572,216,0,iaes_small_relu_f32
13,37.750,79586,65706,12572,215,0,iaes_small_relu_f32
14,37.250,79469,65677,12572,215,0,iaes_small_relu_f32
15,37.500,79442,65695,12572,217,0,iaes_small_relu_f32
16,37.500,79439,65695,12572,218,0,iaes_small_relu_f32
17,37.250,79390,65680,12572,213,0,iaes_small_relu_f32
18,37.750,79803,65706,12572,216,0,iaes_small_relu_f32
19,37.500,79558,65700,12572,213,0,iaes_small_relu_f32
20,37.500,79255,65679,12572,213,0,iaes_small_relu_f32
21,37.500,79512,65702,12572,215,0,iaes_small_relu_f32
22,37.500,79589,65710,12572,214,0,iaes_small_relu_f32
23,37.250,79565,65702,12572,214,0,iaes_small_relu_f32
24,37.500,79491,65703,12572,216,0,iaes_small_relu_f32
25,38.000,79696,65702,12572,217,0,iaes_small_relu_f32
26,37.750,79660,65700,12572,218,0,iaes_small_relu_f32
27,37.250,79354,65703,12572,214,0,iaes_small_relu_f32
28,37.500,79625,65701,12572,215,0,iaes_small_relu_f32
29,38.250,79890,65715,12572,224,0,iaes_small_relu_f32
30,37.250,79525,65678,12572,220,0,iaes_small_relu_f32
31,37.500,79625,65702,12572,216,0,iaes_small_relu_f32
32,37.250,79319,65679,12572,217,0,iaes_small_relu_f32
33,37.250,79507,65680,12572,218,0,iaes_small_relu_f32
34,37.250,79494,65702,12572,216,0,iaes_small_relu_f32
35,37.500,79430,65694,12572,214,0,iaes_small_relu_f32
36,37.250,79393,65703,12572,214,0,iaes_small_relu_f32
37,37.250,79300,65677,12572,217,0,iaes_small_relu_f32
38,37.500,79553,65692,12572,217,0,iaes_small_relu_f32
39,37.500,79528,65708,12572,214,0,iaes_small_relu_f32
40,37.250,79415,65695,12572,214,0,iaes_small_relu_f32
41,37.500,79472,65689,12572,214,0,iaes_small_relu_f32
42,37.500,79692,65700,12572,214,0,iaes_small_relu_f32
43,37.500,79520,65696,12572,217,0,iaes_small_relu_f32
44,41.750,61376,83755,16985,580,0,iaes_small_relu_f32
45,37.500,29126,63502,12042,215,0,iaes_small_relu_f32
46,37.250,29103,63495,12042,210,0,iaes_small_relu_f32
47,37.500,29123,63502,12042,215,0,iaes_small_relu_f32
48,37.500,29170,63507,12042,216,0,iaes_small_relu_f32
49,37.500,29123,63505,12042,214,0,iaes_small_relu_f32
50,37.500,29235,63483,12042,219,0,iaes_small_relu_f32
51,37.250,29182,63480,12042,217,0,iaes_small_relu_f32
52,37.750,29101,63506,12042,213,0,iaes_small_relu_f32
53,37.250,29131,63476,12042,211,0,iaes_small_relu_f32
54,37.000,29096,63486,12042,209,0,iaes_small_relu_f32
55,37.250,29167,63479,12042,214,0,iaes_small_relu_f32
56,37.250,29121,63481,12042,212,0,iaes_small_relu_f32
57,37.500,29092,63502,12042,210,0,iaes_small_relu_f32
58,37.250,29124,63475,12042,210,0,iaes_small_relu_f32
59,37.000,29148,63480,12042,212,0,iaes_small_relu_f32
60,37.500,29187,63485,12042,210,0,iaes_small_relu_f32
61,37.750,29133,63491,12042,214,0,iaes_small_relu_f32
62,37.500,29134,63495,12042,213,0,iaes_small_relu_f32
63,37.250,29134,63481,12042,214,0,iaes_small_relu_f32
64,37.500,29132,63493,12042,216,0,iaes_small_relu_f32
65,37.500,29179,63481,12042,213,0,iaes_small_relu_f32
66,37.500,29137,63501,12042,213,0,iaes_small_relu_f32
67,37.750,29242,63495,12042,211,0,iaes_small_relu_f32
68,37.500,29254,63496,12042,213,0,iaes_small_relu_f32
69,37.750,29061,63514,12042,217,0,iaes_small_relu_f32
70,37.500,29174,63490,12042,216,0,iaes_small_relu_f32
71,37.500,29223,63507,12042,214,0,iaes_small_relu_f32
72,37.750,29103,63492,12042,216,0,iaes_small_relu_f32
73,37.750,29141,63498,12042,214,0,iaes_small_relu_f32
74,37.250,29187,63481,12042,215,0,iaes_small_relu_f32
75,37.500,29101,63492,12042,213,0,iaes_small_relu_f32
76,38.000,29213,63498,12042,214,0,iaes_small_relu_f32
77,37.750,29124,63505,12042,215,0,iaes_small_relu_f32
78,37.250,29099,63481,12042,212,0,iaes_small_relu_f32
79,37.500,29116,63498,12042,215,0,iaes_small_relu_f32
80,137.500,29128,59115,17455,701,0,iaes_small_relu_f32
81,39.250,29986,20610,11508,254,0,iaes_small_relu_f32
82,37.750,29678,20610,11508,215,0,iaes_small_relu_f32
83,37.500,29711,20610,11508,209,0,iaes_small_relu_f32
84,37.500,29834,20610,11508,208,0,iaes_small_relu_f32
85,37.500,29658,20610,11508,212,0,iaes_small_relu_f32
86,37.500,29746,20610,11508,211,0,iaes_small_relu_f32
87,37.500,29763,20610,11508,212,0,iaes_small_relu_f32
88,37.500,29697,20610,11508,213,0,iaes_small_relu_f32
89,37.500,29761,20610,11508,210,0,iaes_small_relu_f32
90,37.500,29663,20610,11508,211,0,iaes_small_relu_f32
91,37.500,29682,20610,11508,217,0,iaes_small_relu_f32
92,37.250,29701,20610,11508,215,0,iaes_small_relu_f32
93,41.500,30063,20610,11508,309,0,iaes_small_relu_f32
94,37.500,29769,20610,11508,211,0,iaes_small_relu_f32
95,37.750,29747,20610,11508,210,0,iaes_small_relu_f32
96,37.500,29679,20610,11508,210,0,iaes_small_relu_f32
97,37.250,29664,20610,11508,209,0,iaes_small_relu_f32
98,37.250,29683,20610,11508,208,0,iaes_small_relu_f32
99,37.250,29678,20610,11508,207,0,iaes_small_relu_f32
100,37.250,29815,20610,11508,208,0,iaes_small_relu_f32
101,37.250,29681,20610,11508,208,0,iaes_small_relu_f32
102,37.250,29702,20610,11508,208,0,iaes_small_relu_f32
103,37.500,29714,20610,11508,211,0,iaes_small_relu_f32
104,37.500,29687,20610,11508,211,0,iaes_small_relu_f32
105,37.250,29696,20610,11508,208,0,iaes_small_relu_f32
106,37.000,29768,20610,11508,211,0,iaes_small_relu_f32
107,37.250,29657,20610,11508,209,0,iaes_small_relu_f32
108,37.250,29784,20610,11508,209,0,iaes_small_relu_f32
109,37.500,29749,20610,11508,209,0,iaes_small_relu_f32
110,37.500,29725,20610,11508,208,0,iaes_small_relu_f32
111,37.500,29798,20610,11508,208,0,iaes_small_relu_f32
112,37.250,29703,20610,11508,210,0,iaes_small_relu_f32
113,37.250,29692,20610,11508,209,0,iaes_small_relu_f32
114,37.750,29862,20610,11508,210,0,iaes_small_relu_f32
115,37.750,29642,20610,11508,214,0,iaes_small_relu_f32
116,37.500,29716,20610,11508,215,0,iaes_small_relu_f32
117,37.500,29629,20610,11508,214,0,iaes_small_relu_f32
118,42.750,29663,20610,10593,672,2524,iaes_small_relu_f32
119,37.250,43471,32545,3934,206,2590,iaes_small_relu_f32
120,37.000,43209,32545,3934,200,2590,iaes_small_relu_f32
121,37.000,43243,32545,3934,202,2607,iaes_small_relu_f32
122,37.250,43225,32545,3934,203,2603,iaes_small_relu_f32
123,37.250,43157,32545,3934,197,2623,iaes_small_relu_f32
124,37.250,43128,32545,3934,198,2592,iaes_small_relu_f32
125,37.250,43114,32545,3934,199,2577,iaes_small_relu_f32
126,37.500,43166,32545,3934,199,2597,iaes_small_relu_f32
127,37.500,43127,32545,3934,200,2582,iaes_small_relu_f32
128,37.250,43082,32545,3934,202,2599,iaes_small_relu_f32
129,37.250,43114,32545,3934,199,2602,iaes_small_relu_f32
130,37.500,43236,32545,3934,203,2622,iaes_small_relu_f32
131,37.500,43160,32545,3934,204,2585,iaes_small_relu_f32
132,37.750,43205,32545,3934,208,2578,iaes_small_relu_f32
133,37.250,43422,32545,3934,209,2574,iaes_small_relu_f32
134,37.250,43132,32545,3934,201,2577,iaes_small_relu_f32
135,37.500,43098,32545,3934,205,2600,iaes_small_relu_f32
136,37.500,43207,32545,3934,203,2592,iaes_small_relu_f32
137,37.250,43462,32545,3934,207,2605,iaes_small_relu_f32
138,37.500,43391,32545,3934,206,2602,iaes_small_relu_f32
139,37.250,43170,32545,3934,200,2593,iaes_small_relu_f32
140,38.000,43491,32545,3934,214,2583,iaes_small_relu_f32
141,37.500,43167,32545,3934,199,2608,iaes_small_relu_f32
142,37.000,43147,32545,3934,200,2606,iaes_small_relu_f32
143,37.500,43310,32545,3934,201,2595,iaes_small_relu_f32
144,37.000,43220,32545,3934,204,2600,iaes_small_relu_f32
145,37.000,43052,32545,3934,201,2618,iaes_small_relu_f32
146,37.500,43132,32545,3934,203,2606,iaes_small_relu_f32
147,37.500,43160,32545,3934,202,2577,iaes_small_relu_f32
148,37.250,43219,32545,3934,200,2591,iaes_small_relu_f32
