run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,73.000,130766,91020,20581,521,0,iaes_small_relu_int8
2,68.500,95920,78274,17752,197,0,iaes_small_relu_int8
3,67.000,94338,78295,17752,150,0,iaes_small_relu_int8
4,66.250,94134,78284,17752,146,0,iaes_small_relu_int8
5,66.250,94082,78272,17752,149,0,iaes_small_relu_int8
6,66.000,93741,78271,17752,144,0,iaes_small_relu_int8
7,66.250,93956,78292,17752,144,0,iaes_small_relu_int8
8,66.750,94190,78329,17752,147,0,iaes_small_relu_int8
9,66.750,94262,78313,17752,146,0,iaes_small_relu_int8
10,66.250,94083,78318,17752,145,0,iaes_small_relu_int8
11,65.750,93816,78319,17752,146,0,iaes_small_relu_int8
12,66.500,94023,78284,17752,145,0,iaes_small_relu_int8
13,66.000,93828,78319,17752,150,0,iaes_small_relu_int8
14,66.500,94044,78307,17752,150,0,iaes_small_relu_int8
15,66.500,94161,78289,17752,149,0,iaes_small_relu_int8
16,66.500,94053,78331,17752,148,0,iaes_small_relu_int8
17,66.250,93956,78316,17752,150,0,iaes_small_relu_int8
18,66.000,93674,78318,17752,148,0,iaes_small_relu_int8
19,66.250,93969,78286,17752,147,0,iaes_small_relu_int8
20,66.000,93942,78324,17752,152,0,iaes_small_relu_int8
21,66.500,93859,78305,17752,148,0,iaes_small_relu_int8
22,66.250,94023,78312,17752,150,0,iaes_small_relu_int8
23,66.250,93920,78318,17752,151,0,iaes_small_relu_int8
24,66.250,93812,78320,17752,150,0,iaes_small_relu_int8
25,66.500,93941,78297,17752,151,0,iaes_small_relu_int8
26,66.250,93930,78294,17752,148,0,iaes_small_relu_int8
27,66.000,93951,78295,17752,146,0,iaes_small_relu_int8
28,66.000,93807,78295,17752,146,0,iaes_small_relu_int8
29,72.000,64014,126827,30053,840,0,iaes_small_relu_int8
30,67.000,28985,76074,17222,152,0,iaes_small_relu_int8
31,67.000,28865,76129,17222,146,0,iaes_small_relu_int8
32,66.250,28895,76072,17222,145,0,iaes_small_relu_int8
33,66.500,28881,76114,17222,148,0,iaes_small_relu_int8
34,66.250,28847,76103,17222,144,0,iaes_small_relu_int8
35,66.750,28912,76112,17222,149,0,iaes_small_relu_int8
36,66.250,28920,76117,17222,149,0,iaes_small_relu_int8
37,66.250,28820,76114,17222,147,0,iaes_small_relu_int8
38,66.250,28867,76115,17222,145,0,iaes_small_relu_int8
39,66.000,28951,76119,17222,144,0,iaes_small_relu_int8
40,66.250,28886,76098,17222,142,0,iaes_small_relu_int8
41,66.500,28848,76085,17222,142,0,iaes_small_relu_int8
42,65.750,28915,76093,17222,141,0,iaes_small_relu_int8
43,66.000,28858,76081,17222,140,0,iaes_small_relu_int8
44,66.000,28860,76071,17222,144,0,iaes_small_relu_int8
45,65.750,28792,76103,17222,140,0,iaes_small_relu_int8
46,65.750,28991,76090,17222,140,0,iaes_small_relu_int8
47,66.250,28865,76104,17222,145,0,iaes_small_relu_int8
48,66.000,28975,76119,17222,145,0,iaes_small_relu_int8
49,66.000,28854,76117,17222,144,0,iaes_small_relu_int8
50,66.000,28828,76075,17222,142,0,iaes_small_relu_int8
51,66.000,28832,76069,17222,146,0,iaes_small_relu_int8
52,66.000,28864,76119,17222,146,0,iaes_small_relu_int8
53,66.500,28867,76113,17222,144,0,iaes_small_relu_int8
54,66.250,28855,76082,17222,142,0,iaes_small_relu_int8
55,66.000,28816,76070,17222,142,0,iaes_small_relu_int8
56,66.250,28839,76118,17222,146,0,iaes_small_relu_int8
57,66.500,28846,76101,17222,144,0,iaes_small_relu_int8
58,66.000,28827,76120,17222,146,0,iaes_small_relu_int8
59,66.250,28786,76071,17222,145,0,iaes_small_relu_int8
60,66.000,28771,76077,17222,142,0,iaes_small_relu_int8
61,66.500,28894,76112,17222,141,0,iaes_small_relu_int8
62,70.000,53391,76877,17418,234,0,iaes_small_relu_int8
63,66.000,28888,76072,17222,146,0,iaes_small_relu_int8
64,66.250,28860,76073,17222,143,0,iaes_small_relu_int8
65,66.250,28839,76072,17222,145,0,iaes_small_relu_int8
66,66.000,28819,76117,17222,144,0,iaes_small_relu_int8
67,66.000,28884,76089,17222,140,0,iaes_small_relu_int8
68,66.250,28863,76093,17222,142,0,iaes_small_relu_int8
