run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,45.250,122561,77335,14326,627,0,iaes_small_sigmoid_f32
2,42.500,94196,71353,13024,335,0,iaes_small_sigmoid_f32
3,40.250,91498,71353,13024,264,0,iaes_small_sigmoid_f32
4,40.000,91369,71353,13024,263,0,iaes_small_sigmoid_f32
5,40.250,91197,71353,13024,263,0,iaes_small_sigmoid_f32
6,40.250,91171,71353,13024,263,0,iaes_small_sigmoid_f32
7,40.250,91342,71353,13024,262,0,iaes_small_sigmoid_f32
8,40.250,91247,71353,13024,265,0,iaes_small_sigmoid_f32
9,40.250,91353,71353,13024,264,0,iaes_small_sigmoid_f32
10,40.250,91102,71353,13024,263,0,iaes_small_sigmoid_f32
11,40.250,91129,71353,13024,263,0,iaes_small_sigmoid_f32
12,40.250,91061,71353,13024,262,0,iaes_small_sigmoid_f32
13,40.250,91067,71353,13024,261,0,iaes_small_sigmoid_f32
14,40.250,90914,71353,13024,261,0,iaes_small_sigmoid_f32
15,40.250,91153,71353,13024,261,0,iaes_small_sigmoid_f32
16,40.250,91127,71353,13024,263,0,iaes_small_sigmoid_f32
17,40.000,90897,71353,13024,260,0,iaes_small_sigmoid_f32
18,40.250,90950,71353,13024,264,0,iaes_small_sigmoid_f32
19,40.250,91049,71353,13024,264,0,iaes_small_sigmoid_f32
20,40.250,90923,71353,13024,262,0,iaes_small_sigmoid_f32
21,40.250,90904,71353,13024,263,0,iaes_small_sigmoid_f32
22,40.250,91033,71353,13024,261,0,iaes_small_sigmoid_f32
23,40.250,91082,71353,13024,264,0,iaes_small_sigmoid_f32
24,40.250,90989,71353,13024,264,0,iaes_small_sigmoid_f32
25,40.500,91088,71353,13024,266,0,iaes_small_sigmoid_f32
26,40.250,91009,71353,13024,266,0,iaes_small_sigmoid_f32
27,40.250,91008,71353,13024,268,0,iaes_small_sigmoid_f32
28,40.250,91055,71353,13024,270,0,iaes_small_sigmoid_f32
29,40.250,91129,71354,13024,266,0,iaes_small_sigmoid_f32
30,40.250,90773,71353,13024,262,0,iaes_small_sigmoid_f32
31,40.250,90991,71353,13024,261,0,iaes_small_sigmoid_f32
32,40.500,90846,71353,13024,266,0,iaes_small_sigmoid_f32
33,40.250,90898,71353,13024,262,0,iaes_small_sigmoid_f32
34,40.250,91050,71353,13024,262,0,iaes_small_sigmoid_f32
35,40.250,90979,71353,13024,259,0,iaes_small_sigmoid_f32
36,40.000,90777,71353,13024,258,0,iaes_small_sigmoid_f32
37,40.000,90742,71353,13024,260,0,iaes_small_sigmoid_f32
38,40.250,90783,71353,13024,260,0,iaes_small_sigmoid_f32
39,40.250,91017,71353,13024,258,0,iaes_small_sigmoid_f32
40,40.250,90771,71353,13024,258,0,iaes_small_sigmoid_f32
41,40.000,90781,71353,13024,257,0,iaes_small_sigmoid_f32
42,40.250,90921,71353,13024,259,0,iaes_small_sigmoid_f32
43,45.000,123819,83217,13220,372,0,iaes_small_sigmoid_f32
44,40.250,90671,71353,13024,264,0,iaes_small_sigmoid_f32
45,40.250,90483,71353,13024,261,0,iaes_small_sigmoid_f32
46,40.000,90545,71353,13024,259,0,iaes_small_sigmoid_f32
47,40.000,90466,71353,13024,264,0,iaes_small_sigmoid_f32
48,40.250,90602,71353,13024,264,0,iaes_small_sigmoid_f32
