run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,60.750,134119,89102,19497,499,0,iaes_small_sigmoid_int8
2,57.750,104847,83134,18204,212,0,iaes_small_sigmoid_int8
3,57.500,104163,83111,18204,155,0,iaes_small_sigmoid_int8
4,57.250,104061,83151,18204,154,0,iaes_small_sigmoid_int8
5,56.250,103084,83103,18204,152,0,iaes_small_sigmoid_int8
6,57.000,103631,83133,18204,153,0,iaes_small_sigmoid_int8
7,56.750,103378,83130,18204,154,0,iaes_small_sigmoid_int8
8,57.750,103999,83157,19877,608,1488,iaes_small_sigmoid_int8
9,60.750,106429,83190,3938,246,2840,iaes_small_sigmoid_int8
10,58.000,104019,83267,3938,156,2804,iaes_small_sigmoid_int8
11,56.500,102921,83211,3938,152,2788,iaes_small_sigmoid_int8
12,57.250,103167,83213,3938,150,2801,iaes_small_sigmoid_int8
13,57.000,103013,83182,3938,154,2792,iaes_small_sigmoid_int8
14,57.250,103220,83228,3938,151,2805,iaes_small_sigmoid_int8
15,57.750,103527,83240,3938,151,2807,iaes_small_sigmoid_int8
16,57.750,103872,83214,3938,152,2801,iaes_small_sigmoid_int8
17,57.750,103591,83238,3938,153,2798,iaes_small_sigmoid_int8
18,56.750,103035,83197,3938,154,2796,iaes_small_sigmoid_int8
19,57.250,103350,83258,3938,152,2806,iaes_small_sigmoid_int8
20,57.750,103558,83250,3938,152,2803,iaes_small_sigmoid_int8
21,57.000,103229,83233,3938,153,2819,iaes_small_sigmoid_int8
22,56.250,102541,83175,3938,149,2802,iaes_small_sigmoid_int8
23,57.250,103204,83254,3938,153,2802,iaes_small_sigmoid_int8
24,56.750,103238,83236,3938,157,2792,iaes_small_sigmoid_int8
25,56.000,102417,83190,3938,154,2792,iaes_small_sigmoid_int8
26,57.250,103102,83234,3938,155,2791,iaes_small_sigmoid_int8
27,57.000,103169,83232,3938,156,2807,iaes_small_sigmoid_int8
28,56.500,102886,83217,3938,153,2798,iaes_small_sigmoid_int8
29,56.500,102837,83216,3938,152,2806,iaes_small_sigmoid_int8
30,57.000,103246,83215,3938,153,2835,iaes_small_sigmoid_int8
31,57.500,103498,83194,3938,153,2805,iaes_small_sigmoid_int8
32,57.250,103286,83223,3938,154,2819,iaes_small_sigmoid_int8
33,58.000,103760,83251,3938,154,2806,iaes_small_sigmoid_int8
34,57.000,103114,83233,3938,156,2800,iaes_small_sigmoid_int8
35,57.000,103091,83238,3938,155,2801,iaes_small_sigmoid_int8
36,57.250,103444,83254,3938,154,2804,iaes_small_sigmoid_int8
37,57.500,103512,83258,3938,154,2814,iaes_small_sigmoid_int8
38,56.500,102546,83182,3938,154,2778,iaes_small_sigmoid_int8
39,56.750,102807,83230,3938,155,2799,iaes_small_sigmoid_int8
40,57.250,103514,83210,3938,153,2801,iaes_small_sigmoid_int8
41,56.500,102700,83217,3938,153,2814,iaes_small_sigmoid_int8
42,57.000,103269,83250,3938,153,2805,iaes_small_sigmoid_int8
43,56.750,102882,83232,3938,153,2809,iaes_small_sigmoid_int8
44,56.500,102719,83188,3938,151,2801,iaes_small_sigmoid_int8
45,57.000,103049,83217,3938,153,2817,iaes_small_sigmoid_int8
46,56.750,102688,83233,3938,152,2800,iaes_small_sigmoid_int8
47,57.750,103731,83187,3938,153,2806,iaes_small_sigmoid_int8
48,56.750,102894,83230,3938,153,2790,iaes_small_sigmoid_int8
49,56.750,103014,83197,3938,151,2782,iaes_small_sigmoid_int8
50,56.500,102674,83202,3938,151,2828,iaes_small_sigmoid_int8
51,57.000,102995,83244,3938,152,2783,iaes_small_sigmoid_int8
52,56.500,102826,83198,3938,152,2776,iaes_small_sigmoid_int8
53,308.750,79187,139952,3938,929,4944,iaes_small_sigmoid_int8
54,57.000,29262,81034,4022,184,2692,iaes_small_sigmoid_int8
55,56.500,29399,81005,4022,153,2707,iaes_small_sigmoid_int8
56,57.750,29113,81090,4022,153,2715,iaes_small_sigmoid_int8
57,57.500,29060,81012,4022,155,2705,iaes_small_sigmoid_int8
58,57.500,29124,81014,4022,154,2704,iaes_small_sigmoid_int8
59,56.500,29110,80987,4022,153,2701,iaes_small_sigmoid_int8
60,56.500,29117,81001,4022,153,2713,iaes_small_sigmoid_int8
61,57.000,29134,81066,4022,156,2685,iaes_small_sigmoid_int8
62,56.750,29100,81036,4022,155,2694,iaes_small_sigmoid_int8
63,56.250,29101,81017,4022,156,2692,iaes_small_sigmoid_int8
64,56.750,29115,81011,4022,159,2683,iaes_small_sigmoid_int8
65,57.000,29107,81008,4022,155,2695,iaes_small_sigmoid_int8
66,57.500,29120,81066,4022,154,2704,iaes_small_sigmoid_int8
67,56.750,29216,81031,4022,153,2700,iaes_small_sigmoid_int8
68,57.000,29191,81016,4022,155,2684,iaes_small_sigmoid_int8
69,56.500,29190,81014,4022,156,2696,iaes_small_sigmoid_int8
70,56.500,29135,81029,4022,152,2687,iaes_small_sigmoid_int8
71,56.750,29023,81029,4022,154,2709,iaes_small_sigmoid_int8
72,57.250,29143,81042,4022,154,2678,iaes_small_sigmoid_int8
73,56.750,29072,81019,4022,151,2697,iaes_small_sigmoid_int8
74,56.500,29099,81017,4022,152,2694,iaes_small_sigmoid_int8
75,56.750,29056,81017,4022,154,2698,iaes_small_sigmoid_int8
76,57.000,29180,81029,4022,154,2688,iaes_small_sigmoid_int8
77,57.000,29197,80996,4022,156,2702,iaes_small_sigmoid_int8
78,56.500,29096,81017,4022,152,2690,iaes_small_sigmoid_int8
79,56.750,29177,81030,4022,153,2687,iaes_small_sigmoid_int8
80,57.000,29118,81048,4022,155,2696,iaes_small_sigmoid_int8
81,57.000,29164,80996,4022,154,2705,iaes_small_sigmoid_int8
82,57.500,29146,81006,4022,155,2697,iaes_small_sigmoid_int8
83,56.750,29052,80996,4022,155,2707,iaes_small_sigmoid_int8
