run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,267.500,171082,359103,20572,5936,0,mlp_large_relu_f32
2,209.500,29235,326519,12772,5205,0,mlp_large_relu_f32
3,205.250,28995,326574,12772,5180,0,mlp_large_relu_f32
4,205.000,28841,326576,12772,5180,0,mlp_large_relu_f32
5,204.750,29031,326624,12772,5179,0,mlp_large_relu_f32
6,204.750,28981,326550,12772,5179,0,mlp_large_relu_f32
7,204.750,29041,326621,12772,5179,0,mlp_large_relu_f32
8,204.500,29002,326621,12772,5179,0,mlp_large_relu_f32
9,205.000,28869,326530,12772,5179,0,mlp_large_relu_f32
10,204.750,29057,326570,12772,5179,0,mlp_large_relu_f32
11,204.750,28994,326562,12772,5180,0,mlp_large_relu_f32
12,204.750,28975,326548,12772,5179,0,mlp_large_relu_f32
13,204.750,28941,326552,12772,5179,0,mlp_large_relu_f32
14,205.000,29059,326557,12772,5178,0,mlp_large_relu_f32
15,204.750,28929,326623,12772,5179,0,mlp_large_relu_f32
16,204.750,29003,326622,12772,5179,0,mlp_large_relu_f32
17,204.750,28998,326617,12772,5179,0,mlp_large_relu_f32
18,204.750,28982,326575,12772,5180,0,mlp_large_relu_f32
19,205.000,29033,326553,12772,5180,0,mlp_large_relu_f32
20,204.750,28971,326520,12772,5180,0,mlp_large_relu_f32
21,204.500,28990,326617,12772,5181,0,mlp_large_relu_f32
22,204.750,28957,326552,12772,5180,0,mlp_large_relu_f32
23,204.750,29011,326561,12772,5179,0,mlp_large_relu_f32
24,205.000,29011,326526,12772,5180,0,mlp_large_relu_f32
25,204.500,28944,326554,12772,5179,0,mlp_large_relu_f32
26,204.750,28942,326519,12772,5180,0,mlp_large_relu_f32
27,204.750,28916,326561,12772,5180,0,mlp_large_relu_f32
28,204.750,28947,326615,12772,5179,0,mlp_large_relu_f32
29,204.750,29034,326535,12772,5181,0,mlp_large_relu_f32
30,204.750,29003,326623,12772,5180,0,mlp_large_relu_f32
31,204.750,29054,326619,12772,5179,0,mlp_large_relu_f32
32,205.000,28966,326519,12772,5179,0,mlp_large_relu_f32
33,204.750,29053,326574,12772,5179,0,mlp_large_relu_f32
34,205.000,28967,326576,12772,5180,0,mlp_large_relu_f32
35,205.000,28957,326624,12772,5181,0,mlp_large_relu_f32
36,206.000,28917,42208,17922,5551,0,mlp_large_relu_f32
37,205.000,29599,20610,12238,5172,0,mlp_large_relu_f32
38,204.750,29634,20610,12238,5174,0,mlp_large_relu_f32
39,204.750,29556,20610,12238,5174,0,mlp_large_relu_f32
40,204.750,29627,20610,12238,5174,0,mlp_large_relu_f32
41,204.750,29600,20610,12238,5175,0,mlp_large_relu_f32
42,204.750,29625,20610,12838,5331,0,mlp_large_relu_f32
43,206.500,29754,20610,12238,5188,0,mlp_large_relu_f32
44,205.000,29587,20610,12238,5174,0,mlp_large_relu_f32
45,204.750,29500,20610,12238,5173,0,mlp_large_relu_f32
46,204.750,29508,20610,12238,5173,0,mlp_large_relu_f32
47,204.750,29492,20610,12238,5175,0,mlp_large_relu_f32
48,205.000,29580,20610,12238,5173,0,mlp_large_relu_f32
49,205.000,29536,20610,12238,5174,0,mlp_large_relu_f32
50,205.000,29617,20610,12238,5173,0,mlp_large_relu_f32
51,204.500,29568,20610,12238,5176,0,mlp_large_relu_f32
52,204.750,29542,20610,12238,5174,0,mlp_large_relu_f32
53,204.750,29576,20610,12238,5175,0,mlp_large_relu_f32
54,205.000,29536,20610,12238,5175,0,mlp_large_relu_f32
55,204.750,29569,20610,12238,5175,0,mlp_large_relu_f32
56,204.750,29611,20610,12238,5176,0,mlp_large_relu_f32
57,204.750,29435,20610,12238,5175,0,mlp_large_relu_f32
58,204.750,29577,20610,12238,5175,0,mlp_large_relu_f32
59,204.750,29482,20610,12238,5174,0,mlp_large_relu_f32
60,204.750,29507,20610,12238,5173,0,mlp_large_relu_f32
61,204.750,29564,20610,12238,5175,0,mlp_large_relu_f32
62,205.000,29544,20610,12238,5176,0,mlp_large_relu_f32
63,205.000,29647,20610,12238,5176,0,mlp_large_relu_f32
64,205.000,29597,20610,12238,5174,0,mlp_large_relu_f32
65,204.750,29452,20610,12238,5174,0,mlp_large_relu_f32
66,205.000,29656,20610,12238,5175,0,mlp_large_relu_f32
67,204.750,29619,20610,12238,5173,0,mlp_large_relu_f32
68,204.500,29568,20610,12238,5173,0,mlp_large_relu_f32
69,204.750,29569,20610,12238,5174,0,mlp_large_relu_f32
70,204.750,29504,20610,12238,5174,0,mlp_large_relu_f32
71,234.750,29613,20610,11950,5551,2222,mlp_large_relu_f32
72,205.250,43568,32545,3934,5166,2911,mlp_large_relu_f32
73,204.750,43276,32545,3934,5166,2890,mlp_large_relu_f32
74,204.750,43158,32545,3934,5164,2872,mlp_large_relu_f32
75,204.750,43158,32545,3934,5165,2895,mlp_large_relu_f32
76,204.750,43252,32545,3934,5165,2876,mlp_large_relu_f32
77,204.750,43172,32545,3934,5166,2880,mlp_large_relu_f32
78,204.750,43114,32545,3934,5163,2893,mlp_large_relu_f32
79,204.750,43255,32545,3934,5166,2908,mlp_large_relu_f32
80,204.750,43328,32545,3934,5165,2892,mlp_large_relu_f32
81,204.750,43204,32545,3934,5165,2879,mlp_large_relu_f32
82,204.750,43249,32545,3934,5164,2895,mlp_large_relu_f32
83,205.000,43207,32545,3934,5165,2887,mlp_large_relu_f32
84,205.000,43235,32545,3934,5165,2858,mlp_large_relu_f32
85,204.750,43161,32545,3934,5165,2894,mlp_large_relu_f32
86,204.750,43112,32545,3934,5165,2876,mlp_large_relu_f32
87,204.750,43287,32545,3934,5164,2888,mlp_large_relu_f32
88,204.750,43223,32545,3934,5166,2890,mlp_large_relu_f32
89,204.750,43078,32545,3934,5164,2903,mlp_large_relu_f32
90,204.500,43197,32545,3934,5165,2883,mlp_large_relu_f32
91,204.750,43185,32545,3934,5165,2879,mlp_large_relu_f32
92,205.000,43162,32545,3934,5166,2885,mlp_large_relu_f32
93,205.750,43814,32545,3934,5195,2888,mlp_large_relu_f32
94,204.750,43275,32545,3934,5165,2900,mlp_large_relu_f32
95,204.750,43252,32545,3934,5164,2894,mlp_large_relu_f32
96,204.750,43295,32545,3934,5166,2885,mlp_large_relu_f32
97,204.750,43158,32545,3934,5166,2885,mlp_large_relu_f32
