run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,355.500,631485,617003,164178,1940,0,mlp_large_relu_int8
2,354.750,610732,614728,163824,1709,0,mlp_large_relu_int8
3,354.000,593600,611084,162891,1683,0,mlp_large_relu_int8
4,354.000,593409,611084,162891,1684,0,mlp_large_relu_int8
5,364.750,610111,614737,163829,1801,0,mlp_large_relu_int8
6,354.000,593377,611091,162891,1684,0,mlp_large_relu_int8
7,354.250,593376,611101,162891,1684,0,mlp_large_relu_int8
8,614.250,110745,721175,190307,3218,0,mlp_large_relu_int8
9,355.500,29301,625320,166468,1879,0,mlp_large_relu_int8
10,365.750,29318,612541,163299,1785,0,mlp_large_relu_int8
11,354.000,29240,608892,162361,1676,0,mlp_large_relu_int8
12,353.750,29258,608886,162361,1677,0,mlp_large_relu_int8
13,353.750,29247,608884,162361,1769,0,mlp_large_relu_int8
14,354.000,29331,608891,162361,1683,0,mlp_large_relu_int8
15,354.250,29236,608860,162361,1676,0,mlp_large_relu_int8
16,354.000,29245,608860,162361,1677,0,mlp_large_relu_int8
17,354.000,29186,608862,162361,1677,0,mlp_large_relu_int8
18,354.000,29290,608888,162361,1678,0,mlp_large_relu_int8
19,354.000,29253,608887,162361,1678,0,mlp_large_relu_int8
20,353.750,29220,608887,162361,1677,0,mlp_large_relu_int8
21,354.000,29334,608858,162361,1677,0,mlp_large_relu_int8
22,353.750,29214,608886,162361,1677,0,mlp_large_relu_int8
23,353.750,29342,608891,162361,1677,0,mlp_large_relu_int8
24,353.750,29657,608888,162361,1679,0,mlp_large_relu_int8
25,353.750,29322,608888,162361,1678,0,mlp_large_relu_int8
26,353.750,29287,608890,162361,1678,0,mlp_large_relu_int8
27,353.750,29221,608887,162361,1677,0,mlp_large_relu_int8
28,354.250,29248,608849,162361,1677,0,mlp_large_relu_int8
29,353.750,29251,608888,162361,1677,0,mlp_large_relu_int8
30,385.500,29291,274182,167423,2064,0,mlp_large_relu_int8
31,354.250,29841,20610,161827,1673,0,mlp_large_relu_int8
32,354.000,29691,20610,161827,1672,0,mlp_large_relu_int8
33,354.000,29772,20610,161827,1672,0,mlp_large_relu_int8
34,354.000,29642,20610,161827,1674,0,mlp_large_relu_int8
35,354.000,29759,20610,161827,1673,0,mlp_large_relu_int8
36,353.750,29855,20610,161827,1672,0,mlp_large_relu_int8
37,353.750,29738,20610,161827,1672,0,mlp_large_relu_int8
38,354.250,29787,20610,161827,1671,0,mlp_large_relu_int8
39,354.000,29760,20610,161827,1672,0,mlp_large_relu_int8
40,354.000,29754,20610,161827,1673,0,mlp_large_relu_int8
41,353.750,29841,20610,161827,1673,0,mlp_large_relu_int8
42,353.750,29770,20610,161827,1673,0,mlp_large_relu_int8
43,353.750,29746,20610,161827,1672,0,mlp_large_relu_int8
44,353.500,29717,20610,161827,1672,0,mlp_large_relu_int8
45,354.250,29700,20610,161827,1674,0,mlp_large_relu_int8
46,354.000,29827,20610,161827,1673,0,mlp_large_relu_int8
47,354.000,29776,20610,161827,1672,0,mlp_large_relu_int8
48,354.000,29701,20610,161827,1672,0,mlp_large_relu_int8
49,353.750,29750,20610,161827,1672,0,mlp_large_relu_int8
50,353.500,29756,20610,161827,1673,0,mlp_large_relu_int8
51,354.000,29712,20610,161827,1673,0,mlp_large_relu_int8
52,353.750,29742,20610,161827,1673,0,mlp_large_relu_int8
53,501.500,29746,20610,106980,2437,2950,mlp_large_relu_int8
54,355.000,43621,32545,3934,1667,2694,mlp_large_relu_int8
55,353.750,43299,32545,3934,1667,2699,mlp_large_relu_int8
56,353.750,43432,32545,3934,1667,2698,mlp_large_relu_int8
57,353.750,43325,32545,3934,1667,2702,mlp_large_relu_int8
58,354.000,43380,32545,3934,1668,2698,mlp_large_relu_int8
59,354.000,43379,32545,3934,1667,2714,mlp_large_relu_int8
60,354.250,43316,32545,3934,1668,2703,mlp_large_relu_int8
61,354.250,43257,32545,3934,1667,2691,mlp_large_relu_int8
62,353.750,43328,32545,3934,1667,2688,mlp_large_relu_int8
63,354.000,43309,32545,3934,1667,2701,mlp_large_relu_int8
64,354.000,43339,32545,3934,1668,2697,mlp_large_relu_int8
65,354.000,43258,32545,3934,1667,2692,mlp_large_relu_int8
66,354.000,43352,32545,3934,1667,2689,mlp_large_relu_int8
67,354.000,43364,32545,3934,1667,2704,mlp_large_relu_int8
68,354.250,43222,32545,3934,1824,2876,mlp_large_relu_int8
69,354.000,43621,32545,3934,1678,2713,mlp_large_relu_int8
70,353.750,43417,32545,3934,1666,2661,mlp_large_relu_int8
71,354.000,43260,32545,3934,1667,2687,mlp_large_relu_int8
72,353.500,43306,32545,3934,1666,2667,mlp_large_relu_int8
73,353.750,43408,32545,3934,1666,2686,mlp_large_relu_int8
74,353.750,43344,32545,3934,1667,2652,mlp_large_relu_int8
75,354.000,43202,32545,3934,1666,2697,mlp_large_relu_int8
76,385.500,457567,466567,6289,694,3966,mlp_large_relu_int8
77,354.000,586207,605042,10088,5,2985,mlp_large_relu_int8
78,353.750,586164,605068,10086,5,2969,mlp_large_relu_int8
79,353.750,585755,605067,10086,5,2976,mlp_large_relu_int8
80,353.750,585648,605067,10086,5,2965,mlp_large_relu_int8
81,354.250,586246,605038,10088,5,2960,mlp_large_relu_int8
82,353.750,585637,605066,10086,5,2959,mlp_large_relu_int8
83,354.000,585774,605071,10086,5,2965,mlp_large_relu_int8
84,354.250,586130,605068,10086,5,2957,mlp_large_relu_int8
85,353.750,585581,605068,10086,5,2951,mlp_large_relu_int8
86,353.750,585703,605070,10086,5,2948,mlp_large_relu_int8
87,353.500,585579,605067,10086,5,2965,mlp_large_relu_int8
88,354.000,586249,605029,10088,5,2964,mlp_large_relu_int8
89,353.750,585616,605068,10086,5,2950,mlp_large_relu_int8
90,354.250,586191,605038,10088,5,2971,mlp_large_relu_int8
91,354.000,585901,605063,10088,5,2968,mlp_large_relu_int8
92,353.750,585659,605066,10086,5,2960,mlp_large_relu_int8
93,354.250,586966,605063,10086,6,2968,mlp_large_relu_int8
94,354.000,585812,605063,10086,5,2963,mlp_large_relu_int8
95,354.000,586115,605062,10088,5,2961,mlp_large_relu_int8
96,354.000,585778,605070,10086,5,2954,mlp_large_relu_int8
97,354.000,585934,605080,10091,5,2971,mlp_large_relu_int8
98,354.250,586366,605035,10089,5,2966,mlp_large_relu_int8
99,354.500,625513,629955,170751,57,858,mlp_large_relu_int8
100,353.750,589375,608437,165442,15,0,mlp_large_relu_int8
101,353.750,589125,608442,165442,15,0,mlp_large_relu_int8
102,353.750,588893,608436,165442,15,0,mlp_large_relu_int8
103,353.750,589057,608434,165442,15,0,mlp_large_relu_int8
104,353.500,588704,608441,165442,15,0,mlp_large_relu_int8
105,354.000,589473,608410,165444,15,0,mlp_large_relu_int8
106,353.750,589310,608410,165444,15,0,mlp_large_relu_int8
107,353.750,589390,608412,165444,15,0,mlp_large_relu_int8
108,354.000,589462,608438,165442,15,0,mlp_large_relu_int8
109,353.500,589036,608437,165442,15,0,mlp_large_relu_int8
110,353.500,588908,608437,165442,15,0,mlp_large_relu_int8
111,354.000,589483,608408,165444,15,0,mlp_large_relu_int8
112,353.750,588997,608436,165442,15,0,mlp_large_relu_int8
113,353.500,588935,608441,165442,15,0,mlp_large_relu_int8
114,353.750,589015,608438,165442,15,0,mlp_large_relu_int8
115,353.500,588862,608438,165442,15,0,mlp_large_relu_int8
116,353.750,588880,608440,165442,15,0,mlp_large_relu_int8
117,353.500,588841,608437,165442,15,0,mlp_large_relu_int8
118,354.250,589583,608399,165444,15,0,mlp_large_relu_int8
119,353.750,589212,608438,165442,15,0,mlp_large_relu_int8
120,354.000,589612,608408,165444,15,0,mlp_large_relu_int8
121,387.250,631647,633851,171407,340,0,mlp_large_relu_int8
122,354.000,592485,611087,162891,1680,0,mlp_large_relu_int8
123,353.750,592434,611084,162891,1685,0,mlp_large_relu_int8
124,353.750,592312,611084,162891,1685,0,mlp_large_relu_int8
125,354.000,592640,611083,162891,1684,0,mlp_large_relu_int8
126,353.750,592388,611091,162891,1684,0,mlp_large_relu_int8
127,354.000,592619,611101,162891,1684,0,mlp_large_relu_int8
128,354.000,592897,611056,162891,1684,0,mlp_large_relu_int8
129,354.000,592433,611088,162891,1684,0,mlp_large_relu_int8
130,353.750,592399,611088,162891,1684,0,mlp_large_relu_int8
131,353.750,592403,611093,162891,1684,0,mlp_large_relu_int8
132,353.750,592540,611087,162891,1685,0,mlp_large_relu_int8
133,353.500,592110,611085,162891,1686,0,mlp_large_relu_int8
134,353.500,592164,611092,162891,1685,0,mlp_large_relu_int8
135,354.000,592750,611061,162891,1684,0,mlp_large_relu_int8
136,354.000,592633,611061,162891,1684,0,mlp_large_relu_int8
137,354.000,592542,611063,162891,1684,0,mlp_large_relu_int8
138,354.000,592534,611089,162891,1684,0,mlp_large_relu_int8
139,353.750,592269,611088,162891,1685,0,mlp_large_relu_int8
140,353.750,592310,611088,162891,1685,0,mlp_large_relu_int8
141,354.000,592608,611059,162891,1684,0,mlp_large_relu_int8
142,353.750,592230,611087,162891,1683,0,mlp_large_relu_int8
143,353.750,592387,611092,162891,1684,0,mlp_large_relu_int8
144,383.250,402541,631291,167862,2048,0,mlp_large_relu_int8
145,353.750,29193,608888,162361,1677,0,mlp_large_relu_int8
146,353.750,29142,608890,162361,1677,0,mlp_large_relu_int8
147,353.500,29190,608887,162361,1677,0,mlp_large_relu_int8
148,354.250,29239,608849,162361,1677,0,mlp_large_relu_int8
149,353.750,29160,608888,162361,1677,0,mlp_large_relu_int8
150,354.250,29296,608858,162361,1677,0,mlp_large_relu_int8
151,354.000,29204,608883,162361,1677,0,mlp_large_relu_int8
152,353.750,29216,608886,162361,1677,0,mlp_large_relu_int8
153,354.000,29217,608883,162361,1677,0,mlp_large_relu_int8
154,353.750,29209,608883,162361,1678,0,mlp_large_relu_int8
155,353.750,29195,608882,162361,1679,0,mlp_large_relu_int8
156,353.750,29167,608890,162361,1678,0,mlp_large_relu_int8
157,354.000,29284,608900,162361,1678,0,mlp_large_relu_int8
158,354.000,29276,608855,162361,1677,0,mlp_large_relu_int8
159,353.750,29210,608887,162361,1677,0,mlp_large_relu_int8
160,353.750,29190,608887,162361,1677,0,mlp_large_relu_int8
161,353.750,29223,608892,162361,1677,0,mlp_large_relu_int8
162,353.750,29238,608886,162361,1677,0,mlp_large_relu_int8
163,353.750,29209,608884,162361,1677,0,mlp_large_relu_int8
164,353.750,29245,608891,162361,1677,0,mlp_large_relu_int8
165,354.000,29250,608860,162361,1677,0,mlp_large_relu_int8
166,354.250,29238,608860,162361,1677,0,mlp_large_relu_int8
167,385.000,29168,388028,167335,2050,0,mlp_large_relu_int8
168,354.500,29906,20610,161827,1673,0,mlp_large_relu_int8
169,353.750,29850,20610,161827,1674,0,mlp_large_relu_int8
170,353.750,29800,20610,161827,1675,0,mlp_large_relu_int8
171,354.000,29843,20610,161827,1678,0,mlp_large_relu_int8
172,353.750,29827,20610,161827,1675,0,mlp_large_relu_int8
173,353.750,29827,20610,161827,1676,0,mlp_large_relu_int8
174,354.000,29832,20610,161827,1675,0,mlp_large_relu_int8
175,353.750,29696,20610,161827,1672,0,mlp_large_relu_int8
176,353.750,29830,20610,161827,1673,0,mlp_large_relu_int8
177,353.750,29810,20610,161827,1674,0,mlp_large_relu_int8
178,354.250,29801,20610,161827,1675,0,mlp_large_relu_int8
179,353.750,29863,20610,161827,1672,0,mlp_large_relu_int8
180,354.000,29812,20610,161827,1673,0,mlp_large_relu_int8
181,354.000,29667,20610,161827,1674,0,mlp_large_relu_int8
182,354.000,29809,20610,161827,1674,0,mlp_large_relu_int8
183,353.750,29878,20610,161827,1673,0,mlp_large_relu_int8
184,353.750,29737,20610,161827,1675,0,mlp_large_relu_int8
185,354.000,29844,20610,161827,1673,0,mlp_large_relu_int8
186,353.750,29713,20610,161827,1674,0,mlp_large_relu_int8
187,354.000,29686,20610,161827,1673,0,mlp_large_relu_int8
188,354.250,29662,20610,161827,1673,0,mlp_large_relu_int8
189,353.750,29738,20610,161827,1672,0,mlp_large_relu_int8
190,496.500,29881,20610,142487,2176,2698,mlp_large_relu_int8
191,354.250,43493,32545,3934,1664,2716,mlp_large_relu_int8
192,353.750,43448,32545,3934,1667,2677,mlp_large_relu_int8
193,353.750,43152,32545,3934,1668,2706,mlp_large_relu_int8
194,353.750,43241,32545,3934,1668,2703,mlp_large_relu_int8
195,354.500,43637,32545,3934,1685,2707,mlp_large_relu_int8
196,354.000,43153,32545,3934,1668,2699,mlp_large_relu_int8
197,353.750,43278,32545,3934,1669,2695,mlp_large_relu_int8
198,354.000,43329,32545,3934,1668,2703,mlp_large_relu_int8
199,354.000,43310,32545,3934,1666,2682,mlp_large_relu_int8
200,354.000,43255,32545,3934,1667,2709,mlp_large_relu_int8
201,354.000,43401,32545,3934,1666,2701,mlp_large_relu_int8
202,353.750,43322,32545,3934,1666,2686,mlp_large_relu_int8
203,353.750,43201,32545,3934,1667,2691,mlp_large_relu_int8
204,354.000,43297,32545,3934,1667,2700,mlp_large_relu_int8
205,353.750,43392,32545,3934,1669,2705,mlp_large_relu_int8
206,353.750,43404,32545,3934,1669,2687,mlp_large_relu_int8
207,353.750,43281,32545,3934,1668,2693,mlp_large_relu_int8
208,354.000,43483,32545,3934,1668,2707,mlp_large_relu_int8
209,353.750,43327,32545,3934,1668,2702,mlp_large_relu_int8
210,354.000,43347,32545,3934,1667,2695,mlp_large_relu_int8
211,354.000,43235,32545,3934,1668,2693,mlp_large_relu_int8
212,353.750,43222,32545,3934,1668,2699,mlp_large_relu_int8
213,383.000,323250,328870,5000,1075,4019,mlp_large_relu_int8
214,353.750,585767,605063,10086,5,2986,mlp_large_relu_int8
215,354.000,586035,605062,10088,5,2987,mlp_large_relu_int8
216,353.750,585805,605070,10086,5,2969,mlp_large_relu_int8
217,354.000,586154,605080,10091,5,2967,mlp_large_relu_int8
218,354.000,586432,605035,10089,5,2956,mlp_large_relu_int8
219,353.750,585766,605067,10086,5,2959,mlp_large_relu_int8
220,354.000,585671,605067,10086,5,2974,mlp_large_relu_int8
221,353.750,585858,605072,10086,5,2956,mlp_large_relu_int8
222,353.750,585703,605066,10086,5,2976,mlp_large_relu_int8
223,353.500,585551,605064,10086,5,2972,mlp_large_relu_int8
224,353.750,585639,605071,10086,5,2968,mlp_large_relu_int8
225,354.000,586071,605040,10088,5,2958,mlp_large_relu_int8
226,354.000,585938,605040,10088,5,2983,mlp_large_relu_int8
227,354.000,585763,605042,10088,5,2959,mlp_large_relu_int8
228,353.750,585953,605068,10086,5,2976,mlp_large_relu_int8
229,353.750,585505,605067,10086,5,2969,mlp_large_relu_int8
230,353.500,585707,605067,10086,5,2974,mlp_large_relu_int8
231,354.000,586132,605038,10088,5,2955,mlp_large_relu_int8
232,353.750,585753,605066,10086,5,2970,mlp_large_relu_int8
233,353.750,585637,605071,10086,5,2973,mlp_large_relu_int8
234,354.000,585868,605068,10086,5,2965,mlp_large_relu_int8
235,353.500,585410,605068,10086,5,2957,mlp_large_relu_int8
236,386.000,626485,628126,134318,5,1757,mlp_large_relu_int8
237,353.750,589282,608437,165442,15,0,mlp_large_relu_int8
238,354.000,589591,608399,165444,15,0,mlp_large_relu_int8
239,353.750,589103,608438,165442,15,0,mlp_large_relu_int8
240,354.000,589356,608408,165444,15,0,mlp_large_relu_int8
241,353.750,589293,608433,165444,15,0,mlp_large_relu_int8
242,353.750,589270,608436,165442,15,0,mlp_large_relu_int8
243,353.750,589155,608433,165442,15,0,mlp_large_relu_int8
244,353.750,589012,608433,165442,15,0,mlp_large_relu_int8
245,354.000,589145,608432,165444,15,0,mlp_large_relu_int8
246,353.750,588880,608440,165442,15,0,mlp_large_relu_int8
247,354.000,589051,608450,165447,15,0,mlp_large_relu_int8
248,354.250,589565,608405,165445,15,0,mlp_large_relu_int8
249,353.750,588972,608437,165442,15,0,mlp_large_relu_int8
250,353.750,588885,608437,165442,15,0,mlp_large_relu_int8
251,353.750,588866,608442,165442,15,0,mlp_large_relu_int8
252,353.500,588835,608436,165442,15,0,mlp_large_relu_int8
253,353.500,589058,608434,165442,15,0,mlp_large_relu_int8
254,353.500,588871,608441,165442,15,0,mlp_large_relu_int8
255,354.000,589423,608410,165444,15,0,mlp_large_relu_int8
256,354.000,589295,608410,165444,15,0,mlp_large_relu_int8
257,353.750,589180,608412,165444,15,0,mlp_large_relu_int8
258,354.000,589162,608438,165442,15,0,mlp_large_relu_int8
259,354.500,62879,631418,171127,365,0,mlp_large_relu_int8
260,354.000,29215,606261,164916,15,0,mlp_large_relu_int8
261,354.000,29242,606232,164918,15,0,mlp_large_relu_int8
262,353.750,29234,606260,164916,15,0,mlp_large_relu_int8
263,353.750,29298,606265,164916,15,0,mlp_large_relu_int8
264,354.000,29237,606262,164916,15,0,mlp_large_relu_int8
265,353.750,29249,606262,164916,15,0,mlp_large_relu_int8
266,353.750,29326,606264,164916,15,0,mlp_large_relu_int8
267,353.750,29295,606261,164916,15,0,mlp_large_relu_int8
268,354.250,29263,606223,164918,15,0,mlp_large_relu_int8
269,353.750,29262,606262,164916,15,0,mlp_large_relu_int8
270,354.250,29295,606232,164918,15,0,mlp_large_relu_int8
271,353.750,29281,606257,164918,15,0,mlp_large_relu_int8
272,353.750,29178,606260,164916,15,0,mlp_large_relu_int8
273,354.000,29334,606257,164916,15,0,mlp_large_relu_int8
274,354.000,29260,606257,164916,15,0,mlp_large_relu_int8
275,354.000,29257,606256,164918,15,0,mlp_large_relu_int8
276,354.000,29262,606264,164916,15,0,mlp_large_relu_int8
277,354.000,29391,606274,164921,15,0,mlp_large_relu_int8
278,354.000,29302,606229,164919,15,0,mlp_large_relu_int8
279,353.750,29222,606261,164916,15,0,mlp_large_relu_int8
280,353.750,29181,606261,164916,15,0,mlp_large_relu_int8
281,353.750,29253,606266,164916,15,0,mlp_large_relu_int8
282,354.250,50478,617949,167789,271,0,mlp_large_relu_int8
283,353.750,29254,606258,164916,15,0,mlp_large_relu_int8
284,353.500,29199,606265,164916,15,0,mlp_large_relu_int8
285,354.250,29330,606234,164918,15,0,mlp_large_relu_int8
286,354.250,29247,606234,164918,15,0,mlp_large_relu_int8
287,353.750,29250,606236,164918,15,0,mlp_large_relu_int8
288,353.750,29237,606262,164916,15,0,mlp_large_relu_int8
289,354.000,29302,606261,164916,15,0,mlp_large_relu_int8
290,353.750,29292,606261,164916,15,0,mlp_large_relu_int8
291,354.000,29218,606232,164918,15,0,mlp_large_relu_int8
292,353.750,29176,606260,164916,15,0,mlp_large_relu_int8
293,354.000,29174,606265,164916,15,0,mlp_large_relu_int8
294,354.000,29239,606262,164916,15,0,mlp_large_relu_int8
295,353.750,29223,606262,164916,15,0,mlp_large_relu_int8
296,353.750,29193,606264,164916,15,0,mlp_large_relu_int8
297,353.750,29308,606261,164916,15,0,mlp_large_relu_int8
298,354.500,29460,606223,164918,17,0,mlp_large_relu_int8
299,353.750,29272,606262,164916,15,0,mlp_large_relu_int8
300,354.000,29321,606232,164918,15,0,mlp_large_relu_int8
301,354.250,29299,606257,164918,15,0,mlp_large_relu_int8
302,353.750,29333,606260,164916,15,0,mlp_large_relu_int8
303,353.750,29338,606257,164916,15,0,mlp_large_relu_int8
304,353.500,29342,606257,164916,15,0,mlp_large_relu_int8
305,354.500,53535,618871,168003,321,0,mlp_large_relu_int8
306,353.750,29248,606264,164916,15,0,mlp_large_relu_int8
307,354.000,29194,606274,164921,15,0,mlp_large_relu_int8
308,354.250,29266,606229,164919,15,0,mlp_large_relu_int8
309,353.500,29251,606261,164916,15,0,mlp_large_relu_int8
310,353.750,29224,606261,164916,15,0,mlp_large_relu_int8
311,353.750,29326,606266,164916,15,0,mlp_large_relu_int8
312,353.750,29283,606260,164916,15,0,mlp_large_relu_int8
313,353.750,29203,606258,164916,15,0,mlp_large_relu_int8
314,353.500,29191,606265,164916,15,0,mlp_large_relu_int8
315,354.250,29279,606234,164918,15,0,mlp_large_relu_int8
316,354.000,29297,606234,164918,15,0,mlp_large_relu_int8
317,353.750,29312,606236,164918,15,0,mlp_large_relu_int8
318,354.000,29254,606262,164916,15,0,mlp_large_relu_int8
319,353.750,29261,606261,164916,15,0,mlp_large_relu_int8
320,353.750,29266,606261,164916,15,0,mlp_large_relu_int8
321,354.000,29226,606232,164918,15,0,mlp_large_relu_int8
322,353.750,29291,606260,164916,15,0,mlp_large_relu_int8
323,353.750,29349,606265,164916,15,0,mlp_large_relu_int8
324,354.000,29229,606262,164916,15,0,mlp_large_relu_int8
325,353.750,29251,606262,164916,15,0,mlp_large_relu_int8
326,353.750,29314,606264,164916,15,0,mlp_large_relu_int8
327,353.500,29244,606261,164916,15,0,mlp_large_relu_int8
328,354.750,29488,42214,169318,280,0,mlp_large_relu_int8
329,354.000,29823,20610,164386,16,0,mlp_large_relu_int8
330,354.000,29698,20610,164388,16,0,mlp_large_relu_int8
331,354.000,29606,20610,164388,16,0,mlp_large_relu_int8
332,353.750,29772,20610,164386,16,0,mlp_large_relu_int8
333,353.750,29679,20610,164386,16,0,mlp_large_relu_int8
334,353.500,29734,20610,164386,16,0,mlp_large_relu_int8
