run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,253.250,480077,364197,16261,5522,0,mlp_large_sigmoid_f32
2,247.500,435287,358265,14974,5292,0,mlp_large_sigmoid_f32
3,246.250,432027,358269,14974,5277,0,mlp_large_sigmoid_f32
4,245.750,430604,358269,14974,5277,0,mlp_large_sigmoid_f32
5,309.750,251316,388077,22411,5841,0,mlp_large_sigmoid_f32
6,247.750,29331,356059,14444,5275,0,mlp_large_sigmoid_f32
7,246.000,29176,356068,14444,5269,0,mlp_large_sigmoid_f32
8,246.000,29173,356068,14444,5268,0,mlp_large_sigmoid_f32
9,245.500,29198,356066,14444,5268,0,mlp_large_sigmoid_f32
10,245.500,29213,356059,14444,5268,0,mlp_large_sigmoid_f32
11,245.750,29095,356068,14444,5268,0,mlp_large_sigmoid_f32
12,245.750,29217,356068,14444,5268,0,mlp_large_sigmoid_f32
13,245.750,29092,356069,14444,5268,0,mlp_large_sigmoid_f32
14,245.750,29160,356059,14444,5268,0,mlp_large_sigmoid_f32
15,245.750,29139,356068,14444,5268,0,mlp_large_sigmoid_f32
16,245.750,29154,356068,14444,5269,0,mlp_large_sigmoid_f32
17,245.500,29071,356068,14444,5270,0,mlp_large_sigmoid_f32
18,245.750,29119,356067,14444,5269,0,mlp_large_sigmoid_f32
19,245.750,29173,356059,14444,5268,0,mlp_large_sigmoid_f32
20,245.750,29188,356064,14444,5268,0,mlp_large_sigmoid_f32
21,245.750,29177,356068,14444,5269,0,mlp_large_sigmoid_f32
22,245.500,29137,356069,14444,5268,0,mlp_large_sigmoid_f32
23,245.500,29242,356060,14444,5268,0,mlp_large_sigmoid_f32
24,245.750,29215,356064,14444,5268,0,mlp_large_sigmoid_f32
25,245.750,29318,356069,14444,5269,0,mlp_large_sigmoid_f32
26,245.750,29086,356061,14444,5268,0,mlp_large_sigmoid_f32
27,245.500,29118,356060,14444,5268,0,mlp_large_sigmoid_f32
28,245.500,29104,356068,14444,5268,0,mlp_large_sigmoid_f32
29,245.750,29123,356065,14444,5268,0,mlp_large_sigmoid_f32
30,245.750,29231,356068,14444,5268,0,mlp_large_sigmoid_f32
31,245.500,29177,356068,14444,5268,0,mlp_large_sigmoid_f32
32,245.750,29117,356064,14444,5268,0,mlp_large_sigmoid_f32
33,245.750,29188,356068,14444,5268,0,mlp_large_sigmoid_f32
34,245.500,29098,356068,14444,5269,0,mlp_large_sigmoid_f32
35,245.750,29139,356068,14444,5269,0,mlp_large_sigmoid_f32
36,246.750,55584,369332,14638,5307,0,mlp_large_sigmoid_f32
37,245.750,29125,356068,14444,5272,0,mlp_large_sigmoid_f32
38,245.750,29210,356068,14444,5270,0,mlp_large_sigmoid_f32
39,245.500,29078,356066,14444,5271,0,mlp_large_sigmoid_f32
40,245.750,29067,356059,14444,5270,0,mlp_large_sigmoid_f32
41,245.750,29178,356068,14444,5270,0,mlp_large_sigmoid_f32
42,245.750,29193,356068,14444,5270,0,mlp_large_sigmoid_f32
43,245.750,29157,356069,14444,5270,0,mlp_large_sigmoid_f32
44,245.750,29245,356059,14444,5270,0,mlp_large_sigmoid_f32
45,245.750,29193,356068,14444,5270,0,mlp_large_sigmoid_f32
46,245.750,29091,356068,14444,5270,0,mlp_large_sigmoid_f32
47,245.750,29159,356068,14444,5272,0,mlp_large_sigmoid_f32
48,245.750,29170,356067,14444,5273,0,mlp_large_sigmoid_f32
49,245.750,29237,356059,14444,5270,0,mlp_large_sigmoid_f32
50,245.500,29151,356064,14444,5270,0,mlp_large_sigmoid_f32
51,245.750,29195,356068,14444,5271,0,mlp_large_sigmoid_f32
52,245.750,29166,356069,14444,5270,0,mlp_large_sigmoid_f32
53,245.500,29199,356060,14444,5270,0,mlp_large_sigmoid_f32
54,245.750,29179,356064,14444,5270,0,mlp_large_sigmoid_f32
55,245.750,29257,356069,14444,5271,0,mlp_large_sigmoid_f32
56,245.750,29081,356061,14444,5270,0,mlp_large_sigmoid_f32
57,245.500,29098,356060,14444,5270,0,mlp_large_sigmoid_f32
58,245.750,29122,356068,14444,5270,0,mlp_large_sigmoid_f32
59,245.750,29194,356065,14444,5270,0,mlp_large_sigmoid_f32
60,245.750,29204,356068,14444,5270,0,mlp_large_sigmoid_f32
61,245.500,29181,356068,14444,5270,0,mlp_large_sigmoid_f32
62,245.750,29128,356064,14444,5270,0,mlp_large_sigmoid_f32
63,245.750,29184,356068,14444,5270,0,mlp_large_sigmoid_f32
64,245.500,29086,356068,14444,5270,0,mlp_large_sigmoid_f32
65,245.750,29303,356068,14444,5270,0,mlp_large_sigmoid_f32
66,275.750,29170,271345,19502,5667,0,mlp_large_sigmoid_f32
67,246.250,29735,20610,13910,5268,0,mlp_large_sigmoid_f32
68,246.000,29554,20610,13910,5266,0,mlp_large_sigmoid_f32
69,245.500,30010,20610,13910,5266,0,mlp_large_sigmoid_f32
70,245.500,29578,20610,13910,5266,0,mlp_large_sigmoid_f32
71,245.750,29540,20610,13910,5266,0,mlp_large_sigmoid_f32
72,245.750,29519,20610,13910,5266,0,mlp_large_sigmoid_f32
73,245.750,29581,20610,13910,5266,0,mlp_large_sigmoid_f32
74,245.750,29570,20610,13910,5266,0,mlp_large_sigmoid_f32
75,245.750,29598,20610,13910,5267,0,mlp_large_sigmoid_f32
76,245.750,29589,20610,13910,5267,0,mlp_large_sigmoid_f32
77,245.500,29526,20610,13910,5267,0,mlp_large_sigmoid_f32
78,245.750,29609,20610,13910,5266,0,mlp_large_sigmoid_f32
79,245.750,29570,20610,13910,5266,0,mlp_large_sigmoid_f32
80,245.500,29568,20610,13910,5266,0,mlp_large_sigmoid_f32
81,245.750,29531,20610,13910,5267,0,mlp_large_sigmoid_f32
82,245.750,29594,20610,13910,5266,0,mlp_large_sigmoid_f32
83,247.500,29516,20610,13910,5266,0,mlp_large_sigmoid_f32
84,246.500,29488,20610,13910,5266,0,mlp_large_sigmoid_f32
85,246.000,29529,20610,13910,5267,0,mlp_large_sigmoid_f32
86,245.750,29493,20610,13910,5266,0,mlp_large_sigmoid_f32
87,245.750,29595,20610,13910,5266,0,mlp_large_sigmoid_f32
88,245.750,29567,20610,13910,5266,0,mlp_large_sigmoid_f32
89,245.500,29583,20610,13910,5266,0,mlp_large_sigmoid_f32
90,245.500,29571,20610,13910,5266,0,mlp_large_sigmoid_f32
91,245.500,29456,20610,13910,5267,0,mlp_large_sigmoid_f32
92,245.500,29484,20610,13910,5266,0,mlp_large_sigmoid_f32
93,246.750,29978,20610,13910,5292,0,mlp_large_sigmoid_f32
94,245.750,29545,20610,13910,5269,0,mlp_large_sigmoid_f32
95,245.750,29556,20610,13910,5268,0,mlp_large_sigmoid_f32
96,245.500,29568,20610,13910,5268,0,mlp_large_sigmoid_f32
97,404.750,29578,20610,13359,5995,2893,mlp_large_sigmoid_f32
98,254.250,43414,32545,3934,5259,2978,mlp_large_sigmoid_f32
