run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,387.500,687742,648599,167381,2061,0,mlp_large_sigmoid_int8
2,384.750,640151,636199,164563,1791,0,mlp_large_sigmoid_int8
3,397.500,658918,639806,165501,1880,0,mlp_large_sigmoid_int8
4,386.000,641220,636203,164563,1776,0,mlp_large_sigmoid_int8
5,385.000,639485,635951,164563,1775,0,mlp_large_sigmoid_int8
6,385.250,656263,639868,165496,1906,0,mlp_large_sigmoid_int8
7,436.750,437755,663581,171429,2280,0,mlp_large_sigmoid_int8
8,396.250,29259,637416,164971,1883,0,mlp_large_sigmoid_int8
9,384.250,29226,633961,164033,1770,0,mlp_large_sigmoid_int8
10,385.500,29175,634162,164033,1771,0,mlp_large_sigmoid_int8
11,394.500,29143,637559,164971,1893,0,mlp_large_sigmoid_int8
12,383.500,29157,633907,164033,1770,0,mlp_large_sigmoid_int8
13,383.500,29151,633872,164033,1770,0,mlp_large_sigmoid_int8
14,395.250,29216,637541,164932,1885,0,mlp_large_sigmoid_int8
15,385.000,29157,633804,164033,1772,0,mlp_large_sigmoid_int8
16,384.750,29205,633769,164033,1769,0,mlp_large_sigmoid_int8
17,384.750,29141,633814,164033,1771,0,mlp_large_sigmoid_int8
18,386.000,29147,634098,164033,1770,0,mlp_large_sigmoid_int8
19,385.250,29093,634086,164033,1771,0,mlp_large_sigmoid_int8
20,384.250,29124,634016,164033,1771,0,mlp_large_sigmoid_int8
21,384.500,29094,633770,164033,1772,0,mlp_large_sigmoid_int8
22,383.500,29143,633838,164033,1771,0,mlp_large_sigmoid_int8
23,384.750,29149,634026,164033,1771,0,mlp_large_sigmoid_int8
24,384.000,29140,633934,164033,1771,0,mlp_large_sigmoid_int8
25,383.500,29234,633857,164033,1769,0,mlp_large_sigmoid_int8
26,384.500,29102,634014,164033,1771,0,mlp_large_sigmoid_int8
27,384.750,29152,634042,164033,1771,0,mlp_large_sigmoid_int8
28,485.500,29166,636951,173535,2279,0,mlp_large_sigmoid_int8
29,384.500,29765,20610,163499,1774,0,mlp_large_sigmoid_int8
30,384.250,29788,20610,163499,1765,0,mlp_large_sigmoid_int8
31,384.000,29935,20610,163499,1761,0,mlp_large_sigmoid_int8
32,383.750,29816,20610,163499,1762,0,mlp_large_sigmoid_int8
33,385.250,29705,20610,163499,1762,0,mlp_large_sigmoid_int8
34,385.250,29845,20610,163499,1766,0,mlp_large_sigmoid_int8
35,384.250,29688,20610,163499,1762,0,mlp_large_sigmoid_int8
36,384.250,29724,20610,163499,1765,0,mlp_large_sigmoid_int8
37,384.500,29805,20610,163499,1763,0,mlp_large_sigmoid_int8
38,384.000,29808,20610,163499,1763,0,mlp_large_sigmoid_int8
39,383.750,29916,20610,163499,1764,0,mlp_large_sigmoid_int8
40,384.750,29783,20610,163499,1765,0,mlp_large_sigmoid_int8
41,383.250,29733,20610,163499,1769,0,mlp_large_sigmoid_int8
42,383.000,29823,20610,163499,1765,0,mlp_large_sigmoid_int8
43,383.000,29750,20610,163499,1764,0,mlp_large_sigmoid_int8
44,384.500,29679,20610,163499,1765,0,mlp_large_sigmoid_int8
45,384.250,29892,20610,163499,1761,0,mlp_large_sigmoid_int8
46,384.000,29819,20610,163499,1764,0,mlp_large_sigmoid_int8
47,384.000,29730,20610,163499,1763,0,mlp_large_sigmoid_int8
