run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,114.000,173984,125942,14150,1717,0,mlp_medium_relu_f32
2,110.000,144115,119928,12857,1474,0,mlp_medium_relu_f32
3,110.250,156153,123595,13790,1476,0,mlp_medium_relu_f32
4,109.250,142806,119954,12857,1465,0,mlp_medium_relu_f32
5,109.000,142752,143226,18652,1774,0,mlp_medium_relu_f32
6,112.500,145544,119936,12857,1489,0,mlp_medium_relu_f32
7,121.000,152592,122647,13540,1587,0,mlp_medium_relu_f32
8,109.000,143281,119984,12857,1461,0,mlp_medium_relu_f32
9,109.000,143300,119939,12857,1463,0,mlp_medium_relu_f32
10,109.000,143278,119941,12857,1463,0,mlp_medium_relu_f32
11,109.250,143296,119958,12857,1465,0,mlp_medium_relu_f32
12,109.000,143508,119944,12857,1462,0,mlp_medium_relu_f32
13,109.000,143157,119954,12857,1462,0,mlp_medium_relu_f32
14,109.000,143133,119939,12857,1462,0,mlp_medium_relu_f32
15,108.750,143274,119985,12857,1462,0,mlp_medium_relu_f32
16,108.750,143221,119988,12857,1464,0,mlp_medium_relu_f32
17,109.000,143272,119984,12857,1462,0,mlp_medium_relu_f32
18,109.000,143280,119950,12857,1463,0,mlp_medium_relu_f32
19,109.000,143333,119933,12857,1463,0,mlp_medium_relu_f32
20,109.000,143241,119929,12857,1463,0,mlp_medium_relu_f32
21,109.000,143316,119985,12857,1463,0,mlp_medium_relu_f32
22,108.750,143139,119954,12857,1463,0,mlp_medium_relu_f32
23,109.000,143157,119934,12857,1464,0,mlp_medium_relu_f32
24,109.000,143177,119931,12857,1464,0,mlp_medium_relu_f32
25,109.000,143116,119950,12857,1464,0,mlp_medium_relu_f32
26,109.000,143101,119929,12857,1464,0,mlp_medium_relu_f32
27,109.000,143150,119939,12857,1464,0,mlp_medium_relu_f32
28,108.750,143436,119983,12857,1464,0,mlp_medium_relu_f32
29,109.000,143234,119939,12857,1464,0,mlp_medium_relu_f32
30,109.000,143170,119986,12857,1464,0,mlp_medium_relu_f32
31,108.750,143199,119990,12857,1463,0,mlp_medium_relu_f32
32,109.000,143190,119928,12857,1463,0,mlp_medium_relu_f32
33,109.250,143419,119954,12857,1463,0,mlp_medium_relu_f32
