run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,187.750,230404,194085,48167,794,0,mlp_medium_relu_int8
2,185.250,200612,188124,46874,525,0,mlp_medium_relu_int8
3,183.000,198471,188123,46874,444,0,mlp_medium_relu_int8
4,183.750,211846,191768,47807,595,0,mlp_medium_relu_int8
5,183.500,198653,188133,46874,459,0,mlp_medium_relu_int8
6,183.000,198482,188127,46874,453,0,mlp_medium_relu_int8
7,183.750,199309,188139,46874,456,0,mlp_medium_relu_int8
8,184.500,210295,191320,47696,496,0,mlp_medium_relu_int8
9,183.500,198879,188131,46874,460,0,mlp_medium_relu_int8
10,182.500,197988,188119,46874,452,0,mlp_medium_relu_int8
11,285.500,180448,216721,54008,982,0,mlp_medium_relu_int8
12,185.250,29519,185930,46344,501,0,mlp_medium_relu_int8
13,182.750,29296,185925,46344,443,0,mlp_medium_relu_int8
14,183.000,29129,185926,46344,446,0,mlp_medium_relu_int8
15,182.500,29081,185929,46344,442,0,mlp_medium_relu_int8
16,183.000,29455,185928,46344,444,0,mlp_medium_relu_int8
17,182.250,29253,185934,46344,446,0,mlp_medium_relu_int8
18,183.500,29194,185926,46344,450,0,mlp_medium_relu_int8
19,183.000,29142,185924,46344,445,0,mlp_medium_relu_int8
20,182.250,29417,185923,46344,445,0,mlp_medium_relu_int8
21,183.250,29234,185928,46344,449,0,mlp_medium_relu_int8
22,182.250,29233,185930,46344,443,0,mlp_medium_relu_int8
23,182.500,29095,185926,46344,446,0,mlp_medium_relu_int8
24,182.500,29119,185926,46344,449,0,mlp_medium_relu_int8
25,182.750,29194,185926,46344,448,0,mlp_medium_relu_int8
26,182.750,29135,185928,46344,436,0,mlp_medium_relu_int8
27,182.500,29146,185925,46344,442,0,mlp_medium_relu_int8
28,183.250,29141,185917,46344,444,0,mlp_medium_relu_int8
29,183.250,29185,185925,46344,444,0,mlp_medium_relu_int8
30,183.000,29104,185929,46344,447,0,mlp_medium_relu_int8
31,182.250,29151,185931,46344,445,0,mlp_medium_relu_int8
32,183.000,29324,185923,46344,442,0,mlp_medium_relu_int8
33,182.250,29255,185922,46344,441,0,mlp_medium_relu_int8
34,181.750,29200,185926,46344,442,0,mlp_medium_relu_int8
35,182.750,29138,185932,46344,445,0,mlp_medium_relu_int8
36,182.250,29116,185926,46344,443,0,mlp_medium_relu_int8
37,182.250,29077,185938,46344,447,0,mlp_medium_relu_int8
38,183.000,29158,185913,46344,446,0,mlp_medium_relu_int8
39,183.000,29098,185930,46344,449,0,mlp_medium_relu_int8
40,251.250,29188,125463,51402,813,0,mlp_medium_relu_int8
41,183.500,30033,20610,45810,479,0,mlp_medium_relu_int8
42,182.750,29775,20610,45810,445,0,mlp_medium_relu_int8
43,182.500,29897,20610,45810,456,0,mlp_medium_relu_int8
44,182.750,29960,20610,45810,444,0,mlp_medium_relu_int8
45,183.000,29857,20610,45810,448,0,mlp_medium_relu_int8
46,183.000,29777,20610,45810,445,0,mlp_medium_relu_int8
47,182.500,29828,20610,45810,444,0,mlp_medium_relu_int8
48,183.000,29900,20610,45810,448,0,mlp_medium_relu_int8
49,183.750,29938,20610,45810,455,0,mlp_medium_relu_int8
50,182.000,29799,20610,45810,446,0,mlp_medium_relu_int8
51,182.500,30077,20610,45810,443,0,mlp_medium_relu_int8
52,183.000,30413,20610,45810,450,0,mlp_medium_relu_int8
53,182.500,30469,20610,45810,448,0,mlp_medium_relu_int8
54,182.000,29784,20610,45810,445,0,mlp_medium_relu_int8
55,182.500,29936,20610,45810,445,0,mlp_medium_relu_int8
56,183.500,29776,20610,45810,448,0,mlp_medium_relu_int8
57,183.250,30176,20610,45810,459,0,mlp_medium_relu_int8
58,184.000,29796,20610,45810,449,0,mlp_medium_relu_int8
59,183.000,29813,20610,45810,451,0,mlp_medium_relu_int8
60,182.250,29811,20610,45810,444,0,mlp_medium_relu_int8
61,182.500,29881,20610,45810,449,0,mlp_medium_relu_int8
62,182.000,29778,20610,45810,446,0,mlp_medium_relu_int8
63,183.500,30010,20610,45810,456,0,mlp_medium_relu_int8
64,182.000,30034,20610,45810,444,0,mlp_medium_relu_int8
65,182.500,29788,20610,45810,450,0,mlp_medium_relu_int8
66,182.500,29937,20610,45810,453,0,mlp_medium_relu_int8
67,182.750,29851,20610,45810,456,0,mlp_medium_relu_int8
68,182.750,29821,20610,45810,456,0,mlp_medium_relu_int8
69,182.750,29911,20610,45810,457,0,mlp_medium_relu_int8
70,247.000,29801,20610,12060,830,1964,mlp_medium_relu_int8
71,182.750,43795,32545,3934,447,2517,mlp_medium_relu_int8
72,182.250,43577,32545,3934,442,2504,mlp_medium_relu_int8
73,182.500,43615,32545,3934,443,2507,mlp_medium_relu_int8
74,182.250,43420,32545,3934,439,2505,mlp_medium_relu_int8
75,183.250,43569,32545,3934,436,2510,mlp_medium_relu_int8
76,182.750,43641,32545,3934,438,2502,mlp_medium_relu_int8
77,182.250,43572,32545,3934,438,2517,mlp_medium_relu_int8
78,182.500,43394,32545,3934,437,2505,mlp_medium_relu_int8
79,182.000,43562,32545,3934,435,2515,mlp_medium_relu_int8
80,183.250,43460,32545,3934,442,2519,mlp_medium_relu_int8
81,184.500,43794,32545,3934,447,2511,mlp_medium_relu_int8
82,185.750,44162,32545,3934,457,2502,mlp_medium_relu_int8
83,188.500,45768,32545,3934,477,2496,mlp_medium_relu_int8
84,186.250,44022,32545,3934,445,2520,mlp_medium_relu_int8
85,187.500,44851,32545,3934,447,2475,mlp_medium_relu_int8
86,182.500,44169,32545,3934,434,2493,mlp_medium_relu_int8
87,183.750,43661,32545,3934,440,2512,mlp_medium_relu_int8
88,188.000,44370,32545,3934,461,2510,mlp_medium_relu_int8
89,187.250,44925,32545,3934,446,2505,mlp_medium_relu_int8
90,188.500,44158,32545,3934,452,2514,mlp_medium_relu_int8
91,186.000,43935,32545,3934,457,2498,mlp_medium_relu_int8
92,183.750,44068,32545,3934,440,2487,mlp_medium_relu_int8
93,187.250,44517,32545,3934,530,2498,mlp_medium_relu_int8
94,182.750,43834,32545,3934,444,2534,mlp_medium_relu_int8
95,187.250,43805,32545,3934,460,2517,mlp_medium_relu_int8
96,184.750,43830,32545,3934,440,2538,mlp_medium_relu_int8
97,184.500,44041,32545,3934,450,2515,mlp_medium_relu_int8
98,185.500,44252,32545,3934,453,2537,mlp_medium_relu_int8
99,188.500,198053,182110,8317,7,2837,mlp_medium_relu_int8
100,184.500,193845,182098,8317,3,2791,mlp_medium_relu_int8
101,183.750,192962,182103,8317,3,2743,mlp_medium_relu_int8
102,183.500,192663,182110,8317,3,2761,mlp_medium_relu_int8
103,182.500,191987,182105,8317,2,2789,mlp_medium_relu_int8
104,183.750,193056,182106,8317,3,2761,mlp_medium_relu_int8
105,182.750,191798,182109,8318,2,2777,mlp_medium_relu_int8
106,182.250,191478,182108,8318,3,2764,mlp_medium_relu_int8
107,182.250,191344,182114,8318,2,2747,mlp_medium_relu_int8
108,182.000,191440,182106,8317,3,2749,mlp_medium_relu_int8
109,182.250,191409,182104,8317,2,2773,mlp_medium_relu_int8
110,181.750,191329,182103,8317,3,2755,mlp_medium_relu_int8
111,182.250,191335,182108,8318,2,2767,mlp_medium_relu_int8
112,182.000,191405,182110,8317,3,2751,mlp_medium_relu_int8
113,182.000,191311,182106,8317,2,2765,mlp_medium_relu_int8
114,182.000,191375,182106,8317,3,2765,mlp_medium_relu_int8
115,182.000,191584,182106,8317,2,2758,mlp_medium_relu_int8
116,181.750,191053,182108,8317,2,2754,mlp_medium_relu_int8
117,182.000,191262,182105,8317,2,2781,mlp_medium_relu_int8
118,182.500,191471,182097,8318,2,2747,mlp_medium_relu_int8
119,182.000,191230,182105,8317,2,2756,mlp_medium_relu_int8
120,182.000,191405,182109,8318,3,2772,mlp_medium_relu_int8
121,182.250,191222,182111,8318,2,2762,mlp_medium_relu_int8
122,182.250,191410,182103,8317,3,2768,mlp_medium_relu_int8
123,182.000,191289,182102,8317,2,2769,mlp_medium_relu_int8
124,181.750,191260,182106,8317,3,2745,mlp_medium_relu_int8
125,182.250,191520,182112,8318,2,2773,mlp_medium_relu_int8
126,182.000,191423,182106,8317,3,2752,mlp_medium_relu_int8
127,434.750,329661,250279,57206,2,1866,mlp_medium_relu_int8
128,183.750,196756,185463,47657,12,0,mlp_medium_relu_int8
129,182.250,195234,185480,47656,14,0,mlp_medium_relu_int8
130,182.250,195083,185468,47656,13,0,mlp_medium_relu_int8
131,182.250,195093,185473,47656,13,0,mlp_medium_relu_int8
132,182.000,194662,185480,47656,13,0,mlp_medium_relu_int8
133,182.000,194866,185475,47656,14,0,mlp_medium_relu_int8
134,181.750,194812,185476,47656,14,0,mlp_medium_relu_int8
135,182.500,195078,185479,47657,13,0,mlp_medium_relu_int8
136,182.250,195072,185478,47657,13,0,mlp_medium_relu_int8
137,182.000,194859,185484,47657,14,0,mlp_medium_relu_int8
138,182.000,195000,185476,47656,14,0,mlp_medium_relu_int8
139,182.000,194858,185474,47656,13,0,mlp_medium_relu_int8
140,182.250,194776,185473,47656,13,0,mlp_medium_relu_int8
141,182.000,194888,185478,47657,14,0,mlp_medium_relu_int8
142,182.000,194802,185480,47656,13,0,mlp_medium_relu_int8
143,182.000,194886,185476,47656,13,0,mlp_medium_relu_int8
144,182.000,195040,185476,47656,13,0,mlp_medium_relu_int8
145,181.750,194606,185476,47656,14,0,mlp_medium_relu_int8
146,181.750,194654,185478,47656,13,0,mlp_medium_relu_int8
147,181.500,194428,185475,47656,14,0,mlp_medium_relu_int8
148,182.500,195229,185467,47657,13,0,mlp_medium_relu_int8
149,182.000,194820,185475,47656,14,0,mlp_medium_relu_int8
150,182.500,195127,185479,47657,13,0,mlp_medium_relu_int8
151,182.250,194925,185481,47657,14,0,mlp_medium_relu_int8
152,182.250,195220,185473,47656,13,0,mlp_medium_relu_int8
153,182.000,194974,185472,47656,14,0,mlp_medium_relu_int8
154,181.750,194625,185476,47656,13,0,mlp_medium_relu_int8
155,185.750,241474,210958,52486,661,0,mlp_medium_relu_int8
156,182.000,197799,188127,46874,450,0,mlp_medium_relu_int8
157,182.250,197610,188139,46874,453,0,mlp_medium_relu_int8
158,182.250,197587,188114,46874,454,0,mlp_medium_relu_int8
159,182.250,197659,188131,46874,454,0,mlp_medium_relu_int8
160,182.000,197671,188119,46874,451,0,mlp_medium_relu_int8
161,182.000,197321,188124,46874,449,0,mlp_medium_relu_int8
162,181.750,197174,188131,46874,446,0,mlp_medium_relu_int8
163,181.750,197326,188126,46874,443,0,mlp_medium_relu_int8
164,181.750,197135,188127,46874,443,0,mlp_medium_relu_int8
165,182.250,197655,188130,46874,448,0,mlp_medium_relu_int8
166,181.750,197292,188129,46874,447,0,mlp_medium_relu_int8
167,182.000,197332,188135,46874,449,0,mlp_medium_relu_int8
168,182.250,197616,188127,46874,446,0,mlp_medium_relu_int8
