run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,77.250,213260,139722,15057,1788,0,mlp_medium_sigmoid_f32
2,74.250,172825,133740,13759,1534,0,mlp_medium_sigmoid_f32
3,73.750,172173,133742,13759,1517,0,mlp_medium_sigmoid_f32
4,73.500,171318,133742,13759,1517,0,mlp_medium_sigmoid_f32
5,73.500,171379,133752,13759,1516,0,mlp_medium_sigmoid_f32
6,73.500,171226,133740,13759,1516,0,mlp_medium_sigmoid_f32
7,73.500,171737,133752,13759,1518,0,mlp_medium_sigmoid_f32
8,73.500,171521,133752,13759,1518,0,mlp_medium_sigmoid_f32
9,73.250,171309,133740,13759,1518,0,mlp_medium_sigmoid_f32
10,73.500,171485,133740,13759,1518,0,mlp_medium_sigmoid_f32
11,73.500,171473,133740,13759,1518,0,mlp_medium_sigmoid_f32
12,73.500,171286,133740,13759,1518,0,mlp_medium_sigmoid_f32
13,73.250,171312,133740,13759,1518,0,mlp_medium_sigmoid_f32
14,73.500,171539,133740,13759,1517,0,mlp_medium_sigmoid_f32
15,73.750,171507,133752,13759,1517,0,mlp_medium_sigmoid_f32
16,73.500,171505,133752,13759,1515,0,mlp_medium_sigmoid_f32
17,73.500,171427,133752,13759,1515,0,mlp_medium_sigmoid_f32
18,73.500,171198,133740,13759,1515,0,mlp_medium_sigmoid_f32
19,73.500,171648,133740,13759,1520,0,mlp_medium_sigmoid_f32
20,73.500,171179,133740,13759,1517,0,mlp_medium_sigmoid_f32
21,73.500,171613,133752,13759,1519,0,mlp_medium_sigmoid_f32
22,73.500,171475,133740,13759,1516,0,mlp_medium_sigmoid_f32
23,73.500,171468,133740,13759,1518,0,mlp_medium_sigmoid_f32
24,73.500,171317,133740,13759,1516,0,mlp_medium_sigmoid_f32
25,73.250,171327,133740,13759,1518,0,mlp_medium_sigmoid_f32
26,73.250,171406,133740,13759,1518,0,mlp_medium_sigmoid_f32
27,73.500,171360,133740,13759,1518,0,mlp_medium_sigmoid_f32
28,73.500,171412,133752,13759,1518,0,mlp_medium_sigmoid_f32
29,73.500,171437,133740,15239,1805,1334,mlp_medium_sigmoid_f32
30,75.500,175119,133836,3938,1526,3043,mlp_medium_sigmoid_f32
31,73.750,171833,133836,3938,1512,3027,mlp_medium_sigmoid_f32
32,73.500,171423,133824,3938,1514,3036,mlp_medium_sigmoid_f32
33,73.500,171501,133826,3938,1515,3036,mlp_medium_sigmoid_f32
34,73.750,171487,133826,3938,1514,3053,mlp_medium_sigmoid_f32
35,73.750,171522,133836,3938,1512,3019,mlp_medium_sigmoid_f32
36,73.250,171362,133824,3938,1514,3021,mlp_medium_sigmoid_f32
37,73.750,171531,133836,3938,1514,3037,mlp_medium_sigmoid_f32
38,73.500,171353,133836,3938,1513,3040,mlp_medium_sigmoid_f32
39,73.250,171310,133824,3938,1513,3025,mlp_medium_sigmoid_f32
40,73.500,171433,133824,3938,1516,3048,mlp_medium_sigmoid_f32
41,73.500,171396,133824,3938,1515,3049,mlp_medium_sigmoid_f32
42,73.500,171586,133824,3938,1517,3052,mlp_medium_sigmoid_f32
43,73.500,171551,133824,3938,1516,3031,mlp_medium_sigmoid_f32
44,73.500,171349,133824,3938,1513,3045,mlp_medium_sigmoid_f32
45,73.500,171573,133836,3938,1516,3038,mlp_medium_sigmoid_f32
46,73.500,171603,133836,3938,1516,3034,mlp_medium_sigmoid_f32
47,73.500,171565,133836,3938,1512,3039,mlp_medium_sigmoid_f32
48,73.500,171386,133824,3938,1513,3031,mlp_medium_sigmoid_f32
49,73.500,171558,133824,3938,1516,3043,mlp_medium_sigmoid_f32
50,73.500,171558,133824,3938,1513,3051,mlp_medium_sigmoid_f32
