run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,109.750,261698,206071,49067,876,0,mlp_medium_sigmoid_int8
2,106.750,221220,200186,47776,583,0,mlp_medium_sigmoid_int8
3,106.250,219977,200211,47776,521,0,mlp_medium_sigmoid_int8
4,106.000,219821,200199,47776,518,0,mlp_medium_sigmoid_int8
5,106.500,220596,200132,47776,520,0,mlp_medium_sigmoid_int8
6,105.500,219125,200206,47776,519,0,mlp_medium_sigmoid_int8
7,106.500,220520,200148,47776,522,0,mlp_medium_sigmoid_int8
8,106.500,220335,200137,47776,522,0,mlp_medium_sigmoid_int8
9,105.000,218302,200191,47776,519,0,mlp_medium_sigmoid_int8
10,105.500,219088,200213,47776,521,0,mlp_medium_sigmoid_int8
11,105.000,218428,200156,47776,521,0,mlp_medium_sigmoid_int8
12,105.250,218441,200153,47776,521,0,mlp_medium_sigmoid_int8
13,104.500,217675,200101,47776,521,0,mlp_medium_sigmoid_int8
14,105.500,219118,200238,47776,521,0,mlp_medium_sigmoid_int8
15,106.500,220309,200139,47776,518,0,mlp_medium_sigmoid_int8
16,153.000,159179,222268,53181,944,0,mlp_medium_sigmoid_int8
17,107.250,28955,197984,47246,537,0,mlp_medium_sigmoid_int8
18,106.000,28899,198009,47246,516,0,mlp_medium_sigmoid_int8
19,105.500,28740,198033,47246,514,0,mlp_medium_sigmoid_int8
20,105.250,28765,198025,47246,513,0,mlp_medium_sigmoid_int8
21,106.500,28689,197949,47246,517,0,mlp_medium_sigmoid_int8
22,104.750,28810,197900,47246,514,0,mlp_medium_sigmoid_int8
23,105.750,28778,197985,47246,522,0,mlp_medium_sigmoid_int8
24,105.000,28805,197978,47246,521,0,mlp_medium_sigmoid_int8
25,104.750,28784,197900,47246,517,0,mlp_medium_sigmoid_int8
26,105.250,28722,198043,47246,519,0,mlp_medium_sigmoid_int8
27,105.500,28756,198002,47246,523,0,mlp_medium_sigmoid_int8
28,106.500,28766,197958,47246,523,0,mlp_medium_sigmoid_int8
29,105.000,28716,197975,47246,525,0,mlp_medium_sigmoid_int8
30,106.250,28833,197939,47246,521,0,mlp_medium_sigmoid_int8
31,106.250,28744,197925,47246,520,0,mlp_medium_sigmoid_int8
32,105.000,28725,197985,47246,518,0,mlp_medium_sigmoid_int8
33,106.000,28749,198010,47246,517,0,mlp_medium_sigmoid_int8
34,106.000,28844,197998,47246,519,0,mlp_medium_sigmoid_int8
35,106.250,28852,197931,47246,520,0,mlp_medium_sigmoid_int8
36,105.500,28775,198005,47246,518,0,mlp_medium_sigmoid_int8
37,106.500,28855,197947,47246,521,0,mlp_medium_sigmoid_int8
38,106.500,28764,197936,47246,523,0,mlp_medium_sigmoid_int8
39,105.000,28790,197990,47246,520,0,mlp_medium_sigmoid_int8
40,105.250,28747,198012,47246,521,0,mlp_medium_sigmoid_int8
41,104.750,28839,197955,47246,520,0,mlp_medium_sigmoid_int8
42,104.750,28739,197952,47246,522,0,mlp_medium_sigmoid_int8
43,104.750,28722,197900,47246,517,0,mlp_medium_sigmoid_int8
44,105.500,28806,198037,47246,519,0,mlp_medium_sigmoid_int8
45,106.500,28716,197938,47246,513,0,mlp_medium_sigmoid_int8
46,106.250,28728,197953,47246,516,0,mlp_medium_sigmoid_int8
47,106.500,28785,197984,47246,512,0,mlp_medium_sigmoid_int8
48,105.750,28713,198009,47246,514,0,mlp_medium_sigmoid_int8
49,105.500,28792,198033,47246,516,0,mlp_medium_sigmoid_int8
50,105.250,28659,198025,47246,512,0,mlp_medium_sigmoid_int8
51,106.500,28620,197949,47246,516,0,mlp_medium_sigmoid_int8
52,104.500,28715,197900,47246,511,0,mlp_medium_sigmoid_int8
53,105.250,28621,197985,47246,517,0,mlp_medium_sigmoid_int8
54,105.000,28646,197978,47246,516,0,mlp_medium_sigmoid_int8
55,104.500,28723,197900,47246,515,0,mlp_medium_sigmoid_int8
56,105.250,28663,198043,47246,517,0,mlp_medium_sigmoid_int8
57,105.250,28707,198002,47246,515,0,mlp_medium_sigmoid_int8
58,106.250,28759,197958,47246,517,0,mlp_medium_sigmoid_int8
59,105.000,28667,197975,47246,514,0,mlp_medium_sigmoid_int8
60,106.250,28673,197939,47246,519,0,mlp_medium_sigmoid_int8
61,106.250,28731,197925,47246,515,0,mlp_medium_sigmoid_int8
62,105.000,28744,197985,47246,516,0,mlp_medium_sigmoid_int8
63,106.000,28801,198010,47246,517,0,mlp_medium_sigmoid_int8
64,105.750,28730,197998,47246,517,0,mlp_medium_sigmoid_int8
65,106.250,28793,197931,47246,515,0,mlp_medium_sigmoid_int8
66,105.500,28707,198005,47246,513,0,mlp_medium_sigmoid_int8
67,106.750,28812,197947,47246,518,0,mlp_medium_sigmoid_int8
68,106.250,28642,197936,47246,518,0,mlp_medium_sigmoid_int8
69,105.000,28859,197990,47246,520,0,mlp_medium_sigmoid_int8
70,133.500,28741,97897,51916,871,0,mlp_medium_sigmoid_int8
71,105.250,29667,20610,46712,531,0,mlp_medium_sigmoid_int8
72,105.000,29438,20610,46712,513,0,mlp_medium_sigmoid_int8
73,104.750,29395,20610,46712,511,0,mlp_medium_sigmoid_int8
74,105.750,29367,20610,46712,516,0,mlp_medium_sigmoid_int8
75,106.250,29405,20610,46712,514,0,mlp_medium_sigmoid_int8
76,106.500,29385,20610,46712,512,0,mlp_medium_sigmoid_int8
77,106.500,29438,20610,46712,516,0,mlp_medium_sigmoid_int8
78,105.750,29442,20610,46712,516,0,mlp_medium_sigmoid_int8
79,105.500,29419,20610,46712,511,0,mlp_medium_sigmoid_int8
80,105.250,29447,20610,46712,511,0,mlp_medium_sigmoid_int8
81,106.500,29398,20610,46712,512,0,mlp_medium_sigmoid_int8
82,104.500,29579,20610,46712,507,0,mlp_medium_sigmoid_int8
83,105.500,29351,20610,46712,512,0,mlp_medium_sigmoid_int8
84,105.250,29404,20610,46712,510,0,mlp_medium_sigmoid_int8
85,104.750,29422,20610,46712,509,0,mlp_medium_sigmoid_int8
86,105.250,29397,20610,46712,512,0,mlp_medium_sigmoid_int8
87,105.250,29393,20610,46712,512,0,mlp_medium_sigmoid_int8
88,106.250,29318,20610,46712,513,0,mlp_medium_sigmoid_int8
89,105.000,29367,20610,46712,512,0,mlp_medium_sigmoid_int8
90,106.250,29385,20610,46712,511,0,mlp_medium_sigmoid_int8
91,106.250,29384,20610,46712,510,0,mlp_medium_sigmoid_int8
92,105.000,29475,20610,46712,509,0,mlp_medium_sigmoid_int8
93,107.000,29876,20610,46712,586,0,mlp_medium_sigmoid_int8
94,105.750,29372,20610,46712,508,0,mlp_medium_sigmoid_int8
95,106.000,29295,20610,46712,510,0,mlp_medium_sigmoid_int8
96,105.500,29409,20610,46712,510,0,mlp_medium_sigmoid_int8
97,106.500,29482,20610,46712,513,0,mlp_medium_sigmoid_int8
98,106.250,29388,20610,46712,514,0,mlp_medium_sigmoid_int8
99,105.000,29347,20610,46712,514,0,mlp_medium_sigmoid_int8
100,105.250,29372,20610,46712,514,0,mlp_medium_sigmoid_int8
101,104.750,29324,20610,46712,511,0,mlp_medium_sigmoid_int8
102,104.500,29389,20610,46712,514,0,mlp_medium_sigmoid_int8
103,104.750,29366,20610,46712,509,0,mlp_medium_sigmoid_int8
104,105.500,29344,20610,46712,512,0,mlp_medium_sigmoid_int8
105,106.250,29371,20610,46712,511,0,mlp_medium_sigmoid_int8
106,106.250,29413,20610,46712,511,0,mlp_medium_sigmoid_int8
107,106.500,29308,20610,46712,507,0,mlp_medium_sigmoid_int8
108,105.750,29284,20610,46712,510,0,mlp_medium_sigmoid_int8
109,105.500,29432,20610,46712,508,0,mlp_medium_sigmoid_int8
110,105.000,29401,20610,46712,507,0,mlp_medium_sigmoid_int8
111,106.500,29329,20610,46712,511,0,mlp_medium_sigmoid_int8
