run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,42.250,108262,71110,13791,566,0,mlp_small_relu_f32
2,38.250,80284,65045,12472,254,0,mlp_small_relu_f32
3,35.500,78078,65054,12472,189,0,mlp_small_relu_f32
4,35.250,77895,65055,12472,187,0,mlp_small_relu_f32
5,35.500,77964,65063,12472,188,0,mlp_small_relu_f32
6,35.500,77579,65045,12472,187,0,mlp_small_relu_f32
7,40.500,123697,80707,16283,339,0,mlp_small_relu_f32
8,35.500,77987,65058,12472,201,0,mlp_small_relu_f32
9,35.250,77783,65045,12472,195,0,mlp_small_relu_f32
10,35.250,77735,65045,12472,196,0,mlp_small_relu_f32
11,35.750,77816,65047,12472,197,0,mlp_small_relu_f32
12,35.500,77853,65045,12472,196,0,mlp_small_relu_f32
13,35.500,77755,65048,12472,196,0,mlp_small_relu_f32
14,35.250,77634,65045,12472,195,0,mlp_small_relu_f32
15,35.500,77851,65059,12472,197,0,mlp_small_relu_f32
16,35.750,78179,65059,12472,200,0,mlp_small_relu_f32
17,35.500,77911,65061,12472,199,0,mlp_small_relu_f32
18,35.500,77873,65054,12472,198,0,mlp_small_relu_f32
19,35.250,77747,65045,12472,196,0,mlp_small_relu_f32
20,35.250,77741,65045,12472,196,0,mlp_small_relu_f32
21,35.500,77703,65060,12472,197,0,mlp_small_relu_f32
22,35.500,77656,65049,12472,197,0,mlp_small_relu_f32
23,35.250,77671,65045,12472,196,0,mlp_small_relu_f32
24,35.500,77788,65045,12472,195,0,mlp_small_relu_f32
25,35.500,77760,65049,12472,197,0,mlp_small_relu_f32
26,35.250,77697,65045,12472,197,0,mlp_small_relu_f32
27,35.750,77614,65048,12472,198,0,mlp_small_relu_f32
28,35.500,77729,65059,12472,198,0,mlp_small_relu_f32
29,35.500,77734,65045,12472,198,0,mlp_small_relu_f32
30,35.250,77837,65059,12472,199,0,mlp_small_relu_f32
31,35.500,77819,65061,12472,201,0,mlp_small_relu_f32
32,35.250,77873,65045,12472,200,0,mlp_small_relu_f32
33,35.500,77825,65054,12472,198,0,mlp_small_relu_f32
34,35.250,77652,65055,12472,199,0,mlp_small_relu_f32
35,35.500,77816,65063,12472,200,0,mlp_small_relu_f32
36,35.250,77712,65045,12472,198,0,mlp_small_relu_f32
37,35.500,77644,65065,12472,197,0,mlp_small_relu_f32
38,35.500,77695,65058,12472,197,0,mlp_small_relu_f32
39,35.250,77510,65045,12472,197,0,mlp_small_relu_f32
40,35.250,77593,65045,12472,197,0,mlp_small_relu_f32
41,35.500,77717,65047,12472,196,0,mlp_small_relu_f32
42,39.000,102301,76623,15412,555,0,mlp_small_relu_f32
43,35.250,77717,65048,12472,200,0,mlp_small_relu_f32
44,35.500,77660,65045,12472,197,0,mlp_small_relu_f32
45,35.500,77703,65059,12472,198,0,mlp_small_relu_f32
46,35.500,77785,65059,12472,197,0,mlp_small_relu_f32
47,35.500,77731,65061,12472,198,0,mlp_small_relu_f32
48,35.500,77774,65054,12472,200,0,mlp_small_relu_f32
49,35.500,77673,65045,12472,197,0,mlp_small_relu_f32
50,35.250,77690,65045,12472,197,0,mlp_small_relu_f32
51,35.500,77791,65060,12472,196,0,mlp_small_relu_f32
52,35.500,77548,65049,12472,195,0,mlp_small_relu_f32
53,35.250,77523,65045,12472,194,0,mlp_small_relu_f32
54,35.250,77449,65045,12472,194,0,mlp_small_relu_f32
55,35.250,77549,65049,12472,195,0,mlp_small_relu_f32
56,35.250,77705,65045,12472,197,0,mlp_small_relu_f32
57,35.250,77694,65048,12472,199,0,mlp_small_relu_f32
58,35.500,77849,65059,12472,198,0,mlp_small_relu_f32
59,35.250,77642,65045,12472,198,0,mlp_small_relu_f32
60,35.500,77615,65059,12472,199,0,mlp_small_relu_f32
61,35.250,77734,65061,12472,199,0,mlp_small_relu_f32
62,35.250,77642,65045,12472,198,0,mlp_small_relu_f32
63,35.750,77811,65054,12472,200,0,mlp_small_relu_f32
64,35.750,77902,65055,12472,199,0,mlp_small_relu_f32
65,35.250,77553,65063,12472,197,0,mlp_small_relu_f32
66,35.500,77616,65045,12472,198,0,mlp_small_relu_f32
67,35.500,77768,65065,12472,198,0,mlp_small_relu_f32
68,35.500,77674,65058,12472,197,0,mlp_small_relu_f32
69,35.250,77534,65045,12472,198,0,mlp_small_relu_f32
70,35.500,77632,65045,12472,198,0,mlp_small_relu_f32
71,35.250,77521,65047,12472,198,0,mlp_small_relu_f32
72,35.250,77747,65045,12472,198,0,mlp_small_relu_f32
73,35.250,77617,65048,12472,195,0,mlp_small_relu_f32
74,35.250,77512,65045,12472,195,0,mlp_small_relu_f32
75,35.500,77663,65059,12472,196,0,mlp_small_relu_f32
76,35.500,77615,65059,12472,196,0,mlp_small_relu_f32
77,40.250,76429,88129,17989,637,0,mlp_small_relu_f32
78,35.750,29041,62853,11942,197,0,mlp_small_relu_f32
79,35.500,28886,62844,11942,193,0,mlp_small_relu_f32
80,35.000,28879,62844,11942,190,0,mlp_small_relu_f32
81,35.250,28887,62859,11942,188,0,mlp_small_relu_f32
82,35.500,28888,62848,11942,188,0,mlp_small_relu_f32
83,35.250,28885,62844,11942,188,0,mlp_small_relu_f32
84,35.250,28869,62844,11942,188,0,mlp_small_relu_f32
85,35.250,28890,62848,11942,189,0,mlp_small_relu_f32
86,35.000,28887,62844,11942,189,0,mlp_small_relu_f32
87,35.250,28929,62847,11942,189,0,mlp_small_relu_f32
88,35.250,28832,62858,11942,190,0,mlp_small_relu_f32
89,35.250,28913,62844,11942,190,0,mlp_small_relu_f32
90,35.500,28927,62858,11942,192,0,mlp_small_relu_f32
91,35.250,28839,62860,11942,192,0,mlp_small_relu_f32
92,35.000,28901,62844,11942,190,0,mlp_small_relu_f32
93,39.000,29386,62853,11942,273,0,mlp_small_relu_f32
94,35.500,28946,62854,11942,201,0,mlp_small_relu_f32
95,35.750,28963,62862,11942,204,0,mlp_small_relu_f32
96,35.750,28941,62844,11942,204,0,mlp_small_relu_f32
97,35.500,28943,62864,11942,199,0,mlp_small_relu_f32
98,35.750,28924,62857,11942,199,0,mlp_small_relu_f32
99,35.500,28941,62844,11942,198,0,mlp_small_relu_f32
100,35.500,28954,62844,11942,197,0,mlp_small_relu_f32
101,35.500,28881,62846,11942,198,0,mlp_small_relu_f32
102,35.500,28906,62844,11942,197,0,mlp_small_relu_f32
103,35.500,28835,62847,11942,199,0,mlp_small_relu_f32
104,35.500,28897,62844,11942,200,0,mlp_small_relu_f32
105,35.500,28883,62858,11942,200,0,mlp_small_relu_f32
106,35.500,28796,62858,11942,199,0,mlp_small_relu_f32
107,35.500,28842,62860,11942,200,0,mlp_small_relu_f32
108,35.750,28944,62853,11942,200,0,mlp_small_relu_f32
109,35.750,28831,62844,11942,199,0,mlp_small_relu_f32
110,35.500,28891,62844,11942,198,0,mlp_small_relu_f32
111,35.500,28799,62859,11942,197,0,mlp_small_relu_f32
112,35.500,28909,62848,11942,198,0,mlp_small_relu_f32
113,35.500,28936,62844,11942,199,0,mlp_small_relu_f32
114,39.250,53860,76408,12136,304,0,mlp_small_relu_f32
115,35.750,28881,62848,11942,203,0,mlp_small_relu_f32
116,35.500,28862,62844,11942,198,0,mlp_small_relu_f32
117,35.500,28946,62847,11942,199,0,mlp_small_relu_f32
118,35.500,28917,62858,11942,199,0,mlp_small_relu_f32
119,35.500,28926,62844,11942,199,0,mlp_small_relu_f32
120,35.500,28935,62858,11942,199,0,mlp_small_relu_f32
121,35.500,28915,62860,11942,199,0,mlp_small_relu_f32
122,35.500,28928,62844,11942,197,0,mlp_small_relu_f32
123,35.500,28977,62853,11942,195,0,mlp_small_relu_f32
124,35.500,28912,62854,11942,195,0,mlp_small_relu_f32
125,35.250,28904,62862,11942,195,0,mlp_small_relu_f32
126,35.500,28845,62844,11942,195,0,mlp_small_relu_f32
127,35.250,28974,62864,11942,194,0,mlp_small_relu_f32
128,35.500,28845,62857,11942,195,0,mlp_small_relu_f32
129,35.500,28892,62844,11942,195,0,mlp_small_relu_f32
130,35.500,28997,62844,11942,195,0,mlp_small_relu_f32
131,35.250,28992,62846,11942,195,0,mlp_small_relu_f32
132,35.500,28891,62844,11942,195,0,mlp_small_relu_f32
133,35.500,28940,62847,11942,195,0,mlp_small_relu_f32
134,35.500,28884,62844,11942,195,0,mlp_small_relu_f32
135,35.500,28916,62858,11942,194,0,mlp_small_relu_f32
136,35.500,28975,62858,11942,195,0,mlp_small_relu_f32
137,35.500,28927,62860,11942,194,0,mlp_small_relu_f32
138,35.250,28902,62853,11942,194,0,mlp_small_relu_f32
139,35.250,28907,62844,11942,193,0,mlp_small_relu_f32
140,35.250,28904,62844,11942,192,0,mlp_small_relu_f32
141,35.500,28880,62859,11942,192,0,mlp_small_relu_f32
142,35.250,28918,62848,11942,193,0,mlp_small_relu_f32
143,35.250,28979,62844,11942,193,0,mlp_small_relu_f32
144,35.250,28882,62844,11942,193,0,mlp_small_relu_f32
145,35.500,28926,62848,11942,192,0,mlp_small_relu_f32
146,35.250,28909,62844,11942,192,0,mlp_small_relu_f32
147,35.500,28889,62847,11942,194,0,mlp_small_relu_f32
148,35.250,28874,62858,11942,194,0,mlp_small_relu_f32
149,35.250,28835,62844,11942,195,0,mlp_small_relu_f32
150,35.500,29023,62858,11942,196,0,mlp_small_relu_f32
151,39.250,29750,20610,11408,293,0,mlp_small_relu_f32
152,35.500,29544,20610,11408,202,0,mlp_small_relu_f32
153,35.750,29500,20610,11408,200,0,mlp_small_relu_f32
154,35.500,29577,20610,11408,198,0,mlp_small_relu_f32
155,35.500,29448,20610,11408,197,0,mlp_small_relu_f32
156,35.250,29507,20610,11408,197,0,mlp_small_relu_f32
157,35.500,29484,20610,11408,195,0,mlp_small_relu_f32
158,35.750,29437,20610,11408,195,0,mlp_small_relu_f32
159,35.250,29564,20610,11408,195,0,mlp_small_relu_f32
160,35.250,29460,20610,11408,198,0,mlp_small_relu_f32
161,35.500,29419,20610,11408,196,0,mlp_small_relu_f32
162,35.500,29486,20610,11408,197,0,mlp_small_relu_f32
163,35.500,29498,20610,11408,197,0,mlp_small_relu_f32
164,35.250,29585,20610,11408,196,0,mlp_small_relu_f32
165,35.500,29474,20610,11408,197,0,mlp_small_relu_f32
166,35.500,29541,20610,11408,196,0,mlp_small_relu_f32
167,35.500,29424,20610,11408,196,0,mlp_small_relu_f32
168,35.500,29461,20610,11408,200,0,mlp_small_relu_f32
169,35.250,29513,20610,11408,198,0,mlp_small_relu_f32
170,35.500,29408,20610,11408,198,0,mlp_small_relu_f32
171,35.750,29365,20610,11408,199,0,mlp_small_relu_f32
172,35.500,29480,20610,11408,197,0,mlp_small_relu_f32
173,35.500,29428,20610,11408,198,0,mlp_small_relu_f32
174,35.250,29522,20610,11408,196,0,mlp_small_relu_f32
175,35.500,29458,20610,11408,197,0,mlp_small_relu_f32
176,35.250,29418,20610,11408,199,0,mlp_small_relu_f32
177,35.500,29515,20610,11408,197,0,mlp_small_relu_f32
178,35.500,29423,20610,11408,197,0,mlp_small_relu_f32
179,35.250,29498,20610,11408,199,0,mlp_small_relu_f32
180,35.500,29405,20610,11408,201,0,mlp_small_relu_f32
181,35.500,29391,20610,11408,201,0,mlp_small_relu_f32
