run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,67.250,126666,89302,20196,478,0,mlp_small_relu_int8
2,64.500,93245,76618,17369,172,0,mlp_small_relu_int8
3,62.000,91657,76620,17369,123,0,mlp_small_relu_int8
4,61.500,91285,76623,17369,122,0,mlp_small_relu_int8
5,62.000,91333,76607,17369,123,0,mlp_small_relu_int8
6,61.750,91207,76618,17369,124,0,mlp_small_relu_int8
7,62.000,91306,76606,17369,126,0,mlp_small_relu_int8
8,62.000,91286,76599,17369,126,0,mlp_small_relu_int8
9,61.750,91064,76619,17369,123,0,mlp_small_relu_int8
10,61.750,91236,76615,17369,126,0,mlp_small_relu_int8
11,61.500,91257,76613,17369,124,0,mlp_small_relu_int8
12,61.500,91059,76619,17369,123,0,mlp_small_relu_int8
13,61.500,91125,76620,17369,121,0,mlp_small_relu_int8
14,61.500,90838,76618,17369,122,0,mlp_small_relu_int8
15,62.000,91393,76604,17369,125,0,mlp_small_relu_int8
16,62.000,91336,76604,17369,128,0,mlp_small_relu_int8
17,61.500,90994,76603,17369,122,0,mlp_small_relu_int8
18,61.750,91154,76621,17369,122,0,mlp_small_relu_int8
19,61.750,91084,76618,17369,128,0,mlp_small_relu_int8
20,61.250,90839,76618,17369,129,0,mlp_small_relu_int8
21,61.750,91077,76603,17369,121,0,mlp_small_relu_int8
22,61.500,91014,76620,17369,128,0,mlp_small_relu_int8
23,61.500,90922,76618,17369,127,0,mlp_small_relu_int8
24,61.750,91106,76619,17369,126,0,mlp_small_relu_int8
25,61.500,90918,76620,17369,123,0,mlp_small_relu_int8
26,61.250,90984,76619,17369,125,0,mlp_small_relu_int8
27,61.750,91042,76617,17369,131,0,mlp_small_relu_int8
28,62.000,91239,76601,17369,125,0,mlp_small_relu_int8
29,61.500,91046,76621,17369,128,0,mlp_small_relu_int8
30,61.750,91193,76603,17369,123,0,mlp_small_relu_int8
31,64.250,61873,94761,21801,438,0,mlp_small_relu_int8
32,61.500,28901,74417,16839,116,0,mlp_small_relu_int8
