run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,43.750,132781,90109,17383,661,0,mlp_small_sigmoid_f32
2,41.750,92969,70696,12924,344,0,mlp_small_sigmoid_f32
3,39.250,90011,70696,12924,250,0,mlp_small_sigmoid_f32
4,39.250,89988,70696,12924,246,0,mlp_small_sigmoid_f32
5,39.000,89840,70696,12924,245,0,mlp_small_sigmoid_f32
6,39.250,89916,70696,12924,244,0,mlp_small_sigmoid_f32
7,39.000,89936,70696,12924,243,0,mlp_small_sigmoid_f32
8,39.250,89996,70696,12924,245,0,mlp_small_sigmoid_f32
9,39.250,89899,70696,12924,245,0,mlp_small_sigmoid_f32
10,39.250,89932,70696,12924,246,0,mlp_small_sigmoid_f32
11,39.000,89778,70696,12924,243,0,mlp_small_sigmoid_f32
12,39.250,89744,70696,12924,244,0,mlp_small_sigmoid_f32
13,39.250,89837,70696,12924,244,0,mlp_small_sigmoid_f32
14,39.250,90098,70696,12924,243,0,mlp_small_sigmoid_f32
15,39.250,89786,70696,12924,244,0,mlp_small_sigmoid_f32
16,39.000,89933,70696,12924,243,0,mlp_small_sigmoid_f32
17,39.250,89864,70696,12924,242,0,mlp_small_sigmoid_f32
18,39.250,89888,70696,12924,244,0,mlp_small_sigmoid_f32
19,39.250,89925,70696,12924,245,0,mlp_small_sigmoid_f32
20,39.250,89982,70696,12924,244,0,mlp_small_sigmoid_f32
21,39.250,89929,70696,12924,248,0,mlp_small_sigmoid_f32
22,39.250,89760,70696,12924,246,0,mlp_small_sigmoid_f32
23,39.250,90014,70696,12924,246,0,mlp_small_sigmoid_f32
24,39.000,90024,70696,12924,246,0,mlp_small_sigmoid_f32
25,39.250,90161,70696,12924,246,0,mlp_small_sigmoid_f32
26,39.250,89928,70696,12924,246,0,mlp_small_sigmoid_f32
27,39.000,89898,70696,12924,246,0,mlp_small_sigmoid_f32
28,39.250,89979,70696,12924,246,0,mlp_small_sigmoid_f32
29,39.000,89864,70696,12924,247,0,mlp_small_sigmoid_f32
30,194.500,86759,108727,22277,831,0,mlp_small_sigmoid_f32
31,39.500,29275,68495,12394,257,0,mlp_small_sigmoid_f32
32,39.000,29330,68495,12394,239,0,mlp_small_sigmoid_f32
33,39.000,29323,68495,12394,237,0,mlp_small_sigmoid_f32
34,39.000,29209,68495,12394,238,0,mlp_small_sigmoid_f32
35,39.250,29169,68495,12394,239,0,mlp_small_sigmoid_f32
36,39.250,29247,68495,12394,237,0,mlp_small_sigmoid_f32
37,39.250,29242,68495,12394,238,0,mlp_small_sigmoid_f32
38,39.000,29308,68495,12394,238,0,mlp_small_sigmoid_f32
39,39.250,29164,68495,12394,238,0,mlp_small_sigmoid_f32
40,39.000,29139,68495,12394,238,0,mlp_small_sigmoid_f32
41,39.250,29243,68495,12394,238,0,mlp_small_sigmoid_f32
42,39.250,29243,68495,12394,238,0,mlp_small_sigmoid_f32
43,39.000,29188,68495,12394,239,0,mlp_small_sigmoid_f32
44,39.250,29299,68495,12394,238,0,mlp_small_sigmoid_f32
45,39.250,29258,68495,12394,235,0,mlp_small_sigmoid_f32
46,39.000,29177,68495,12394,235,0,mlp_small_sigmoid_f32
47,39.000,29222,68495,12394,235,0,mlp_small_sigmoid_f32
48,39.250,29223,68495,12394,236,0,mlp_small_sigmoid_f32
49,39.250,29226,68495,12394,236,0,mlp_small_sigmoid_f32
50,39.250,29265,68495,12394,239,0,mlp_small_sigmoid_f32
51,39.000,29158,68495,12394,236,0,mlp_small_sigmoid_f32
52,39.000,29179,68495,12394,235,0,mlp_small_sigmoid_f32
53,39.250,29255,68495,12394,237,0,mlp_small_sigmoid_f32
54,39.250,29227,68495,12394,237,0,mlp_small_sigmoid_f32
55,39.250,29299,68495,12394,242,0,mlp_small_sigmoid_f32
56,39.250,29336,68495,12394,240,0,mlp_small_sigmoid_f32
57,39.000,29301,68495,12394,235,0,mlp_small_sigmoid_f32
58,39.000,29237,68495,12394,235,0,mlp_small_sigmoid_f32
59,39.250,29215,68495,12394,237,0,mlp_small_sigmoid_f32
60,39.250,29212,68495,12394,239,0,mlp_small_sigmoid_f32
61,39.500,29186,68495,12394,242,0,mlp_small_sigmoid_f32
62,39.250,29229,68495,12394,242,0,mlp_small_sigmoid_f32
63,39.250,29265,68495,12394,242,0,mlp_small_sigmoid_f32
64,39.500,29297,68495,12394,242,0,mlp_small_sigmoid_f32
65,39.250,29123,68495,12394,243,0,mlp_small_sigmoid_f32
66,39.250,29175,68495,12394,241,0,mlp_small_sigmoid_f32
67,39.000,29211,68495,12394,238,0,mlp_small_sigmoid_f32
68,39.250,29274,68495,12394,239,0,mlp_small_sigmoid_f32
69,39.000,29236,68495,12394,237,0,mlp_small_sigmoid_f32
70,39.000,29218,68495,12394,236,0,mlp_small_sigmoid_f32
71,39.000,29235,68495,12394,236,0,mlp_small_sigmoid_f32
72,39.250,29228,68495,12394,236,0,mlp_small_sigmoid_f32
73,39.250,29184,68495,12394,236,0,mlp_small_sigmoid_f32
74,39.250,29144,68495,12394,236,0,mlp_small_sigmoid_f32
75,39.000,29244,68495,12394,239,0,mlp_small_sigmoid_f32
76,39.000,29247,68495,12394,237,0,mlp_small_sigmoid_f32
77,39.250,29161,68495,12394,237,0,mlp_small_sigmoid_f32
78,39.250,29202,68495,12394,237,0,mlp_small_sigmoid_f32
79,39.000,29242,68495,12394,237,0,mlp_small_sigmoid_f32
80,111.500,29192,58055,18091,733,0,mlp_small_sigmoid_f32
81,40.250,30016,20610,11860,261,0,mlp_small_sigmoid_f32
82,39.250,29823,20610,11860,238,0,mlp_small_sigmoid_f32
83,39.250,29944,20610,11860,237,0,mlp_small_sigmoid_f32
84,39.250,29809,20610,11860,237,0,mlp_small_sigmoid_f32
85,39.500,29876,20610,11860,240,0,mlp_small_sigmoid_f32
86,39.250,29901,20610,11860,240,0,mlp_small_sigmoid_f32
87,39.250,29781,20610,11860,239,0,mlp_small_sigmoid_f32
88,39.250,29887,20610,11860,239,0,mlp_small_sigmoid_f32
89,39.500,29883,20610,11860,238,0,mlp_small_sigmoid_f32
90,39.250,29746,20610,11860,241,0,mlp_small_sigmoid_f32
91,39.250,29808,20610,11860,239,0,mlp_small_sigmoid_f32
92,39.250,29887,20610,11860,242,0,mlp_small_sigmoid_f32
93,41.000,30251,20610,11860,343,0,mlp_small_sigmoid_f32
94,39.250,29865,20610,11860,239,0,mlp_small_sigmoid_f32
95,39.500,29840,20610,11860,239,0,mlp_small_sigmoid_f32
96,39.250,29779,20610,11860,237,0,mlp_small_sigmoid_f32
97,39.250,29805,20610,11860,236,0,mlp_small_sigmoid_f32
98,39.250,29801,20610,11860,236,0,mlp_small_sigmoid_f32
99,39.250,29903,20610,11860,237,0,mlp_small_sigmoid_f32
100,39.250,29814,20610,11860,237,0,mlp_small_sigmoid_f32
101,39.250,29755,20610,11860,238,0,mlp_small_sigmoid_f32
102,39.250,29780,20610,11860,238,0,mlp_small_sigmoid_f32
103,39.000,29864,20610,11860,237,0,mlp_small_sigmoid_f32
104,39.250,29802,20610,11860,236,0,mlp_small_sigmoid_f32
105,39.250,29900,20610,11860,235,0,mlp_small_sigmoid_f32
106,39.250,29879,20610,11860,236,0,mlp_small_sigmoid_f32
107,39.250,29780,20610,11860,233,0,mlp_small_sigmoid_f32
108,39.250,29798,20610,11860,236,0,mlp_small_sigmoid_f32
109,39.250,29687,20610,11860,233,0,mlp_small_sigmoid_f32
110,39.250,29820,20610,11860,236,0,mlp_small_sigmoid_f32
111,39.250,29765,20610,11860,235,0,mlp_small_sigmoid_f32
112,39.250,29782,20610,11860,235,0,mlp_small_sigmoid_f32
113,39.250,29877,20610,11860,235,0,mlp_small_sigmoid_f32
114,39.250,29855,20610,11860,236,0,mlp_small_sigmoid_f32
115,39.250,29701,20610,11860,237,0,mlp_small_sigmoid_f32
116,39.500,29855,20610,11860,236,0,mlp_small_sigmoid_f32
117,39.250,29768,20610,11860,237,0,mlp_small_sigmoid_f32
118,39.250,29840,20610,11860,236,0,mlp_small_sigmoid_f32
119,39.500,29819,20610,11860,235,0,mlp_small_sigmoid_f32
120,39.250,29728,20610,11860,237,0,mlp_small_sigmoid_f32
