run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,58.750,176421,103590,23141,529,0,mlp_small_sigmoid_int8
2,55.250,102261,81631,17821,203,0,mlp_small_sigmoid_int8
3,54.750,101209,81613,17821,143,0,mlp_small_sigmoid_int8
4,54.500,100792,81616,17821,139,0,mlp_small_sigmoid_int8
5,54.500,100991,81583,17821,141,0,mlp_small_sigmoid_int8
6,54.750,101010,81693,17821,140,0,mlp_small_sigmoid_int8
7,54.500,100839,81586,17821,138,0,mlp_small_sigmoid_int8
8,54.250,100716,81586,17821,141,0,mlp_small_sigmoid_int8
9,53.750,99966,81614,17821,138,0,mlp_small_sigmoid_int8
10,54.500,100778,81701,17821,142,0,mlp_small_sigmoid_int8
11,53.000,99661,81597,17821,139,0,mlp_small_sigmoid_int8
12,53.250,99803,81614,17821,137,0,mlp_small_sigmoid_int8
13,53.250,100064,81597,17821,137,0,mlp_small_sigmoid_int8
14,54.250,100478,81661,17821,136,0,mlp_small_sigmoid_int8
15,54.750,100996,81588,17821,141,0,mlp_small_sigmoid_int8
16,54.250,100577,81586,17821,142,0,mlp_small_sigmoid_int8
17,54.000,100508,81587,17821,139,0,mlp_small_sigmoid_int8
18,55.000,100936,81711,17821,139,0,mlp_small_sigmoid_int8
19,54.250,100476,81709,17821,137,0,mlp_small_sigmoid_int8
20,53.500,99787,81648,17821,136,0,mlp_small_sigmoid_int8
21,54.500,100656,81585,17821,137,0,mlp_small_sigmoid_int8
22,53.250,99860,81597,17821,136,0,mlp_small_sigmoid_int8
23,54.000,100438,81660,17821,139,0,mlp_small_sigmoid_int8
24,53.250,99709,81597,17821,142,0,mlp_small_sigmoid_int8
25,53.250,99775,81597,17821,141,0,mlp_small_sigmoid_int8
26,53.750,100185,81652,17821,141,0,mlp_small_sigmoid_int8
27,54.250,100522,81644,17821,138,0,mlp_small_sigmoid_int8
28,54.500,100656,81588,17821,138,0,mlp_small_sigmoid_int8
29,53.250,99726,81597,17821,137,0,mlp_small_sigmoid_int8
30,54.500,100640,81583,17821,138,0,mlp_small_sigmoid_int8
31,54.250,100644,81583,17821,143,0,mlp_small_sigmoid_int8
32,53.750,100110,81631,17821,146,0,mlp_small_sigmoid_int8
33,54.500,100830,81613,17821,144,0,mlp_small_sigmoid_int8
34,54.500,100755,81616,17821,144,0,mlp_small_sigmoid_int8
35,54.250,100548,81583,17821,143,0,mlp_small_sigmoid_int8
36,54.250,100463,81693,17821,144,0,mlp_small_sigmoid_int8
37,54.250,100511,81586,17821,141,0,mlp_small_sigmoid_int8
38,54.000,100468,81586,17821,141,0,mlp_small_sigmoid_int8
39,53.500,99933,81614,17821,142,0,mlp_small_sigmoid_int8
40,54.250,100497,81701,17821,142,0,mlp_small_sigmoid_int8
41,53.250,99667,81597,17821,139,0,mlp_small_sigmoid_int8
42,53.250,99677,81614,17821,140,0,mlp_small_sigmoid_int8
43,53.000,99594,81597,17821,138,0,mlp_small_sigmoid_int8
44,54.000,100316,81661,17821,138,0,mlp_small_sigmoid_int8
45,54.750,100857,81588,17821,141,0,mlp_small_sigmoid_int8
46,117.750,85215,103234,23191,520,0,mlp_small_sigmoid_int8
47,54.500,28809,79386,17291,157,0,mlp_small_sigmoid_int8
48,54.750,28771,79510,17291,144,0,mlp_small_sigmoid_int8
49,54.250,28713,79508,17291,137,0,mlp_small_sigmoid_int8
50,53.500,28672,79447,17291,135,0,mlp_small_sigmoid_int8
51,54.250,28690,79384,17291,136,0,mlp_small_sigmoid_int8
52,53.250,28680,79396,17291,139,0,mlp_small_sigmoid_int8
53,54.250,28651,79459,17291,138,0,mlp_small_sigmoid_int8
54,53.250,28730,79396,17291,136,0,mlp_small_sigmoid_int8
55,53.000,28686,79396,17291,137,0,mlp_small_sigmoid_int8
56,53.500,28637,79451,17291,137,0,mlp_small_sigmoid_int8
57,53.750,28739,79443,17291,133,0,mlp_small_sigmoid_int8
58,54.500,28702,79387,17291,135,0,mlp_small_sigmoid_int8
59,53.000,28733,79396,17291,135,0,mlp_small_sigmoid_int8
60,54.250,28730,79382,17291,135,0,mlp_small_sigmoid_int8
61,54.000,28734,79382,17291,141,0,mlp_small_sigmoid_int8
62,53.750,28667,79430,17291,138,0,mlp_small_sigmoid_int8
63,54.250,28719,79412,17291,136,0,mlp_small_sigmoid_int8
64,54.250,28639,79415,17291,138,0,mlp_small_sigmoid_int8
65,54.250,28664,79382,17291,137,0,mlp_small_sigmoid_int8
66,54.500,28650,79492,17291,137,0,mlp_small_sigmoid_int8
67,54.250,28699,79385,17291,137,0,mlp_small_sigmoid_int8
68,54.250,28671,79385,17291,137,0,mlp_small_sigmoid_int8
69,53.500,28694,79413,17291,134,0,mlp_small_sigmoid_int8
70,54.250,28711,79500,17291,136,0,mlp_small_sigmoid_int8
71,53.000,28767,79396,17291,135,0,mlp_small_sigmoid_int8
