run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,108.000,282989,189878,33109,1991,0,ae_large_f32
2,73.500,173695,136153,20061,1561,0,ae_large_f32
3,72.750,172186,136117,20065,1538,0,ae_large_f32
4,72.750,171759,136120,20061,1549,0,ae_large_f32
5,72.750,171700,136131,20065,1536,0,ae_large_f32
6,72.500,171612,135834,20002,1547,0,ae_large_f32
7,72.500,171366,136121,20065,1538,0,ae_large_f32
8,72.500,171678,136113,20061,1543,0,ae_large_f32
9,72.750,171821,136101,20065,1541,0,ae_large_f32
10,72.500,171494,136104,20061,1541,0,ae_large_f32
11,72.500,171294,136124,20065,1540,0,ae_large_f32
12,72.750,171653,136104,20061,1546,0,ae_large_f32
13,73.000,172320,136159,20065,1536,0,ae_large_f32
14,72.750,171607,136134,20061,1541,0,ae_large_f32
15,72.250,171310,136127,20065,1535,0,ae_large_f32
16,72.500,172065,136096,20061,1541,0,ae_large_f32
17,72.750,172031,136097,20065,1540,0,ae_large_f32
18,72.750,172527,136099,20061,1551,0,ae_large_f32
19,72.750,171442,136139,20065,1539,0,ae_large_f32
20,72.750,171633,136153,20061,1553,0,ae_large_f32
21,72.750,171624,136161,20065,1542,0,ae_large_f32
22,72.500,171251,136124,20061,1537,0,ae_large_f32
23,72.500,171229,136097,20065,1537,0,ae_large_f32
24,72.500,171126,136099,20061,1541,0,ae_large_f32
25,72.750,171388,136165,20065,1539,0,ae_large_f32
26,72.750,171368,136138,20061,1543,0,ae_large_f32
27,72.250,170915,136100,20065,1540,0,ae_large_f32
28,72.500,171238,136088,20061,1549,0,ae_large_f32
29,72.750,171542,136120,20065,1537,0,ae_large_f32
30,72.500,171291,136133,20061,1537,0,ae_large_f32
31,72.500,171299,136133,20065,1537,0,ae_large_f32
32,72.500,183327,139238,20667,1698,0,ae_large_f32
33,73.000,172145,136108,20065,1560,0,ae_large_f32
34,72.750,171687,136115,20061,1540,0,ae_large_f32
35,72.750,171752,136167,20065,1544,0,ae_large_f32
36,72.750,171675,136145,20061,1550,0,ae_large_f32
37,72.750,171469,136097,20065,1545,0,ae_large_f32
38,72.250,170882,136102,20061,1540,0,ae_large_f32
39,72.500,170883,136122,20065,1535,0,ae_large_f32
40,72.500,171141,136107,20061,1547,0,ae_large_f32
41,72.750,171157,136133,20065,1539,0,ae_large_f32
42,72.250,170931,136099,20061,1537,0,ae_large_f32
43,72.500,171166,136110,20065,1536,0,ae_large_f32
44,72.500,171064,136090,20061,1542,0,ae_large_f32
45,72.500,171276,136164,20065,1539,0,ae_large_f32
46,72.500,170910,136089,20061,1537,0,ae_large_f32
47,72.500,171197,136135,20065,1538,0,ae_large_f32
48,72.250,171040,136088,20061,1544,0,ae_large_f32
49,72.750,171445,136139,20065,1534,0,ae_large_f32
50,72.500,171430,136108,20061,1537,0,ae_large_f32
51,72.500,170978,136116,20065,1536,0,ae_large_f32
52,72.250,170834,136090,20061,1543,0,ae_large_f32
53,72.500,171242,136166,20065,1542,0,ae_large_f32
54,72.250,171188,136153,20061,1541,0,ae_large_f32
55,72.500,170922,136114,20065,1534,0,ae_large_f32
56,72.500,171072,136099,20061,1542,0,ae_large_f32
57,72.750,171289,136164,20065,1537,0,ae_large_f32
58,72.250,170855,136110,20061,1536,0,ae_large_f32
59,72.250,171087,136122,20065,1534,0,ae_large_f32
60,433.750,70690,860211,201069,1913,0,ae_large_f32
61,75.250,29932,133904,19535,1528,0,ae_large_f32
62,72.750,29416,133916,19531,1535,0,ae_large_f32
63,72.500,29361,133901,19535,1535,0,ae_large_f32
64,72.500,29450,133886,19531,1532,0,ae_large_f32
65,72.250,29255,133960,19535,1528,0,ae_large_f32
66,72.250,29235,133888,19531,1526,0,ae_large_f32
67,72.750,29399,133957,19535,1530,0,ae_large_f32
68,73.000,29400,133949,19531,1533,0,ae_large_f32
69,72.500,29345,133941,19535,1535,0,ae_large_f32
70,72.250,29442,133887,19531,1534,0,ae_large_f32
71,72.500,29299,133961,19535,1536,0,ae_large_f32
72,72.750,29457,133904,19531,1535,0,ae_large_f32
73,72.500,29425,133909,19535,1531,0,ae_large_f32
74,72.750,29427,133895,19531,1532,0,ae_large_f32
75,72.750,29384,133965,19535,1528,0,ae_large_f32
76,72.500,29344,133898,19531,1533,0,ae_large_f32
77,72.250,29457,133904,19535,1530,0,ae_large_f32
78,72.250,29585,133910,19531,1528,0,ae_large_f32
79,72.500,29369,133909,19535,1528,0,ae_large_f32
80,72.500,29321,133888,19531,1534,0,ae_large_f32
81,72.250,29251,133962,19535,1527,0,ae_large_f32
82,72.250,29336,133952,19531,1530,0,ae_large_f32
83,72.500,29318,133915,19535,1526,0,ae_large_f32
84,72.750,29356,133904,19531,1535,0,ae_large_f32
85,72.250,29311,133896,19535,1529,0,ae_large_f32
86,72.500,29287,133897,19531,1534,0,ae_large_f32
87,72.500,29406,133940,19535,1537,0,ae_large_f32
88,72.500,29420,133922,19531,1534,0,ae_large_f32
89,72.500,29317,133898,19535,1527,0,ae_large_f32
90,72.500,29361,133910,19531,1530,0,ae_large_f32
91,72.750,29285,133907,19535,1532,0,ae_large_f32
92,72.500,29360,133887,19531,1537,0,ae_large_f32
93,72.500,29300,133958,19535,1527,0,ae_large_f32
94,72.750,29407,133943,19531,1533,0,ae_large_f32
95,72.500,29321,133904,19535,1530,0,ae_large_f32
96,72.750,29375,133903,19531,1541,0,ae_large_f32
97,72.500,29364,133904,19535,1530,0,ae_large_f32
98,72.500,29331,133909,19531,1531,0,ae_large_f32
99,72.500,29333,133931,19535,1530,0,ae_large_f32
100,72.750,29291,133937,19531,1536,0,ae_large_f32
101,72.500,29317,133968,19535,1532,0,ae_large_f32
102,72.500,29371,133903,19531,1531,0,ae_large_f32
103,72.500,29327,133961,19535,1538,0,ae_large_f32
104,72.750,29389,133951,19531,1547,0,ae_large_f32
105,72.500,29302,133910,19535,1533,0,ae_large_f32
106,72.500,29389,133952,19531,1532,0,ae_large_f32
107,72.500,29393,133917,19535,1531,0,ae_large_f32
108,72.500,29368,133898,19531,1540,0,ae_large_f32
109,72.500,29383,133958,19535,1534,0,ae_large_f32
110,72.250,29310,133898,19531,1531,0,ae_large_f32
111,72.500,29440,133906,19535,1532,0,ae_large_f32
112,72.750,29277,133952,19531,1540,0,ae_large_f32
113,72.500,29365,133919,19535,1531,0,ae_large_f32
114,72.500,29388,133910,19531,1530,0,ae_large_f32
115,72.500,29301,133900,19535,1526,0,ae_large_f32
116,72.500,29355,133923,19531,1535,0,ae_large_f32
117,72.250,29243,133897,19535,1532,0,ae_large_f32
118,72.250,29541,133907,19531,1531,0,ae_large_f32
119,72.750,29233,133965,19535,1531,0,ae_large_f32
120,74.250,30848,20748,18895,1585,0,ae_large_f32
121,72.750,30082,20748,19001,1533,0,ae_large_f32
122,72.500,30269,20748,18997,1526,0,ae_large_f32
123,72.500,30010,20748,19001,1527,0,ae_large_f32
124,72.750,29966,20748,18997,1536,0,ae_large_f32
125,72.500,30115,20748,19001,1527,0,ae_large_f32
126,72.500,29999,20748,18997,1524,0,ae_large_f32
127,72.500,30003,20748,19001,1518,0,ae_large_f32
128,72.500,30088,20748,18997,1528,0,ae_large_f32
129,72.500,29910,20748,19001,1525,0,ae_large_f32
130,72.000,29985,20748,18997,1521,0,ae_large_f32
131,72.750,29939,20748,19001,1524,0,ae_large_f32
132,72.250,30074,20748,18997,1532,0,ae_large_f32
133,72.750,30009,20748,19001,1521,0,ae_large_f32
134,72.500,30094,20748,18997,1525,0,ae_large_f32
135,72.500,30071,20748,19001,1527,0,ae_large_f32
136,72.500,29992,20748,18997,1536,0,ae_large_f32
137,72.500,29996,20748,19001,1533,0,ae_large_f32
