run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,175.250,232590,166879,31360,1704,0,ae_medium_f32
2,122.750,154840,120145,20043,1245,0,ae_medium_f32
3,121.500,153275,120143,20047,1226,0,ae_medium_f32
4,121.500,153068,120133,20043,1226,0,ae_medium_f32
5,121.250,152970,120143,20047,1216,0,ae_medium_f32
6,121.000,152897,120135,20043,1227,0,ae_medium_f32
7,121.500,153277,120139,20047,1237,0,ae_medium_f32
8,121.000,153047,120131,20043,1229,0,ae_medium_f32
9,121.500,153135,120144,20047,1226,0,ae_medium_f32
10,121.750,153327,120123,20043,1230,0,ae_medium_f32
11,121.000,153083,120134,20047,1231,0,ae_medium_f32
12,120.750,152629,120134,20043,1226,0,ae_medium_f32
13,121.250,152807,120154,20047,1219,0,ae_medium_f32
14,121.250,152808,120125,20043,1224,0,ae_medium_f32
15,121.250,153010,120131,20047,1228,0,ae_medium_f32
16,121.250,152950,120133,20043,1224,0,ae_medium_f32
17,121.000,152534,120146,20047,1223,0,ae_medium_f32
18,122.000,154002,120133,20043,1243,0,ae_medium_f32
19,122.000,153499,120157,20047,1238,0,ae_medium_f32
20,121.000,152784,120146,20043,1235,0,ae_medium_f32
21,121.500,152949,120165,20047,1224,0,ae_medium_f32
22,121.500,153062,120124,20043,1221,0,ae_medium_f32
23,121.750,153034,120146,20047,1233,0,ae_medium_f32
24,121.250,152849,120133,20043,1234,0,ae_medium_f32
25,121.250,152940,120164,20047,1221,0,ae_medium_f32
26,121.250,152897,120149,20043,1226,0,ae_medium_f32
27,121.250,153133,120144,20047,1235,0,ae_medium_f32
28,121.500,153159,120137,20043,1229,0,ae_medium_f32
29,121.500,152870,120157,20047,1220,0,ae_medium_f32
30,121.500,152848,120149,20043,1225,0,ae_medium_f32
31,121.500,152882,120163,20047,1226,0,ae_medium_f32
32,495.750,141943,441106,100246,1638,0,ae_medium_f32
33,122.250,29536,117380,19398,1226,0,ae_medium_f32
34,122.000,29411,117923,19513,1217,0,ae_medium_f32
35,122.000,29231,117966,19517,1225,0,ae_medium_f32
36,121.500,29180,117941,19513,1220,0,ae_medium_f32
37,122.000,29197,117945,19517,1226,0,ae_medium_f32
38,121.750,29203,117921,19513,1222,0,ae_medium_f32
39,122.250,29313,117952,19517,1222,0,ae_medium_f32
40,121.750,29238,117931,19513,1221,0,ae_medium_f32
41,121.500,29296,117942,19517,1216,0,ae_medium_f32
42,121.750,29234,117932,19513,1223,0,ae_medium_f32
43,121.750,29319,117941,19517,1226,0,ae_medium_f32
44,121.750,29314,117935,19513,1228,0,ae_medium_f32
45,121.750,29288,117962,19517,1216,0,ae_medium_f32
46,121.750,29248,117936,19513,1220,0,ae_medium_f32
47,121.500,29083,117944,19517,1217,0,ae_medium_f32
48,121.750,29300,117934,19513,1217,0,ae_medium_f32
49,121.500,29315,117934,19517,1209,0,ae_medium_f32
50,121.750,29229,117942,19513,1216,0,ae_medium_f32
51,121.750,29194,117944,19517,1224,0,ae_medium_f32
52,121.750,29213,117934,19513,1226,0,ae_medium_f32
53,121.500,29359,117964,19517,1213,0,ae_medium_f32
54,122.000,29235,117944,19513,1226,0,ae_medium_f32
55,122.000,29365,117952,19517,1223,0,ae_medium_f32
56,121.500,29252,117932,19513,1223,0,ae_medium_f32
57,122.000,29278,117959,19517,1219,0,ae_medium_f32
